Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['hagri', 'hayalbozan', 'hagrid']",dominating,motolik,không,nombre,0,0.27,0,0.17,0,0.4,0,0.18,incorrect,incorrect,incorrect,incorrect
"['pius thi', 'pius thicknesse']",trace,anne,không,detector,0,0.4,0,0.29,0,0.27,0,0.22,incorrect,incorrect,incorrect,incorrect
['moody'],uncle,reşid,thầy,nombresupositorio,0,0.0,0,0.2,0,0.22,0,0.27,incorrect,incorrect,incorrect,incorrect
['harry'],moment,temiz,vàng,barro,0,0.0,0,0.0,0,0.22,0,0.6,incorrect,incorrect,incorrect,incorrect
"['moody—', 'moody']",burrow,herkese,hẹn,madriguera,0,0.18,0,0.0,0,0.0,0,0.27,incorrect,incorrect,incorrect,incorrect
['harry'],death,motosiklet,tử ống thực hoàng,dragón,0,0.2,0,0.0,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
"['hagrid‘in', 'hagrid']",his,bacaklarını,[uncertain],guardabosques,0,0.44,0,0.4,0,0.3,0,0.32,incorrect,incorrect,incorrect,incorrect
"['señora weasley', 'ms weasley', 'weasley']",any,bir onun,[mask],[mask],0,0.4,0,0.14,0,0.5,0,0.5,incorrect,incorrect,incorrect,incorrect
"['mr weasley', 'weasley—', 'weasley']",children,küçük,một người,encuentra,0,0.22,0,0.0,0,0.21,0,0.25,incorrect,incorrect,incorrect,incorrect
['harry'],[mask],yalan üzerinde o sağ ki?,vietnam,total,0,0.18,0,0.14,0,0.17,0,0.2,incorrect,incorrect,incorrect,incorrect
['hermione'],beast,ama,tế,haya,0,0.15,0,0.18,0,0.2,0,0.17,incorrect,incorrect,incorrect,incorrect
['hermione'],spellman,hece,người tiết hiệu,portada,0,0.38,0,0.5,0,0.17,0,0.13,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron']",he,sıvaserpil,đại,spattergroit,0,0.0,0,0.15,0,0.0,0,0.27,incorrect,incorrect,incorrect,incorrect
['hermione'],dad,babam,má,mi,0,0.0,0,0.15,0,0.2,0,0.4,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron']",dad,sıvaserpil,con,familia,0,0.0,0,0.15,0,0.67,0,0.0,incorrect,incorrect,incorrect,incorrect
['ron'],what,basilik,dự,basilisco,0,0.0,0,0.0,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
['ron'],thing,ruh,người,alma,0,0.25,0,0.33,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['ginny'],diary,günlük,cô nhật,nombre,0,0.4,0,0.36,0,0.17,0,0.18,incorrect,incorrect,incorrect,incorrect
['hermione'],sending,dedi,lệ,todos,0,0.4,0,0.33,0,0.2,0,0.15,incorrect,incorrect,incorrect,incorrect
['harry'],rose,acı hatice,bà,mujer,0,0.22,0,0.27,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
['harry'],he,köyün alnını gelenler,[mask],trató,0,0.29,0,0.15,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
['harry'],glasses,gözükük,mặt kiếng,garrick ollivander,0,0.17,0,0.0,0,0.14,0,0.26,incorrect,incorrect,incorrect,incorrect
['harry'],the,güneş,điều,el,0,0.25,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['mr weasley‘nin', 'señor weasley', 'weasley']",silver,adana,tất,comadreja,0,0.55,0,0.25,0,0.2,0,0.36,incorrect,incorrect,incorrect,incorrect
['hermione'],days thirty-one,nesneleri,đúng,ministerio,0,0.43,0,0.35,0,0.17,0,0.44,incorrect,incorrect,incorrect,incorrect
['hermione'],[mask],bakanlık,nước,[mask],0,0.14,0,0.12,0,0.17,0,0.14,incorrect,incorrect,incorrect,incorrect
"['ms weasley', 'weasley']",unknown,zemini,người,nombrepropio,0,0.14,0,0.25,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['harry'],he,onun,văn,nombre,0,0.29,0,0.0,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
['dumbledore'],[mask],dumledore,thầy,era,0,0.12,0,0.95,0,0.0,0,0.31,incorrect,correct,incorrect,incorrect
"['ron—', 'ron']",mother,damadın annesinin,ánh sáng,luz,0,0.22,0,0.1,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['fred'],mum,kübra gök,toàn,nombre,0,0.0,0,0.15,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
['george'],veela,daha ilgilenirim,anh,nuestro,0,0.36,0,0.27,0,0.0,0,0.31,incorrect,incorrect,incorrect,incorrect
['luna'],general,en kadı,giảm,rábano,0,0.18,0,0.36,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
"['fred', 'fred—']",firewhisky,demet,ổng,baile,0,0.43,0,0.22,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['muriel'],auntie,hala,không thể xác định,el patio,0,0.5,0,0.2,0,0.08,0,0.29,incorrect,incorrect,incorrect,incorrect
['harry'],bloke,i̇ri,anh bự,un,0,0.0,0,0.25,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['harry'],oh,kadın,one,arpía,0,0.29,0,0.2,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
['muriel'],mungo,mungos,mungo,san,0,0.36,0,0.33,0,0.36,0,0.0,incorrect,incorrect,incorrect,incorrect
"['harry', 'harry—']",cloak,tüm,tàng,el año,0,0.2,0,0.0,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron']",trace,takipçi,không,diecisiete,0,0.25,0,0.0,0,0.5,0,0.0,incorrect,incorrect,incorrect,incorrect
['harry'],him,biz,con,nosotros,0,0.25,0,0.0,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
['hermione'],homenum,revelio,bé,modo,0,0.4,0,0.4,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
['hermione'],the room,misafir,tụi đó,la del,0,0.5,0,0.27,0,0.29,0,0.14,incorrect,incorrect,incorrect,incorrect
['harry'],not,biliyorum,[mask],éste,0,0.0,0,0.14,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['harry'],scar,sanırım,hắn,alguien,0,0.44,0,0.33,0,0.5,0,0.17,incorrect,incorrect,incorrect,incorrect
"['hermione', 'hermione‘nin']",burrow,kovuk,sóc,[mask],0,0.29,0,0.15,0,0.18,0,0.14,incorrect,incorrect,incorrect,incorrect
['harry'],the darting,alevler,đống,chimenea,0,0.38,0,0.33,0,0.0,0,0.31,incorrect,incorrect,incorrect,incorrect
"['sirius', 'harry']",sirius,sirius,sirius,-padre,1,1.0,1,1.0,1,1.0,0,0.36,correct,correct,correct,incorrect
"['harry‘nin', 'harry', 'dumbledore harry']",he,sinirsiz,lảo,felipe,0,0.29,0,0.24,0,0.31,0,0.25,incorrect,incorrect,incorrect,incorrect
"['hermione', 'hermione—']",you,büyük evren,ngụyễn,encantamientos,0,0.18,0,0.32,0,0.29,0,0.36,incorrect,incorrect,incorrect,incorrect
['harry'],wartcap,bir,wartcap,nombre,0,0.33,0,0.25,0,0.33,0,0.18,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron']",hogwarts,hogwarts,hogwarts,hogwarts,0,0.18,0,0.18,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['voldemort'],it,türkiye,dĩ pháp gia,no,0,0.18,0,0.12,0,0.1,0,0.18,incorrect,incorrect,incorrect,incorrect
['hermione'],you,nazikçe,ông,enrique,0,0.18,0,0.13,0,0.36,0,0.53,incorrect,incorrect,incorrect,incorrect
"['hermione', 'hermione—']",stop,onu,mấy bây,¿lo,0,0.17,0,0.36,0,0.13,0,0.18,incorrect,incorrect,incorrect,incorrect
['harry'],floor,zeynep,máu,elfo,0,0.2,0,0.18,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
"['harry', 'harr', 'harry—', 'harry‘ye']",that’s,düşmelerinin,đằng,tarde,0,0.43,0,0.12,0,0.25,0,0.46,incorrect,incorrect,incorrect,incorrect
['voldemort'],they,kime,đúng,últimos,0,0.15,0,0.15,0,0.15,0,0.38,incorrect,incorrect,incorrect,incorrect
['lupin'],horror,bu,ngữ,las,0,0.0,0,0.29,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['lupin'],[mask],ne,thầy,nombre,0,0.0,0,0.29,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron', 'ron‘dan']",setting,kurtçu,con lão,dominic,0,0.2,0,0.22,0,0.43,0,0.4,incorrect,incorrect,incorrect,incorrect
"['ron', 'ron‘a']",hogwarts,hogwarts ekspresi,hagrid,hogwarts,0,0.18,0,0.1,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
['harry'],chance,guvence,không trặc,nombre,0,0.36,0,0.0,0,0.27,0,0.18,incorrect,incorrect,incorrect,incorrect
['harry'],burrow,galleon,galleon,spattergroit,0,0.36,0,0.17,0,0.17,0,0.35,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron']",cloak,away,tấm,capa,0,0.25,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['harry'],abandoning,salone,ngón,mujer mágica,0,0.13,0,0.18,0,0.0,0,0.12,incorrect,incorrect,incorrect,incorrect
['harry'],name,çöp,những,callejón,0,0.22,0,0.0,0,0.2,0,0.15,incorrect,incorrect,incorrect,incorrect
['harry'],maintenance,cadı,pháp thủy,magallanes,0,0.12,0,0.22,0,0.43,0,0.13,incorrect,incorrect,incorrect,incorrect
['harry'],hundreds,çocuk,người,motivos,0,0.31,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['umbridge', 'harry']",he,umbridge,[mask] đi soát hành trang chắc lần thòng,[mask],0,0.29,1,1.0,0,0.13,0,0.18,incorrect,correct,incorrect,incorrect
['harry'],he,doğruca,[mask],la era,0,0.29,0,0.17,0,0.18,0,0.36,incorrect,incorrect,incorrect,incorrect
['harry'],dumbledore,emiciler,hộ tác mệnh,oscuridad,0,0.13,0,0.15,0,0.25,0,0.14,incorrect,incorrect,incorrect,incorrect
"['harry', 'harry‘nin patronus']",patronus,kendilerini,cửa,el ascenso,1,1.0,0,0.3,0,0.25,0,0.22,correct,incorrect,incorrect,incorrect
['harry'],grimmauld,grimmauld,grimmauld quảng trường,grimmauld,0,0.14,0,0.14,0,0.15,0,0.14,incorrect,incorrect,incorrect,incorrect
['harry'],mushrooms,mantarlar,việt nam,el,0,0.29,0,0.43,0,0.15,0,0.0,incorrect,incorrect,incorrect,incorrect
['harry'],town,gökyüzü,áo,amigo,0,0.0,0,0.17,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
"['dumbledore', 'vol…”']",hogwarts,hogwarts,hogwarts,hogwarts,0,0.22,0,0.22,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['dumbledore'],godric's hollow,hollow,thung,hollow,0,0.24,0,0.25,0,0.13,0,0.25,incorrect,incorrect,incorrect,incorrect
['xenophilius'],hallows,ölümsü,đức,señor,0,0.22,0,0.47,0,0.14,0,0.38,incorrect,incorrect,incorrect,incorrect
"['lee', 'lee—']",you,i̇stanbul,tôi,colaboradores,0,0.0,0,0.18,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['ollivander', 'ollivander—']",wand,asa,không,no sé,0,0.43,0,0.15,0,0.27,0,0.27,incorrect,incorrect,incorrect,incorrect
['dumbledore'],lake,yetimhanesi,viện khứ,parecía,0,0.29,0,0.19,0,0.11,0,0.24,incorrect,incorrect,incorrect,incorrect
"['mcgonagall', 'profesör mcgonagall']",professor,tokmaka,giáo sư,una débil profesora,0,0.94,0,0.35,0,0.27,0,0.59,correct,incorrect,incorrect,incorrect
"['the elder wand', 'voldemort', 'señor tenebroso']",voldemort,yüce asa',đũa,salvador,1,1.0,0,0.26,0,0.29,0,0.47,correct,incorrect,incorrect,incorrect
['james'],cloak,baban,tấm,[mask],0,0.2,0,0.2,0,0.5,0,0.36,incorrect,incorrect,incorrect,incorrect
