Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['bruno'],[mask],bahsettiğin o,đồng,estaba,0,0.0,0,0.33,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
['gretel'],she,neslihan,unknown,[mask],0,0.22,0,0.29,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['bruno—', 'bruno']",chickens,dedi,ngựa bò,fuera,0,0.15,0,0.0,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
['gretel'],she,onun,là đầu chống ngẩn nhận bởi tranh lại khi cô cô.,[mask],0,0.22,0,0.0,0,0.11,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],fifty,omuz,nhà,al,0,0.0,0,0.22,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['gretel'],call,kardeş,ngọc,hermano,0,0.2,0,0.33,0,0.2,0,0.15,incorrect,incorrect,incorrect,incorrect
['gretel'],the,bebeklerimi,hắn,mis,0,0.22,0,0.12,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],he,cesare,ngôi nhà,casa,0,0.0,0,0.18,0,0.31,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],berlin,büyükanne,berlin,berlín,0,0.55,0,0.43,0,0.55,0,0.55,incorrect,incorrect,incorrect,incorrect
['bruno'],talk,masked name,nơi,[mask],0,0.0,0,0.12,0,0.5,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],that's [mask],kendi kendini,đây,hermana,0,0.0,0,0.11,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['bruno'],there,şey,cô,niño,0,0.2,0,0.0,0,0.29,0,0.44,incorrect,incorrect,incorrect,incorrect
['bruno'],cat,parmağı,chú,[mask],0,0.0,0,0.17,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],lieutenant,tekin,hầu bao,[mask],0,0.27,0,0.2,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],hey,buraya,ông ta,suena,0,0.0,0,0.36,0,0.18,0,0.4,incorrect,incorrect,incorrect,incorrect
['pavel'],[mask],neden,giọng,suave,0,0.18,0,0.2,0,0.0,0,0.6,incorrect,incorrect,incorrect,incorrect
"['pavel', 'pavel—']",[mask],o,thư,hospital,0,0.18,0,0.0,0,0.0,0,0.46,incorrect,incorrect,incorrect,incorrect
['bruno'],[mask],beri,chuyện,cabo,0,0.0,0,0.44,0,0.36,0,0.44,incorrect,incorrect,incorrect,incorrect
['bruno'],doctor,doktor x,lên sóc,hombre,0,0.18,0,0.15,0,0.33,0,0.36,incorrect,incorrect,incorrect,incorrect
['bruno'],vegetables,bu,[mask],pelea,0,0.13,0,0.57,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],hospital,hastane adı/ve personel adı,bác sĩ,hospital,0,0.15,0,0.12,0,0.18,0,0.15,incorrect,incorrect,incorrect,incorrect
['pavel'],doctor,anlıyor,từ,médico,0,0.0,0,0.33,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
"['bruno—', 'bruno']",berlin,berlin,berlin,berlín,0,0.55,0,0.55,0,0.55,0,0.55,incorrect,incorrect,incorrect,incorrect
['pavel'],peeler,düşman,ông,[mask],0,0.55,0,0.18,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],quite,felaket,dĩ,rosario,0,0.2,0,0.0,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
"['liszt', 'herr liszt', 'herr liszt—', 'bay liszt']",grandmother,büyükanneniz,vietnam,maestro,0,0.4,0,0.38,0,0.33,0,0.38,incorrect,incorrect,incorrect,incorrect
"['liszt', 'herr liszt', 'bay liszt']",you,bir,đôngsecutive example provided above is not correct for this task. please provide a relevant passage for me to analyze and determine the proper name that fills the [mask] token.,nombre,0,0.33,0,0.33,0,0.09,0,0.22,incorrect,incorrect,incorrect,incorrect
['bruno'],greatest place,buca,[mask],ese lugar,0,0.11,0,0.44,0,0.0,0,0.14,incorrect,incorrect,incorrect,incorrect
['bruno'],he,ama,[mask],nombreespecifico,0,0.0,0,0.0,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['bruno'],america,amerika,mỹ,nombre,0,0.17,0,0.17,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
['bruno'],boy,çocuk,cậu,[mask],0,0.5,0,0.2,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],he,pijama,chú,[mask],0,0.0,0,0.0,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],boy,sıska,[mask],él,0,0.5,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],that,adın,cậu nhăn,nombre,0,0.0,0,0.22,0,0.31,0,0.36,incorrect,incorrect,incorrect,incorrect
['shmuel'],my,dokuz,nguyễn,april,0,0.25,0,0.18,0,0.33,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],it's,almanya,đức,alemania,0,0.0,0,0.17,0,0.25,0,0.15,incorrect,incorrect,incorrect,incorrect
"['“không', 'bruno']",[mask],i̇ki şekilde dedi dil gergin bizim konuşan,bruno,nuestra,0,0.17,0,0.13,1,1.0,0,0.17,incorrect,incorrect,correct,incorrect
['bruno'],night,gürültülü,tôi,noche,0,0.2,0,0.29,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
['bruno'],explorers,bir,hà nội,explorador,0,0.14,0,0.5,0,0.36,0,0.27,incorrect,incorrect,incorrect,incorrect
"['huy', 'bruno']",america,kendi,việt nam,america,0,0.17,0,0.2,0,0.15,0,0.17,incorrect,incorrect,incorrect,incorrect
['gretel'],hopeless,tür,ngài,aquella,0,0.29,0,0.22,0,0.2,0,0.31,incorrect,incorrect,incorrect,incorrect
['gretel'],french,fransızca,12,hermano,0,0.33,0,0.13,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
"['brun', 'bruno']",mother,sevdim,đôi,madre,0,0.2,0,0.0,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
"['bruno—', 'bruno']",father,beyaz,chiếc,es blanco,0,0.18,0,0.2,0,0.0,0,0.43,incorrect,incorrect,incorrect,incorrect
"['padre', 'bruno']",father,şenin,đằng,mí,0,0.36,0,0.2,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['shmuel'],mask,artık,chuyện,relojería,0,0.2,0,0.0,0,0.5,0,0.27,incorrect,incorrect,incorrect,incorrect
['bruno'],fury,fury,quốc,[mask],0,0.22,0,0.22,0,0.44,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],berlin,berlin,berlin,berlín,0,0.55,0,0.55,0,0.55,0,0.55,incorrect,incorrect,incorrect,incorrect
['shmuel'],his,zafer,bọn,del[mask]con,0,0.22,0,0.18,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['bruno—', 'bruno']",name,arka bahçesi,toa,alguien,0,0.22,0,0.12,0,0.25,0,0.33,incorrect,incorrect,incorrect,incorrect
['bruno'],his six,saat,sáu lắc,la media,0,0.0,0,0.0,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],boy,direklerinin,alice,alambrada,0,0.5,0,0.24,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['bruno'],parents,anon,cha,hermanas,0,0.33,0,0.44,0,0.0,0,0.31,incorrect,incorrect,incorrect,incorrect
"['maria', 'maría']",you,yedin,ai,otro,0,0.0,0,0.2,0,0.57,0,0.22,incorrect,incorrect,incorrect,incorrect
['bruno'],his tree,buraya meşe,chị,roble,0,0.15,0,0.25,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['pavel'],she,someone,cậu,porque,0,0.25,0,0.17,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
['bruno'],course,belaya,hầu,nombre,0,0.18,0,0.18,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
"['maria', 'maría']",the late,geri,tớ,pan,0,0.15,0,0.44,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['shmuel'],the, doktor ,nó,normalmente,0,0.44,0,0.0,0,0.0,0,0.24,incorrect,incorrect,incorrect,incorrect
['bruno'],you,abla,vờ,[mask],0,0.25,0,0.22,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
['gretel'],an,hayali,người,amigos,0,0.0,0,0.17,0,0.18,0,0.17,incorrect,incorrect,incorrect,incorrect
['bruno'],actor,ablasının,cô,actor,0,0.2,0,0.29,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
['gretel'],friend,zahit,ngọc,libro,0,0.33,0,0.18,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
['gretel'],she,yakın,cao nhật,él,0,0.22,0,0.0,0,0.14,0,0.5,incorrect,incorrect,incorrect,incorrect
['gretel'],friendlier,saklarım,chị,yo,0,0.38,0,0.14,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],she,bu maskeli ad,cô búp,jaleo,0,0.0,0,0.22,0,0.36,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],could,askerin,vàng,un,0,0.2,0,0.33,0,0.22,0,0.57,incorrect,incorrect,incorrect,incorrect
['bruno'],sorry,dilerim,an,sentimiento,0,0.2,0,0.17,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
['bruno'],chicken,dolu,tớ,[mask],0,0.17,0,0.22,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],he,cocuk,chú,puerta,0,0.0,0,0.2,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],berlin,berlin,nhà [mask],berlín,0,0.55,0,0.55,0,0.13,0,0.55,incorrect,incorrect,incorrect,incorrect
['gretel'],her,ne,kiên,nombre,0,0.22,0,0.25,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
"['bruno', 'do thái']",jews,tel,bruno,judíos,0,0.0,0,0.29,1,1.0,0,0.5,incorrect,incorrect,correct,incorrect
['bruno'],jews,tarafı,thái cậu,este,0,0.0,0,0.18,0,0.15,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],mirror,"neredeyse başına gözleri, kendi sonra gibi",người khác,un,0,0.36,0,0.17,0,0.27,0,0.57,incorrect,incorrect,incorrect,incorrect
['bruno'],the,sorun,người bạn,nombre,0,0.0,0,0.6,0,0.29,0,0.36,incorrect,incorrect,incorrect,incorrect
['bruno'],his,istanbul,chúng,final,0,0.0,0,0.31,0,0.4,0,0.2,incorrect,incorrect,incorrect,incorrect
['shmuel'],him,ağla,vọng,[mask],0,0.44,0,0.2,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
['shmuel'],him,nefret,they,nombre,0,0.44,0,0.17,0,0.4,0,0.33,incorrect,incorrect,incorrect,incorrect
['shmuel'],that's [mask],selin,vị khách,en,0,0.21,0,0.55,0,0.14,0,0.25,incorrect,incorrect,incorrect,incorrect
"['shmuel', 'shmuel—']",hair,mask,tóc,se,0,0.2,0,0.2,0,0.0,0,0.5,incorrect,incorrect,incorrect,incorrect
['bruno'],dusting,kalma,lần,pijama,0,0.33,0,0.0,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],explorer,ya,unknown,[mask],0,0.15,0,0.0,0,0.5,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],mud,ama,thoạt,amigo,0,0.25,0,0.0,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['shmuel'],fence,tel,bên lát,alambra,0,0.18,0,0.44,0,0.31,0,0.15,incorrect,incorrect,incorrect,incorrect
['bruno'],[mask],büyüklerine,bé,no,0,0.0,0,0.38,0,0.29,0,0.57,incorrect,incorrect,incorrect,incorrect
