Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['margo', 'marg']",her,i̇kimiz,cô ấy,ella,0,0.29,0,0.2,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
['chuck parson'],crown school of dance,crown dans okulu,crown,escuela de baile crown,0,0.23,0,0.27,0,0.55,0,0.35,incorrect,incorrect,incorrect,incorrect
['margo'],jane,zeynep,cô ấy,persona,0,0.22,0,0.0,0,0.2,0,0.17,incorrect,incorrect,incorrect,incorrect
['margo'],i,pencere,cô ấy,alguien,0,0.0,0,0.17,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
"['chuck parso', 'chuck parson']",jack,görünümü,người nằm trên giường,un joven,0,0.44,0,0.29,0,0.36,0,0.4,incorrect,incorrect,incorrect,incorrect
['chuck parson'],four-two-two amherst,422 amherst,amherst,amherst,0,0.23,0,0.35,0,0.46,0,0.46,incorrect,incorrect,incorrect,incorrect
['margo'],he,sakine,cô ấy,ella,0,0.0,0,0.18,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['margo'],she,mask,cô ấy,el ninja,0,0.0,0,0.44,0,0.2,0,0.15,incorrect,incorrect,incorrect,incorrect
['margo'],seaworld,seaworld, mask ,seaworld,0,0.31,0,0.31,0,0.44,0,0.31,incorrect,incorrect,incorrect,incorrect
['margo'],she,birisi,người đó,alguien,0,0.0,0,0.18,0,0.31,0,0.33,incorrect,incorrect,incorrect,incorrect
['margo'],ninjas,bulvan,ninja,juan,0,0.18,0,0.18,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['margo'],the man,orange county şerifi,anh,[mask],0,0.33,0,0.16,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
['margo'],she,birkaç yıl önce büyük havuza atlayan adam,cô em,una chica,0,0.0,0,0.04,0,0.2,0,0.14,incorrect,incorrect,incorrect,incorrect
['margo'],she,seaworld,cô ấy,un conocido,0,0.0,0,0.31,0,0.2,0,0.12,incorrect,incorrect,incorrect,incorrect
['margo roth spiegelman'],name,maskarasi,con gái,[mask],0,0.22,0,0.43,0,0.18,0,0.36,incorrect,incorrect,incorrect,incorrect
['ben'],john,latif,người bán sandwich,juan,0,0.29,0,0.0,0,0.19,0,0.29,incorrect,incorrect,incorrect,incorrect
['margo roth spiegelman'],someone,aynur,nàng,él,0,0.35,0,0.4,0,0.44,0,0.33,incorrect,incorrect,incorrect,incorrect
['margo'],someone,birinin,họ,juan,0,0.33,0,0.17,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
['margo'],but [mask],ama,nhân vật,nombre,0,0.27,0,0.5,0,0.15,0,0.36,incorrect,incorrect,incorrect,incorrect
"['quenti', 'quentin']",look,bak,nghe,mira,0,0.0,0,0.0,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['margo'],balloon,jefiferson park,cô ấy,jefferson park,0,0.33,0,0.2,0,0.2,0,0.21,incorrect,incorrect,incorrect,incorrect
['margo roth spiegelman'],sick,pazartesiye,margo,alguien,0,0.29,0,0.38,1,1.0,0,0.36,incorrect,incorrect,correct,incorrect
['margo'],she,belki [mask]’nin,cô ấy,ella,0,0.0,0,0.19,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
"['bay jiminez', 'jiminez']",mr. smith,matematiğe,thầy,señor rodríguez,0,0.3,0,0.29,0,0.57,0,0.31,incorrect,incorrect,incorrect,incorrect
['ben starling'],someone,maskullar,nguyễn,alguien,0,0.4,0,0.35,0,0.44,0,0.53,incorrect,incorrect,incorrect,incorrect
"['margo', 'marg']",someone like me,babam,người đọc,mi madre,0,0.2,0,0.22,0,0.29,0,0.5,incorrect,incorrect,incorrect,incorrect
['margo'],typical susie,başparmağımın tırnağı,cô ấy,[mask],0,0.11,0,0.31,0,0.2,0,0.36,incorrect,incorrect,incorrect,incorrect
['margo'],new york city,new york,florida,nueva york,0,0.11,0,0.15,0,0.17,0,0.27,incorrect,incorrect,incorrect,incorrect
"['margo', 'whitman']",the [mask] could be a suicide note.,margo,margo,autor,0,0.19,1,1.0,1,1.0,0,0.4,incorrect,correct,correct,incorrect
['ben'],he,levhaya,nó,el hombre,0,0.4,0,0.2,0,0.4,0,0.33,incorrect,incorrect,incorrect,incorrect
['margo'],campers,kimse,người,alguien,0,0.33,0,0.2,0,0.4,0,0.33,incorrect,incorrect,incorrect,incorrect
"['margo', 'marg']",mother,toprak,cô ấy,él,0,0.4,0,0.2,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['margo'],she,maskat,cô ấy,ella,0,0.0,0,0.36,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['margo roth spiegelman'],someone else,ama,cô ấy,ella,0,0.36,0,0.5,0,0.23,0,0.43,incorrect,incorrect,incorrect,incorrect
['dennis mcmahon'],john,name,vị tướng,un tal [mask],0,0.36,0,0.2,0,0.36,0,0.3,incorrect,incorrect,incorrect,incorrect
['margo'],she,hakyı,người phụ nữ,juanita,0,0.0,0,0.2,0,0.24,0,0.17,incorrect,incorrect,incorrect,incorrect
['whitman'],name,doksanıncı dize civarında,nguyễn du,el poeta,0,0.18,0,0.12,0,0.12,0,0.27,incorrect,incorrect,incorrect,incorrect
['margo'],she,jamaika,cô ấy,ella,0,0.0,0,0.33,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['lacey'],she,ayşe,margo,she,0,0.25,0,0.44,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
['ben'],someone,milwaukee,bom bia,alguien,0,0.4,0,0.17,0,0.2,0,0.4,incorrect,incorrect,incorrect,incorrect
['lacey'],ace,as,họ,él,0,0.75,0,0.29,0,0.0,0,0.29,correct,incorrect,incorrect,incorrect
['margo'],she,türkiye,vietnam,hierba,0,0.0,0,0.17,0,0.17,0,0.18,incorrect,incorrect,incorrect,incorrect
['margo'],she,mask,cô ấy,juan,0,0.0,0,0.44,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
"['margo roth spiegelma', 'margo roth spiegelman']",her,pencereden,cô ấy,ella,0,0.29,0,0.4,0,0.24,0,0.46,incorrect,incorrect,incorrect,incorrect
['margo'],her,birlik,cô ấy,ella,0,0.25,0,0.18,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
"['margo', 'margo—']",me,babam,conjunction,universidad,0,0.29,0,0.2,0,0.12,0,0.12,incorrect,incorrect,incorrect,incorrect
['margo'],[mask],buca,cô ấy,alguien,0,0.36,0,0.22,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
['lacey'],she,gofreti,người đó,alguien,0,0.25,0,0.17,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['margo'],jane,mask,họ,ella,0,0.22,0,0.44,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
['margo'],person,adalet,cô ấy,persona,0,0.36,0,0.18,0,0.2,0,0.17,incorrect,incorrect,incorrect,incorrect
['margo'],you,mask,cậu,tú,0,0.25,0,0.44,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['margo'],lisa,maskeli şövalye,nàng,laura,0,0.22,0,0.3,0,0.44,0,0.4,incorrect,incorrect,incorrect,incorrect
['margo'],mom,tamam,người kia,el hecho,0,0.5,0,0.4,0,0.14,0,0.15,incorrect,incorrect,incorrect,incorrect
['lacey'],oblivious,duyarsız,[mask],alguien,0,0.14,0,0.15,0,0.18,0,0.33,incorrect,incorrect,incorrect,incorrect
"['margo', 'marg']",jane,adı,nhân vật khác trong truyện,orlando,0,0.25,0,0.29,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
['margo'],she,agloe,trời,ella,0,0.0,0,0.6,0,0.44,0,0.22,incorrect,incorrect,incorrect,incorrect
