Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['montag'],he,nergis,băng,arkadaki,0,0.0,0,0.33,0,0.4,0,0.14,incorrect,incorrect,incorrect,incorrect
['montag'],he,valiz,sau trận ngõ,valiz,0,0.0,0,0.18,0,0.11,0,0.18,incorrect,incorrect,incorrect,incorrect
['montag'],fictional character name,süleyman,việt nam,bu şahid oyunuydu,0,0.27,0,0.29,0,0.14,0,0.17,incorrect,incorrect,incorrect,incorrect
['montag'],asbestos-weaver,dokumacıları,đâu,elbette birisi,0,0.19,0,0.22,0,0.22,0,0.1,incorrect,incorrect,incorrect,incorrect
"['montag', 'montag tiến']",bonfire,tekir,giới,sessizlik ateşi,0,0.44,0,0.44,0,0.27,0,0.21,incorrect,incorrect,incorrect,incorrect
['montag'],dark,adam pamuklu,ông,onlara,0,0.2,0,0.22,0,0.67,0,0.5,incorrect,incorrect,incorrect,incorrect
['montag'],[mask],ufak,cám,bir,0,0.33,0,0.2,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['montag'],library,itfaiyeci,tất cá lẻ,i̇talya,0,0.15,0,0.27,0,0.27,0,0.33,incorrect,incorrect,incorrect,incorrect
['montag'],jets,jetler,thành,artık,0,0.2,0,0.17,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['granger'],grandfather,büyük babam,ông tôi,güvercin,0,0.67,0,0.11,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
['granger'],his,büyükbaba,v-2,çevresindeki iğne,0,0.0,0,0.12,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['montag'],precious,istanbul,việt nam,belki,0,0.14,0,0.29,0,0.14,0,0.0,incorrect,incorrect,incorrect,incorrect
['montag'],[mask],dünyayı,[mask],mundo,0,0.33,0,0.31,0,0.33,0,0.36,incorrect,incorrect,incorrect,incorrect
['granger'],river,sessizce,nước ông,rosales,0,0.5,0,0.13,0,0.27,0,0.43,incorrect,incorrect,incorrect,incorrect
"['granger', 'george—']",name,tarih,[mask],burj al-arab,0,0.36,0,0.17,0,0.15,0,0.21,incorrect,incorrect,incorrect,incorrect
