Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['annabeth'],melisande,belladonna,tôi,mary,0,0.35,0,0.44,0,0.18,0,0.17,incorrect,incorrect,incorrect,incorrect
['annabeth'],montauk,kayıncı,montauk,montauk,0,0.13,0,0.27,0,0.13,0,0.13,incorrect,incorrect,incorrect,incorrect
['clarisse'],buddies,turşusu,màn,marta,0,0.27,0,0.4,0,0.18,0,0.31,incorrect,incorrect,incorrect,incorrect
"['jacksons', 'jackson']",you,oyun,ông,te,0,0.2,0,0.36,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
"['smelly gabe', 'kokarca gabe', 'gabe cóc chết', 'gabe el apestoso']",bits,kara kedi,cậu,me,0,0.25,0,0.57,0,0.4,0,0.5,incorrect,incorrect,incorrect,incorrect
"['poseidon', 'poseidón']",minotaur,minotor,quyết,minotauro,0,0.12,0,0.27,0,0.15,0,0.24,incorrect,incorrect,incorrect,incorrect
['percy'],dad,babamın yüzü,cha,misión,0,0.0,0,0.12,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
"['grover', 'kıvırcık']",argus,york,gabe,greyhound,0,0.18,0,0.2,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
['luke'],smelly,eski,mẹ,mi,0,0.2,0,0.25,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
"['gabe', 'argus']",yankees,mask,dung,yankees,0,0.36,0,0.44,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
"['kokarca gabe', 'gabe', 'gabe cóc chết', 'gabe el apestoso']",paisley,üçüz,nhật,abuelas,0,0.36,0,0.29,0,0.5,0,0.55,incorrect,incorrect,incorrect,incorrect
['annabeth'],the furies,dünyası'nın,báo,furias,0,0.22,0,0.32,0,0.18,0,0.14,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds', 'dodd']",she,tuvaleti,cô,la,0,0.44,0,0.15,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
['annabeth'],lightning,maskeli,thần,el autobús,0,0.24,0,0.27,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",em,kız hem,thúy,mujer,0,0.25,0,0.15,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",she,tek,mụ,juana,0,0.44,0,0.22,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
['annabeth'],l.a.,angeles,annabeth,solsticio,0,0.17,0,0.4,1,1.0,0,0.12,incorrect,incorrect,correct,incorrect
"['percy', 'perc']",searcher,babam,cậu,padre,0,0.33,0,0.0,0,0.29,0,0.44,incorrect,incorrect,incorrect,incorrect
"['annabeth', 'athena']",god,annabeth,trúc,dios,0,0.0,1,1.0,0,0.2,0,0.0,incorrect,correct,incorrect,incorrect
"['uncle ferdinand', 'cậu ferdinand', 'ferdinand amcam', 'ferdinand']",dolphin,baban,cha,mujer,0,0.38,0,0.4,0,0.67,0,0.4,incorrect,incorrect,incorrect,incorrect
"['mẹ annabeth', 'athena', 'atenea']",arch,dalgakıran,tóc,mother,0,0.4,0,0.25,0,0.22,0,0.5,incorrect,incorrect,incorrect,incorrect
"['percy', 'perc']",we,kıvırcık,grover,ella,0,0.33,0,0.33,0,0.4,0,0.25,incorrect,incorrect,incorrect,incorrect
"['kimera', 'quimera', 'chimera']",lincoln,lincoln,lincoln,lincoln,0,0.15,0,0.15,0,0.15,0,0.15,incorrect,incorrect,incorrect,incorrect
['annabeth'],stepdad,babam,ông,padrastro,0,0.13,0,0.31,0,0.18,0,0.35,incorrect,incorrect,incorrect,incorrect
['annabeth'],she,cyrano,thánh,le subimos,0,0.18,0,0.29,0,0.46,0,0.11,incorrect,incorrect,incorrect,incorrect
"['gabe', 'gabe cóc chết']",the,fitzgerald,hội,las,0,0.57,0,0.29,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
['annabeth'],mom,annene,nhện,arachne,0,0.0,0,0.57,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
['annabeth'],something,derin,nó,persona,0,0.35,0,0.15,0,0.2,0,0.27,incorrect,incorrect,incorrect,incorrect
"['aracne', 'arachne', 'arakne']",trojan war,poseidon,poisendon,troya,0,0.25,0,0.14,0,0.13,0,0.18,incorrect,incorrect,incorrect,incorrect
"['grover', 'kıvırcık']",vegas,las vegas,vegas,vegas,0,0.36,0,0.27,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
"['troy', 'athena', 'poseidón']",you,hades,cậu,verdad,0,0.29,0,0.36,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
['maurice'],the,harm,tôi,palabra,0,0.2,0,0.18,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
"['percy', 'hade', 'hades']",death,vadisi,thung lũng,valle,0,0.44,0,0.55,0,0.14,0,0.44,incorrect,incorrect,incorrect,incorrect
['hades'],america,denver,denver,denver,0,0.33,0,0.36,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
"['echidna', 'equidna', 'ekidne']",he,peki,ngài,nada,0,0.25,0,0.6,0,0.2,0,0.36,incorrect,incorrect,incorrect,incorrect
['barbara walters'],mind,aman,chúc,chaval,0,0.0,0,0.36,0,0.0,0,0.31,incorrect,incorrect,incorrect,incorrect
"['charon', 'bay charon', 'caronte', 'charo']",he,mask,viet,bolsa,0,0.29,0,0.29,0,0.18,0,0.5,incorrect,incorrect,incorrect,incorrect
"['charon', 'caronte—']",hades,kıvırcık,hades,hades,0,0.36,0,0.14,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
"['charon', 'barry manilow']",mask,tarlaları,phạm,campos,0,0.36,0,0.43,0,0.4,0,0.5,incorrect,incorrect,incorrect,incorrect
"['grover', 'hades']",olympus,mikfer,olympia,olimpo,0,0.17,0,0.33,0,0.17,0,0.17,incorrect,incorrect,incorrect,incorrect
['hades'],the furies,furia,hades,furias,0,0.4,0,0.2,1,1.0,0,0.36,incorrect,incorrect,correct,incorrect
"['hades—', 'hades', 'olimpos']",theft,sakir,ông,alguien,0,0.4,0,0.2,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",my,annabeth,hieu,estaban,0,0.29,0,0.31,0,0.2,0,0.5,incorrect,incorrect,incorrect,incorrect
"['zeus', 'dớt']",my,bundan,nhân,victor,0,0.0,0,0.22,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['dehb', 'annabeth']",she,furia gerçek,bà,mis,0,0.29,0,0.2,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
"['percy jackso', 'perseus jackson']",his,uzun ödül,gọt,suzy,0,0.22,0,0.25,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
"['percy jackson', 'percy jackso']",los angeles,denver,arch,greyhound,0,0.24,0,0.36,0,0.44,0,0.36,incorrect,incorrect,incorrect,incorrect
"['quirón', 'kheiron', 'chiron']",evil,hakan,tôi,mundo,0,0.36,0,0.36,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
['percy jackson'],olympus,olimpos,olympia,olimpo,0,0.2,0,0.2,0,0.2,0,0.21,incorrect,incorrect,incorrect,incorrect
['ares'],arena,turan,túi,su,0,0.67,0,0.22,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
"['percy jackson', 'perscus jackso', 'perseus jackson']",his,göz,anh,suena,0,0.22,0,0.22,0,0.4,0,0.22,incorrect,incorrect,incorrect,incorrect
['luke'],ivy,i̇ştevi,nhởn,un,0,0.0,0,0.2,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
