Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['alice', 'alicia']",puppy,davransa,cô,un mimos,0,0.0,0,0.29,0,0.29,0,0.15,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",[mask],soluğu,lý,débiles,0,0.18,0,0.18,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",[mask],mantar,cô,realmente,0,0.18,0,0.33,0,0.29,0,0.43,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",herself,zavallı,ước chiều tự cô ái,lastimera,0,0.17,0,0.5,0,0.17,0,0.43,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",caterpillar,tırtıl,sâu,[mask],0,0.35,0,0.18,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",mushroom,yusyuvarlak,cô,seta,0,0.0,0,0.35,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",she,tamga,vietnam,[mask],0,0.25,0,0.36,0,0.17,0,0.18,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",you,yılanlar,sát,serpientes,0,0.0,0,0.43,0,0.25,0,0.27,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",it,hoş,trứng,huevos,0,0.29,0,0.0,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",herself,i̇stanbul,thế giới khủng,hay,0,0.17,0,0.31,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",he's,aptali,cô,idiota,0,0.22,0,0.55,0,0.29,0,0.18,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",cat,düşes,con,gato,0,0.25,0,0.2,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",earth,düşün,không,ya,0,0.2,0,0.0,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",cook,fakir,tức,cocinera,0,0.22,0,0.4,0,0.25,0,0.43,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",star-fish,düşündü,khó,estrella,0,0.29,0,0.0,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",she,bebek,người khác,a,0,0.25,0,0.2,0,0.27,0,0.33,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",no,şekerim,hiểu,criaturita,0,0.0,0,0.17,0,0.44,0,0.38,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",end,masa,cái,la mesa,0,0.25,0,0.4,0,0.5,0,0.33,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",she,alay yüksek,to,[mask],0,0.25,0,0.38,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",riddles,zamanınız,ngán,manera,0,0.33,0,0.4,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",bottom,nisan,biệt thự,un,0,0.0,0,0.2,0,0.31,0,0.0,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",tea-party,aptalca,dù,mundo,0,0.27,0,0.62,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",she,nezahat,nghĩ,nombre,0,0.25,0,0.31,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",shan,kafanız,đám,soldados,0,0.22,0,0.33,0,0.25,0,0.15,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",flamingo,kirpi,cô,flamenco,0,0.31,0,0.36,0,0.29,0,0.31,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",they,hep sorunu,khi,pero,0,0.22,0,0.13,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",pepper,mutfakta hırçınlığı raslandığış olan,[mask],furia,0,0.18,0,0.24,0,0.18,0,0.36,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",[mask],görünüşü,nữ mặc,un este me que último,0,0.18,0,0.0,0,0.36,0,0.15,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia', 'alice ejder']",my,gel' da,sư,jamás,0,0.0,0,0.33,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",[mask],ama,chuyện,sus,0,0.18,0,0.44,0,0.36,0,0.0,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",quadrille lobster,kadrili,vũ,baile,0,0.27,0,0.5,0,0.0,0,0.6,incorrect,incorrect,incorrect,incorrect
"['alice', 'alic', 'alicia']",turtle,ciddi,hai,tortuga,0,0.36,0,0.36,0,0.57,0,0.18,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",keep,domuzbalığı,xám nãy,hubiera,0,0.22,0,0.47,0,0.31,0,0.17,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",she,tamam,đại cung,al,0,0.25,0,0.36,0,0.46,0,0.57,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",sister,düş serüvenin ablası,em,ella,0,0.36,0,0.24,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
