Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['bay holmes', 'holmes']",example,bunları diye,chúa,carpintero,0,0.35,0,0.4,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
"['bay jabez wilson', 'jabez wilson']",john,ben,ta tôi,el,0,0.4,0,0.5,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
"['wilson', 'bay wilson', 'señor wilson']",snapping,fotoğrafçı,thỏ,conejo,0,0.4,0,0.27,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holme', 'holmes']",my,neyse,người mới,vez vino yo poner,0,0.4,0,0.36,0,0.29,0,0.3,incorrect,incorrect,incorrect,incorrect
"['ezekiah hopkin', 'ezekiah hopkins']",league,amerikalı,mỹ,la liga,0,0.31,0,0.38,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
"['wilson', 'bay wilson']",london,hatta,mỹ,brillante oído rojo,0,0.5,0,0.25,0,0.4,0,0.28,incorrect,incorrect,incorrect,incorrect
['holmes'],pray,müşterimiz,thú nhúm [mask] dẫn nghiệm hấp to tiếp tướng anh một thật vị,nombre,0,0.0,0,0.25,0,0.09,0,0.5,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",[mask],adam,nghe,[mask],0,0.33,0,0.29,0,0.4,0,0.33,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",pawnbroker,cuma,ngày,hombre,0,0.3,0,0.29,0,0.57,0,0.67,incorrect,incorrect,incorrect,incorrect
"['sr', 'duncan ross', 'bay duncan ross']",your name,hep,ông,excusa,0,0.4,0,0.0,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
"['jabez wilso', 'bay jabez wilson', 'jabez wilson']",[mask],şans,tạm,"entonces, [mask], permítame qué habitación me de adiós,",0,0.24,0,0.4,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
"['duncan ross', 'bay duncan ross']",a,a,[mask],nombre,0,0.5,0,0.5,0,0.24,0,0.24,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],announcement,mesleminin bastı üzgün kadar [mask],unknown,[mask],0,0.33,0,0.19,0,0.15,0,0.33,incorrect,incorrect,incorrect,incorrect
['holmes'],pray,ankara,thế,[mask],0,0.0,0,0.0,0,0.44,0,0.33,incorrect,incorrect,incorrect,incorrect
"['duncan ross', 'bay duncan ross']",league,kulübü'ne,toán,liga,0,0.22,0,0.27,0,0.4,0,0.29,incorrect,incorrect,incorrect,incorrect
"['william morri', 'william morris']",he,burayı,ông,su,0,0.0,0,0.36,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
"['señor holmes', 'bay holmes', 'holmes']",saxe-coburg,saxe-coburg,coburg,saxe-coburg,0,0.5,0,0.5,0,0.36,0,0.5,incorrect,incorrect,incorrect,incorrect
['holmes'],a.,a,ngược,[mask],0,0.0,0,0.0,0,0.18,0,0.33,incorrect,incorrect,incorrect,incorrect
"['wilson', 'bay wilson', 'señor wilson']",[mask],zamanı,cố,ayudante,0,0.25,0,0.25,0,0.29,0,0.36,incorrect,incorrect,incorrect,incorrect
['holmes'],his,tahmin,tai,se,0,0.44,0,0.33,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['sr', 'wilson', 'bay wilson']",saturday,bilmeceyi,ngô,hoy,0,0.4,0,0.33,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
['holmes'],it,sırardan,khó,nombre,0,0.0,0,0.14,0,0.44,0,0.5,incorrect,incorrect,incorrect,incorrect
"['wilson', 'bay wilson']",red-headed,kızılçın,rõ,el investigado,0,0.15,0,0.43,0,0.25,0,0.3,incorrect,incorrect,incorrect,incorrect
['jones'],dog,çifter,già sĩ,doctor,0,0.25,0,0.18,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
"['jones', 'bay jones']",miss,[mask],tuy,[mask],0,0.22,0,0.27,0,0.33,0,0.27,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],farrington,farrington,farrington,farrington,0,0.22,0,0.22,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
"['merryweather', 'bay merryweather']",he,aşağıda,bên,cubriendo,0,0.29,0,0.2,0,0.33,0,0.17,incorrect,incorrect,incorrect,incorrect
['holmes'],might,"lütfen, daha birinin olun!",người kia,[mask],0,0.18,0,0.19,0,0.13,0,0.33,incorrect,incorrect,incorrect,incorrect
"['merryweather', 'bay merryweather']",london,londra,london,city,0,0.0,0,0.22,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['watson'],partie,oyun,carrée,nombremisterioso,0,0.33,0,0.4,0,0.17,0,0.27,incorrect,incorrect,incorrect,incorrect
['holmes'],name,mahzenin,[mask],flor,0,0.4,0,0.29,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
['jones'],pal,sabırsızlanıyor,thằng về,es a,0,0.0,0,0.1,0,0.31,0,0.44,incorrect,incorrect,incorrect,incorrect
"['john clay', 'clay']",three,onu,thám,está,0,0.22,0,0.57,0,0.31,0,0.25,incorrect,incorrect,incorrect,incorrect
"['bay jabez wilson', 'jabez wilson']",[mask],senin,hội yếu,liga,0,0.22,0,0.36,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
['holmes'],man,zili,[mask],[mask],0,0.22,0,0.2,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
['holmes'],myself,i̇lginç,[mask],tal,0,0.17,0,0.17,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
"['sherlock holmes', 'holmes']",doctor,parmaklarını,người,prisa,0,0.29,0,0.2,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],rambling name,maskün,cô,contrario,0,0.36,0,0.33,0,0.25,0,0.24,incorrect,incorrect,incorrect,incorrect
['ned'],new zealand,zelanda,new zealand,nueva zelanda,0,0.43,0,0.4,0,0.43,0,0.38,incorrect,incorrect,incorrect,incorrect
['hosmer'],france,frança,france,francia,0,0.17,0,0.17,0,0.17,0,0.15,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",leadenhall,leadenhall,leadenhall,leadenhall,0,0.3,0,0.3,0,0.3,0,0.3,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",tlemanly,benim,ngày,[mask],0,0.36,0,0.27,0,0.57,0,0.33,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],cloud-wreaths,mavi,ngón,dedos,0,0.29,0,0.2,0,0.2,0,0.36,incorrect,incorrect,incorrect,incorrect
"['mary sutherland', 'bayan mary sutherland']",clay,kil,tôi,su novio,0,0.5,0,0.15,0,0.15,0,0.33,incorrect,incorrect,incorrect,incorrect
['holmes'],his,kim,chưa lang,la,0,0.44,0,0.22,0,0.27,0,0.25,incorrect,incorrect,incorrect,incorrect
['holmes'],key you the,adam,hắn,nombre,0,0.24,0,0.2,0,0.22,0,0.5,incorrect,incorrect,incorrect,incorrect
"['windibank', 'windiban', 'bay windibank']",me,ama,không gian,tronco,0,0.0,0,0.33,0,0.35,0,0.14,incorrect,incorrect,incorrect,incorrect
['holmes'],man,büşra,ông,el,0,0.22,0,0.18,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
"['hosmer angel', 'bay hosmer angel']",the,karısının,người đó,ella,0,0.44,0,0.29,0,0.31,0,0.44,incorrect,incorrect,incorrect,incorrect
['holmes'],cold,ziyaretçi,người,silla,0,0.4,0,0.13,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",not,zeki,nguyễn,nombresupuesto,0,0.22,0,0.2,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
"['hosmer angel', 'bay hosmer angel']",epfather,mahmut,cô,padrastro,0,0.43,0,0.33,0,0.25,0,0.17,incorrect,incorrect,incorrect,incorrect
['watson'],[mask],cinayet,đức,la,0,0.33,0,0.31,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['james'],i,gelince,ông,nombre,0,0.0,0,0.17,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
['watson'],,o,proper name,lento,0,0.44,0,0.29,0,0.12,0,0.36,incorrect,incorrect,incorrect,incorrect
['mccarthy'],on [mask].,oturduktan,phong,un hombre,0,0.22,0,0.11,0,0.15,0,0.24,incorrect,incorrect,incorrect,incorrect
['moran'],it,gri,đây,usted,0,0.0,0,0.25,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['lestrade'],[mask],aptal,ngã,entonces,0,0.14,0,0.15,0,0.18,0,0.25,incorrect,incorrect,incorrect,incorrect
['mccarthy'],agent,beraat,gái,nombre,0,0.31,0,0.29,0,0.18,0,0.29,incorrect,incorrect,incorrect,incorrect
['turner'],doctor,yaşlı evi,tôi,he,0,0.33,0,0.13,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
['alice'],assizes,kısa,cú,tiempo,0,0.5,0,0.22,0,0.29,0,0.36,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",father,bankadaki,ao hữu,[mask],0,0.38,0,0.33,0,0.38,0,0.33,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],head,duman,name,nombre,0,0.4,0,0.18,0,0.4,0,0.5,incorrect,incorrect,incorrect,incorrect
['openshaw'],london,londra,london,londres,0,0.29,0,0.43,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],baker,baker,baker,baker,0,0.31,0,0.31,0,0.31,0,0.31,incorrect,incorrect,incorrect,incorrect
"['sherlock holmes', 'bay holmes']",martin,ama,không,mask,0,0.22,0,0.33,0,0.36,0,0.4,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",[mask],karamsarlığa kestiğini küçük adan miyim aramızda mutlaka [mask],ngọc,usted,0,0.33,0,0.11,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
"['watson', 'watso']",reason,çıkarsama,anh,por qué,0,0.67,0,0.29,0,0.44,0,0.17,incorrect,incorrect,incorrect,incorrect
"['roylott', 'dr roylott', 'roylot']",sister’s,zemin,tòa,la,0,0.2,0,0.0,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
"['bayan stoner', 'stoner']",miss [mask],buraya,que,suspect,0,0.17,0,0.73,0,0.22,0,0.31,incorrect,correct,incorrect,incorrect
"['bayan stoner', 'stoner', 'stone']",miss,ona,giờ,apartamento,0,0.22,0,0.5,0,0.25,0,0.43,incorrect,incorrect,incorrect,incorrect
"['lysander stark', 'albay lysander stark']",colonel,ankara,đại,coronel,0,0.4,0,0.43,0,0.25,0,0.17,incorrect,incorrect,incorrect,incorrect
"['stark', 'albay lysander stark']",[mask] a our up upon her in golden a it peering had material.,biray birden,[mask],casa,0,0.25,0,0.38,0,0.36,0,0.44,incorrect,incorrect,incorrect,incorrect
"['sr', '‘bay ferguson', 'ferguson']",he,öyleyse olacak,ông,ferguson,0,0.2,0,0.27,0,0.36,1,1.0,incorrect,incorrect,incorrect,correct
"['lord st', 'st', 'simon']",the,lord,simon chuyên,más,0,0.4,1,1.0,0,0.59,0,0.4,incorrect,correct,incorrect,incorrect
"['lord st', 'st']",it,şahane,simon,la,0,0.5,0,0.25,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
"['señora st', 'lady st', 'st', 'simon']",father,eskişehir,simon,padre,0,0.33,0,0.4,1,1.0,0,0.44,incorrect,incorrect,correct,incorrect
"['sr', 'holder', 'bay holder']",coronet,başına,cảnh,holder,0,0.31,0,0.44,0,0.29,1,1.0,incorrect,incorrect,incorrect,correct
['arthur'],prison,masum vurgun,ôi,deja,0,0.17,0,0.33,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['holde', 'holder', 'bay holder']",with,evin,cảm,[mask],0,0.22,0,0.22,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
"['mary', 'mar']",propername,dertler,cô,mundo,0,0.15,0,0.2,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['hunter', 'bayan hunter']",you,masada,[mask],mesa,0,0.27,0,0.36,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
"['bay rucastle', 'rucastle']",one,bana açıklama akıl çıkarmadan,điên,lunática,0,0.18,0,0.24,0,0.17,0,0.38,incorrect,incorrect,incorrect,incorrect
"['hunter', 'bayan hunter']",[mask],ama,thờ,nombre,0,0.18,0,0.5,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
"['bay rucastle', 'rucastle', 'ruca']",his,şehre,ta,[mask],0,0.18,0,0.31,0,0.4,0,0.29,incorrect,incorrect,incorrect,incorrect
"['señora rucastle', 'rucastle', 'bayan rucastle']",[mask],fakat rahat türlü kötü bu,đối,[mask],0,0.29,0,0.31,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
"['bay rucastle', 'rucastle', 'señor rucastle']",copper beeches,akgürgenler,đỏ,copper,0,0.36,0,0.38,0,0.29,0,0.36,incorrect,incorrect,incorrect,incorrect
