Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['monsieur gabelle', 'mösyö gabelle', 'gabelle', 'gambelle']",postmaster,posta müdürü,tống,señor mask,0,0.44,0,0.3,0,0.33,0,0.31,incorrect,incorrect,incorrect,incorrect
"['carlos darnay', 'charles darnay']",adam,eve,cristopher,eden,0,0.4,0,0.2,0,0.38,0,0.4,incorrect,incorrect,incorrect,incorrect
"['manette', 'doktor manette']",doctor,kızım,thưa bác sĩ,doctor,0,0.83,0,0.21,0,0.24,0,0.83,correct,incorrect,incorrect,correct
"['manette', 'doktor manette']",doctor,sevgili [mask],bác sĩ,doctor,0,0.83,0,0.21,0,0.15,0,0.83,correct,incorrect,incorrect,correct
"['miss manette', 'lucía', 'manette']",mary,babacan,linh,ella,0,0.36,0,0.33,0,0.44,0,0.44,incorrect,incorrect,incorrect,incorrect
"['stryver', 'mr stryver', 'sydney']",sydney,ryver,sydney,maskell,1,1.0,0,0.83,1,1.0,0,0.35,correct,correct,correct,incorrect
"['stryver', 'mr stryver']",mask,temple,già trong nhà băng,mask,0,0.33,0,0.31,0,0.21,0,0.33,incorrect,incorrect,incorrect,incorrect
"['stryver', 'mr stryver']",mask,dostane,cam,martin,0,0.33,0,0.43,0,0.4,0,0.5,incorrect,incorrect,incorrect,incorrect
"['lorr', 'mr lorry', 'lorry']",mother,hanım,tiểu thư,ella,0,0.5,0,0.29,0,0.12,0,0.25,incorrect,incorrect,incorrect,incorrect
"['miss manette', 'mane', 'lucía', 'manette']",you,bana,tiểu thư,miss,0,0.25,0,0.5,0,0.3,1,1.0,incorrect,incorrect,incorrect,correct
"['miss manette', 'lucía', 'manette']",you,ben,tiểu thư,señorita innocente,0,0.25,0,0.2,0,0.3,0,0.4,incorrect,incorrect,incorrect,incorrect
"['defarge', 'madam defarge']",madame giselle,ali baba,thiền sư,margarita,0,0.59,0,0.31,0,0.13,0,0.43,incorrect,incorrect,incorrect,incorrect
['defarge'],fellow,[mask],người ấy,el hombre,0,0.15,0,0.15,0,0.13,0,0.38,incorrect,incorrect,incorrect,incorrect
['defarge'],my brave wife,karım,bà vợ gan dạ,carlos,0,0.3,0,0.33,0,0.21,0,0.31,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",it,konyağa,chị,tabernera,0,0.0,0,0.33,0,0.0,0,0.53,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",the spy,casanova,catherine,sirviósela,0,0.19,0,0.57,0,0.38,0,0.38,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",knitter,hülya,chị,la espía,0,0.31,0,0.2,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",she,zihni,mai,mujer,0,0.44,0,0.18,0,0.5,0,0.36,incorrect,incorrect,incorrect,incorrect
"['charles', 'carlos']",my child,mask,anh,hija,0,0.4,0,0.4,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
"['lucía', 'luci', 'lucie']",consolation and restoration,ayşe,con,tú,0,0.19,0,0.22,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
"['lucía', 'luci', 'lucie']",you,senin,con,mask,0,0.29,0,0.22,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",him,doktor'un kızı,thạch,mask,0,0.25,0,0.21,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
"['lorr', 'mr lorry', 'señor lorry', 'lorry']",paris,gülé,audrey,zapatero,0,0.29,0,0.25,0,0.36,0,0.31,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",tellson,tellson,tellson,el,0,0.33,0,0.33,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",he,kadı,người kia,-mask-,0,0.0,0,0.0,0,0.14,0,0.25,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",he,doktor,bác sĩ,miranda,0,0.0,0,0.36,0,0.14,0,0.44,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",john,endişeli izleyişten bitkin düşmüş olan nöbet nöbet,nguyễn,ángel,0,0.22,0,0.14,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'señor lorry', 'lorry']",he,veve,nguyễn,zapatero,0,0.29,0,0.22,0,0.36,0,0.31,incorrect,incorrect,incorrect,incorrect
"['mane', 'manette']",my dear [mask],dostum,ông,amigo,0,0.22,0,0.2,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
"['mane', 'manette', 'doktor manette']",doctor jekyll,kendi,bác sĩ smith,dr. jekyll,0,0.53,0,0.22,0,0.21,0,0.25,incorrect,incorrect,incorrect,incorrect
"['darna', 'darnay', 'mr darnay']",oblivion,berkeley,người kia,vd.,0,0.15,0,0.29,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
['darnay'],mask,biriyi,ivan,el interlocutor,0,0.2,0,0.33,0,0.4,0,0.1,incorrect,incorrect,incorrect,incorrect
"['lucía', 'luci', 'lucie']",little one,kızın adı,bé,hester,0,0.4,0,0.29,0,0.29,0,0.18,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",little girl,melek,liesel,maría,0,0.38,0,0.4,0,0.55,0,0.4,incorrect,incorrect,incorrect,incorrect
"['darna', 'darnay']",tellson,tellson,cháu,tellson,0,0.17,0,0.17,0,0.22,0,0.17,incorrect,incorrect,incorrect,incorrect
"['lucía', 'luci', 'lucie']",teaboard,çay tepsisi,tranh,tablero,0,0.15,0,0.27,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
['defarge'],someone,ali baba,gilles de rais,frankenstein,0,0.29,0,0.13,0,0.29,0,0.21,incorrect,incorrect,incorrect,incorrect
"['lucie darnay', 'lucía darnay']",marie antoinette,st antoine,marie antoinette,lucie,0,0.36,0,0.27,0,0.36,1,1.0,incorrect,incorrect,incorrect,correct
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",mask,hester,mary,gentile,0,0.44,0,0.5,0,0.44,0,0.31,incorrect,incorrect,incorrect,incorrect
"['mösyö gabelle', 'gabelle']",monsieur lafitte,gabelle,nguyễn,señor,0,0.41,1,1.0,0,0.31,0,0.2,incorrect,correct,incorrect,incorrect
"['monsieur gabelle', 'mösyö gabelle', 'gabelle', 'señor gabelle']",the mender of roads,posta araba sahibi,nguyễn,alcalde,0,0.34,0,0.32,0,0.36,0,0.29,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",little child,şeytan,bé,beatrice,0,0.35,0,0.18,0,0.29,0,0.31,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",frenchman,fransız,chandler,hombre,0,0.18,0,0.22,0,0.31,0,0.5,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",tlemans,müdüre,nguyễn,casa,0,0.22,0,0.5,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
"['darna', 'darnay', 'mr darnay']",you,maskat,bạn,vásquez,0,0.22,0,0.4,0,0.5,0,0.17,incorrect,incorrect,incorrect,incorrect
['darnay'],temple,temple,gabelle,maskell,0,0.0,0,0.0,0,0.15,0,0.15,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",lisa,hacı bekir paşa,marianne,hester,0,0.67,0,0.3,0,0.31,0,0.18,incorrect,incorrect,incorrect,incorrect
"['carlos darnay', 'charles darnay']",he,ali baba,edgar,marie antoinette,0,0.44,0,0.48,0,0.55,0,0.4,incorrect,incorrect,incorrect,incorrect
"['carlos darnay', 'charles darnay']",mask,"bu tatsız kelimeden doğal olarak rahatsız olan fatma bu kişiye kendisinin özgür bir yolcu ve fransız vatandaşı olduğunu, yanındaki refakatçileri de ülkenin karışık durumundan dolayı parayla tuttuğunu anlattı.",-mask-,disgustado,0,0.4,0,0.01,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
"['carlos darnay', 'charles darnay']",he,darnay,tristan,el viajero,0,0.44,1,1.0,0,0.31,0,0.38,incorrect,correct,incorrect,incorrect
"['carlos darnay', 'charles darnay']",mask,hapishane,chandler,hester,0,0.4,0,0.38,0,0.67,0,0.46,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'dios—dijo lorry', 'lorry']",someone,tanrıkul,tạ ơn chúa,dios,0,0.27,0,0.25,0,0.22,0,0.57,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",hester,gelenler,đức,elías,0,0.18,0,0.31,0,0.5,0,0.6,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",mary,annesi,mary,la sombra,0,0.44,0,0.33,0,0.44,0,0.53,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",mother,zeynep,ngọc,mariana,0,0.18,0,0.18,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",he,maskarada,gia đình,repugnaba,0,0.29,0,0.14,0,0.31,0,0.29,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",carmagnole,carmagnole,carmagnole,carmañola,0,0.27,0,0.27,0,0.27,0,0.29,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",doctor,doktor,nữ công dân,tabernera,0,0.33,0,0.33,0,0.4,0,0.53,incorrect,incorrect,incorrect,incorrect
"['charles', 'carlos']",he,onun,ngày mai! −,mariano,0,0.44,0,0.2,0,0.12,0,0.46,incorrect,incorrect,incorrect,incorrect
"['carlos darnay', 'charles darnay']",judge,on beş mahkûm,marie antoinette,el tribunal,0,0.18,0,0.31,0,0.4,0,0.35,incorrect,incorrect,incorrect,incorrect
"['dr manette', 'mane', 'manette']",doctor jekyl,bu ziyaretten dolayı öyle taş kesilmişti ki,doctor,doctor,0,0.36,0,0.2,0,0.5,0,0.5,incorrect,incorrect,incorrect,incorrect
"['pross', 'miss pross']",her,adam,mai,señorita,0,0.25,0,0.25,0,0.57,0,0.17,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",mask,maskarade,anh,alphonse,0,0.22,0,0.14,0,0.25,0,0.31,incorrect,incorrect,incorrect,incorrect
"['mane', 'manette']",doctor graham,doktor jekyll,doktor,doctor jekyll,0,0.12,0,0.12,0,0.15,0,0.12,incorrect,incorrect,incorrect,incorrect
"['mane', 'manette', 'doktor manette']",doctor,mask,thành,doctor,0,0.83,0,0.5,0,0.44,0,0.83,correct,incorrect,incorrect,correct
"['lucía', 'luci', 'lucie']",her,ali,nàng,amelia,0,0.25,0,0.57,0,0.22,0,0.55,incorrect,incorrect,incorrect,incorrect
['carton'],his,kale,người tù,el escribiente,0,0.0,0,0.2,0,0.14,0,0.3,incorrect,incorrect,incorrect,incorrect
"['evrémonde', 'yurttaş evremonde', 'evrémond']",citizen,cumhuriyet,citizen,ciudadano,0,0.27,0,0.35,0,0.27,0,0.25,incorrect,incorrect,incorrect,incorrect
"['mauricio lorry', 'jarvis lorry']",banker,bankacı,edmund,john,0,0.33,0,0.4,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
"['pross', 'miss pross']",the narrator,mask,chị,señorita mask,0,0.27,0,0.5,0,0.29,0,0.24,incorrect,incorrect,incorrect,incorrect
"['pross', 'miss pross']",briton,britanyalı,chị,clara,0,0.36,0,0.14,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
"['pross', 'miss pross']",she,veve,chị,señorita,0,0.29,0,0.0,0,0.29,0,0.17,incorrect,incorrect,incorrect,incorrect
