Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['bruno'],mask,fury,tom,felipe,0,0.0,0,0.22,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],mask,biruni,bọn cậu,martin,0,0.0,0,0.73,0,0.33,0,0.36,incorrect,correct,incorrect,incorrect
['shmuel'],he,bahar,jane,-mask-,0,0.5,0,0.18,0,0.2,0,0.17,incorrect,incorrect,incorrect,incorrect
"['bruno—', 'bruno']",someone,maskarade,cậu,mariano,0,0.17,0,0.14,0,0.25,0,0.5,incorrect,incorrect,incorrect,incorrect
['bruno'],he,başkan,cậu,persona,0,0.0,0,0.36,0,0.25,0,0.33,incorrect,incorrect,incorrect,incorrect
['bruno'],mask,telgraför,tom,alguien,0,0.0,0,0.29,0,0.25,0,0.33,incorrect,incorrect,incorrect,incorrect
['bruno'],sally,muhammed,ngọc,alguien,0,0.0,0,0.15,0,0.44,0,0.33,incorrect,incorrect,incorrect,incorrect
"['maria', 'maría']",someone,maskara,cậu,juan,0,0.17,0,0.67,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
['bruno'],mask,şey,ngọc,miguel,0,0.0,0,0.0,0,0.44,0,0.18,incorrect,incorrect,incorrect,incorrect
['pavel'],mask,mask,he,mask,0,0.22,0,0.22,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
['bruno'],someone,sır,cậu,someone,0,0.17,0,0.25,0,0.25,0,0.17,incorrect,incorrect,incorrect,incorrect
"['maria', 'maría']",someone,"geciktiğim için özür dilerim,",chị,alguien,0,0.17,0,0.18,0,0.25,0,0.33,incorrect,incorrect,incorrect,incorrect
['shmuel'],soldier,maskarade,lý nhã,soldado,0,0.31,0,0.27,0,0.17,0,0.31,incorrect,incorrect,incorrect,incorrect
['bruno'],he,abla,mẹ,rafael,0,0.0,0,0.22,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['gretel'],jane,ağır,cô,juan,0,0.2,0,0.4,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],he,hikaye anlatan kişi,cậu,el personaje,0,0.0,0,0.08,0,0.25,0,0.24,incorrect,incorrect,incorrect,incorrect
['gretel'],[mask],kendi,cô,maría,0,0.0,0,0.18,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['gretel'],sophia,maskarade,cô,-mask-,0,0.0,0,0.27,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['gretel'],mask,[mask],cô,maria,0,0.0,0,0.0,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],she,aysel,hanhlang,ella,0,0.0,0,0.0,0,0.15,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],jack,ada,ahab,el soldado,0,0.0,0,0.0,0,0.22,0,0.13,incorrect,incorrect,incorrect,incorrect
['bruno'],he,mask,anh ta,teniente,0,0.0,0,0.0,0,0.18,0,0.15,incorrect,incorrect,incorrect,incorrect
['bruno'],he,tekin,gà,miranda,0,0.0,0,0.2,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['bruno'],someone,maskara,chú bé,alguien,0,0.17,0,0.17,0,0.18,0,0.33,incorrect,incorrect,incorrect,incorrect
['bruno'],he,maskarade,nguyễn,el hombre,0,0.0,0,0.14,0,0.36,0,0.29,incorrect,incorrect,incorrect,incorrect
['gretel'],[mask],sabri,cô,ella,0,0.0,0,0.18,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
"['bruno', 'do thái']",jews,yahudiler,người,judío,0,0.0,0,0.31,0,0.4,0,0.57,incorrect,incorrect,incorrect,incorrect
['bruno'],he,tekin,đức,elías,0,0.0,0,0.2,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],he,sonra [mask],chu,después,0,0.0,0,0.12,0,0.25,0,0.17,incorrect,incorrect,incorrect,incorrect
['bruno'],someone,maskara,người bạn,elisa,0,0.17,0,0.17,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],he,ayşe,cậu,alguien,0,0.0,0,0.0,0,0.25,0,0.33,incorrect,incorrect,incorrect,incorrect
['shmuel'],mask,mask,it,carlos,0,0.2,0,0.2,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
['shmuel'],mask,mask,it,martin,0,0.2,0,0.2,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
['shmuel'],mask,mask,mask,juan,0,0.2,0,0.2,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
"['shmuel', 'shmuel—']",you,onu,hunter,someone,0,0.22,0,0.22,0,0.5,0,0.46,incorrect,incorrect,incorrect,incorrect
['bruno'],someone,[mask],người nói,mariana,0,0.17,0,0.0,0,0.43,0,0.33,incorrect,incorrect,incorrect,incorrect
['bruno'],he,mask,cậu,explorador,0,0.0,0,0.0,0,0.25,0,0.27,incorrect,incorrect,incorrect,incorrect
['bruno'],he,bileklerine,cậu,el amigo,0,0.0,0,0.38,0,0.25,0,0.15,incorrect,incorrect,incorrect,incorrect
['shmuel'],someone,zeynep,ngọc,juan,0,0.46,0,0.17,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],he,hayalinde,[mask],ellos,0,0.0,0,0.14,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
