Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['sr', 'duncan ross', 'bay duncan ross']",[mask],mask,ông,persona,0,0.25,0,0.33,0,0.29,0,0.36,incorrect,incorrect,incorrect,incorrect
"['jabez wilso', 'bay jabez wilson', 'jabez wilson']",good-bye,[mask],[mask],[mask],0,0.36,0,0.24,0,0.24,0,0.24,incorrect,incorrect,incorrect,incorrect
"['duncan ross', 'bay duncan ross']",he,a',người đó,maestro o mentor,0,0.0,0,0.4,0,0.26,0,0.22,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],someone,buca,người kia,él,0,0.46,0,0.17,0,0.24,0,0.4,incorrect,incorrect,incorrect,incorrect
['holmes'],john,adam,người đó,[mask],0,0.2,0,0.2,0,0.14,0,0.33,incorrect,incorrect,incorrect,incorrect
"['duncan ross', 'bay duncan ross']",red-headed league,name,hội tóc đỏ,liga de los pelirrojos,0,0.19,0,0.4,0,0.24,0,0.38,incorrect,incorrect,incorrect,incorrect
"['william morri', 'william morris']",john,name,tên,juan,0,0.22,0,0.36,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
"['señor holmes', 'bay holmes', 'holmes']",i,saxe-coburg,thưa ông,usted,0,0.0,0,0.5,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
['holmes'],[mask],[mask],ông,[mask],0,0.33,0,0.33,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
"['wilson', 'bay wilson', 'señor wilson']",you,çırağım,thưa [mask],nombre del ayudante,0,0.33,0,0.24,0,0.29,0,0.39,incorrect,incorrect,incorrect,incorrect
['holmes'],he,zekiye,người đó,el hombre,0,0.5,0,0.17,0,0.14,0,0.53,incorrect,incorrect,incorrect,incorrect
"['sr', 'wilson', 'bay wilson']",john,bu kadarı yeterli [mask],ông,[mask],0,0.4,0,0.29,0,0.44,0,0.25,incorrect,incorrect,incorrect,incorrect
['holmes'],sherlock holmes,genelde,theo,dijo,0,0.57,0,0.31,0,0.4,0,0.2,incorrect,incorrect,incorrect,incorrect
"['wilson', 'bay wilson']",red-headed league,anlaşılan,hội tóc đỏ,director,0,0.22,0,0.42,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
['jones'],doctor,doktor,bác sĩ,el doctor,0,0.18,0,0.18,0,0.18,0,0.14,incorrect,incorrect,incorrect,incorrect
"['jones', 'bay jones']",[mask],briç oyunu,người đàn ông,usted,0,0.27,0,0.32,0,0.36,0,0.2,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],he,farrington sokağı,anh,el viajero,0,0.5,0,0.24,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
"['merryweather', 'bay merryweather']",norbert,aşağıda,ngay,el hombre,0,0.35,0,0.2,0,0.57,0,0.19,incorrect,incorrect,incorrect,incorrect
['holmes'],someone,birisi,ông,el explorador,0,0.46,0,0.17,0,0.22,0,0.11,incorrect,incorrect,incorrect,incorrect
"['merryweather', 'bay merryweather']",mr. chairman,el müdür,ngài john smith,presidente,0,0.33,0,0.25,0,0.32,0,0.36,incorrect,incorrect,incorrect,incorrect
['watson'],you,ben,chúng ta,vosotros,0,0.22,0,0.22,0,0.14,0,0.29,incorrect,incorrect,incorrect,incorrect
['holmes'],the man,fenerci,tôi,luz,0,0.31,0,0.15,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['jones'],someone,aziz,thằng bạn,tu amigo,0,0.5,0,0.0,0,0.14,0,0.15,incorrect,incorrect,incorrect,incorrect
"['john clay', 'clay']",he,bak,người đó,el hombre,0,0.33,0,0.29,0,0.24,0,0.15,incorrect,incorrect,incorrect,incorrect
"['bay jabez wilson', 'jabez wilson']",name,kulüp,vụ việc,lingotes,0,0.44,0,0.18,0,0.17,0,0.29,incorrect,incorrect,incorrect,incorrect
['holmes'],dr. thorndyke,zili,người nói,[mask],0,0.32,0,0.2,0,0.13,0,0.33,incorrect,incorrect,incorrect,incorrect
['holmes'],[mask],mask,nhân vật,[mask],0,0.33,0,0.4,0,0.14,0,0.33,incorrect,incorrect,incorrect,incorrect
"['sherlock holmes', 'holmes']",dr. watson,gözlerini tavana dikten,cô,doctor,0,0.22,0,0.21,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],he,ünvan,anh,juan,0,0.5,0,0.0,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['ned'],uncle tom,atila,chú,tío auckland,0,0.33,0,0.0,0,0.0,0,0.27,incorrect,incorrect,incorrect,incorrect
['hosmer'],mother,mask,anh ấy,-padre,0,0.5,0,0.2,0,0.17,0,0.17,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",he,leadenhall sokağı postanesi,anh ấy,leadenhall,0,0.5,0,0.27,0,0.44,0,0.3,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",[mask],adam,nhân,juan,0,0.33,0,0.29,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],holmes,ayşe,người đó,el hombre,1,1.0,0,0.33,0,0.26,0,0.58,correct,incorrect,incorrect,incorrect
"['mary sutherland', 'bayan mary sutherland']",miss [mask],kim,cô,señorita,0,0.27,0,0.29,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['holmes'],he,ayşe,vị khách,juan,0,0.5,0,0.2,0,0.14,0,0.0,incorrect,incorrect,incorrect,incorrect
['holmes'],said person,adam,chắc chắn,[mask],0,0.12,0,0.2,0,0.13,0,0.33,incorrect,incorrect,incorrect,incorrect
"['windibank', 'windiban', 'bay windibank']",ourselves,name,ông,[mask],0,0.0,0,0.33,0,0.18,0,0.27,incorrect,incorrect,incorrect,incorrect
['holmes'],the man,ayşe,gã đàn ông,el hombre,0,0.31,0,0.2,0,0.12,0,0.53,incorrect,incorrect,incorrect,incorrect
"['hosmer angel', 'bay hosmer angel']",her clever epfather,kız,chang trang,novio,0,0.39,0,0.0,0,0.38,0,0.2,incorrect,incorrect,incorrect,incorrect
['holmes'],our visitor,ziyaretçi,người khách,nuestro visitante,0,0.24,0,0.13,0,0.12,0,0.17,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",he,zeki,anh ấy,él,0,0.5,0,0.2,0,0.44,0,0.25,incorrect,incorrect,incorrect,incorrect
"['hosmer angel', 'bay hosmer angel']",the epfather,ç kadının,chàng nghi ngờ,padrastro,0,0.33,0,0.29,0,0.32,0,0.17,incorrect,incorrect,incorrect,incorrect
['watson'],you,gelmen,anh,víctor,0,0.22,0,0.17,0,0.44,0,0.33,incorrect,incorrect,incorrect,incorrect
['james'],he,ama,ông ấy,ellos,0,0.29,0,0.5,0,0.18,0,0.4,incorrect,incorrect,incorrect,incorrect
['watson'],john,oğuz,nhân,juan,0,0.4,0,0.2,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
['mccarthy'],young,genç ali,anh chàng,juan,0,0.15,0,0.25,0,0.24,0,0.17,incorrect,incorrect,incorrect,incorrect
['moran'],the lodge keeper,gulden,người gác cổng,el dueño,0,0.19,0,0.18,0,0.32,0,0.15,incorrect,incorrect,incorrect,incorrect
['lestrade'],imbecile,zemini,gã ngốc,ese imbécil,0,0.25,0,0.14,0,0.13,0,0.32,incorrect,incorrect,incorrect,incorrect
['mccarthy'],young jane,göçmen,nguyễn,juan,0,0.11,0,0.14,0,0.14,0,0.17,incorrect,incorrect,incorrect,incorrect
['turner'],old man,yaşlı [mask],ông,viejo,0,0.15,0,0.0,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
['alice'],you,mahkeme,người khác,alguien,0,0.0,0,0.33,0,0.27,0,0.67,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",he,sabriye,bác tôi,su padre,0,0.5,0,0.4,0,0.47,0,0.22,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],he,birisi,anh,el hombre,0,0.5,0,0.17,0,0.22,0,0.58,incorrect,incorrect,incorrect,incorrect
['openshaw'],young bond,mask,anh chàng,joven,0,0.22,0,0.17,0,0.35,0,0.46,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],watson,baker sokağı,người đó,watson,0,0.29,0,0.4,0,0.26,0,0.29,incorrect,incorrect,incorrect,incorrect
"['sherlock holmes', 'bay holmes']",the as,kadın,nhân vật này,la a,0,0.5,0,0.25,0,0.27,0,0.29,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",friend,maskeli ad,đ ấy,tú,0,0.17,0,0.2,0,0.57,0,0.0,incorrect,incorrect,incorrect,incorrect
"['watson', 'watso']",contrary,aksine,ngược lại,el hombre,0,0.29,0,0.5,0,0.14,0,0.14,incorrect,incorrect,incorrect,incorrect
"['roylott', 'dr roylott', 'roylot']",his,oğuzhan,bác sĩ,doctor,0,0.0,0,0.15,0,0.12,0,0.5,incorrect,incorrect,incorrect,incorrect
"['bayan stoner', 'stoner']",miss smith,zekiye,con,señorita elena,0,0.27,0,0.22,0,0.44,0,0.3,incorrect,incorrect,incorrect,incorrect
"['bayan stoner', 'stoner', 'stone']",miss,zil sistemi ve temiz havasız bir vantilatör,cô,señorita [mask],0,0.22,0,0.22,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
"['lysander stark', 'albay lysander stark']",colonel,derken,đại tá,el coronel,0,0.4,0,0.43,0,0.4,0,0.33,incorrect,incorrect,incorrect,incorrect
"['stark', 'albay lysander stark']",colonel,ayna,đại tá,el coronel,0,0.4,0,0.44,0,0.36,0,0.33,incorrect,incorrect,incorrect,incorrect
"['sr', '‘bay ferguson', 'ferguson']",he,bana,ông,ferguson,0,0.2,0,0.5,0,0.36,1,1.0,incorrect,incorrect,incorrect,correct
"['lord st', 'st', 'simon']",john,lord st. vincent,huân tước simon,carlos,0,0.44,0,0.61,0,0.5,0,0.46,incorrect,incorrect,incorrect,incorrect
"['lord st', 'st']",someone,şahane,huân tước simon,alguien,0,0.22,0,0.25,0,0.27,0,0.18,incorrect,incorrect,incorrect,incorrect
"['señora st', 'lady st', 'st', 'simon']",jane,leydi nazlıyürek,huân tước phu nhân,juan,0,0.25,0,0.3,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
"['sr', 'holder', 'bay holder']",friend,anlayacağınız üzere,ông này,holder,0,0.25,0,0.34,0,0.4,1,1.0,incorrect,incorrect,incorrect,correct
['arthur'],dorothy,sevgili [mask]'umuz,anh ấy,juan,0,0.46,0,0.16,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
"['holde', 'holder', 'bay holder']",[mask],i̇zninizle,thưa [mask],[mask],0,0.22,0,0.29,0,0.19,0,0.22,incorrect,incorrect,incorrect,incorrect
"['mary', 'mar']",niece's name,yeğenim [mask] de beni terk etti.,con bé [mask],sofía,0,0.13,0,0.17,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
"['hunter', 'bayan hunter']",miss smith,bundan sonra bizden size yeni işler bulmamızı bekleyemezsiniz,người đó,smith,0,0.18,0,0.19,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
"['bay rucastle', 'rucastle']",he,bana,ta,el [mask],0,0.2,0,0.57,0,0.4,0,0.29,incorrect,incorrect,incorrect,incorrect
"['hunter', 'bayan hunter']",miss smith,katedral,cô gái,señorita,0,0.18,0,0.43,0,0.18,0,0.29,incorrect,incorrect,incorrect,incorrect
"['bay rucastle', 'rucastle', 'ruca']",john,ama,người kia,juan,0,0.0,0,0.33,0,0.31,0,0.5,incorrect,incorrect,incorrect,incorrect
"['señora rucastle', 'rucastle', 'bayan rucastle']",s. smith,gercekte,họ,el y la persona,0,0.35,0,0.5,0,0.25,0,0.33,incorrect,incorrect,incorrect,incorrect
"['bay rucastle', 'rucastle', 'señor rucastle']",jane,akgürgen,người chủ trang trại,copper beeches,0,0.33,0,0.31,0,0.35,0,0.36,incorrect,incorrect,incorrect,incorrect
