Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['alice', 'alicia']",she,bununla konuşmak da boşuna,cô,ella,0,0.25,0,0.12,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",[mask],düşes,xin bà,ella,0,0.18,0,0.2,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",[mask],bilgin,nói,marta,0,0.18,0,0.36,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",she,aşçı,nữ công tước,el alumno,0,0.25,0,0.6,0,0.12,0,0.29,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",the narrator,i̇skender,người đó,ella,0,0.22,0,0.31,0,0.15,0,0.22,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",the mother,bebek,nó,el bebé,0,0.13,0,0.2,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",my dear,zavallıcık,nhân vật lớn hơn,maria,0,0.17,0,0.62,0,0.19,0,0.55,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",jane,onlar,người làm mũ,juan,0,0.44,0,0.2,0,0.12,0,0.22,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",she,hesabi,mình,[mask],0,0.25,0,0.36,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",she,zamanınızı böyle yanıtsız bilmeceler sorarak harcayacağınıza daha yararlı bir şey yapsanız,nhân,ella,0,0.25,0,0.1,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",she,bu kadar acayip bir yaşayış nasıl olur acaba,cố,alguien,0,0.25,0,0.16,0,0.29,0,0.67,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",she,zeki,nhân vật,juan,0,0.25,0,0.22,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",she,yüzükoyun,cô,ella,0,0.25,0,0.0,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",she,bahçıvan,cô,alguien,0,0.25,0,0.57,0,0.29,0,0.67,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",the chief difficulty,flamingo,cô,ella,0,0.16,0,0.31,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",she,hepsi,cô,ella,0,0.25,0,0.2,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",she,onu,cô,él,0,0.25,0,0.0,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",[mask],düşesin,ồ,[mask],0,0.18,0,0.17,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia', 'alice ejder']",she,arkasından giderken,người đó,[mask],0,0.25,0,0.4,0,0.32,0,0.18,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",she,kimse,andin,se,0,0.25,0,0.4,0,0.4,0,0.29,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",lobelia,istakoz kadrili,cô,juan,0,0.46,0,0.3,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
"['alice', 'alic', 'alicia']",[mask],cevher,cô,falsa tortuga,0,0.2,0,0.36,0,0.33,0,0.32,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",whiting,şarkıcı,cá xám bạc,carlos gardel,0,0.31,0,0.62,0,0.27,0,0.33,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",she,tam,cô,ella,0,0.25,0,0.25,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",sister,aman,chị cô,su hermana,0,0.36,0,0.4,0,0.36,0,0.25,incorrect,incorrect,incorrect,incorrect
