Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['clerval'],poor [mask],zavallı şevciyan,em,-mask-,0,0.22,0,0.26,0,0.22,0,0.15,incorrect,incorrect,incorrect,incorrect
['clerval'],poor good name,katilin,cô bé,pareja,0,0.1,0,0.14,0,0.33,0,0.31,incorrect,incorrect,incorrect,incorrect
"['clerva', 'clerval']",she,kız,cô,juan,0,0.22,0,0.0,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
['william'],she,birisi,cô,la pobre víctima,0,0.0,0,0.31,0,0.0,0,0.26,incorrect,incorrect,incorrect,incorrect
['justine'],she,atalet ve katiyet,cô,juan,0,0.4,0,0.25,0,0.0,0,0.55,incorrect,incorrect,incorrect,incorrect
['justine'],clara,ali,ngọc,marie curie,0,0.0,0,0.2,0,0.18,0,0.33,incorrect,incorrect,incorrect,incorrect
['justine'],mother,babam,nàng,mi madre,0,0.31,0,0.0,0,0.18,0,0.27,incorrect,incorrect,incorrect,incorrect
['justine'],they,çıplak,trời,el sol,0,0.36,0,0.15,0,0.36,0,0.15,incorrect,incorrect,incorrect,incorrect
['elizabeth'],someone,i̇smail,người,alguien,0,0.25,0,0.13,0,0.14,0,0.12,incorrect,incorrect,incorrect,incorrect
['elizabeth'],zelezny,güzel kız,lão lái buôn,el mercader,0,0.38,0,0.44,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
"['félix', 'felix']",old man,koruyucularım,cụ già,el anciano,0,0.17,0,0.22,0,0.18,0,0.4,incorrect,incorrect,incorrect,incorrect
"['félix', 'felix']",john,mask,nhân vật,dijo,0,0.0,0,0.0,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['félix', 'felix']",man,ahciye,cụ già,padre,0,0.0,0,0.18,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
"['de lacey', 'de lace']",the enraged [mask] tearing me from his father’s feet.,kadı,hai cô gái,constante,0,0.13,0,0.33,0,0.29,0,0.31,incorrect,incorrect,incorrect,incorrect
"['de lacey', 'de lacey—']",john doe,eşi,tình yêu,nombrecompletooupersonaimportante,0,0.4,0,0.4,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['de lacey'],delight,türkiye,anh,él,0,0.44,0,0.22,0,0.25,0,0.5,incorrect,incorrect,incorrect,incorrect
"['félix', 'felix']",he,i̇skoçlar,anh,un nombre específico,0,0.29,0,0.15,0,0.0,0,0.16,incorrect,incorrect,incorrect,incorrect
['henry'],lucy,zeynep,nàng,mujer,0,0.22,0,0.36,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
"['clerval', 'ren']",ay,beyefendi,thẩm phán,magistrado,0,0.22,0,0.33,0,0.17,0,0.24,incorrect,incorrect,incorrect,incorrect
['henry'],the son,babasının,ông bố,cuñado,0,0.5,0,0.14,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['elizabeth'],the apothecary,adam,người đàn bà,el boticario,0,0.17,0,0.15,0,0.29,0,0.38,incorrect,incorrect,incorrect,incorrect
"['mr kirwin', 'kirwin']",dr. jekyll,kanıtları dinleyen kişi,nhân vật chính,magistrado,0,0.32,0,0.31,0,0.26,0,0.33,incorrect,incorrect,incorrect,incorrect
"['daniel nugent', 'daniel nugen']",the prisoner,bir katil,đúng,nombre_del_prisionero,0,0.24,0,0.4,0,0.44,0,0.3,incorrect,incorrect,incorrect,incorrect
['daniel'],someone,name,người thân yêu của bạn,alguien,0,0.31,0,0.4,0,0.21,0,0.46,incorrect,incorrect,incorrect,incorrect
"['señor kirwin', 'mr kirwin', 'kirwin']",he,babanız,người kia,persona,0,0.29,0,0.21,0,0.48,0,0.33,incorrect,incorrect,incorrect,incorrect
"['mr kirwin', 'kirwin']",someone,tanılara ve savunma hazırlıklarına dair görevleri,nhân,nombre del abogado o persona en cuestión,0,0.25,0,0.15,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
"['clerva', 'clerval']",frankenstein,frankenstein,madame lefebvre,victor,0,0.11,0,0.11,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
"['señor kirwin', 'mr kirwin', 'kirwin']",peasant,iblis,con quỷ,nombre,0,0.33,0,0.36,0,0.21,0,0.55,incorrect,incorrect,incorrect,incorrect
"['mr kirwin', 'kirwin']",elizabeth,iblis,anh,laura,0,0.13,0,0.36,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
"['henry', 'henr']",thus,i̇ştekim,người đó,ella,0,0.25,0,0.18,0,0.17,0,0.25,incorrect,incorrect,incorrect,incorrect
['elizabeth'],departed friends,mask,đấng mẫu,demonio,0,0.24,0,0.15,0,0.12,0,0.25,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'eliz']",you,"bu garip ve tüyler ürpertici hikâyeyi okudun, [mask].",chị,"has leído este extraño e impresionante relato, [mask]",0,0.0,0,0.16,0,0.29,0,0.13,incorrect,incorrect,incorrect,incorrect
['elizabeth'],my beloved sister,senin halin ne olacak,chị,tu hermana,0,0.31,0,0.27,0,0.17,0,0.21,incorrect,incorrect,incorrect,incorrect
['elizabeth'],my unfortunate guest,gemiciler,thủy thủ,inglaterra,0,0.21,0,0.33,0,0.24,0,0.21,incorrect,incorrect,incorrect,incorrect
"['margaret', 'margare']",the character,vicdan,người kia,el hombre,0,0.4,0,0.15,0,0.12,0,0.38,incorrect,incorrect,incorrect,incorrect
"['margaret', 'margare']",the corpse,o,người ấy,nombre,0,0.24,0,0.0,0,0.13,0,0.46,incorrect,incorrect,incorrect,incorrect
