Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['ron', 'ron‘a']",hagrid,hagrid,tuấn,hogwarts,0,0.22,0,0.22,0,0.29,0,0.18,incorrect,incorrect,incorrect,incorrect
['harry'],know,guvence,nguyễn,nombre,0,0.0,0,0.0,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['harry'],burrow,galleon,galleon,madriguera,0,0.36,0,0.17,0,0.17,0,0.4,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron']",cloak,ayrı,tấm,nombre,0,0.25,0,0.29,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['harry'],she,maskara,bà om,mujer,0,0.25,0,0.33,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['harry'],ministry,"küçücük, dar geçit",việt nam,el callejón,0,0.31,0,0.17,0,0.15,0,0.12,incorrect,incorrect,incorrect,incorrect
['harry'],maintenance,cadı,bảo,estrella,0,0.12,0,0.22,0,0.25,0,0.15,incorrect,incorrect,incorrect,incorrect
['harry'],wizards,mask,ông,mujeres,0,0.33,0,0.22,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
"['umbridge', 'harry']",professor,umbridge,ngọc,bruja,0,0.29,1,1.0,0,0.17,0,0.31,incorrect,correct,incorrect,incorrect
['harry'],he,hatta,con,la,0,0.29,0,0.4,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['harry'],harry,patronus,hộ,dumbledore,1,1.0,0,0.31,0,0.29,0,0.13,correct,incorrect,incorrect,incorrect
"['harry', 'harry‘nin patronus']",patronus,kendilerini,god,hagrid,1,1.0,0,0.3,0,0.18,0,0.55,correct,incorrect,incorrect,incorrect
['harry'],grimmauld,grimmauld,grimmauld,grimmauld,0,0.14,0,0.14,0,0.14,0,0.14,incorrect,incorrect,incorrect,incorrect
['harry'],his,mantarlar,mai,el,0,0.25,0,0.43,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['harry'],copse,maskarade,hồ tàng,montana,0,0.0,0,0.29,0,0.33,0,0.17,incorrect,incorrect,incorrect,incorrect
"['dumbledore', 'vol…”']",hogwarts,hogwarts,dumbledore,hogwarts,0,0.22,0,0.22,1,1.0,0,0.22,incorrect,incorrect,correct,incorrect
['dumbledore'],godric's hollow,hollow,godric,godric's,0,0.24,0,0.25,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
['xenophilius'],hallows,ölümsü,tử,la,0,0.22,0,0.47,0,0.15,0,0.15,incorrect,incorrect,incorrect,incorrect
"['lee', 'lee—']",secure,i̇stanbul,chào,refugio,0,0.44,0,0.18,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['ollivander', 'ollivander—']",degree,asa,ông,noemí,0,0.38,0,0.15,0,0.31,0,0.27,incorrect,incorrect,incorrect,incorrect
['dumbledore'],theodore,göl,viện khứ,el,0,0.56,0,0.15,0,0.11,0,0.17,incorrect,incorrect,incorrect,incorrect
"['mcgonagall', 'profesör mcgonagall']",professor,tokmaku,lão,aldaba,0,0.94,0,0.24,0,0.18,0,0.25,correct,incorrect,incorrect,incorrect
"['the elder wand', 'voldemort', 'señor tenebroso']",he,yüce asa,đầu,saúco,0,0.8,0,0.27,0,0.29,0,0.4,correct,incorrect,incorrect,incorrect
['james'],hallows,baban,ao,sue,0,0.33,0,0.2,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
