Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['mina', 'madam mina', 'señora mina']",our dear [mask],maskarade,cô,nuestra querida [mask],0,0.21,0,0.43,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
"['morris', 'mr morris', 'señor morris']",slovak,slovaklar,jean,esor,0,0.36,0,0.43,0,0.44,0,0.67,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",the professor,veresti,giáo sư,hester,0,0.19,0,0.13,0,0.18,0,0.14,incorrect,incorrect,incorrect,incorrect
['van helsing'],he,esör,bác sĩ đắc,doctor,0,0.44,0,0.36,0,0.38,0,0.0,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",i,kocamı,anh,dios,0,0.0,0,0.4,0,0.36,0,0.25,incorrect,incorrect,incorrect,incorrect
['van helsing'],he,hester,ngọc,-mask-,0,0.44,0,0.46,0,0.36,0,0.24,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina']",historical figure or writer,şençer,mary,señora,0,0.16,0,0.2,0,0.5,0,0.4,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina', 'señora mina']",she,borgo geçidi, mask ,ella,0,0.44,0,0.35,0,0.5,0,0.4,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina', 'min']",her,şafağın,cô,señora,0,0.0,0,0.47,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",the leader,çeribaşı,tay thủ lĩnh,líder,0,0.33,0,0.17,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
