Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['watson'],carrée,firenze,carrée,caja,0,0.17,0,0.15,0,0.17,0,0.2,incorrect,incorrect,incorrect,incorrect
['holmes'],top,mahzen,hương,flor,0,0.22,0,0.33,0,0.36,0,0.2,incorrect,incorrect,incorrect,incorrect
['jones'],pal,takayım,thằng,aguanta,0,0.0,0,0.0,0,0.2,0,0.17,incorrect,incorrect,incorrect,incorrect
"['john clay', 'clay']",three,detective,viet,serenidad,0,0.22,0,0.15,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['bay jabez wilson', 'jabez wilson']",saturday,senin,hội,liga,0,0.36,0,0.36,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
['holmes'],cœur,kızın,cô,mujer,0,0.36,0,0.0,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
['holmes'],myself,birlik,cô,tal,0,0.17,0,0.17,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
"['sherlock holmes', 'holmes']",doctor,parmaklarını,cô,alguien,0,0.29,0,0.2,0,0.25,0,0.31,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],heather,savruk,chú,opositor,0,0.4,0,0.43,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
['ned'],new zealand,zelanda,new zealand,nueva zelanda,0,0.43,0,0.4,0,0.43,0,0.38,incorrect,incorrect,incorrect,incorrect
['hosmer'],father,france,cha,francia,0,0.5,0,0.17,0,0.22,0,0.15,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",leadenhall,postanesi,nhân,leadenhall,0,0.3,0,0.4,0,0.29,0,0.3,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",man,beyefendi,như,joven,0,0.33,0,0.33,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],cloud-wreaths,mavi,ngón,vieja,0,0.29,0,0.2,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
"['mary sutherland', 'bayan mary sutherland']",bridegroom,güvey,tôi,susana,0,0.2,0,0.27,0,0.15,0,0.5,incorrect,incorrect,incorrect,incorrect
['holmes'],my,ramak,văn,mi,0,0.25,0,0.18,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['holmes'],you,adamın,ông,le,0,0.22,0,0.17,0,0.22,0,0.5,incorrect,incorrect,incorrect,incorrect
"['windibank', 'windiban', 'bay windibank']",me,ama,hà,usted,0,0.0,0,0.33,0,0.4,0,0.15,incorrect,incorrect,incorrect,incorrect
['holmes'],man,adam,gã,el,0,0.22,0,0.2,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['hosmer angel', 'bay hosmer angel']",him,babası,cô,ella,0,0.44,0,0.44,0,0.25,0,0.44,incorrect,incorrect,incorrect,incorrect
['holmes'],visitor,zeynep,người,muñoz,0,0.15,0,0.17,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",door,hakkı,tuệ,usted,0,0.2,0,0.25,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
"['hosmer angel', 'bay hosmer angel']",epfather,kadın,ngọc,padrastro,0,0.43,0,0.4,0,0.44,0,0.17,incorrect,incorrect,incorrect,incorrect
['watson'],local,benim,anh,la,0,0.18,0,0.18,0,0.44,0,0.25,incorrect,incorrect,incorrect,incorrect
['james'],father,babasıyla,ông,ella,0,0.36,0,0.29,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['watson'],i,mask,anh,lento,0,0.0,0,0.4,0,0.44,0,0.36,incorrect,incorrect,incorrect,incorrect
['mccarthy'],on mask,genc,phong,hombre,0,0.27,0,0.17,0,0.15,0,0.29,incorrect,incorrect,incorrect,incorrect
['moran'],it,gri,tôi,taxi,0,0.0,0,0.25,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
['lestrade'],personality,zemi,theophile,criminal,0,0.21,0,0.17,0,0.24,0,0.12,incorrect,incorrect,incorrect,incorrect
['mccarthy'],young,polis,con,juana,0,0.15,0,0.0,0,0.18,0,0.15,incorrect,incorrect,incorrect,incorrect
['turner'],my,yaşlı ev,dầu,he,0,0.0,0,0.14,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
['alice'],assizes,maskeli,cú,anciano,0,0.5,0,0.5,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",father,babam,tôi,nombre,0,0.38,0,0.5,0,0.22,0,0.5,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],he,duman,anh,suena,0,0.5,0,0.18,0,0.22,0,0.31,incorrect,incorrect,incorrect,incorrect
['openshaw'],london,londra,london,londres,0,0.29,0,0.43,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],baker,baker,baker,baker,0,0.31,0,0.31,0,0.31,0,0.31,incorrect,incorrect,incorrect,incorrect
"['sherlock holmes', 'bay holmes']",mrs. supper,ozlem, gang ,mesa,0,0.32,0,0.55,0,0.29,0,0.6,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",himself,adnan,ngọc,usted,0,0.31,0,0.25,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
"['watson', 'watso']",reason,çıkarsama,anh,por,0,0.67,0,0.29,0,0.44,0,0.25,incorrect,incorrect,incorrect,incorrect
"['roylott', 'dr roylott', 'roylot']",sister’s,odaların,tòa,mi,0,0.2,0,0.4,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
"['bayan stoner', 'stoner']",miss havisham,bana,con,señorita,0,0.22,0,0.67,0,0.44,0,0.29,incorrect,incorrect,incorrect,incorrect
"['bayan stoner', 'stoner', 'stone']",miss,ventilator,cô,sofía,0,0.22,0,0.38,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
"['lysander stark', 'albay lysander stark']",colonel,aralar,đại,coronel,0,0.4,0,0.55,0,0.25,0,0.17,incorrect,incorrect,incorrect,incorrect
"['stark', 'albay lysander stark']",colonel,birden,đại,mujer,0,0.4,0,0.29,0,0.25,0,0.31,incorrect,incorrect,incorrect,incorrect
"['sr', '‘bay ferguson', 'ferguson']",he,öyleyse,ông,ferguson,0,0.2,0,0.3,0,0.36,1,1.0,incorrect,incorrect,incorrect,correct
"['lord st', 'st', 'simon']",mrs. crimefitt,lord st. lord,simon,noah,0,0.32,0,0.7,1,1.0,0,0.25,incorrect,correct,correct,incorrect
"['lord st', 'st']",theodore,sahane,simon,la,0,0.33,0,0.25,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
"['señora st', 'lady st', 'st', 'simon']",father,babasının,simon,la,0,0.33,0,0.43,1,1.0,0,0.67,incorrect,incorrect,correct,incorrect
"['sr', 'holder', 'bay holder']",hester,büyük,ông,holder,0,0.5,0,0.5,0,0.22,1,1.0,incorrect,incorrect,incorrect,correct
['arthur'],let,masum,ôi,deja,0,0.22,0,0.36,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['holde', 'holder', 'bay holder']",inquiry,evin,cảm,su,0,0.2,0,0.22,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
"['mary', 'mar']",my,büyük,cô,mi,0,0.67,0,0.22,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
"['hunter', 'bayan hunter']",miss,masada,cô,señorita,0,0.0,0,0.36,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
"['bay rucastle', 'rucastle']",she,karısı,ta,lunática,0,0.36,0,0.33,0,0.4,0,0.38,incorrect,incorrect,incorrect,incorrect
"['hunter', 'bayan hunter']",miss,katedral,tôi,sarah,0,0.0,0,0.43,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
"['bay rucastle', 'rucastle', 'ruca']",he,sabah,ta,ciudad,0,0.2,0,0.5,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
"['señora rucastle', 'rucastle', 'bayan rucastle']",them,buca,đối,eral,0,0.33,0,0.5,0,0.22,0,0.6,incorrect,incorrect,incorrect,incorrect
"['bay rucastle', 'rucastle', 'señor rucastle']",copperfield,akgürgen,đỏ,copperfield,0,0.25,0,0.31,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
