Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['jim'],any,bunun anlaşıldığı [mask] ama alameti duymuştum,tôi,suerte,0,0.0,0,0.08,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
"['bay bradish', 'misto bradish', 'bradish']",mysef,biğ,[mask],nombrepropio,0,0.4,0,0.4,0,0.36,0,0.35,incorrect,incorrect,incorrect,incorrect
['jim'],illinois,illinois,illinois,illinois,0,0.18,0,0.18,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['jim'],island,üstelik,chúng,isla,0,0.22,0,0.2,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['jim'],chickens,zoğ,đấy,niño,0,0.18,0,0.0,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['jim'],the two out looked,biruni,chiếc nhà,hombre,0,0.0,0,0.22,0,0.17,0,0.22,incorrect,incorrect,incorrect,incorrect
['jim'],illinois,illinois,illinois,illinois,0,0.18,0,0.18,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['jim'],wednesday,cuma,gò,bueno,0,0.0,0,0.29,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],varmint,elimdeki,sky,lo,0,0.2,0,0.36,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],he,buca kethüda,đại ninh,[mask],0,0.0,0,0.0,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
['jim'],[mask],nehri,hắn,nombresupositorio,0,0.22,0,0.25,0,0.0,0,0.1,incorrect,incorrect,incorrect,incorrect
['abner moore'],uncle,annem,lúc,[mask],0,0.4,0,0.6,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['tom sawyer'],[mask],name,ta,nombrepropio,0,0.25,0,0.4,0,0.4,0,0.36,incorrect,incorrect,incorrect,incorrect
['jim'],ridge,karaya mağarası,riết,cerro,0,0.25,0,0.11,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],[mask],mağara,liễu,[mask],0,0.22,0,0.22,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
['jim'],missouri,illinois,illinois,illionois,0,0.18,0,0.18,0,0.18,0,0.17,incorrect,incorrect,incorrect,incorrect
['jim'],steamboat,darca,rồi,wigwam,0,0.17,0,0.0,0,0.33,0,0.44,incorrect,incorrect,incorrect,incorrect
['jim'],he,şimşek,hắn,barco,0,0.0,0,0.44,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],i,kimseye,người,yo,0,0.5,0,0.4,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],[mask],şerif,nhân,sheriff,0,0.22,0,0.25,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['jim'],texas,tanrı,tàu,un,0,0.0,0,0.25,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],door,paldır,cánh,nos,0,0.0,0,0.22,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim turner'],texas,az yüzü,khung,durante,0,0.36,0,0.24,0,0.36,0,0.62,incorrect,incorrect,incorrect,incorrect
['jim'],raft,katiller,thành,nombre,0,0.0,0,0.18,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['bayan hooker', 'hooker']",uncle,füsun,trời,costa,0,0.24,0,0.2,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['jim'],raftsman,küreği,name,balsero,0,0.18,0,0.22,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],no name,belki,tôi,bueno,0,0.2,0,0.25,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],raft,sala,chiếc mái,el,0,0.0,0,0.0,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],[mask],berrak,thánh,dijo,0,0.22,0,0.0,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['jim'],thing,rüya,anh,él,0,0.25,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],[mask],anama,người,para,0,0.22,0,0.25,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
"['joh', 'john']",small-pox,geri evlat,bố nó,falta,0,0.17,0,0.0,0,0.44,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],raft,kimse,không,[mask],0,0.0,0,0.5,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['jim'],states,salla,rồi,no llegar,0,0.0,0,0.0,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
"['cairo', 'jim']",jim,kasaba,[mask],el [mask],1,1.0,0,0.18,0,0.22,0,0.17,correct,incorrect,incorrect,incorrect
['buck'],he,bir,tên không xác định,nombre,0,0.0,0,0.29,0,0.09,0,0.2,incorrect,incorrect,incorrect,incorrect
['buck'],old man,zamanla şimdi.,thôi,[mask],0,0.0,0,0.0,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['charlo', 'charlotte', 'bayan charlotte']",miss,yi,cô rồi,su señorita,0,0.0,0,0.29,0,0.5,0,0.12,incorrect,incorrect,incorrect,incorrect
['buck'],my,benim,người,negro,0,0.0,0,0.22,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['huck'],when—” [mask] ,fığsat,thức,nombre,0,0.22,0,0.0,0,0.75,0,0.0,incorrect,incorrect,correct,incorrect
"['buc', 'buck']",chap,oğlanlar,[mask],dieciocho,0,0.29,0,0.0,0,0.2,0,0.17,incorrect,incorrect,incorrect,incorrect
['jim'],wake,i̇stanbul,[mask],río,0,0.0,0,0.18,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
['jim'],yonder,mavna,[mask],nombreespecífico,0,0.0,0,0.25,0,0.22,0,0.11,incorrect,incorrect,incorrect,incorrect
['jim'],[mask],hah,rồi,pensé,0,0.22,0,0.0,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
"['bridgewater', 'bilgewater', 'aguassucias']",france,dertler ve kafa,pháp,francia,0,0.24,0,0.23,0,0.14,0,0.44,incorrect,incorrect,incorrect,incorrect
['jim'],duke,dük şeytan,đồng,duke,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],[mask],babam,vua,duques,0,0.22,0,0.25,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],they,dük,đại việt,nombre,0,0.0,0,0.0,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
['jim'],duke,barış,vua,tocaba,0,0.0,0,0.25,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],[mask],nöbeti,dần,tomó,0,0.22,0,0.22,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
"['richard iii', 'richard', 'ricardo iii']",meedyevil,perdelik,vua,sacó,0,0.17,0,0.32,0,0.2,0,0.36,incorrect,incorrect,incorrect,incorrect
['jim'],duke,dönemçe,vua,duke,0,0.0,0,0.2,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],duc,zincir,tôi,night,0,0.0,0,0.22,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
"['sherburn', 'albay sherburn', 'colonel sherburn']",meat,o,mọi lão,mundo,0,0.22,0,0.25,0,0.43,0,0.31,incorrect,incorrect,incorrect,incorrect
"['buck harne', 'buck harkness']",the,mask,name,el grupo,0,0.5,0,0.33,0,0.44,0,0.17,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'lizabeth']",sk'yarlet,daha,sông,orilla,0,0.35,0,0.33,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
"['bay peter wilks', 'peter wilks']",mr.,kral,đó,el,0,0.25,0,0.29,0,0.0,0,0.31,incorrect,incorrect,incorrect,incorrect
"['willia', 'william']",he,zavallı olmasına ama ona yapacaktım,chu tang,funeral,0,0.0,0,0.24,0,0.14,0,0.15,incorrect,incorrect,incorrect,incorrect
['harvey'],the king,zavallı,bác sĩ,[mask],0,0.29,0,0.31,0,0.17,0,0.17,incorrect,incorrect,incorrect,incorrect
['susan'],hare-lip,sultan,sĩ,el rey,0,0.15,0,0.73,0,0.29,0,0.0,incorrect,correct,incorrect,incorrect
"['mary jan', 'mary jane']",duke,fakir'in,vua,[mask],0,0.25,0,0.38,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
['mary jane'],[mask],aşağıya,[mask],[mask],0,0.4,0,0.38,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
"['barley', 'bartley', 'bayan bartley']",the,sabahleyin,chỉ,familia,0,0.4,0,0.62,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['mary jane'],undertaker,diyelim,vua,dita,0,0.29,0,0.18,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
"['levi bell', 'levi ben']",louisville,kral,louisville,louisville,0,0.29,0,0.25,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
['tim collins'],he,pint,nó,punta,0,0.0,0,0.36,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
['peter wilks'],goldman,bu,liệu thiện,dinero,0,0.17,0,0.0,0,0.4,0,0.36,incorrect,incorrect,incorrect,incorrect
['william'],gentleman,büyüksün,rồi,bueno,0,0.25,0,0.0,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['hines'],coffin,kalabalıkta,họ,[mask],0,0.36,0,0.12,0,0.29,0,0.18,incorrect,incorrect,incorrect,incorrect
['tom'],mother,kadın,chúa,madre,0,0.22,0,0.0,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['saly', 'sally', 'aunt sally', 'sally teyze']",country,vapur,tàu,barco,0,0.55,0,0.44,0,0.57,0,0.22,incorrect,incorrect,incorrect,incorrect
"['bayan phelps', 'phelps', 'señora phelps']",mrs.,o,lát,algo,0,0.2,0,0.29,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['tom'],[mask],zincir paslı duvarına,[mask] về nhưng cái quanh để sắt lên thanh,casa,0,0.22,0,0.0,0,0.04,0,0.0,incorrect,incorrect,incorrect,incorrect
['tom'],fox-fire,bir,thằng,faltaba,0,0.18,0,0.0,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
['tom'],around,bazı şey,lát,bueno,0,0.22,0,0.0,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
['tom'],[mask],merdivenlerden,đào,madrid,0,0.22,0,0.12,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
"['saly', 'sally', 'aunt sally', 'sally teyze']",the person,kat,nhà bánh dì,[mask],0,0.4,0,0.57,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
