Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"[""o'brien—"", ""o'brien"", 'o’brien']",his,mask,gia,amigo,0,0.2,0,0.0,0,0.2,0,0.17,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",his,bakan,chú,nombre,0,0.2,0,0.33,0,0.0,0,0.62,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",box,masa,bạc,plata,0,0.2,0,0.0,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
"['huynh đệ', 'goldstein']",brotherhood,kardeşlik,goldstein,hermandad,0,0.32,0,0.36,1,1.0,0,0.35,incorrect,incorrect,correct,incorrect
"[""o'brien"", 'o’brien']",surprise,mask,hỏi,alguna,0,0.4,0,0.0,0,0.4,0,0.15,incorrect,incorrect,incorrect,incorrect
['winston'],ink,görkemli,eurasia,eurasia,0,0.4,0,0.13,0,0.14,0,0.14,incorrect,incorrect,incorrect,incorrect
['julia'],song,nefret,duỗi,canción,0,0.0,0,0.0,0,0.44,0,0.17,incorrect,incorrect,incorrect,incorrect
"['winston', ""winston'ın""]",candle,selim,nam,nombre,0,0.15,0,0.17,0,0.2,0,0.31,incorrect,incorrect,incorrect,incorrect
"['smith', 'smit']",mother,annem,hay,mother,0,0.55,0,0.22,0,0.25,0,0.55,incorrect,incorrect,incorrect,incorrect
['parsons'],party,kurbağa,anh,partido,0,0.5,0,0.14,0,0.4,0,0.57,incorrect,incorrect,incorrect,incorrect
['parsons'],pretty,kız,bảy,ella,0,0.31,0,0.0,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
"['winston', ""winston'i""]",hatred,kurukafa,hắn,hombre,0,0.15,0,0.0,0,0.2,0,0.15,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",broad-chested,gardiyan yana,nguyễn,sebastian,0,0.3,0,0.3,0,0.31,0,0.38,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",conversation,kadrandaki,anh,momento,0,0.42,0,0.24,0,0.2,0,0.43,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",teacher,öğrencisi,thày,profesor,0,0.14,0,0.5,0,0.0,0,0.27,incorrect,incorrect,incorrect,incorrect
['winston'],he,i̇bre,anh,martín,0,0.0,0,0.18,0,0.2,0,0.31,incorrect,incorrect,incorrect,incorrect
['winston'],heather,haber,hoàng,al,0,0.14,0,0.0,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
"['winston', ""o 'brien"", ""o'brien'ın"", 'o’brien']",he,kendisine,nhật,nombre,0,0.25,0,0.42,0,0.36,0,0.62,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",stages,akşam,anh,tercera,0,0.15,0,0.0,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",name,merak,tôi,sol,0,0.18,0,0.17,0,0.4,0,0.2,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",man,insan,người,espíritu guardián,0,0.2,0,0.33,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",everyone,uzun öykü,ngọc,pasaje,0,0.27,0,0.12,0,0.18,0,0.15,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",the wall,fareler,anh,sueños,0,0.13,0,0.29,0,0.2,0,0.31,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",his,fareler,anh,ciudad,0,0.2,0,0.29,0,0.2,0,0.15,incorrect,incorrect,incorrect,incorrect
"['winston', ""winston'a""]",rats,zeynel,một,ratas,0,0.18,0,0.15,0,0.2,0,0.17,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",rat,maske,chuột,elisa,0,0.2,0,0.17,0,0.17,0,0.17,incorrect,incorrect,incorrect,incorrect
"['winston', ""winston'ın"", 'tim winston', 'winston’s']",africa,afrika,oceania,africa,0,0.22,0,0.22,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['winston'],he,afrika,phi,áfrica,0,0.0,0,0.15,0,0.2,0,0.15,incorrect,incorrect,incorrect,incorrect
['winston'],snakes,karton,bà,ella,0,0.31,0,0.46,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['winston', 'winston,']",he,sevgi,viên,ginebra,0,0.0,0,0.17,0,0.36,0,0.29,incorrect,incorrect,incorrect,incorrect
