Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['mẹ annabeth', 'athena', 'atenea']",riptide,dalgakıran,người đó,ellos,0,0.31,0,0.25,0,0.14,0,0.29,incorrect,incorrect,incorrect,incorrect
"['percy', 'perc']",she,kızılsahan,người kia,ella,0,0.29,0,0.0,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['kimera', 'quimera', 'chimera']",someone,lincoln,nàng,alejandro,0,0.31,0,0.15,0,0.2,0,0.27,incorrect,incorrect,incorrect,incorrect
['annabeth'],stepdad,küçükhan,thằng,padrastro,0,0.13,0,0.25,0,0.31,0,0.35,incorrect,incorrect,incorrect,incorrect
['annabeth'],you,kayığa,anh,marta,0,0.0,0,0.29,0,0.55,0,0.31,incorrect,incorrect,incorrect,incorrect
"['gabe', 'gabe cóc chết']",the person on the boat,zuhtu,hy vọng,marta,0,0.4,0,0.44,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['annabeth'],arachne,annene,arachne,historia,0,0.4,0,0.57,0,0.4,0,0.12,incorrect,incorrect,incorrect,incorrect
['annabeth'],he,derin,nơi,él,0,0.2,0,0.15,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
"['aracne', 'arachne', 'arakne']",apollo,troia,thành troia,hera,0,0.17,0,0.18,0,0.35,0,0.4,incorrect,incorrect,incorrect,incorrect
"['grover', 'kıvırcık']",someone,las vegas,ngụa vằn,justo,0,0.31,0,0.27,0,0.29,0,0.18,incorrect,incorrect,incorrect,incorrect
"['troy', 'athena', 'poseidón']",someone,hades,vu lan,tu,0,0.53,0,0.36,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
['maurice'],[mask],birleşik devletler birliği,bệnh khó đọc,[mask],0,0.31,0,0.18,0,0.11,0,0.31,incorrect,incorrect,incorrect,incorrect
"['percy', 'hade', 'hades']",reptile,fren,phù thủy,elvis,0,0.33,0,0.25,0,0.31,0,0.4,incorrect,incorrect,incorrect,incorrect
['hades'],america,amerika,denver,el hombre,0,0.33,0,0.33,0,0.36,0,0.29,incorrect,incorrect,incorrect,incorrect
"['echidna', 'equidna', 'ekidne']",[mask],bir yanlışlık olmalı,ngài,usted,0,0.17,0,0.22,0,0.2,0,0.36,incorrect,incorrect,incorrect,incorrect
['barbara walters'],someone,sana,người nói,[mask],0,0.14,0,0.36,0,0.08,0,0.31,incorrect,incorrect,incorrect,incorrect
"['charon', 'bay charon', 'caronte', 'charo']",nimblefoot,i̇skender,lão ta,colombia,0,0.24,0,0.15,0,0.46,0,0.36,incorrect,incorrect,incorrect,incorrect
"['charon', 'caronte—']",he,kıvırcık,hades,hades,0,0.25,0,0.14,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
"['charon', 'barry manilow']",his,ceza tarlaları,đại đế,lucifer,0,0.22,0,0.32,0,0.31,0,0.31,incorrect,incorrect,incorrect,incorrect
"['grover', 'hades']",hephaestus,ben,olympia,hércules,0,0.53,0,0.25,0,0.17,0,0.46,incorrect,incorrect,incorrect,incorrect
['hades'],the master,furia,đôngvenience,señora,0,0.4,0,0.2,0,0.24,0,0.18,incorrect,incorrect,incorrect,incorrect
"['hades—', 'hades', 'olimpos']",someone else,maskarade,người khác,héroe,0,0.32,0,0.43,0,0.27,0,0.4,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",someone,athena,đức,thda,0,0.46,0,0.5,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
"['zeus', 'dớt']",you,kader,nhãi,dioscillo,0,0.33,0,0.25,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
"['dehb', 'annabeth']",hero,furkan,ngươi,ángel,0,0.25,0,0.29,0,0.15,0,0.46,incorrect,incorrect,incorrect,incorrect
"['percy jackso', 'perseus jackson']",he,zeki,đức,el,0,0.29,0,0.25,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
"['percy jackson', 'percy jackso']",poor little kid,zavallı küçük adam,nguyễn,valiente chaval,0,0.3,0,0.25,0,0.21,0,0.22,incorrect,incorrect,incorrect,incorrect
"['quirón', 'kheiron', 'chiron']",the world,onları,hàn,alguien,0,0.38,0,0.33,0,0.44,0,0.46,incorrect,incorrect,incorrect,incorrect
['percy jackson'],olympus,olimpos,nhân,hermes,0,0.2,0,0.2,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
['ares'],he,kılıç savaşçı,tú,los luchadores de espada,0,0.33,0,0.24,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
"['percy jackson', 'perscus jackso', 'perseus jackson']",he,kızlardan,anh,ella,0,0.29,0,0.27,0,0.4,0,0.24,incorrect,incorrect,incorrect,incorrect
['luke'],someone,batı dünyasını,người kia,un villano,0,0.18,0,0.11,0,0.31,0,0.14,incorrect,incorrect,incorrect,incorrect
