Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['gabe'],someone,zeynep,uncle,alguien,0,0.18,0,0.2,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
"['gabe', 'gabe cóc chế', 'kokarca gabe', 'gabe el apestoso']",smelly joe,aptallar,ông,mi madre,0,0.36,0,0.38,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
"['percy', 'perc']",my mom,müjde,mẹ,madre,0,0.18,0,0.22,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",sarah,silky,cathy,hester,0,0.55,0,0.2,0,0.4,0,0.5,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner', 'señor brunner']",ory,canavar,thầy,drácula,0,0.5,0,0.33,0,0.57,0,0.29,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",sarah,edgar,tamara,luna,0,0.55,0,0.36,0,0.36,0,0.4,incorrect,incorrect,incorrect,incorrect
"['bay d', 'mano', 'd']",pantheon,olimpos dağı,olympe,zeus,0,0.5,0,0.25,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
"['bay d', 'percy', 'padre', 'd']",he,gül,chiron,paralizado,0,0.29,0,0.0,0,0.18,0,0.4,incorrect,incorrect,incorrect,incorrect
"['percy', 'olympia']",centaur,santor,chiron,centauro,0,0.33,0,0.18,0,0.18,0,0.31,incorrect,incorrect,incorrect,incorrect
"['quirón', 'brunner', 'kheiron', 'chiron']",he,annemin,mã,mother,0,0.44,0,0.43,0,0.0,0,0.46,incorrect,incorrect,incorrect,incorrect
"['percy jackson', 'perc']",i,mask,bác,ella,0,0.0,0,0.36,0,0.4,0,0.25,incorrect,incorrect,incorrect,incorrect
"['quirón', 'kheiron', 'chiron']",zeus,hephaestus,bacchus,zeus,0,0.2,0,0.24,0,0.31,0,0.2,incorrect,incorrect,incorrect,incorrect
"['quirón', 'kheiron', 'chiron']",she,she,hester,mariana,0,0.4,0,0.4,0,0.46,0,0.31,incorrect,incorrect,incorrect,incorrect
['hermes'],i,belli,cô,el chico nuevo,0,0.0,0,0.18,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['annabeth'],someone,ve,người đó,alguien,0,0.27,0,0.2,0,0.12,0,0.27,incorrect,incorrect,incorrect,incorrect
['annabeth'],someone,hester,taylor,mask,0,0.27,0,0.29,0,0.14,0,0.17,incorrect,incorrect,incorrect,incorrect
['clarisse'],me,tuvaletçi,nhân vật,ella,0,0.2,0,0.24,0,0.12,0,0.33,incorrect,incorrect,incorrect,incorrect
['clarisse'],jane,kendi kendine,nhi,mariana,0,0.33,0,0.19,0,0.18,0,0.4,incorrect,incorrect,incorrect,incorrect
['annabeth'],she,midem,người kia,ella,0,0.18,0,0.15,0,0.12,0,0.17,incorrect,incorrect,incorrect,incorrect
['annabeth'],he,maskarade,bác,-mask-,0,0.2,0,0.35,0,0.18,0,0.14,incorrect,incorrect,incorrect,incorrect
"['annabeth', 'annabeth bảo']",he,soruklu,tôi,-mask-,0,0.2,0,0.2,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
"['quirón', 'kheiron', 'chiron']",everybody,ara,người kia,juan,0,0.38,0,0.22,0,0.27,0,0.4,incorrect,incorrect,incorrect,incorrect
['luke'],mask,birim,nguyễn,mask,0,0.25,0,0.0,0,0.4,0,0.25,incorrect,incorrect,incorrect,incorrect
['luke'],mask,koruluk,bạn ấy,juan,0,0.25,0,0.55,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['percy'],she,aristotle,ngọc,ellen,0,0.25,0,0.14,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
['annabeth'],she,heda,nguyễn,mask,0,0.18,0,0.17,0,0.29,0,0.17,incorrect,incorrect,incorrect,incorrect
['annabeth'],son,montauk,mẹ con nạn nhân,los desaparecidos,0,0.18,0,0.13,0,0.35,0,0.24,incorrect,incorrect,incorrect,incorrect
['clarisse'],jack,dört adam,thiệu,monstruos,0,0.17,0,0.12,0,0.31,0,0.24,incorrect,incorrect,incorrect,incorrect
"['jacksons', 'jackson']",someone,maskun,ngọc,mask,0,0.43,0,0.46,0,0.18,0,0.36,incorrect,incorrect,incorrect,incorrect
"['smelly gabe', 'kokarca gabe', 'gabe cóc chết', 'gabe el apestoso']",mask,mask,cậu,-mask-,0,0.33,0,0.33,0,0.4,0,0.29,incorrect,incorrect,incorrect,incorrect
"['poseidon', 'poseidón']",namefoundbutuncertain,minotor,người khác,minotauro,0,0.28,0,0.27,0,0.22,0,0.24,incorrect,incorrect,incorrect,incorrect
['percy'],dad,babam,em,papá,0,0.0,0,0.0,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
"['grover', 'kıvırcık']",my mom,mask,anh,mi madre,0,0.17,0,0.17,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['luke'],smelly name,mother,mẹ,mi madre,0,0.27,0,0.2,0,0.33,0,0.17,incorrect,incorrect,incorrect,incorrect
"['gabe', 'argus']",jane,jessica,ngọc,yankees,0,0.5,0,0.18,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
"['kokarca gabe', 'gabe', 'gabe cóc chết', 'gabe el apestoso']",sam,iblis,cô gái,mask,0,0.29,0,0.29,0,0.44,0,0.33,incorrect,incorrect,incorrect,incorrect
['annabeth'],mask,furial,đức quyết,mask,0,0.17,0,0.14,0,0.24,0,0.17,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds', 'dodd']",susan,ayağa kalktı,cô gái,laura,0,0.4,0,0.35,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
['annabeth'],someone,kızgın haykırış,cô giai,leyla,0,0.27,0,0.09,0,0.13,0,0.15,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",aunty em,em teyze,cô,mask,0,0.32,0,0.2,0,0.29,0,0.27,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",staywithmename,benimle,ngươi,mask,0,0.4,0,0.33,0,0.36,0,0.27,incorrect,incorrect,incorrect,incorrect
['annabeth'],her,zeynep,annabeth,mask,0,0.18,0,0.29,1,1.0,0,0.17,incorrect,incorrect,correct,incorrect
"['percy', 'perc']",mother,babam,nguyễn,carlos,0,0.4,0,0.0,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
"['annabeth', 'athena']",zeus,athena,hercules,hércules,0,0.2,1,1.0,0,0.29,0,0.29,incorrect,correct,incorrect,incorrect
"['uncle ferdinand', 'cậu ferdinand', 'ferdinand amcam', 'ferdinand']",woman,kadının,nhân,mujer,0,0.29,0,0.5,0,0.46,0,0.4,incorrect,incorrect,incorrect,incorrect
"['mẹ annabeth', 'athena', 'atenea']",riptide,hâlâ şişman yılan annesiyle beraber yukarıda beni bekliyor olabilirdi,nguyễn,alguien,0,0.31,0,0.2,0,0.33,0,0.46,incorrect,incorrect,incorrect,incorrect
"['percy', 'perc']",she,kıvırcık,grover,ella,0,0.29,0,0.33,0,0.4,0,0.25,incorrect,incorrect,incorrect,incorrect
"['kimera', 'quimera', 'chimera']",mask,lincoln,anh,mask,0,0.36,0,0.15,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
['annabeth'],my stepdad,abdülaziz,gã,-padre,0,0.11,0,0.24,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
['annabeth'],she,orukçu,thành,maría,0,0.18,0,0.0,0,0.46,0,0.31,incorrect,incorrect,incorrect,incorrect
"['gabe', 'gabe cóc chết']",she,mask,hy vọng,ella,0,0.57,0,0.25,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
['annabeth'],arachne,annene,arachne,cressida,0,0.4,0,0.57,0,0.4,0,0.12,incorrect,incorrect,incorrect,incorrect
['annabeth'],mask,derin,người đó,someone,0,0.17,0,0.15,0,0.12,0,0.27,incorrect,incorrect,incorrect,incorrect
"['aracne', 'arachne', 'arakne']",achilles,apollo,troy,ares,0,0.53,0,0.17,0,0.2,0,0.6,incorrect,incorrect,incorrect,incorrect
"['grover', 'kıvırcık']",someone,las vegas,ngụa vằn,[mask],0,0.31,0,0.27,0,0.29,0,0.14,incorrect,incorrect,incorrect,incorrect
"['troy', 'athena', 'poseidón']",pit,name,nguyễn,franco,0,0.36,0,0.4,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
['maurice'],confronting,bildiğim,bệnh khó đọc,mask,0,0.22,0,0.13,0,0.11,0,0.36,incorrect,incorrect,incorrect,incorrect
"['percy', 'hade', 'hades']",death,fren,salem,rodolfo,0,0.44,0,0.25,0,0.44,0,0.18,incorrect,incorrect,incorrect,incorrect
['hades'],america,amerika,người đó,-mask-,0,0.33,0,0.33,0,0.15,0,0.36,incorrect,incorrect,incorrect,incorrect
"['echidna', 'equidna', 'ekidne']",there,bir yanlışlık olmalı,ngài,usted,0,0.36,0,0.22,0,0.2,0,0.36,incorrect,incorrect,incorrect,incorrect
['barbara walters'],someone,zam,dantes,miguel,0,0.14,0,0.2,0,0.62,0,0.15,incorrect,incorrect,incorrect,incorrect
"['charon', 'bay charon', 'caronte', 'charo']",unknown,bülbül,người lão,chile,0,0.31,0,0.22,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
"['charon', 'caronte—']",hades,kıvırcık,hades,cerbero,0,0.36,0,0.14,0,0.36,0,0.46,incorrect,incorrect,incorrect,incorrect
"['charon', 'barry manilow']",his,ceza tarlaları,dantes,lucifer,0,0.22,0,0.32,0,0.33,0,0.31,incorrect,incorrect,incorrect,incorrect
"['grover', 'hades']",helm,ben,người đó,hephaestus,0,0.44,0,0.25,0,0.29,0,0.53,incorrect,incorrect,incorrect,incorrect
['hades'],the master,furia,minnie,catwoman,0,0.4,0,0.2,0,0.18,0,0.15,incorrect,incorrect,incorrect,incorrect
"['hades—', 'hades', 'olimpos']",someone else,maskarade,ông,alguien,0,0.32,0,0.43,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",adhd,thalia,nguyễn,thda,0,0.44,0,0.36,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
"['zeus', 'dớt']",godling,halil,ngươi,diossecillo,0,0.2,0,0.0,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
"['dehb', 'annabeth']",hero,furia,liu,lisa,0,0.25,0,0.15,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
"['percy jackso', 'perseus jackson']",he,zeynep,vietnam,-mask-,0,0.29,0,0.18,0,0.21,0,0.33,incorrect,incorrect,incorrect,incorrect
"['percy jackson', 'percy jackso']",brian,cezar,nguyễn,valiente,0,0.33,0,0.4,0,0.21,0,0.27,incorrect,incorrect,incorrect,incorrect
"['quirón', 'kheiron', 'chiron']",momentary,hester,hades,yo,0,0.25,0,0.46,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
['percy jackson'],olympus,dionysus,ngươi,hermes,0,0.2,0,0.27,0,0.17,0,0.36,incorrect,incorrect,incorrect,incorrect
['ares'],sword-fighter,kılıç savaşçı,tú,maskell,0,0.24,0,0.24,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
"['percy jackson', 'perscus jackso', 'perseus jackson']",he,zeynep,anh,alguien,0,0.29,0,0.18,0,0.4,0,0.29,incorrect,incorrect,incorrect,incorrect
['luke'],someone,maskeli adam,lex,satanás,0,0.18,0,0.25,0,0.57,0,0.0,incorrect,incorrect,incorrect,incorrect
