Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['maria', 'maría']",alice,açık,cậu,otro,0,0.4,0,0.44,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
['bruno'],tree,mşe,nguyệt,columpio,0,0.22,0,0.0,0,0.18,0,0.31,incorrect,incorrect,incorrect,incorrect
['pavel'],she,bana,cậu,ella,0,0.25,0,0.22,0,0.25,0,0.44,incorrect,incorrect,incorrect,incorrect
['bruno'],he,bela,cậu,persona,0,0.0,0,0.22,0,0.25,0,0.33,incorrect,incorrect,incorrect,incorrect
"['maria', 'maría']",sorry,geri,chị,pan,0,0.2,0,0.44,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['shmuel'],the,askerler,nó,gente,0,0.44,0,0.43,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],sisters,abla,anh,hermanas,0,0.17,0,0.22,0,0.25,0,0.31,incorrect,incorrect,incorrect,incorrect
['gretel'],an,hayali,một,amigo,0,0.0,0,0.17,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],heather,ablasının,cô,agatha,0,0.17,0,0.29,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
['gretel'],friend,aceleyle,mãm,libro,0,0.33,0,0.29,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['gretel'],she,alaycılığın,nhật,él,0,0.22,0,0.12,0,0.2,0,0.5,incorrect,incorrect,incorrect,incorrect
['gretel'],friend,mask,chị,yo,0,0.33,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],she,birch*,cô,jaleo,0,0.0,0,0.36,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],island,ada,vàng,isabel,0,0.18,0,0.0,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],he,diler,anh,el,0,0.0,0,0.2,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],he,dilimlerine,tớ,mirando,0,0.0,0,0.25,0,0.29,0,0.5,incorrect,incorrect,incorrect,incorrect
['bruno'],boy,cocuk,bé,puerta,0,0.5,0,0.2,0,0.29,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],berlin,berlin,berlin,berlín,0,0.55,0,0.55,0,0.55,0,0.55,incorrect,incorrect,incorrect,incorrect
['gretel'],her,sabri,kiên,paciana,0,0.22,0,0.18,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
"['bruno', 'do thái']",jews,tel,bruno,judíos,0,0.0,0,0.29,1,1.0,0,0.5,incorrect,incorrect,correct,incorrect
['bruno'],jews,tel,thái,otro,0,0.0,0,0.0,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
['bruno'],his,neredeyse,cậu,golem,0,0.0,0,0.14,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],charles,birisi,cậu bạn,juan,0,0.17,0,0.36,0,0.33,0,0.44,incorrect,incorrect,incorrect,incorrect
['bruno'],all,hepsi,cậu,están,0,0.0,0,0.0,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
['shmuel'],him,ağlaymayan,không,noé,0,0.44,0,0.12,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
['shmuel'],i,nefret,phía,mask,0,0.0,0,0.17,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['shmuel'],that's,sen,cậu,mañana,0,0.17,0,0.44,0,0.22,0,0.17,incorrect,incorrect,incorrect,incorrect
"['shmuel', 'shmuel—']",he,hâlâ,kế,ti,0,0.5,0,0.4,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],stratford,kalma,lần hester,pijama,0,0.29,0,0.0,0,0.13,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],explorer,hafif,cậu,ella,0,0.15,0,0.0,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],friend,ayşe,cậu,amigo,0,0.36,0,0.0,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
['shmuel'],boys,bir çocuğu,bé,nombre,0,0.2,0,0.12,0,0.25,0,0.33,incorrect,incorrect,incorrect,incorrect
['bruno'],it,maskarade,bé,niñas,0,0.0,0,0.14,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
