Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['mary', 'mary––']",[mask],aklın,em,mi,0,0.4,0,0.22,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
"['', 'jane bennet']",mother,ama,con thất,le encantadora,0,0.2,0,0.29,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
"['darcy', 'darcy–']",acquaintance,hünerli hanımlar,sách,el salvador,0,0.24,0,0.19,0,0.44,0,0.25,incorrect,incorrect,incorrect,incorrect
['darcy'],whatever,kurnazlığa,cô,hombre,0,0.31,0,0.13,0,0.29,0,0.18,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",country,taşrada taşra kadar,việt nam,ciudad,0,0.31,0,0.25,0,0.43,0,0.17,incorrect,incorrect,incorrect,incorrect
"['bingley', 'señor bingley', 'mr bingley']",london,londra,london,londres,0,0.36,0,0.36,0,0.36,0,0.29,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'eliz']",impatiently,sahi,con,creo,0,0.27,0,0.25,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['bennet', 'miss bennet']",allowing,benim ortaya unutmayın,người,señorita,0,0.21,0,0.36,0,0.22,0,0.43,incorrect,incorrect,incorrect,incorrect
"['bennet', 'miss bennet']",much,belki,anh,vuestra,0,0.25,0,0.36,0,0.22,0,0.31,incorrect,incorrect,incorrect,incorrect
['jane'],[mask],onur,thể cô,se,0,0.2,0,0.25,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
['elizabeth'],she,hanım,người,las,0,0.17,0,0.14,0,0.14,0,0.33,incorrect,incorrect,incorrect,incorrect
"['bennet', 'miss bennet', 'jane']",brother,kimse,cô,hermano,0,0.31,0,0.44,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
"['charles', 'netherfield', 'charle']",charles,charles,charles,charles,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
"['elizabeth', 'elizabeth–']",one,akıllıca,[mask],[mask],0,0.17,0,0.35,0,0.13,0,0.13,incorrect,incorrect,incorrect,incorrect
"['darcy', 'darcy–']",the,yaradılışım,phật,no,0,0.0,0,0.25,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'elizabeth–']",character,kusur,như anh,[mask],0,0.11,0,0.0,0,0.25,0,0.13,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet']",morning,kahvaltı,vợ,espero,0,0.5,0,0.14,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['charlotte lucas'],calls,kimse,cô,no sé,0,0.6,0,0.2,0,0.36,0,0.29,incorrect,incorrect,incorrect,incorrect
"['mr collins', 'collins', 'collin', 'señor collins']",my,kendini,đấy,nombre,0,0.5,0,0.4,0,0.0,0,0.55,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'señora bennet––', 'bennet']",near a very [mask],hanımefendi,sát,mujer,0,0.3,0,0.29,0,0.44,0,0.5,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet', 'bennet––']",you,yeteneğine,[mask],usted,0,0.0,0,0.5,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",high,kızını,lưu,el hombre,0,0.0,0,0.17,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
"['mrs philips', 'señora philips', 'philips']",his,henüz,người,su,0,0.6,0,0.36,0,0.36,0,0.4,incorrect,incorrect,incorrect,incorrect
"['wickham––', 'wickham']",you,tarafsız,cô ấy,[mask],0,0.0,0,0.13,0,0.33,0,0.15,incorrect,incorrect,incorrect,incorrect
"['darcy', 'mr darcy']",the,şerefli,đại,[mask],0,0.0,0,0.22,0,0.5,0,0.29,incorrect,incorrect,incorrect,incorrect
['elizabeth'],count,olan,anh,podía,0,0.14,0,0.31,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
"['darcy', 'darc', 'wickham']",london,londra,london,darcy,0,0.2,0,0.4,0,0.2,1,1.0,incorrect,incorrect,incorrect,correct
"['darcy', 'mr darcy']",he,servetleri,việt nam,elisa,0,0.0,0,0.22,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
"['catherine de bourgh', 'lady catherine de bourgh', 'catherine bourg']",[mask],kuşkusuz,phu khoi,[mask],0,0.2,0,0.15,0,0.24,0,0.2,incorrect,incorrect,incorrect,incorrect
"['wickham––', 'wickham']",insolent,alabildiğine ama ama,[mask],fame,0,0.13,0,0.22,0,0.15,0,0.36,incorrect,incorrect,incorrect,incorrect
['jane'],[mask],onları da [mask],chị bây,gente,0,0.2,0,0.1,0,0.18,0,0.44,incorrect,incorrect,incorrect,incorrect
['elizabeth'],posterity,atatürk,[mask] gì đời tương,nuestra,0,0.33,0,0.25,0,0.14,0,0.25,incorrect,incorrect,incorrect,incorrect
"['ngài william', 'william', 'sir william']",room,üçüncü,không,[mask],0,0.29,0,0.2,0,0.44,0,0.22,incorrect,incorrect,incorrect,incorrect
"['anh darcy', 'señor darcy', 'darcy', 'mr darcy']",him,eminim,mẹ,nombre,0,0.4,0,0.36,0,0.5,0,0.55,incorrect,incorrect,incorrect,incorrect
"['señor collins', 'collins', 'mr collins']",dear [mask],anne,mẹ,[mask],0,0.33,0,0.22,0,0.5,0,0.25,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'cô elizabeth']",miss,duyan,hertfordshire,hertfordshire,0,0.15,0,0.14,0,0.27,0,0.27,incorrect,incorrect,incorrect,incorrect
"['collins', 'mr collins']",the man,o üçüncü,trịnh,nombre,0,0.24,0,0.33,0,0.4,0,0.5,incorrect,incorrect,incorrect,incorrect
"['de bourgh', 'de bourg', 'bourgh']",[mask],kuzenim,dức,[mask],0,0.0,0,0.22,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
"['darcy', 'darc', 'mr darcy']",him,zaman,[mask],alguien,0,0.4,0,0.31,0,0.29,0,0.18,incorrect,incorrect,incorrect,incorrect
['charles'],london,londra,herfordshire,[mask],0,0.15,0,0.15,0,0.32,0,0.31,incorrect,incorrect,incorrect,incorrect
['elizabeth'],hertfordshire,hertfordshire,hertfordshire,hertfordshire,0,0.27,0,0.27,0,0.27,0,0.27,incorrect,incorrect,incorrect,incorrect
['jane'],god,tanıdığım,anh,ruborizada,0,0.0,0,0.31,0,0.57,0,0.14,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'elizabeth–']",an,tesadüfen,mợ,lo,0,0.18,0,0.33,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
"['bingley', 'señor bingley', 'mr bingley']",pray,saat,cháu nó,explícame,0,0.33,0,0.22,0,0.33,0,0.27,incorrect,incorrect,incorrect,incorrect
"['lizz', 'lizzy']",father,baban,mợ,[mask],0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['wi', 'mr wickham', 'wickham']",mother,ankara,[mask],espero,0,0.5,0,0.31,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'eliz']",aunt,yengesi,ngọc,tía,0,0.31,0,0.36,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['elizabeth'],northern,ertesi,tinh,norte,0,0.24,0,0.27,0,0.31,0,0.14,incorrect,incorrect,incorrect,incorrect
['elizabeth'],rosings,rosings,huntsford,hunsford,0,0.12,0,0.12,0,0.11,0,0.12,incorrect,incorrect,incorrect,incorrect
['elizabeth'],she,mask,cô,casa,0,0.17,0,0.15,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
"['maría', 'maria']",she,hasta,cô thình,suélala,0,0.0,0,0.4,0,0.15,0,0.33,incorrect,incorrect,incorrect,incorrect
['elizabeth'],such,saray,ngài,a,0,0.15,0,0.14,0,0.15,0,0.2,incorrect,incorrect,incorrect,incorrect
"['william––', 'william', 'sir william']",her,adım,dì,alguien,0,0.33,0,0.36,0,0.4,0,0.2,incorrect,incorrect,incorrect,incorrect
"['catherine–', 'catherine', 'lady catherine']",hertfordshire,hertfordshire,hertfordshire,[mask],0,0.45,0,0.45,0,0.45,0,0.2,incorrect,incorrect,incorrect,incorrect
"['señor darcy', 'darcy', 'darc', 'mr darcy']","cannot catch conversing or conversation, seen i concerns, their appear tone see often [mask] people",bazı tonunu,chắc,conversar,0,0.13,0,0.13,0,0.5,0,0.35,incorrect,incorrect,incorrect,incorrect
"['darcy', 'darcy–']",my capable manner,hatam,dương,mujer,0,0.18,0,0.2,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'elizabeth–']",strangers,dinleyici,[mask],ninguno,0,0.11,0,0.22,0,0.13,0,0.12,incorrect,incorrect,incorrect,incorrect
['darcy'],netherfield,netherfield,netherfield,netherfield,0,0.12,0,0.12,0,0.12,0,0.12,incorrect,incorrect,incorrect,incorrect
"['bingley', 'mr bingley']",more,dilediginden,đó,el,0,0.67,0,0.32,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['darcy', 'mr darcy']",earl's,ağabeyi mustafa,bá,el,0,0.36,0,0.2,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'eliz']",young,küçük,ý,sir,0,0.0,0,0.0,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
"['darcy', 'darc']",friend,ayarlı,hạnh,eli,0,0.2,0,0.4,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
"['darcy', 'mr darcy']",rong,hanım,london,londres,0,0.33,0,0.29,0,0.18,0,0.33,incorrect,incorrect,incorrect,incorrect
"['fitzwilliam', 'albay fitzwilliam']",,türkiye,anh,familia,0,0.25,0,0.17,0,0.25,0,0.56,incorrect,incorrect,incorrect,incorrect
['darcy'],mrs. bennet,hepsine,[mask],[mask],0,0.12,0,0.0,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
"['wickha', 'mr wickham', 'wickham']",the,o,chị,tienda,0,0.22,0,0.0,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
"['lydia', 'lydia––']",proper name,tür,cô,tiempo,0,0.12,0,0.0,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['elizabeth'],him,onun,khước,es [mask],0,0.17,0,0.0,0,0.14,0,0.22,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'elizabeth––']",you,söyleyecek,ôi,nadie,0,0.0,0,0.21,0,0.18,0,0.14,incorrect,incorrect,incorrect,incorrect
['jane'],she,uğur,[mask],nombre,0,0.29,0,0.0,0,0.2,0,0.4,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'eliz']",wife,babasının,cô tài,padre,0,0.25,0,0.22,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['elizabeth'],the owner,hizmetçi,chủ,mansión,0,0.22,0,0.47,0,0.17,0,0.12,incorrect,incorrect,incorrect,incorrect
['elizabeth'],summer,edince,bingley,la,0,0.13,0,0.4,0,0.12,0,0.36,incorrect,incorrect,incorrect,incorrect
"['darcy', 'mr darcy']",opening,busabırsızlıkla,thư,día,0,0.0,0,0.2,0,0.0,0,0.5,incorrect,incorrect,incorrect,incorrect
['elizabeth'],master,bunun,cô,[mask],0,0.13,0,0.14,0,0.0,0,0.13,incorrect,incorrect,incorrect,incorrect
['elizabeth'],fixed,name,tâm,nombresupositorio,0,0.14,0,0.15,0,0.17,0,0.23,incorrect,incorrect,incorrect,incorrect
['elizabeth'],he,her,完,[mask],0,0.18,0,0.17,0,0.17,0,0.13,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet', 'señor bennet']",he,kim,bố,padre,0,0.29,0,0.4,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
['elizabeth'],may,zeynep,ông,mayo,0,0.17,0,0.27,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
"['lizz', 'lizzy']",debts,borçları bir korkarım yapılmış [mask],đúng,tío,0,0.0,0,0.14,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'elizabeth––']",father,babaları,[mask],padre,0,0.4,0,0.24,0,0.13,0,0.14,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet']",longbourn,longbourn,longbourn,longbourn,0,0.27,0,0.27,0,0.27,0,0.27,incorrect,incorrect,incorrect,incorrect
"['bennet', 'bà benne', 'mrs']",husband,aralık,ngọc,familia,0,0.44,0,0.25,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",man,istanbula,người,la,0,0.33,0,0.4,0,0.36,0,0.25,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",ladies,hanım,đang khi cô đến còn cô ăn,llegó,0,0.22,0,0.25,0,0.26,0,0.36,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",my daughter,hayal,hứa,[mask],0,0.29,0,0.18,0,0.22,0,0.44,incorrect,incorrect,incorrect,incorrect
"['anh darcy', 'darcy', 'mr darcy']",aunt's,suçlu,tâm,nombrecompleto,0,0.44,0,0.2,0,0.4,0,0.27,incorrect,incorrect,incorrect,incorrect
