Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['seward', 'dr seward']",he,name,người,doctor,0,0.25,0,0.2,0,0.0,0,0.5,incorrect,incorrect,incorrect,incorrect
"['seward', 'sewar', 'dr seward']",demeter,demeter,varna,demetrio,0,0.44,0,0.44,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
"['harker', 'ms harker', 'mina', 'señora harker']",suggestion,arabayı,nghe,esor,0,0.38,0,0.31,0,0.4,0,0.6,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina', 'harker']",[mask],biz,đám,nos,0,0.4,0,0.29,0,0.75,0,0.29,incorrect,incorrect,correct,incorrect
['mina'],author,birleşik devletler birliği,[mask],[mask],0,0.2,0,0.07,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",it,birleşik devletler birliği,trong,conde,0,0.2,0,0.06,0,0.44,0,0.44,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",him,sevgili,ngày,himself,0,0.18,0,0.0,0,0.5,0,0.13,incorrect,incorrect,incorrect,incorrect
['sam'],ye,ama,hắn,correo,0,0.0,0,0.67,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
"['dracula', 'drácula', 'kont']",carfax,bell,paris,constitutional,0,0.31,0,0.18,0,0.17,0,0.33,incorrect,incorrect,incorrect,incorrect
['mina'],[mask],bilgimiz,[mask],nombremascota,0,0.4,0,0.33,0,0.4,0,0.24,incorrect,incorrect,incorrect,incorrect
['mina'],exeter,exeter,exeter,exéter,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['seward', 'doctor seward', 'sewar']",american,amerikalı,[mask],periodistas,0,0.31,0,0.29,0,0.18,0,0.25,incorrect,incorrect,incorrect,incorrect
"['renfield', 'kont']",count,kont,hắn,[mask],0,0.67,1,1.0,0,0.29,0,0.2,incorrect,correct,incorrect,incorrect
['van helsing'],[mask],delme delme,ông,el mejor,0,0.24,0,0.22,0,0.4,0,0.27,incorrect,incorrect,incorrect,incorrect
['van helsing'],doctor,zümrütlü,hắn,doctor,0,0.0,0,0.13,0,0.67,0,0.0,incorrect,incorrect,incorrect,incorrect
['van helsing'],great sapphire,binevi,tất,grandes,0,0.32,0,0.31,0,0.33,0,0.44,incorrect,incorrect,incorrect,incorrect
"['harker', 'ms harker']",[mask],bana,tôi,[mask],0,0.5,0,0.2,0,0.0,0,0.5,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina', 'harker']",god,şakası,[mask],cabo,0,0.25,0,0.38,0,0.4,0,0.25,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",switzerland,londra,thụy,londres,0,0.32,0,0.6,0,0.33,0,0.36,incorrect,incorrect,incorrect,incorrect
['mina'],his,biz,chúa,nombre,0,0.29,0,0.29,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
"['helsing', 'van helsing']",professor,çocuk,ông,joven,0,0.25,0,0.0,0,0.4,0,0.5,incorrect,incorrect,incorrect,incorrect
"['harker', 'ms harker', 'mina', 'señora harker']",sunset,koyulmamız,chúng,sol,0,0.33,0,0.29,0,0.22,0,0.44,incorrect,incorrect,incorrect,incorrect
"['mina', 'ơn chúa']",goddess,birleşik devletler birliği,mina,dios,0,0.22,0,0.07,1,1.0,0,0.33,incorrect,incorrect,correct,incorrect
['mina'],darkness,zeynep,hẳn,[mask],0,0.17,0,0.2,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
"['mina', 'min']",she,bakışı,anh,nombre,0,0.0,0,0.22,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
"['seward', 'dr seward']",he,şilte,nhanh,[mask],0,0.25,0,0.36,0,0.18,0,0.17,incorrect,incorrect,incorrect,incorrect
"['john', 'amigo john']",friend,sonra,đây,profesor,0,0.25,0,0.44,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
['van helsing'],his,bir,chúa,realmente,0,0.4,0,0.2,0,0.29,0,0.38,incorrect,incorrect,incorrect,incorrect
['mina'],god,tanrı,ngày,dios,0,0.0,0,0.22,0,0.5,0,0.25,incorrect,incorrect,incorrect,incorrect
['mina'],earth,sun,tôi,nombresupositorio,0,0.22,0,0.29,0,0.29,0,0.19,incorrect,incorrect,incorrect,incorrect
['van helsing'],spiritual,ama ve dahası,em,doctor,0,0.2,0,0.42,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina', 'señora mina']",varna,varna,varna,varna,0,0.44,0,0.44,0,0.44,0,0.44,incorrect,incorrect,incorrect,incorrect
['mina'],[mask],birisi,người,he,0,0.4,0,0.2,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['van helsing'],she,çay,đợi,salió,0,0.4,0,0.33,0,0.2,0,0.38,incorrect,incorrect,incorrect,incorrect
"['morris', 'mr morris', 'quincey morri', 'señor morris']",traveller’s,ekim,hẳn,nombresupositorio,0,0.35,0,0.33,0,0.25,0,0.41,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",[mask],zavallı kim,hẳn,pobre,0,0.2,0,0.21,0,0.55,0,0.22,incorrect,incorrect,incorrect,incorrect
['van helsing'],essor,esör,trong,esor,0,0.33,0,0.36,0,0.33,0,0.36,incorrect,incorrect,incorrect,incorrect
"['skinsky', 'kont']",slovak,skinski,vietnam,conde de eslovacos,0,0.31,0,0.86,0,0.29,0,0.18,incorrect,correct,incorrect,incorrect
"['mina', 'madam mina', 'señora mina']",war,sevgili konseyimizi,tung,[mask],0,0.29,0,0.33,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
"['morris', 'mr morris', 'señor morris']",slovak,slovaklar,tất sàng,winchester,0,0.36,0,0.43,0,0.31,0,0.4,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",veresti,veresti,veresti,veresti,0,0.13,0,0.13,0,0.13,0,0.13,incorrect,incorrect,incorrect,incorrect
['van helsing'],the,arabayı,người ngựa,[mask],0,0.4,0,0.22,0,0.24,0,0.24,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",god,mütevazı kocamı,chúa,su esposo,0,0.29,0,0.21,0,0.25,0,0.15,incorrect,incorrect,incorrect,incorrect
['van helsing'],[mask] answered the do roaring not of and says run and as i creaking in took i ascend.,gıcırdayan sabah,hy,noche,0,0.16,0,0.3,0,0.22,0,0.38,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina']",her,bir göre,nhật,sra. [mask],0,0.0,0,0.17,0,0.5,0,0.27,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina', 'señora mina']",borgo,tan,borgo,borgo,0,0.36,0,0.31,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina', 'min']","instinctively, [mask]",mask,cô,[mask],0,0.24,0,0.5,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",gypsies,çeribaşı,bohemia,el,0,0.0,0,0.17,0,0.36,0,0.0,incorrect,incorrect,incorrect,incorrect
