Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['palmer—', 'mrs palmer', 'palmer']",s. name,zekiye,cô gái,señora,0,0.59,0,0.17,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
"['charlotte', 'señora jennings']",the good-natured old,ayshe,cầm,charlotte,0,0.28,0,0.36,0,0.33,1,1.0,incorrect,incorrect,incorrect,correct
['elinor'],she,zeynep,anh,mask,0,0.22,0,0.33,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
"['brandon', 'albay brandon']",colonel,hakan,đại tá,coronel mask,0,0.3,0,0.4,0,0.36,0,0.32,incorrect,incorrect,incorrect,incorrect
"['señor palmer', 'anh palmer', 'palmer', 'mr palmer']",he,mamafih,người đàn,el hombre,0,0.4,0,0.4,0,0.38,0,0.43,incorrect,incorrect,incorrect,incorrect
['lucy'],[mask],felicity,mask,exeter,0,0.0,0,0.5,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['annamaria'],sweet little girl,çocuk,con bé,niñita,0,0.08,0,0.0,0,0.13,0,0.13,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",someone,nasıl olurdu bilmiyorum,người đó,mask,0,0.4,0,0.13,0,0.12,0,0.33,incorrect,incorrect,incorrect,incorrect
['elinor'],mask,mask,người đó,maskell,0,0.0,0,0.0,0,0.29,0,0.31,incorrect,incorrect,incorrect,incorrect
"['lucy', 'lucy—']",norland,maskarade,người kia,norland,0,0.18,0,0.0,0,0.15,0,0.18,incorrect,incorrect,incorrect,incorrect
"['ferrars', 'mrs ferrars', 'señora ferrars']",s. smith,mamafih,người bạn,persona,0,0.27,0,0.22,0,0.4,0,0.46,incorrect,incorrect,incorrect,incorrect
"['ferrars', 'mrs ferrars', 'señora ferrars']",s. mary,aysel,anonym,josé,0,0.4,0,0.36,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
"['lucy', 'lucy—']",mask,mask,người ấy,mariana,0,0.0,0,0.0,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
"['elinor—', 'elinor']",mask,sırşarınız,người kia,você,0,0.0,0,0.25,0,0.13,0,0.2,incorrect,incorrect,incorrect,incorrect
['lucy'],jane,veve,đức lập,alguien,0,0.0,0,0.0,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
['lucy'],mask,hayatım,cô,eliseo,0,0.0,0,0.18,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
"['mr ferrars', 'ferrars', 'señor ferrars']",he,annem,mẹ,caso,0,0.29,0,0.29,0,0.5,0,0.44,incorrect,incorrect,incorrect,incorrect
['edward'],his,ben,anh,él,0,0.0,0,0.22,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
"['ferrars', 'mrs ferrars']",s. her,ayşe,mẹ,madre,0,0.47,0,0.29,0,0.4,0,0.5,incorrect,incorrect,incorrect,incorrect
['elinor'],mask,mask,người kia,mask,0,0.0,0,0.0,0,0.13,0,0.0,incorrect,incorrect,incorrect,incorrect
['elinor'],mask,mutlu,nhật,maskell,0,0.0,0,0.18,0,0.2,0,0.31,incorrect,incorrect,incorrect,incorrect
"['middleton', 'lady middleton']",mother,insan,phu nhân,alguien,0,0.27,0,0.29,0,0.18,0,0.38,incorrect,incorrect,incorrect,incorrect
['elinor'],mary,zeynep,cô,ella,0,0.2,0,0.33,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
"['anh palmer', 'palmer', 'mr palmer']",he,mother,cô,persona,0,0.4,0,0.5,0,0.0,0,0.46,incorrect,incorrect,incorrect,incorrect
['marianne'],mask,nesli,người đó,martin,0,0.33,0,0.31,0,0.12,0,0.71,incorrect,incorrect,incorrect,correct
"['mrs jennings', 'jenning', 'jennings', 'señora jennings']",berkeley,mask,ngọc,mask,0,0.29,0,0.57,0,0.4,0,0.57,incorrect,incorrect,incorrect,incorrect
"['willoughby', 'elinor']",john,elinor,lý nhã,amelia,0,0.29,1,1.0,0,0.33,0,0.5,incorrect,correct,incorrect,incorrect
"['marianne', 'miss marianne']",my girls,zeynep,ngọc,miss,0,0.5,0,0.29,0,0.17,1,1.0,incorrect,incorrect,incorrect,correct
['marianne'],her,adam,anh ta,hester,0,0.18,0,0.17,0,0.29,0,0.14,incorrect,incorrect,incorrect,incorrect
['marianne'],mother,annem,ngọc,martin,0,0.29,0,0.62,0,0.17,0,0.71,incorrect,incorrect,incorrect,correct
"['edvvard', 'edward']",sister,muhammed,lý nhã,ella,0,0.33,0,0.29,0,0.17,0,0.4,incorrect,incorrect,incorrect,incorrect
['marianne'],you,böyle,bạn,tu,0,0.0,0,0.15,0,0.36,0,0.0,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jennings', 'señora jennings']",sir,maskat,nguyễn,señora,0,0.44,0,0.44,0,0.33,1,1.0,incorrect,incorrect,incorrect,correct
"['mrs jennings', 'jennings', 'señora jennings']",sister,ablası,cô,mariana,0,0.5,0,0.22,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
['marianne'],mrs. [mask],hanımefendi,em tôi,ella,0,0.21,0,0.32,0,0.29,0,0.17,incorrect,incorrect,incorrect,incorrect
"['willoughby', 'mr willoughby']",mask,vatandaş,nhi,maskell,0,0.33,0,0.0,0,0.15,0,0.3,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jennings', 'señora jennings']",sister,bond,mrs. aubrey,bond reet,0,0.5,0,0.2,0,0.43,0,0.19,incorrect,incorrect,incorrect,incorrect
['eliza'],mary,zavallı kardeşini,mary,margaret,0,0.22,0,0.27,0,0.22,0,0.15,incorrect,incorrect,incorrect,incorrect
['marianne'],she,mary,cô,mother,0,0.18,0,0.5,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['elinor'],lady,beyefendi,người đó,persona,0,0.2,0,0.27,0,0.29,0,0.31,incorrect,incorrect,incorrect,incorrect
['edward'],charles,mustafa kemal atatürk,họ,mask,0,0.31,0,0.22,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['elino', 'elinor']",mr.----,mask,anh,alguien,0,0.15,0,0.0,0,0.25,0,0.33,incorrect,incorrect,incorrect,incorrect
"['', 'fanny']",olly,mask,người và cô em,someone,0,0.22,0,0.22,0,0.11,0,0.17,incorrect,incorrect,incorrect,incorrect
['harry'],one,birinin,trẻ,uno,0,0.0,0,0.17,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['marianne'],mrs. graham,maskarade,cô,mask,0,0.32,0,0.59,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
"['', 'ferrars', 'señora ferrars']",she,sedef,cô,ella,0,0.44,0,0.36,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
['marianne'],herself,she,cô,ella,0,0.27,0,0.18,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
"['robert', 'elinor']",dawlish,elinor,cô,dickens,0,0.31,1,1.0,0,0.25,0,0.31,incorrect,correct,incorrect,incorrect
"['middleton', 'lady middleton']",they,conduit,phu nhân,conduit street,0,0.25,0,0.25,0,0.18,0,0.29,incorrect,incorrect,incorrect,incorrect
"['elinor—', 'elinor']",mask,anne,congfucius,john,0,0.0,0,0.2,0,0.12,0,0.2,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",mask,mask,nàng,jane,0,0.33,0,0.33,0,0.33,0,0.5,incorrect,incorrect,incorrect,incorrect
['edward'],he,ağabeyi,he,él,0,0.25,0,0.15,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['edward'],mask,halevî,anh ấy,maskell,0,0.2,0,0.17,0,0.17,0,0.15,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jennings', 'señora jennings']",s. name,zavallı,trần,mariana,0,0.31,0,0.18,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jennings', 'señora jennings']",s. name,mask,người kia,mariana,0,0.31,0,0.57,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
['elinor'],sister,maskarada,cô,carlos,0,0.33,0,0.13,0,0.25,0,0.33,incorrect,incorrect,incorrect,incorrect
['edward'],he,mary,anh,ella,0,0.25,0,0.4,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jennings', 'señora jennings']",sarah,marion,catherine,la señora,0,0.55,0,0.44,0,0.35,0,0.8,incorrect,incorrect,incorrect,correct
"['brandon', 'albay brandon']",colonel,ailemin bir dostu,đại tá,coronel mask,0,0.3,0,0.47,0,0.36,0,0.32,incorrect,incorrect,incorrect,incorrect
"['elinor—', 'elinor']",parson,rahip,đáp,mariana,0,0.17,0,0.18,0,0.0,0,0.31,incorrect,incorrect,incorrect,incorrect
['elinor'],she,maskara,cô,ella,0,0.22,0,0.15,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
['edward'],poor mask,zavallı,anh ấy,poorclaw,0,0.13,0,0.15,0,0.17,0,0.14,incorrect,incorrect,incorrect,incorrect
