Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['dorian'],the boy,ertesi,tay,nombre,0,0.15,0,0.33,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
['dorian gray'],clock,dorian,cậu,el hombre,0,0.18,1,1.0,0,0.29,0,0.27,incorrect,correct,incorrect,incorrect
"['henry wotton', 'lord henry wotton', 'henry wotto']",[mask],dostun,huân,mereces,0,0.0,0,0.5,0,0.44,0,0.33,incorrect,incorrect,incorrect,incorrect
"['dorian', 'doria']",god,zaten,chúa,cielo,0,0.25,0,0.36,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
"['campbell', 'y run']",hall,ürkerek çekiç ikisi,đồng,tictac,0,0.5,0,0.15,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
"['dorian', 'dorian gray']",canvas,dibinde,cậu,su nombre,0,0.35,0,0.46,0,0.29,0,0.27,incorrect,incorrect,incorrect,incorrect
['campbell'],the library,genç,chúng,siete,0,0.11,0,0.17,0,0.15,0,0.15,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",one,sonunda,huân,serio,0,0.31,0,0.36,0,0.44,0,0.4,incorrect,incorrect,incorrect,incorrect
"['madam ferrol', 'ferroll', 'ferrol', 'madame de ferrol']",the ridiculous,ama,paris,ellas,0,0.3,0,0.5,0,0.24,0,0.5,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",one women,biz,[mask],"si defectos, infelices",0,0.42,0,0.0,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
"['ruxton', 'leydi ruxton', 'lady ruxton']",[mask],sahibi,ngàn,mil,0,0.2,0,0.2,0,0.27,0,0.29,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—']",he,ara,huân,una,0,0.57,0,0.29,0,0.44,0,0.25,incorrect,incorrect,incorrect,incorrect
"['dorian', 'doria']",early,dosdoğru,người,familias,0,0.2,0,0.46,0,0.4,0,0.31,incorrect,incorrect,incorrect,incorrect
"['dorian', 'dorian gray']",[mask],maskull,[mask],nombremascota,0,0.2,0,0.18,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
['dorian'],rickety,odanın,cậu,al,0,0.31,0,0.5,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
['dorian'],devil’s,kadın,mụ,diablo,0,0.31,0,0.55,0,0.0,0,0.5,incorrect,incorrect,incorrect,incorrect
['dorian gray'],callous,hissetti,[mask],nombresupuesto,0,0.18,0,0.14,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['dorian gray'],sternly,tanrı,phạm khắc,usted,0,0.36,0,0.36,0,0.3,0,0.18,incorrect,incorrect,incorrect,incorrect
['james vane'],he,sofra,cậu,un,0,0.33,0,0.22,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
['dorian'],the,mutluluğun,rừng,el,0,0.0,0,0.12,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
"['sir geoffrey—', 'geoffrey', 'sir geoffrey']",top,tanrım,gã,de ojeador,0,0.18,0,0.22,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
['dorian'],world,kaderin neyse,[mask],[mask],0,0.36,0,0.42,0,0.17,0,0.17,incorrect,incorrect,incorrect,incorrect
['harry'],[mask],benden,anh,nombre,0,0.18,0,0.0,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",doctor,mahmut,huân,londres,0,0.4,0,0.18,0,0.44,0,0.55,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—', 'henry cười']",world,hayran,đàn,[mask],0,0.67,0,0.36,0,0.31,0,0.0,incorrect,incorrect,incorrect,incorrect
['dorian'],him,sarışıno,cái tên,español,0,0.22,0,0.43,0,0.31,0,0.31,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",your,beyaz,huân,nombre,0,0.5,0,0.4,0,0.44,0,0.4,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",country,kent,thành,la tentaciones,0,0.5,0,0.44,0,0.4,0,0.33,incorrect,incorrect,incorrect,incorrect
"['dorian', 'doria']",fellow,cinayet sanat,cậu,[mask],0,0.18,0,0.32,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",sunday,londra,london,londres,0,0.36,0,0.6,0,0.6,0,0.55,incorrect,incorrect,incorrect,incorrect
