Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['jim'],him,bunun,cô,sola,0,0.67,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],him,maskarade,anh,el brujo,0,0.67,0,0.17,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['jim'],hester,cemil,hắn,alguien,0,0.0,0,0.25,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['jim'],granny,babam,hắn,abuelita,0,0.0,0,0.25,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['jim'],honey,güneş,hôm,hombre,0,0.0,0,0.0,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
['jim'],he,hemen,nguyễn,suzy,0,0.0,0,0.25,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['bay bradish', 'misto bradish', 'bradish']",hezekiah,biğ,hắn,el,0,0.29,0,0.4,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],illinois,illinois,illinois,illinois,0,0.18,0,0.18,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['jim'],things,türkmenistan,con,y,0,0.22,0,0.13,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],chickens,zog,cậu,niño,0,0.18,0,0.0,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['jim'],the,adam,chiếc,hombre,0,0.0,0,0.29,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
['jim'],illinois,illinois,illinois,isla,0,0.18,0,0.18,0,0.18,0,0.29,incorrect,incorrect,incorrect,incorrect
['jim'],wednesday,cuma,gió,martes,0,0.0,0,0.29,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
['jim'],he,elimdeki,sky,peg,0,0.0,0,0.36,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],him,eşi,cujo,compañera,0,0.67,0,0.33,0,0.29,0,0.17,incorrect,incorrect,incorrect,incorrect
['jim'],hitch,nehri,gái,nombre,0,0.25,0,0.25,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
['abner moore'],uncle,dayım,mẹ,madre,0,0.4,0,0.25,0,0.57,0,0.6,incorrect,incorrect,incorrect,incorrect
['tom sawyer'],hester,babam,bà,padre,0,0.5,0,0.25,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
['jim'],i,karaya,riết,allí,0,0.5,0,0.0,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
['jim'],he,mağara,liễu,mariana,0,0.0,0,0.22,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
['jim'],missouri,missouri,illinois,illionois,0,0.18,0,0.18,0,0.18,0,0.17,incorrect,incorrect,incorrect,incorrect
['jim'],mistress holworthy,eski,nguyễn,wigwam,0,0.1,0,0.29,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
['jim'],the derrick,şimşek,hắn mask,los,0,0.14,0,0.44,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],i,kimseye,người,yo,0,0.5,0,0.4,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],sherriff,sherif,nhanh,sheriff,0,0.18,0,0.22,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['jim'],we,tanrıkulu,hắn,hombre,0,0.0,0,0.17,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['jim'],door,paldır,cánh,saqué,0,0.0,0,0.22,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim turner'],missed,kapitan,ngọc,mariano,0,0.25,0,0.35,0,0.2,0,0.31,incorrect,incorrect,incorrect,incorrect
['jim'],murderer,katiller,gã,me,0,0.18,0,0.18,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
"['bayan hooker', 'hooker']",uncle,babam,cô,señorita,0,0.24,0,0.6,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
['jim'],whitman,küreği,nobody,balsero,0,0.4,0,0.22,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],jest,selma,tuệ,bueno,0,0.29,0,0.25,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],steering-oar,sala,mái,el,0,0.13,0,0.0,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],tow-heads,hester,mary,el,0,0.0,0,0.0,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],he,rüya,ảnh,estaba,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],dickens,elli,người,empezé,0,0.2,0,0.29,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
"['joh', 'john']",pap's,baban,bố,maldita,0,0.0,0,0.22,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],him,karar,tôi,resultado,0,0.67,0,0.0,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],states,salla,hắn nữa đi với,no,0,0.0,0,0.0,0,0.12,0,0.0,incorrect,incorrect,incorrect,incorrect
"['cairo', 'jim']",jim,jim,jim,el mask,1,1.0,1,1.0,1,1.0,0,0.2,correct,correct,correct,incorrect
['buck'],he,bir,ngọ,persona,0,0.0,0,0.29,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['buck'],boy,annen,mẹ,viejo,0,0.29,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['charlo', 'charlotte', 'bayan charlotte']",miss,maskeli,cô,su señorita,0,0.0,0,0.31,0,0.5,0,0.12,incorrect,incorrect,incorrect,incorrect
['buck'],martin,zenci,người,persona,0,0.0,0,0.22,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['huck'],dave,fığsat,mã,melville,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['buc', 'buck']",chap,oğlanlar,cậu,chico,0,0.29,0,0.0,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
['jim'],wake,nehir,tên,el,0,0.0,0,0.25,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],yonder,birinin,ngọc,río,0,0.0,0,0.2,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['jim'],chute,aceleyle,rồi,justo,0,0.0,0,0.0,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
"['bridgewater', 'bilgewater', 'aguassucias']",king,bonaparte,vietnam,francia,0,0.29,0,0.42,0,0.35,0,0.44,incorrect,incorrect,incorrect,incorrect
['jim'],duke,duklarda,quận,duke,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],pap,babamdan,chính,falsos,0,0.0,0,0.18,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],they,dük,cái,esclavo,0,0.0,0,0.0,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],duke,hava,nguyễn,me,0,0.0,0,0.0,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
['jim'],jack,nöbeti,dần,cabo,0,0.29,0,0.22,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['richard iii', 'richard', 'ricardo iii']",meedyevil,perdelik,vua,rey,0,0.17,0,0.32,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['jim'],duke,dük,vua,duke,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],duke,mücevher dük,hester,noche,0,0.0,0,0.13,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['sherburn', 'albay sherburn', 'colonel sherburn']",meat,oney,thanh,matt,0,0.22,0,0.55,0,0.31,0,0.22,incorrect,incorrect,incorrect,incorrect
"['buck harne', 'buck harkness']",mask,süngü,người,el,0,0.33,0,0.27,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'lizabeth']",sk'yarlet,dövüyoğdu,hồi,ascarlatina,0,0.35,0,0.0,0,0.18,0,0.32,incorrect,incorrect,incorrect,incorrect
"['bay peter wilks', 'peter wilks']",gentlemen,kral,người,señor,0,0.43,0,0.29,0,0.2,0,0.4,incorrect,incorrect,incorrect,incorrect
"['willia', 'william']",he,benden,nguyên,funes,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['harvey'],hanging,zavallı,anh,rey,0,0.31,0,0.31,0,0.22,0,0.67,incorrect,incorrect,incorrect,incorrect
['susan'],theodore,tutunak,vua,el,0,0.0,0,0.33,0,0.5,0,0.0,incorrect,incorrect,incorrect,incorrect
"['mary jan', 'mary jane']",duke,kraliça,tôi,duque,0,0.25,0,0.27,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['mary jane'],dasn’t,aşağıya,tôi,rey,0,0.4,0,0.38,0,0.0,0,0.57,incorrect,incorrect,incorrect,incorrect
"['barley', 'bartley', 'bayan bartley']",widow,mask,người,miranda,0,0.0,0,0.22,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
['mary jane'],dad,diyelim,cô,dita,0,0.29,0,0.18,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['levi bell', 'levi ben']",king,kral,louisville,uno,0,0.33,0,0.25,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
['tim collins'],he,pint,trey,punta,0,0.0,0,0.36,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
['peter wilks'],gold,haksız,tên,os,0,0.22,0,0.36,0,0.5,0,0.29,incorrect,incorrect,incorrect,incorrect
['william'],gentleman,kardeşi,rồi,bueno,0,0.25,0,0.14,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['hines'],coffin,kalabalıkta,tôi,mary,0,0.36,0,0.12,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['tom'],she,kadın,cô,madre,0,0.0,0,0.0,0,0.4,0,0.25,incorrect,incorrect,incorrect,incorrect
"['saly', 'sally', 'aunt sally', 'sally teyze']",town,vapur,trần,tía el,0,0.25,0,0.44,0,0.5,0,0.4,incorrect,incorrect,incorrect,incorrect
"['bayan phelps', 'phelps', 'señora phelps']",mrs.,ama,bà giật,al,0,0.2,0,0.5,0,0.5,0,0.29,incorrect,incorrect,incorrect,incorrect
['tom'],the,zincir paslı duvarın,thằng,noa,0,0.33,0,0.0,0,0.25,0,0.33,incorrect,incorrect,incorrect,incorrect
['tom'],fox-fire,tilki,gió,zorro,0,0.18,0,0.25,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
['tom'],the,bir,lát,montag,0,0.33,0,0.0,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
['tom'],heather,merdivenlerden,ngôi nhà,ventana,0,0.2,0,0.12,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
"['saly', 'sally', 'aunt sally', 'sally teyze']",she,kafası,dì,tía,0,0.29,0,0.25,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
