Single_ent,en_masked_results,es_masked_results,tr_masked_results,vi_masked_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
['harry'],harry,lucas,harry,harry,1,1.0,0,0.2,1,1.0,1,1.0,correct,incorrect,correct,correct
['hermione'],lyra,él,harry,harry,0,0.17,0,0.2,0,0.31,0,0.31,incorrect,incorrect,incorrect,incorrect
['harry'],aslan,hogwarts,john,harry,0,0.2,0,0.46,0,0.22,1,1.0,incorrect,incorrect,incorrect,correct
['hermione'],edward,harry,edward,harry,0,0.29,0,0.31,0,0.29,0,0.31,incorrect,incorrect,incorrect,incorrect
['dumbledore'],tom,harry,harry,harry,0,0.15,0,0.13,0,0.13,0,0.13,incorrect,incorrect,incorrect,incorrect
"['albus dumbledore‘un', 'dumbledore', 'albus dumbledore']",john,hitler,harry,napoleon,0,0.24,0,0.38,0,0.2,0,0.38,incorrect,incorrect,incorrect,incorrect
['harry'],george,ella,stephen,đức,0,0.18,0,0.22,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
['hermione'],will,maría,becky,emma,0,0.17,0,0.31,0,0.15,0,0.33,incorrect,incorrect,incorrect,incorrect
['harry'],harry,gandalf,orman,harry,1,1.0,0,0.17,0,0.2,1,1.0,correct,incorrect,incorrect,correct
['harry'],harry,harry,harry,harry,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
"['harry‘nin', 'harry']",arren,arin,jon,arthur,0,0.6,0,0.62,0,0.17,0,0.55,incorrect,incorrect,incorrect,incorrect
"['harry', 'harry‘de']",harry,alguien,bay,harry,1,1.0,0,0.27,0,0.5,1,1.0,correct,incorrect,incorrect,correct
"['tom riddle‘ın', 'tom riddle', 'tom ryddle']",edward,hitler,harry,edward,0,0.33,0,0.5,0,0.36,0,0.33,incorrect,incorrect,incorrect,incorrect
['ronald weasley'],neo,lucifer,i̇sa,harry,0,0.24,0,0.29,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
['harry'],harry,harry,harry,harry,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
"['hermione', 'ron', 'ron‘un']",harry,maría,edward,harry,0,0.31,0,0.31,0,0.29,0,0.31,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron']",jonah,lyra,george,emily,0,0.5,0,0.29,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron']",heinrich,maría,harry,harry,0,0.18,0,0.25,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['ron'],harry,el,edward,harry,0,0.25,0,0.0,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
['hermione'],remus,harry,harry,minh,0,0.31,0,0.31,0,0.31,0,0.5,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron']",harry,harry,frodo,harry,0,0.25,0,0.25,0,0.5,0,0.25,incorrect,incorrect,incorrect,incorrect
['xenophilius'],xenophilius,dumbledore,harry,harry,1,1.0,0,0.19,0,0.12,0,0.12,correct,incorrect,incorrect,incorrect
['xenophilius'],gollum,gandalf,harry,nguyễn,0,0.35,0,0.22,0,0.12,0,0.24,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron']",harry,harry,harry,harry,0,0.25,0,0.25,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['ron'],dean,harry,harry,tom,0,0.29,0,0.25,0,0.25,0,0.33,incorrect,incorrect,incorrect,incorrect
['ron'],sam,maría,bay,london,0,0.0,0,0.25,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
"['hermione', 'hermione—']",charlotte,marx,bay,harry,0,0.47,0,0.17,0,0.0,0,0.31,incorrect,incorrect,incorrect,incorrect
"['the elder wand', 'hermione', 'asa‘nın']",harry,harry,tanrı,hermione,0,0.31,0,0.31,0,0.5,1,1.0,incorrect,incorrect,incorrect,correct
"['hermione', 'hermione—']",harry,harry,harry,harry,0,0.31,0,0.31,0,0.31,0,0.31,incorrect,incorrect,incorrect,incorrect
['harry'],harry,harry,harry,harry,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
['ron'],harry,harry,harry,harry,0,0.25,0,0.25,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
"['bill', 'bill‘in', 'hội']",harry,enola,gandalf,harry,0,0.25,0,0.25,0,0.18,0,0.25,incorrect,incorrect,incorrect,incorrect
"['lee', 'lee—']",max,carlos,albus,harry,0,0.0,0,0.22,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
"['lee', 'lee‘nin', 'lee—']",lee,lee,lee,lee,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
"['scabior', 'scabior—', 'hogwarts']",harry,harry,harry,harry,0,0.46,0,0.46,0,0.46,0,0.46,incorrect,incorrect,incorrect,incorrect
['scabior'],crabbe,harry,harry,harry,0,0.46,0,0.33,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
"['harry', 'harry—']",harry,harry,gandalf,harry,1,1.0,1,1.0,0,0.17,1,1.0,correct,correct,incorrect,correct
['harry'],harry,harry,harry,harry,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
['greyback'],gollum,gandalf,gandalf,harry,0,0.14,0,0.27,0,0.27,0,0.31,incorrect,incorrect,incorrect,incorrect
['harry'],harry,harry,harry,harry,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
['harry'],harry,harry,harry,harry,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
"['bella', 'bellatrix']",bellatrix,harry,tyrion,grindelwald,1,1.0,0,0.29,0,0.4,0,0.38,correct,incorrect,incorrect,incorrect
"['greyback', 'grey']",crabbe,draco,shelob,harry,0,0.4,0,0.46,0,0.29,0,0.44,incorrect,incorrect,incorrect,incorrect
"['hermione', 'hermione—']",harry,sam,will,harry,0,0.31,0,0.18,0,0.17,0,0.31,incorrect,incorrect,incorrect,incorrect
"['voldemort', 'voldemor']",harry,hitler,obi-wan,edward,0,0.15,0,0.43,0,0.13,0,0.29,incorrect,incorrect,incorrect,incorrect
['harry'],scarlett,maría,bay,harry,0,0.31,0,0.4,0,0.5,1,1.0,incorrect,incorrect,incorrect,correct
['harry'],frodo,quijote,tom,harry,0,0.2,0,0.0,0,0.0,1,1.0,incorrect,incorrect,incorrect,correct
"['dobby', 'doby‘nin', 'harry']",dumbledore,harry,harry,harry,0,0.27,1,1.0,1,1.0,1,1.0,incorrect,correct,correct,correct
"['miró', 'harry']",richard,se,anna,it,0,0.5,0,0.0,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
['harry'],harry,harry,rand,harry,1,1.0,1,1.0,0,0.22,1,1.0,correct,correct,incorrect,correct
"['harry', 'ladrón']",harry,harry,tom,harry,1,1.0,1,1.0,0,0.22,1,1.0,correct,correct,incorrect,correct
"['ron—', 'ron']",griphook,gandalf,gandalf,elrond,0,0.36,0,0.2,0,0.2,0,0.67,incorrect,incorrect,incorrect,incorrect
"['ollivander', 'ollivander—']",ollivander,ollivander,harry,ollivander,1,1.0,1,1.0,0,0.27,1,1.0,correct,correct,incorrect,correct
"['ollivander', 'ollivander—', 'ông ollivander']",ollivander,ollivander,albus,harry,1,1.0,1,1.0,0,0.13,0,0.27,correct,correct,incorrect,incorrect
['harry'],harry,lucas,harry,harry,1,1.0,0,0.2,1,1.0,1,1.0,correct,incorrect,correct,correct
"['ron—', 'ron']",draco,ron,ron,harry,0,0.5,1,1.0,1,1.0,0,0.25,incorrect,correct,correct,incorrect
"['ravenclaw', 'ravenclaw‘ın']",ravenclaw,rowena,harry,laurel,1,1.0,0,0.53,0,0.14,0,0.4,correct,incorrect,incorrect,incorrect
['lupin'],gandalf,don,gandalf,albus,0,0.17,0,0.25,0,0.17,0,0.4,incorrect,incorrect,incorrect,incorrect
"['harry', 'harr']",harry,harry,bilbo,harry,1,1.0,1,1.0,0,0.0,1,1.0,correct,correct,incorrect,correct
"['griphook', 'griphook‘un']",griphook,griphook,gringotts,draco,1,1.0,1,1.0,0,0.47,0,0.31,correct,correct,incorrect,incorrect
"['hermione', 'ron']",dumbledore,dumbledore,dumbledore,hermione,0,0.33,0,0.33,0,0.33,1,1.0,incorrect,incorrect,incorrect,correct
"['lestrange', 'madam lestrange', 'leng']",gringotts,montgomery,gimli,gringotts,0,0.33,0,0.32,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
"['señora lestrange', 'lestrange', 'madam lestrange']",malfoy,condesa,gringotts,malfoy,0,0.36,0,0.38,0,0.33,0,0.36,incorrect,incorrect,incorrect,incorrect
['harry'],bilbo,harry,bilbo,harry,0,0.0,1,1.0,0,0.0,1,1.0,incorrect,correct,incorrect,correct
"['harry‘nin', 'harry']",temeraire,lucas,frodo,harry,0,0.29,0,0.2,0,0.2,1,1.0,incorrect,incorrect,incorrect,correct
['ron'],ron,harry,ron,harry,1,1.0,0,0.25,1,1.0,0,0.25,correct,incorrect,correct,incorrect
"['harry‘nin', 'harry']",simon,harry,harry,harry,0,0.29,1,1.0,1,1.0,1,1.0,incorrect,correct,correct,correct
['dumbledore'],god,god,godric,harry,0,0.15,0,0.15,0,0.25,0,0.13,incorrect,incorrect,incorrect,incorrect
"['harry', 'harry—']",harry,harry,gandalf,harry,1,1.0,1,1.0,0,0.17,1,1.0,correct,correct,incorrect,correct
"['harry', 'hogwarts']",hermione,harry,harry,hogwarts,0,0.31,1,1.0,1,1.0,1,1.0,incorrect,correct,correct,correct
['harry'],harry,harry,bay,ngọc,1,1.0,1,1.0,0,0.5,0,0.0,correct,correct,incorrect,incorrect
"['harry', 'harry‘ye']",harry,harry,harry,ngọc,1,1.0,1,1.0,1,1.0,0,0.0,correct,correct,correct,incorrect
['harry'],harry,él,gandalf,harry,1,1.0,0,0.0,0,0.17,1,1.0,correct,incorrect,incorrect,correct
"['mcgonagall', 'profesör mcgonagall']",snape,warren,bay,snape,0,0.31,0,0.29,0,0.15,0,0.31,incorrect,incorrect,incorrect,incorrect
"['mcgonagall', 'profesör mcgonagall']",snape,mcgonagall,snape,mcgonagall,0,0.31,1,1.0,0,0.31,1,1.0,incorrect,correct,incorrect,correct
['minerva mcgonagall'],jack,hitler,shane,harry,0,0.18,0,0.46,0,0.33,0,0.17,incorrect,incorrect,incorrect,incorrect
['snape'],edward,lucas,adam,nguyễn,0,0.18,0,0.2,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
['sprout'],mcgonagall,mcgonagall,mcgonagall,mcgonagall,0,0.12,0,0.12,0,0.12,0,0.12,incorrect,incorrect,incorrect,incorrect
"['nick‘in', 'nick']",argus,don,bay,quincy,0,0.0,0,0.29,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
['harry'],harry,harry,sirius,harry,1,1.0,1,1.0,0,0.18,1,1.0,correct,correct,incorrect,correct
['helena ravenclaw'],tom,medea,jack,medea,0,0.0,0,0.55,0,0.31,0,0.55,incorrect,incorrect,incorrect,incorrect
['harry'],harry,harry,harry,harry,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
['harry'],harry,harry,harry,harry,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
['harry'],ron,ron,ron,harry,0,0.25,0,0.25,0,0.25,1,1.0,incorrect,incorrect,incorrect,correct
['snape'],harry,draco,harry,draco,0,0.2,0,0.2,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['petunia'],matilda,harry,harry,charlotte,0,0.43,0,0.17,0,0.17,0,0.12,incorrect,incorrect,incorrect,incorrect
['lily'],clarissa,valentino,harry,ngọc,0,0.33,0,0.31,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
