Single_ent,en_masked_results,en_exact_match,en_highest_fuzzy_match,en_correct
['nelson'],palpatine,0,0.27,incorrect
['matt'],hardin,0,0.2,incorrect
['matt'],camille,0,0.18,incorrect
['amy holder'],richard,0,0.31,incorrect
['ryan'],christian,0,0.46,incorrect
['ryan'],travis,0,0.4,incorrect
['amy'],paul,0,0.29,incorrect
['amy holder'],victor,0,0.33,incorrect
['amy holder'],atlanta,0,0.24,incorrect
['amy holder'],victor,0,0.33,incorrect
['amy holder'],atlanta,0,0.24,incorrect
['ryan'],dad,0,0.29,incorrect
['ryan'],christian,0,0.46,incorrect
['ryan'],she,0,0.0,incorrect
['james'],clay,0,0.22,incorrect
['ryan'],edward,0,0.2,incorrect
['bobby flay'],bobby,1,1.0,correct
['ryan'],josh,0,0.0,incorrect
['ryan'],christian,0,0.46,incorrect
['ryan'],adam,0,0.25,incorrect
['ryan'],christian,0,0.46,incorrect
['james'],adam,0,0.44,incorrect
['matt'],orwell,0,0.0,incorrect
['george'],cam,0,0.0,incorrect
['george'],florida,0,0.31,incorrect
['t'],boone,0,0.0,incorrect
['tyron'],bo,0,0.29,incorrect
['george'],devon,0,0.36,incorrect
['george'],ed,0,0.25,incorrect
['andrew marshall'],amren,0,0.55,incorrect
['george'],julian,0,0.0,incorrect
['george'],christian,0,0.13,incorrect
['cameron'],coach,0,0.33,incorrect
['roger'],bagman,0,0.18,incorrect
['cameron'],smith,0,0.17,incorrect
['ryan'],lydia,0,0.44,incorrect
['ryan'],he,0,0.0,incorrect
['ryan'],edward,0,0.2,incorrect
['ryan'],travis,0,0.4,incorrect
['ryan'],victor,0,0.2,incorrect
['ryan'],he,0,0.0,incorrect
['amy holder'],adam,0,0.57,incorrect
['ryan'],rhys,0,0.5,incorrect
['tate'],anderson,0,0.33,incorrect
['devon'],ethan,0,0.4,incorrect
['tate'],devon,0,0.22,incorrect
['ralph tate'],malcolm,0,0.33,incorrect
['sawyer'],easton,0,0.17,incorrect
['tate'],hamptons,0,0.33,incorrect
['sawyer'],brady,0,0.36,incorrect
['sawyer'],christian,0,0.27,incorrect
['sawyer'],julian,0,0.17,incorrect
['sawyer'],hardin,0,0.33,incorrect
['sawyer'],devon,0,0.18,incorrect
['george'],christian,0,0.13,incorrect
['ryan'],edward,0,0.2,incorrect
['tate'],devon,0,0.22,incorrect
['andrew marshall'],palin,0,0.36,incorrect
['marshall'],stanton,0,0.27,incorrect
['andrew'],lucas,0,0.18,incorrect
['andrew marshall'],oliver,0,0.19,incorrect
['andrew'],christian,0,0.27,incorrect
['andrew marshall'],victor,0,0.17,incorrect
['george'],tristan,0,0.15,incorrect
['lucca'],atlanta,0,0.33,incorrect
['james'],himself,0,0.33,incorrect
['ryan'],christian,0,0.46,incorrect
['ryan'],rei,0,0.29,incorrect
['amy holder'],chicago,0,0.31,incorrect
['george'],amory,0,0.36,incorrect
['ryan'],julian,0,0.4,incorrect
['george'],abby,0,0.0,incorrect
['ryan'],christian,0,0.46,incorrect
['ryan'],christian,0,0.46,incorrect
['ryan'],devon,0,0.22,incorrect
['ryan'],augustus,0,0.17,incorrect
['mama'],mom,0,0.57,incorrect
['mama'],mom,0,0.57,incorrect
['mama'],mom,0,0.57,incorrect
['amy holder'],reacher,0,0.47,incorrect
['amy'],she,0,0.0,incorrect
['amy'],scarlett,0,0.18,incorrect
['amy'],scarlett,0,0.18,incorrect
['amy holder'],juliette,0,0.29,incorrect
['amy'],her,0,0.0,incorrect
['amy'],julia,0,0.25,incorrect
['amy'],scarlett,0,0.18,incorrect
['devon'],michael,0,0.17,incorrect
['amy'],tris,0,0.0,incorrect
['crofton'],east,0,0.18,incorrect
['amy holder'],victor,0,0.33,incorrect
['amy holder'],elizabeth,0,0.27,incorrect
['amy holder'],princess,0,0.14,incorrect
['amy'],julia,0,0.25,incorrect
['amy holder'],victim,0,0.22,incorrect
['amy'],forbing,0,0.0,incorrect
['tyron'],joe,0,0.25,incorrect
['jayden'],max,0,0.22,incorrect
['ryan'],christian,0,0.46,incorrect
['george'],victor,0,0.33,incorrect
['lucca'],travis,0,0.18,incorrect
['george'],christian,0,0.13,incorrect
['amy holder'],julia,0,0.25,incorrect
['amy'],dad,0,0.33,incorrect
['porter'],everdeen,0,0.29,incorrect
['devon'],light,0,0.0,incorrect
['tate'],winters,0,0.36,incorrect
['amy'],devon,0,0.0,incorrect
['amy'],adam,0,0.57,incorrect
['amy'],joe,0,0.0,incorrect
['amy'],victor,0,0.0,incorrect
['amy'],devon,0,0.0,incorrect
['amy'],peeta,0,0.25,incorrect
['connollys'],cartel,0,0.27,incorrect
['amy'],lucas,0,0.25,incorrect
['amy'],scarlett,0,0.18,incorrect
['devon'],casey,0,0.2,incorrect
['ryan'],christian,0,0.46,incorrect
['ryan'],christian,0,0.46,incorrect
['ryan'],christian,0,0.46,incorrect
['mama'],mom,0,0.57,incorrect
['ryan'],john,0,0.25,incorrect
['ryan'],augustus,0,0.17,incorrect
['ryan'],christian,0,0.46,incorrect
['ryan'],christian,0,0.46,incorrect
['ryan'],edward,0,0.2,incorrect
['james'],harry,0,0.2,incorrect
['ryan'],christian,0,0.46,incorrect
['ryan'],adam,0,0.25,incorrect
