Single_ent,en_masked_results,es_masked_results,tr_masked_results,vi_masked_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
"['tarık', 'tariq']",babi,álvaro,ali,tariq,0,0.44,0,0.36,0,0.5,1,1.0,incorrect,incorrect,incorrect,correct
"['leyla', 'laila']",lyra,emma,özge,emily,0,0.67,0,0.44,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",amma,leila,juliet,anna,0,0.44,0,0.8,0,0.36,0,0.44,incorrect,correct,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",papá,bayardo,john,nguyễn,0,0.22,0,0.31,0,0.2,0,0.15,incorrect,incorrect,incorrect,incorrect
"['meryem', 'mariam']",mariam,mariam,baba,mariam,1,1.0,1,1.0,0,0.4,1,1.0,correct,correct,incorrect,correct
"['mariam hiểu', 'meryem', 'mariam']",offred,maría,offred,emily,0,0.33,0,0.91,0,0.33,0,0.36,incorrect,correct,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",baba,ahmed,malala,osama,0,0.22,0,0.67,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",hamid,hamid,recep,emma,0,0.55,0,0.55,0,0.5,0,0.22,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",montag,maría,i̇brahim,nguyễn,0,0.18,0,0.4,0,0.62,0,0.15,incorrect,incorrect,incorrect,incorrect
"['jalil', 'yalil', 'celil']",heathcliff,maría,özge,anna,0,0.4,0,0.4,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
"['zalmay', 'zalmai']",tommy,tom,ali,tom,0,0.36,0,0.22,0,0.67,0,0.22,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",mama,maría,adam,emma,0,0.44,0,0.6,0,0.44,0,0.44,incorrect,incorrect,incorrect,incorrect
"['tarık', 'iariq', 'tariq']",paul,orwell,andy,nguyễn,0,0.22,0,0.18,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
"['tarık', 'tariq']",enrique,enrique,kemal,malala,0,0.5,0,0.5,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
"['tarık', 'tariq']",salman,salomon,ali,nguyễn,0,0.18,0,0.17,0,0.5,0,0.0,incorrect,incorrect,incorrect,incorrect
"['zalmay', 'zalmai', 'zalma']",tom,tom,çocuk,emily,0,0.25,0,0.25,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila', 'lail']",scarlett,maría,elizabeth,elizabeth,0,0.33,0,0.6,0,0.43,0,0.43,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",estella,maría,winston,emily,0,0.5,0,0.6,0,0.17,0,0.4,incorrect,incorrect,incorrect,incorrect
"['meryem', 'mariam']",amelia,maría,şerife,nguyễn,0,0.5,0,0.91,0,0.5,0,0.33,incorrect,correct,incorrect,incorrect
"['leyla', 'laila']",scarlett,él,tarık,emily,0,0.31,0,0.57,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
"['hamza', 'hamza uzunca']",colonel,emma,özge,ông,0,0.15,0,0.44,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
"['celil han', 'jalil khan', 'yalil jan']",khadija,alá,meryem,ông,0,0.55,0,0.5,0,0.18,0,0.33,incorrect,incorrect,incorrect,incorrect
"['laila', 'leyla co']",lyra,maría,leyla,elizabeth,0,0.67,0,0.6,1,1.0,0,0.43,incorrect,incorrect,correct,incorrect
"['leyla', 'laila']",offred,maría,öğretmen,ngọc,0,0.18,0,0.6,0,0.15,0,0.0,incorrect,incorrect,incorrect,incorrect
