Single_ent,en_masked_results,es_masked_results,tr_masked_results,vi_masked_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
"[""o'brien"", 'o’brien']",aslan,don,profesör,minh,0,0.17,0,0.4,0,0.27,0,0.36,incorrect,incorrect,incorrect,incorrect
['winston'],winston,gregor,winston,nguyễn,1,1.0,0,0.15,1,1.0,0,0.31,correct,incorrect,correct,incorrect
['winston'],winston,stephen,bay,arthur,1,1.0,0,0.43,0,0.0,0,0.15,correct,incorrect,incorrect,incorrect
"['winston', ""o 'brien"", ""o'brien'ın"", 'o’brien']",o'brien,andrés,descartes,descartes,1,1.0,0,0.33,0,0.27,0,0.27,correct,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",master,platón,shifu,harry,0,0.15,0,0.31,0,0.17,0,0.17,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",montag,galileo,galileo,galileo,0,0.31,0,0.29,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",god,god,god,god,0,0.2,0,0.2,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",o'brien,freud,draco,nguyễn,1,1.0,0,0.33,0,0.17,0,0.31,correct,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",o'brien,freud,freud,george,1,1.0,0,0.33,0,0.33,0,0.46,correct,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",o'brien,hammett,george,albert,1,1.0,0,0.14,0,0.46,0,0.31,correct,incorrect,incorrect,incorrect
"['winston', ""winston'a""]",winston,gregor,çığlıklar,ngọc,1,1.0,0,0.15,0,0.22,0,0.36,correct,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",o'brien,montresor,bay,arthur,1,1.0,0,0.38,0,0.2,0,0.15,correct,incorrect,incorrect,incorrect
"['winston', ""winston'ın"", 'tim winston', 'winston’s']",winston,winston,winston,winston,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
['winston'],winston,winston,winston,hitler,1,1.0,1,1.0,1,1.0,0,0.31,correct,correct,correct,incorrect
['winston'],winston,andrés,çocuk,đức,1,1.0,0,0.31,0,0.17,0,0.0,correct,incorrect,incorrect,incorrect
"['winston', 'winston,']",winston,winston,winston,đặng,1,1.0,1,1.0,1,1.0,0,0.18,correct,correct,correct,incorrect
