Single_ent,en_masked_results,en_exact_match,en_highest_fuzzy_match,en_correct
['graham'],father,0,0.33,incorrect
['graham'],orlando,0,0.31,incorrect
['graham'],harry,0,0.36,incorrect
['margaret'],granny,0,0.29,incorrect
['salese'],brigadier,0,0.27,incorrect
['adela'],peel,0,0.44,incorrect
['graham'],everyone,0,0.14,incorrect
['salese'],brigadier,0,0.27,incorrect
['arthur'],watson,0,0.33,incorrect
['graham'],ministry,0,0.14,incorrect
['graham'],matthew,0,0.31,incorrect
['margaret'],frannie,0,0.4,incorrect
['arthur'],richard,0,0.46,incorrect
['raj'],colonies,0,0.0,incorrect
['graham'],ortega,0,0.33,incorrect
['arthur'],wick,0,0.0,incorrect
['margaret'],grandma,0,0.27,incorrect
['graham'],someone,0,0.15,incorrect
['margaret'],britney,0,0.27,incorrect
['arthur'],sebastian,0,0.27,incorrect
['margaret'],beethoven,0,0.24,incorrect
['arthur'],edward,0,0.33,incorrect
['margaret'],frances,0,0.4,incorrect
['margaret'],scarlett,0,0.5,incorrect
['margaret'],estella,0,0.27,incorrect
['margaret'],he,0,0.2,incorrect
['margaret'],jo,0,0.0,incorrect
['graham'],arthur,0,0.33,incorrect
['can'],can,1,1.0,correct
['negress'],sim,0,0.2,incorrect
['le vesconte'],osborne,0,0.53,incorrect
['gore'],okoye,0,0.44,incorrect
['arthur'],archie,0,0.5,incorrect
['margaret'],may,0,0.36,incorrect
['margaret'],will,0,0.0,incorrect
['graham'],pa,0,0.25,incorrect
['ralph'],draco,0,0.4,incorrect
['ralph'],director,0,0.15,incorrect
['margaret'],julia,0,0.15,incorrect
['adela'],jack,0,0.22,incorrect
['margaret'],prim,0,0.17,incorrect
['gggh'],khaleesi,0,0.17,incorrect
['graham'],victorian,0,0.27,incorrect
['margaret'],ron,0,0.18,incorrect
['margaret'],lyra,0,0.33,incorrect
['margaret'],edward,0,0.29,incorrect
['margaret'],claire,0,0.43,incorrect
['graham'],paul,0,0.2,incorrect
['graham'],snape,0,0.18,incorrect
['adela'],verity,0,0.18,incorrect
['graham'],harry,0,0.36,incorrect
['graham'],abdul,0,0.18,incorrect
['graham'],max,0,0.22,incorrect
['adela'],freud,0,0.2,incorrect
['graham'],victorian,0,0.27,incorrect
['woof'],edward,0,0.2,incorrect
['graham'],orlando,0,0.31,incorrect
['graham'],marx,0,0.2,incorrect
['graham'],freud,0,0.18,incorrect
['graham'],odysseus,0,0.0,incorrect
['arthur'],churchill,0,0.4,incorrect
['graham'],ministry,0,0.14,incorrect
['graham'],reed,0,0.2,incorrect
['margaret'],lyra,0,0.33,incorrect
['margaret'],marissa,0,0.53,incorrect
['margaret'],ada,0,0.36,incorrect
['margaret'],amber,0,0.31,incorrect
['graham'],finch,0,0.18,incorrect
['graham'],simon,0,0.18,incorrect
['moneypenny'],marple,0,0.38,incorrect
['salese'],brigadier,0,0.27,incorrect
['graham'],desmond,0,0.15,incorrect
['fred'],hide,0,0.25,incorrect
['graham'],julian,0,0.17,incorrect
['gore'],sethe,0,0.22,incorrect
['graham'],father,0,0.33,incorrect
['adela'],eighteen-forty-seven,0,0.08,incorrect
['graham'],james,0,0.36,incorrect
['graham'],clarice,0,0.15,incorrect
['graham'],mark,0,0.2,incorrect
['margaret'],gretel,0,0.57,incorrect
['margaret'],professor,0,0.24,incorrect
['graham'],artemis,0,0.31,incorrect
['graham'],napoleon,0,0.14,incorrect
['graham'],edward,0,0.17,incorrect
['graham'],harry,0,0.36,incorrect
['graham'],mum,0,0.22,incorrect
['adela'],may,0,0.25,incorrect
['graham'],lincoln,0,0.0,incorrect
['graham'],harold,0,0.33,incorrect
['arthur'],paul,0,0.4,incorrect
['graham'],mum,0,0.22,incorrect
['margaret'],tris,0,0.17,incorrect
['margaret'],agnes,0,0.46,incorrect
['graham'],heathcliff,0,0.25,incorrect
['graham'],saloth,0,0.33,incorrect
['adela'],phoebe,0,0.18,incorrect
['adela'],stieg,0,0.2,incorrect
['arthur'],rhys,0,0.4,incorrect
['arthur'],adam,0,0.2,incorrect
['graham'],valentine,0,0.13,incorrect
['graham'],stradlater,0,0.38,incorrect
['graham'],strider,0,0.15,incorrect
['anne spencer'],beloved,0,0.29,incorrect
['anne spencer'],ada,0,0.29,incorrect
['adela'],brigadier,0,0.43,incorrect
['work'],london,0,0.2,incorrect
['graham'],adam,0,0.6,incorrect
['salese'],brigadier,0,0.27,incorrect
['graham'],christian,0,0.27,incorrect
['graham'],clarke,0,0.17,incorrect
['graham'],christian,0,0.27,incorrect
['gore'],franklin,0,0.17,incorrect
['gore'],crozier,0,0.36,incorrect
['adela'],lyra,0,0.44,incorrect
['adela'],augustus,0,0.15,incorrect
['adela'],umbridge,0,0.31,incorrect
['graham'],julian,0,0.17,incorrect
['rogue male'],edward,0,0.25,incorrect
['graham'],simon,0,0.18,incorrect
['sarah'],harry,0,0.4,incorrect
['adela'],julia,0,0.4,incorrect
['adela'],brigadier,0,0.43,incorrect
['adela'],artemis,0,0.33,incorrect
['graham'],snape,0,0.18,incorrect
['graham'],harry,0,0.36,incorrect
['aye'],will,0,0.0,incorrect
['adela'],miss,0,0.0,incorrect
['graham'],albert,0,0.17,incorrect
['graham'],aidan,0,0.36,incorrect
['graham'],curran,0,0.33,incorrect
['graham'],temeraire,0,0.27,incorrect
['gore'],robert,0,0.4,incorrect
['gore'],franklin,0,0.17,incorrect
['gore'],paul,0,0.0,incorrect
['gore'],paul,0,0.0,incorrect
['adela'],cardingham,0,0.4,incorrect
['margaret'],marina,0,0.57,incorrect
['arthur'],turner,0,0.5,incorrect
['arthur'],lord,0,0.2,incorrect
['arthur'],charles,0,0.31,incorrect
['graham'],he,0,0.25,incorrect
['turner'],melville,0,0.14,incorrect
['adela'],coach,0,0.2,incorrect
['adela'],butler,0,0.18,incorrect
['adela'],sherry,0,0.18,incorrect
['adela'],amos,0,0.22,incorrect
['graham'],offred,0,0.17,incorrect
['graham gore'],commander,0,0.31,incorrect
['adela'],umbridge,0,0.31,incorrect
['adela'],lyra,0,0.44,incorrect
['adela'],temple,0,0.36,incorrect
['margaret'],julia,0,0.15,incorrect
['arthur'],haymitch,0,0.43,incorrect
['graham'],ren,0,0.22,incorrect
['graham'],lucas,0,0.18,incorrect
['arthur'],victor,0,0.33,incorrect
['graham'],merlin,0,0.17,incorrect
['arthur'],simon,0,0.0,incorrect
['arthur'],god,0,0.0,incorrect
['arthur'],us,0,0.25,incorrect
['margaret'],julie,0,0.15,incorrect
['graham'],arin,0,0.2,incorrect
['nay'],bartholomew,0,0.14,incorrect
['graham'],temple,0,0.17,incorrect
['margaret'],tris,0,0.17,incorrect
['margaret'],sharpe,0,0.43,incorrect
['arthur'],edward,0,0.33,incorrect
['graham'],edward,0,0.17,incorrect
['graham'],victor,0,0.17,incorrect
['arthur'],augustus,0,0.43,incorrect
['adela'],augustus,0,0.15,incorrect
['adela'],london,0,0.18,incorrect
['adela'],chrono,0,0.0,incorrect
['adela'],james,0,0.4,incorrect
['adela'],offred,0,0.18,incorrect
['arthur'],prim,0,0.2,incorrect
['adela'],phedre,0,0.36,incorrect
['adela'],joanna,0,0.36,incorrect
['adela'],harry,0,0.2,incorrect
['adela'],arin,0,0.22,incorrect
['salese'],brigadier,0,0.27,incorrect
['adela'],umbridge,0,0.31,incorrect
['graham'],nelson,0,0.0,incorrect
['graham'],harry,0,0.36,incorrect
['adela'],miss,0,0.0,incorrect
['graham'],butch,0,0.18,incorrect
['graham'],peeta,0,0.18,incorrect
['adela'],marissa,0,0.33,incorrect
['graham'],edward,0,0.17,incorrect
['arthur'],adam,0,0.2,incorrect
['salese'],paolo,0,0.36,incorrect
['adela'],harry,0,0.2,incorrect
['arthur'],severin,0,0.15,incorrect
['mm'],maybe,0,0.29,incorrect
['sal'],edward,0,0.22,incorrect
['graham'],tris,0,0.2,incorrect
['arthur'],severus,0,0.31,incorrect
['arthur'],paul,0,0.4,incorrect
['arthur'],heaven,0,0.17,incorrect
['adela'],ortega,0,0.36,incorrect
['adela gore'],chrono,0,0.2,incorrect
['graham'],orwell,0,0.17,incorrect
['graham gore'],marple,0,0.4,incorrect
['graham'],augustus,0,0.14,incorrect
['rogue male'],harry,0,0.22,incorrect
['adela'],augustus,0,0.15,incorrect
['graham'],augustus,0,0.14,incorrect
['don'],don't,0,0.75,correct
