Single_ent,en_masked_results,en_exact_match,en_highest_fuzzy_match,en_correct
['alex'],madge,0,0.44,incorrect
['anna'],tris,0,0.0,incorrect
['alex'],god,0,0.0,incorrect
['alex'],julian,0,0.2,incorrect
['ray'],warren,0,0.22,incorrect
['kellan'],christian,0,0.27,incorrect
['jake'],christian,0,0.15,incorrect
['jake'],rowan,0,0.22,incorrect
['janet'],she,0,0.25,incorrect
['mel'],tris,0,0.0,incorrect
['mel'],oliver,0,0.22,incorrect
['anna'],edward,0,0.2,incorrect
['anna'],warren,0,0.4,incorrect
['anna'],christian,0,0.31,incorrect
['anna'],amelia,0,0.4,incorrect
['anna'],pei,0,0.0,incorrect
['anna'],she,0,0.0,incorrect
['anna'],julia,0,0.22,incorrect
['jake'],rowan,0,0.22,incorrect
['anna'],freesia,0,0.18,incorrect
['anna'],scarlett,0,0.17,incorrect
['anna glow'],spark,0,0.22,incorrect
['anna'],camille,0,0.18,incorrect
['ray'],juliet,0,0.0,incorrect
['kasey'],facebook,0,0.31,incorrect
['jake'],christian,0,0.15,incorrect
['alex'],trump,0,0.0,incorrect
['grandpa'],grandma,0,0.86,correct
['alex'],edward,0,0.2,incorrect
['anna'],julian,0,0.4,incorrect
['anna'],she,0,0.0,incorrect
['anna'],she,0,0.0,incorrect
['anna'],elizabeth,0,0.15,incorrect
['anna'],we,0,0.0,incorrect
['anna'],marie,0,0.22,incorrect
['anna'],vienna,0,0.6,incorrect
['anna'],emmy,0,0.0,incorrect
['alex'],lucien,0,0.4,incorrect
['anna'],christian,0,0.31,incorrect
