Single_ent,en_masked_results,es_masked_results,tr_masked_results,vi_masked_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
['george'],pa,carlos,john,nguyễn,0,0.0,0,0.17,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
['curley'],walter,carlos,tom,nguyễn,0,0.33,0,0.5,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['lennie'],tom,tom,tom,nguyễn,0,0.0,0,0.0,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['lennie'],lennie,gregor,ali,nguyễn,1,1.0,0,0.17,0,0.44,0,0.33,correct,incorrect,incorrect,incorrect
['george'],pap,tom,i̇nci,minh,0,0.0,0,0.22,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['curley'],curley,él,adam,minh,1,1.0,0,0.25,0,0.0,0,0.0,correct,incorrect,incorrect,incorrect
['lennie'],tom,maría,ali,tom,0,0.0,0,0.18,0,0.44,0,0.0,incorrect,incorrect,incorrect,incorrect
['lennie'],curley,hammett,bay,nó,0,0.33,0,0.15,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['curley', 'vợ curley']",curley,abel,john,ngọc,1,1.0,0,0.2,0,0.33,0,0.33,correct,incorrect,incorrect,incorrect
"['curley', 'curle']",crooks,elías,i̇nce,ngô,0,0.36,0,0.2,0,0.44,0,0.0,incorrect,incorrect,incorrect,incorrect
['curley'],curley,curley,madam,chị,1,1.0,1,1.0,0,0.0,0,0.22,correct,correct,incorrect,incorrect
['george'],george,stevenson,bay,rơi,1,1.0,0,0.27,0,0.0,0,0.22,correct,incorrect,incorrect,incorrect
['george'],george,maría,george,ngọc,1,1.0,0,0.18,1,1.0,0,0.4,correct,incorrect,correct,incorrect
['george'],curley,emma,tom,ngọc,0,0.33,0,0.2,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
['george'],tom,él,arin,ngọc,0,0.22,0,0.25,0,0.2,0,0.4,incorrect,incorrect,incorrect,incorrect
['lennie'],indians,manuel,yılan,con,0,0.31,0,0.33,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
"['lennie im', 'lennie']",aslan,el,aslan,wolf,0,0.36,0,0.25,0,0.36,0,0.2,incorrect,incorrect,incorrect,incorrect
['george'],george,elmer,bay,nguyễn,1,1.0,0,0.36,0,0.0,0,0.33,correct,incorrect,incorrect,incorrect
['george'],george,stephen,tom,nguyễn,1,1.0,0,0.31,0,0.22,0,0.33,correct,incorrect,incorrect,incorrect
"['george', 'george—']",george,steinbeck,ali,nguyễn,1,1.0,0,0.27,0,0.0,0,0.33,correct,incorrect,incorrect,incorrect
['lennie'],tom,don,ali,ngọc,0,0.0,0,0.22,0,0.44,0,0.2,incorrect,incorrect,incorrect,incorrect
['george'],george,el,jack,tom,1,1.0,0,0.25,0,0.0,0,0.22,correct,incorrect,incorrect,incorrect
