en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++
-1.3294259309768677,0.052631578947368425,1.7316314614810704,17.681975779511724
-1.4832295179367065,0.08,2.627961710408444,12.331713147550726
-1.000168800354004,0.08333333333333334,2.908317710573758,13.890182903014638
-1.2728241682052612,0.11764705882352941,2.5683319547529764,29.83487760967379
-1.1945010423660278,0.10526315789473685,1.1968635288771736,19.283929728357645
-1.4946889877319336,0.14084507042253522,2.608345502477012,21.408078323930066
-1.5372010469436646,0.18750000000000003,2.9867390496386634,23.987804278723377
-1.1861388683319092,0.1846153846153846,3.357041136813362,22.252267989399975
-1.1768739223480225,0.18181818181818182,1.9250050926768925,26.304154726455785
-1.0325524806976318,0.16216216216216214,2.5828020030551087,19.385247123457955
-1.0167982578277588,0.05970149253731344,1.5450766293655125,21.731896240783925
-1.2975693941116333,0.17142857142857143,5.394284505764231,24.379412907946158
-1.042389154434204,0.11940298507462688,2.4700774086427155,21.73425714434132
-1.3142244815826416,0.13138686131386862,1.87707742508073,27.064453188462966
-1.2197635173797607,0.16806722689075632,2.5548046352643,28.86304333910178
-1.4250144958496094,0.12244897959183673,1.943043650185126,17.167806417555454
-1.3245418071746826,0.2105263157894737,4.319402267866687,19.224064782753008
-1.470062017440796,0.12612612612612611,1.9660248671486173,24.76020328418952
-1.5329616069793701,0.10256410256410256,3.55128879769163,18.21021723176093
-1.1824040412902832,0.17857142857142858,3.1606657556771847,25.95590356999036
-1.718278408050537,0.04878048780487805,1.9582248325011242,17.72598959531153
-1.5447325706481934,0.09999999999999999,1.431306716763,16.93662362031153
-1.562013864517212,0.1276595744680851,1.6811715803836045,18.68691666754867
-1.6212679147720337,0.1379310344827586,3.0235785635823293,17.94044217886464
-1.4443423748016357,0.16666666666666666,2.908317710573758,15.660160453292745
-1.6276779174804688,0.1818181818181818,5.113043483703116,19.606150922701083
-1.37776780128479,0.11594202898550725,1.533227700920213,22.050132244454126
-1.3008289337158203,0.05128205128205128,1.7911710595643588,20.15240161321355
-1.3970826864242554,0.07142857142857142,1.5269858740475688,19.74700908654984
-1.2807581424713135,0.15789473684210525,2.58939299545004,19.940216158659243
-0.9919940829277039,0.2413793103448276,4.531860724877527,22.66891824211796
-1.5991405248641968,0.06451612903225808,2.3629035975324633,17.07347871053311
-0.9487652778625488,0.0909090909090909,2.743352901338145,20.87078022577905
-1.0577622652053833,0.14035087719298248,1.8233252908535813,18.45510022772738
-0.9254258871078491,0.13402061855670103,1.272864840448092,29.00981306459406
-1.4367879629135132,0.16091954022988508,2.328557927872281,23.668760478257816
-1.433985948562622,0.16,3.180854010823546,22.77807640279089
-0.9221869707107544,0.2692307692307692,6.836931703536832,27.311174899085707
-1.653010368347168,0.10000000000000002,2.908317710573758,15.153077434680512
-1.0860302448272705,0.06593406593406594,1.188474235736749,24.91653217527373
-1.3011003732681274,0.08695652173913043,2.8603449943861583,15.730297686313378
-1.4939361810684204,0.0,1.4422559658817142,15.322904112950141
-1.466551661491394,0.11363636363636365,2.1280206514624807,24.815615710691112
-1.6322425603866577,0.0625,2.7156804039319287,15.385969913581585
-1.2030463218688965,0.08,1.4204962126567007,20.958069721613505
-1.3352612257003784,0.130718954248366,1.488858237177741,25.845845147033614
-1.4296751022338867,0.10256410256410256,2.58939299545004,20.06476440182284
-1.538783311843872,0.17073170731707316,3.0421991288759425,26.075283449323212
-1.3387202024459839,0.14814814814814814,2.1747302878136154,24.78767625407823
-1.6607900857925415,0.07692307692307691,2.719665272174911,14.097114739099222
-1.4323852062225342,0.1111111111111111,4.111695414936657,17.985087613968652
-1.1723278760910034,0.1518987341772152,1.4717317732476425,21.46652117074986
-1.5776382684707642,0.12244897959183673,1.7557381354086663,20.059229431973804
-1.3912895917892456,0.14736842105263157,2.187718313793308,20.59848707407753
-1.6547237634658813,0.06666666666666667,2.6737739141846273,14.885457401370704
-1.57489013671875,0.05714285714285714,2.224972978585352,14.624096993963606
-1.5423622131347656,0.16666666666666666,3.0098043843528286,12.9804654102078
-1.453400731086731,0.14754098360655737,1.729813412850952,24.967184305807123
-1.401477575302124,0.0689655172413793,2.2869567780619007,15.06454595777707
-0.7793979048728943,0.12121212121212122,1.6337196277047001,23.569685653653842
-1.1727843284606934,0.23076923076923078,6.535593760488662,21.87250777264546
-1.6177798509597778,0.17647058823529413,2.5683319547529764,20.09285573837567
-1.070601463317871,0.10526315789473685,1.9508315563589544,24.72242702212671
-1.5278624296188354,0.12000000000000001,2.0929373635196202,23.134846527510806
-1.6296296119689941,0.15384615384615385,3.9566236357113054,21.971193530509282
-1.3911716938018799,0.15,2.4680301241191462,17.826442507819536
-1.0364125967025757,0.04761904761904762,1.8709718017288024,18.13814398337352
-1.4348660707473755,0.03571428571428571,1.3811768100272739,17.136194276188125
-1.4987900257110596,0.17142857142857143,2.354163324953235,11.542461896116773
-1.4299782514572144,0.07142857142857144,3.21858262703621,16.870480561406247
-1.4555140733718872,0.15384615384615383,4.356766657846935,24.556352555841208
-1.6104786396026611,0.0,3.125190763972442,13.94019519971982
-0.47018295526504517,0.14814814814814817,5.412989186545265,26.67119655725222
-1.0974433422088623,0.10526315789473685,4.814971807094068,24.840728131395686
-1.2155895233154297,0.07692307692307691,2.8525466573456515,18.053770397277127
-1.1259845495224,0.14545454545454545,1.877812763377548,24.402709902025197
-1.407425045967102,0.1818181818181818,2.719665272174911,11.905759147496504
-1.3250789642333984,0.15492957746478875,1.8805541289806742,25.955812314681815
-1.7245126962661743,0.0,2.8666091494718775,10.09430711758674
-0.931929886341095,0.0967741935483871,1.472564915549589,20.673575261561584
-1.00419282913208,0.20408163265306126,3.6164117246195167,27.435691335673383
-1.3153705596923828,0.1923076923076923,3.17396192434926,25.259717134636396
-1.047454833984375,0.12244897959183673,2.072088282580345,23.632851833769234
-1.2310590744018555,0.17647058823529413,2.8629993657668873,19.280710631728866
-1.3211524486541748,0.09302325581395347,1.545924066789625,27.468896226113444
-1.306853175163269,0.2857142857142857,2.769348116298872,21.060187902964504
-1.3989791870117188,0.12903225806451615,1.7260550260216287,21.28200394524328
-1.0020561218261719,0.13186813186813187,2.756277347812227,24.42656160722938
-1.1988327503204346,0.1075268817204301,1.139829220677002,20.446664043538
-0.925977885723114,0.14084507042253522,2.737680197006035,25.72745542207503
-1.3668121099472046,0.1333333333333333,2.0899410246084282,16.667783844336284
-1.3675059080123901,0.08,0.8602832236457912,22.80172664472688
-1.5508257150650024,0.13043478260869565,2.0089994676316927,21.299008054419353
-0.8961287140846252,0.14285714285714285,3.176605498590708,20.137841134187934
-1.2950077056884766,0.14084507042253522,2.4495087791876022,26.01303975427126
-1.3196173906326294,0.10666666666666667,1.5411353186337549,25.876951149792422
-1.6400667428970337,0.0,2.627961710408444,12.284426671772351
-0.9286792874336243,0.18867924528301885,2.1373534284559264,26.04698778940718
-1.105061650276184,0.16216216216216214,3.8101828249592096,21.570561338580273
-1.408703327178955,0.24390243902439024,2.4623373672221804,17.590609939006928
-1.382351040840149,0.1379310344827586,2.664321121388895,26.363361602850443
-1.4462876319885254,0.07407407407407407,3.0521968279991727,16.243486259679525
-1.5656741857528687,0.11111111111111112,1.6401208014088857,16.328370140489177
-1.571637749671936,0.1509433962264151,3.2677968802443296,19.238736383013578
-1.5158473253250122,0.16666666666666666,2.2615725079061337,20.242003196041605
-1.2173418998718262,0.11678832116788321,0.8699365803573165,26.481045834746407
-1.2736235857009888,0.17204301075268819,5.941685919322726,29.18604703112943
-1.1481105089187622,0.14173228346456693,1.7342167739702725,25.53548458918659
-1.3320481777191162,0.13333333333333333,2.4901562613130093,25.45467156580989
-0.8959147930145264,0.1333333333333333,2.281492087213779,21.991152536522712
-1.3411048650741577,0.13592233009708737,2.826347420763287,22.907090728303263
-1.1994049549102783,0.18181818181818182,3.737437943747671,15.8822020485918
-1.29865300655365,0.1285714285714286,1.5245258328015383,24.586687289497075
-0.9680812954902649,0.21052631578947367,3.326455379717896,28.81498419283428
-1.5828640460968018,0.07407407407407407,2.2869567780619007,15.873381457782695
-1.2536261081695557,0.10526315789473685,1.3135581675198602,31.27178465654102
-1.518020749092102,0.0,2.5450723423460606,12.950492742498698
-1.490244746208191,0.1081081081081081,2.2799725391172525,17.369885471205485
-1.2523607015609741,0.07766990291262134,2.034738058325137,22.688223409007872
-0.6769252419471741,0.1702127659574468,2.0200051814627664,19.88309801296467
-1.0078024864196777,0.1111111111111111,2.3968692309050215,27.147124966117186
-1.2993937730789185,0.19047619047619047,3.7090912438063204,21.352031629619
-1.0483592748641968,0.15789473684210525,1.4600047580706301,24.17035058706639
-1.2008618116378784,0.10638297872340424,1.2452888669937787,23.988753308180833
-1.1174399852752686,0.12962962962962965,1.9303533495089176,26.63687779473315
-1.2921111583709717,0.15384615384615385,2.4499899359187736,17.229906875584483
-1.5009071826934814,0.25,5.128598690816966,22.348247059906296
-1.2302438020706177,0.1,1.963506200603642,24.912340154778708
-1.2343416213989258,0.20289855072463767,3.9240544574399294,31.15396459091751
-1.711303472518921,0.16326530612244897,2.01381482546679,19.607361405568817
-1.0913608074188232,0.17073170731707318,1.3765524524133157,24.07038776988496
-0.8879784941673279,0.17142857142857143,2.707657626755448,23.84411767612352
-0.9939542412757874,0.07407407407407408,2.664321121388895,16.404337876563915
-1.4637986421585083,0.0909090909090909,1.7911710595643588,14.89086730680598
-1.67305326461792,0.0625,2.276859592073037,15.72440884948195
-0.9773470163345337,0.0813008130081301,1.0442608545012022,22.927795156630722
-1.592807412147522,0.07142857142857144,0.0,13.279068165439693
-1.5047266483306885,0.07142857142857142,2.908317710573758,21.165398474720813
-1.3922626972198486,0.028985507246376812,1.476232328930697,22.727482445395523
-0.7456119656562805,0.16,3.6529457725362686,31.811390573505488
-1.3264497518539429,0.16470588235294117,1.2780430106230567,19.23787321636349
-1.2389453649520874,0.06896551724137931,2.865096034594708,19.39659141299916
-1.4847710132598877,0.16216216216216214,4.011764210536509,19.433818220537997
-1.4334100484848022,0.0392156862745098,1.5903965830618114,18.458232185559346
-1.224879503250122,0.12903225806451615,2.242872568617871,15.79507042180113
-1.5576058626174927,0.13559322033898305,1.7577459356554814,20.07332371219553
-1.1853365898132324,0.10169491525423728,2.9867390496386643,22.16705387075938
-1.468686819076538,0.16216216216216214,2.7156804039319287,19.00803107808659
-1.4063490629196167,0.125,2.7362047972387935,23.868731252276493
-1.1892238855361938,0.2580645161290323,4.753622060013117,21.228636423703698
-1.4655582904815674,0.06896551724137931,2.1027582541760537,17.755348950523967
-1.275007963180542,0.0,1.963506200603642,16.919162883492504
-1.2312209606170654,0.20689655172413796,5.1731837829241485,23.579750669335247
-1.6739393472671509,0.03333333333333333,1.2944532586971997,15.393818257896477
-1.371341347694397,0.12903225806451615,4.33389654431885,21.242961170142134
-1.0917459726333618,0.19999999999999998,2.55404966647159,11.831544025305424
-0.9085555672645569,0.09523809523809525,1.775925664243382,20.649614317202964
-1.2680946588516235,0.12048192771084337,2.487711108149435,23.158438331982385
-1.1429545879364014,0.1568627450980392,3.639374222382003,21.6757183319757
-1.5617077350616455,0.05555555555555556,2.0540268312306345,15.808107132374124
-1.0220143795013428,0.08695652173913043,3.125190763972442,10.906938140027936
-1.5786559581756592,0.16666666666666666,3.125190763972442,13.978770985243779
-1.4934144020080566,0.15384615384615383,2.176817609419594,20.05162450200551
-0.965857207775116,0.23529411764705882,3.639374222382003,23.769385848437334
-1.2379522323608398,0.0970873786407767,1.040989599902319,21.163126072846698
-1.536403775215149,0.2153846153846154,3.9887379974200425,25.183106058761734
-1.4096107482910156,0.06557377049180328,1.2753998269755913,17.751173720437098
-1.2306206226348877,0.07272727272727274,1.736737893231131,20.592611188422854
-1.2652837038040161,0.05555555555555555,1.9755758683310292,18.694435994057375
-1.051476240158081,0.1951219512195122,3.9645132534206877,23.65159243142808
-1.1908841133117676,0.15,3.0977170338913482,25.241115749662658
-1.6120117902755737,0.0689655172413793,2.275169487512555,15.44402278352803
-1.3437851667404175,0.26666666666666666,3.8105333965027652,23.687977900671513
-1.4270590543746948,0.11363636363636365,2.2824250222225624,23.81161049786152
-1.4532283544540405,0.027777777777777776,1.3389812472744242,20.922963345400213
-1.3966888189315796,0.09523809523809525,2.224972978585352,16.051775655662368
-1.6053621768951416,0.1081081081081081,2.4499899359187736,18.569073267717815
-1.085341453552246,0.2142857142857143,4.095476423604124,28.701966726382093
-1.768323302268982,0.08695652173913043,3.673526562988939,15.295337428576572
-1.623307704925537,0.08695652173913043,2.8603449943861583,15.270595006862408
-1.364675521850586,0.1111111111111111,2.334118780652749,16.96464272399728
-1.4137622117996216,0.16,3.4585921141027365,18.047526863431138
-1.1748435497283936,0.11538461538461538,1.2098624880635376,22.966056117716082
-1.2429639101028442,0.17142857142857143,4.793738461810042,21.94245802498634
-0.8325411677360535,0.08695652173913043,1.8709718017288024,16.143099713333584
-1.0197343826293945,0.2058823529411765,2.569934646704321,21.964268389176585
-1.4501084089279175,0.23076923076923075,10.511846841633776,25.22629922427096
-1.1300607919692993,0.1584158415841584,2.763976366763184,25.79329591684426
-1.3092797994613647,0.1,1.5771292882446188,12.873291028655379
-1.5377742052078247,0.08450704225352113,1.476132136851538,17.297182897199054
-1.6771891117095947,0.0625,2.3183636251438453,17.614854212438974
-1.532599925994873,0.1132075471698113,1.8564670505078418,16.888978079464763
-1.3375177383422852,0.05714285714285714,2.5292817518388535,19.063600006222238
-1.2455497980117798,0.1111111111111111,1.5923260261139631,21.91213090329634
-1.461596965789795,0.07272727272727274,1.6961343903963388,20.401424965078416
-1.161152720451355,0.0909090909090909,1.2966677563796438,19.590869930201617
-1.1693320274353027,0.11538461538461539,1.9240848598265397,24.169974306651255
-1.3727785348892212,0.17073170731707316,4.120870808298926,26.702863989912583
-1.501636266708374,0.07142857142857142,2.2869567780619007,15.089778557049158
-1.4239472150802612,0.16216216216216214,2.398122473724688,17.110734282849048
-1.2759363651275635,0.1886792452830189,3.0293937292214848,21.367457588414847
-1.3773829936981201,0.09999999999999999,3.197383344450448,13.950380716603746
-1.425872802734375,0.19148936170212763,3.2220020680862413,22.92422983375729
-1.3001760244369507,0.13114754098360656,1.599130385009039,17.17362732739854
-1.5828945636749268,0.125,2.3936721689219596,16.558776899445167
-1.461372971534729,0.22222222222222224,3.125190763972442,14.267637841108884
-1.3253620862960815,0.06060606060606061,2.5197593442434796,18.19864321409919
-1.65559983253479,0.06451612903225808,2.0128303461390598,18.32157045359228
-1.565047025680542,0.07547169811320754,1.7149939624866744,19.798118661388994
-1.468656301498413,0.058823529411764705,1.727223799216787,14.748937942928839
0.15938971936702728,0.5,12.936981168384865,37.25717249064951
-1.4403241872787476,0.14285714285714288,2.3625343396337586,18.154990805224404
-0.9617169499397278,0.07407407407407408,2.627961710408444,16.03977755019684
-1.613874077796936,0.0,2.1440371673287992,14.852314828304754
-1.479472279548645,0.06666666666666667,1.822179034099091,11.797352780548232
-1.0373234748840332,0.17142857142857143,1.6593014141488913,23.72895653352196
-1.2307980060577393,0.15894039735099338,2.321209289025523,30.405693477328853
-1.1135073900222778,0.10256410256410256,2.1347907628901255,23.91616306339824
-1.3492956161499023,0.1379310344827586,1.7160437697654785,23.562850129182735
-1.2385014295578003,0.1294964028776978,1.689504190417109,24.916302155410193
-1.0684230327606201,0.16551724137931034,2.578647125078252,26.5328307114317
-1.4266215562820435,0.14285714285714285,2.664321121388895,11.682318372096615
-1.1951323747634888,0.048780487804878044,1.6504045595709422,22.46355763253104
-0.818669855594635,0.06451612903225808,2.276859592073037,14.708882304293613
-1.4911879301071167,0.03846153846153846,1.6934096677198087,14.369977580169785
-1.2916903495788574,0.08108108108108107,2.1682844669250505,23.335273796610128
-1.332883358001709,0.07894736842105264,1.3397918477531139,22.52703141141497
-1.2760850191116333,0.04545454545454545,1.8151287907717766,15.577181725499958
-1.2282425165176392,0.14634146341463414,2.434506521546958,25.70227345459687
-1.2797064781188965,0.13333333333333333,2.5292817518388535,13.334233276707174
-1.4529311656951904,0.08333333333333334,5.412989186545265,12.312077623982361
-1.3520550727844238,0.0,2.0244462660665508,14.958427008008975
-1.5214277505874634,0.06666666666666667,2.8003187727131404,18.90302506397558
-1.2628064155578613,0.15789473684210528,1.5133516243073124,19.760414426461914
-1.1953586339950562,0.1509433962264151,1.885174387792232,17.99599054297557
-1.2452448606491089,0.12631578947368421,2.2954597478145136,21.20039421799596
-1.2817459106445312,0.11594202898550723,1.6898317032347374,25.37082962792371
-1.4172958135604858,0.14814814814814817,1.662093752721087,25.253498709239526
-1.416344165802002,0.0784313725490196,1.9475422614226825,18.267217439553495
-1.4710513353347778,0.10169491525423728,1.6207525738139132,19.610375656333424
-1.5821350812911987,0.09803921568627451,1.1183805123048853,23.354509978582396
-1.1406898498535156,0.08450704225352113,1.2992493989257519,19.605837931308596
-0.825532853603363,0.15,2.659028983312074,23.50647641268094
-1.1979520320892334,0.11363636363636362,1.9543738309112921,24.472037091129387
