en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++
-1.0304571390151978,0.09523809523809523,2.2799725391172525,14.482471670460525
-1.362851619720459,0.13793103448275862,2.6737739141846273,14.909966018284942
-1.508330225944519,0.0,0.0,17.778820612831986
-1.4900232553482056,0.0,1.5732934811145336,18.10595881637288
-1.1793551445007324,0.11267605633802817,1.5353653946966583,24.242635650784088
-1.1656166315078735,0.1694915254237288,2.7699122230802597,20.9028380330086
-1.3951796293258667,0.16666666666666669,1.6813911775965142,20.97158032174637
-1.5090187788009644,0.058823529411764705,1.9597112120971663,16.214212658617104
-1.248307228088379,0.125,5.0912128230977505,18.490877699279427
-1.3383294343948364,0.16091954022988506,2.8933441477048882,23.211905723867048
-1.7158368825912476,0.08,2.627961710408444,12.35814676904366
-1.7454860210418701,0.07692307692307693,3.4015426186864377,18.138609208137858
-1.521592140197754,0.21428571428571427,3.4585921141027365,15.143980557008174
-1.4410223960876465,0.0,3.3864985683445354,11.880998480854888
-1.3316110372543335,0.16666666666666663,2.176316275810588,15.30681595347777
-1.4846971035003662,0.07272727272727272,1.7035962947530545,20.418109502665867
-0.9092618823051453,0.14814814814814817,5.816635421147515,21.919169197704
-1.185953974723816,0.125,2.1476912089159055,17.314551812679944
-1.2172534465789795,0.23076923076923075,6.649479326478728,24.21320240969818
-1.2633956670761108,0.11428571428571428,1.8160849415439309,16.973415391152948
-1.5478003025054932,0.28571428571428575,3.168429634207702,18.46082371569971
-1.2957268953323364,0.13333333333333333,3.176605498590708,24.53245175991148
-1.1367485523223877,0.21428571428571427,3.0098043843528286,16.190258478310245
-1.047661542892456,0.11764705882352941,2.6737739141846273,17.114106372794417
-1.3108309507369995,0.10000000000000002,2.3901021968803136,15.0353024230879
-0.9546058773994446,0.16216216216216214,2.7156804039319287,19.0891110631678
-0.8904006481170654,0.4,12.060275498773779,26.99820684238824
-1.0233327150344849,0.15384615384615385,2.4623373672221804,16.214068313753145
-1.4870951175689697,0.06666666666666667,2.4110800669854036,16.564082531195307
-1.5139131546020508,0.19999999999999998,4.553719184146073,18.659985306924693
-0.9634405970573425,0.11764705882352941,2.5828020030551087,20.191447089617007
-1.306198239326477,0.14545454545454548,5.5191499810932525,23.482058775259006
-1.6018297672271729,0.11428571428571428,2.4074859035470344,19.051545332205155
-1.2595022916793823,0.04,2.847964238283142,15.877207626814632
-1.4471445083618164,0.1395348837209302,2.0705706652424007,16.643911205447417
-1.0574623346328735,0.1,1.6229663619798542,14.900662820791663
-1.014811396598816,0.11290322580645161,3.276455160668022,24.984019737887465
-0.913641631603241,0.10344827586206896,1.6529890635946527,18.533860959031212
-1.4584674835205078,0.0,2.299921972415939,15.20981058670662
-1.217455267906189,0.13513513513513511,1.561944467950451,23.060771406046975
-1.470251441001892,0.10714285714285714,1.5644806337358454,20.5844371217405
-0.9085226058959961,0.19108280254777069,2.3615064216189134,28.59516489164729
-1.2741624116897583,0.05405405405405406,2.2789551664661816,18.641594458630053
-1.4274002313613892,0.2105263157894737,5.406502668979586,22.25288927646676
-1.531672716140747,0.10526315789473684,3.8229746997386336,20.18279293761351
-1.2257028818130493,0.12244897959183673,1.5886262183839546,17.91073834928663
-1.3275078535079956,0.12903225806451615,2.8403891990720456,17.91013815792399
-1.5414146184921265,0.046511627906976744,1.9822566267103439,14.444448730187315
-1.4054834842681885,0.05405405405405405,1.476252438907077,15.535114987667557
-1.1988346576690674,0.2666666666666666,10.59944676037994,31.085420373039476
-1.4953434467315674,0.14634146341463414,2.4683407298136117,17.847329610838976
-1.2112164497375488,0.15384615384615383,1.5740210083286728,23.458701917042386
-1.4119794368743896,0.0,1.9146030690102513,16.54252043318902
-1.1639111042022705,0.1923076923076923,3.241125858727376,19.570026858308847
-1.46775221824646,0.07142857142857144,2.1476912089159055,15.3424616490025
-1.4402481317520142,0.17142857142857143,1.947901982442519,23.01364897927826
-1.4277162551879883,0.16326530612244897,1.9176702697786152,20.982844005849596
-1.2066867351531982,0.08,1.8564670505078418,18.518724621001397
-1.0741912126541138,0.058823529411764705,3.8263637322878767,20.18359848862915
-1.089538335800171,0.15,2.5449372629507847,26.314336973105945
-0.7292042970657349,0.14814814814814817,3.1443446386286733,13.537628099043728
-1.6323933601379395,0.10256410256410256,2.344025626796108,19.0279009968479
-1.138244390487671,0.11320754716981132,2.956164512438961,19.5805527930451
-0.5754510164260864,0.08695652173913043,3.4857116957065437,16.41884036910405
-1.3957768678665161,0.06451612903225808,2.292084231617577,14.479754969200552
-1.5025126934051514,0.0689655172413793,0.0,18.13514346808376
-1.512792706489563,0.08333333333333334,2.8398387225677895,13.786440794665028
-1.7629742622375488,0.17647058823529413,4.5672118332822365,20.76819848110681
-0.9834359884262085,0.1739130434782609,1.6785205684066813,19.62241041496559
-1.3104948997497559,0.08333333333333334,2.6485681362909563,15.41064375184237
-1.3924224376678467,0.08163265306122448,1.9626728448746968,18.581786234147284
-1.402949333190918,0.12903225806451615,1.8830168484966994,13.679874979215734
-1.2649413347244263,0.14285714285714288,1.5644806337358454,22.254339978847295
-1.3262684345245361,0.10256410256410256,2.1312855305019056,15.86378004160095
-1.2140203714370728,0.09230769230769231,1.438002234976522,20.418087969410358
-0.635795533657074,0.05555555555555555,2.1669482721594253,15.42646453703326
-1.2538782358169556,0.10810810810810811,1.7179060012299232,21.08317000724909
-1.2168916463851929,0.10638297872340426,2.377607103299354,25.62951507750661
-0.7785179615020752,0.12631578947368421,2.820250325005142,32.532148455684165
-1.2317339181900024,0.09523809523809525,1.0960501670259708,21.890150954077395
-1.3964351415634155,0.0689655172413793,2.8265205879007453,16.220865584171765
-1.688101053237915,0.13333333333333333,4.480836160121357,14.13358661430951
-1.4800618886947632,0.07692307692307693,2.719665272174911,11.990402028217181
-1.4612919092178345,0.10256410256410256,2.1312855305019056,13.75642674626501
-1.1627823114395142,0.08403361344537816,0.9827104943205855,22.944244153578804
-1.47724187374115,0.09523809523809525,3.6216041422737213,17.76888916534223
-0.9753841161727905,0.14545454545454545,2.8003187727131404,20.33726957601881
-1.4897048473358154,0.15873015873015872,2.722938422732806,28.072424745214764
-1.555062174797058,0.0,0.0,11.069573270059715
-1.6304656267166138,0.12121212121212122,2.664321121388895,16.459319721185192
-1.2609444856643677,0.2692307692307692,2.1647287889007276,17.82442951800768
-1.2127816677093506,0.0,1.8179813590555438,14.502179140438475
-0.939828634262085,0.11764705882352941,2.675745489641754,25.098665427029854
-1.5367677211761475,0.15384615384615383,2.725762876425168,19.158797667569598
-1.382686734199524,0.1951219512195122,2.4683407298136117,18.91935411709215
-1.2702317237854004,0.12658227848101267,3.336897291341524,26.960068671479338
-1.5091763734817505,0.07407407407407408,2.7321116481247696,16.683527612721647
-1.533139705657959,0.0,2.627961710408444,12.865290550936596
-1.2891221046447754,0.15037593984962408,2.833998043379846,27.250447176694486
-1.4563528299331665,0.0,3.0890553181566975,14.377195342554701
-1.3927522897720337,0.24561403508771928,1.9530270542765482,22.337439266195855
-1.5340782403945923,0.08,2.445593937240363,17.239913931007933
-1.602970838546753,0.08,3.125190763972442,16.538505842881865
-1.3461358547210693,0.08,3.1443446386286733,17.456913346757332
-1.0841127634048462,0.18918918918918917,1.4762709301245067,22.835156060126085
-1.5011701583862305,0.16129032258064518,1.7243945943080494,22.261315231514594
-1.462004542350769,0.07142857142857144,2.265000110415278,13.124277082387895
-1.6286351680755615,0.09523809523809525,1.7911710595643588,17.76754788030221
-1.294219970703125,0.23076923076923075,6.313723621572041,21.539582534028906
-1.5466214418411255,0.08888888888888889,1.8884748972625875,19.056630920130424
-0.9450756907463074,0.07894736842105263,1.3995516592202837,23.036189814990045
-0.7662748098373413,0.1686746987951807,2.198466134297366,21.473588520215063
-1.1422086954116821,0.19672131147540983,3.333876764625856,24.32008827687253
-1.5642569065093994,0.0,1.8179813590555438,15.764826761137465
-1.3680258989334106,0.13333333333333333,2.1563101271914396,13.489793354353333
-1.3276118040084839,0.10457516339869281,1.481572798919123,25.271270776141986
-1.5197291374206543,0.0625,2.2854640586554065,14.493405143044258
-1.1799659729003906,0.125,2.265376648959104,23.721279143466408
-1.57291841506958,0.16,3.9253456897493937,22.270804623306475
-1.0848777294158936,0.1794871794871795,1.4473724720599566,27.534057270707258
-1.2693873643875122,0.13043478260869565,2.338821149669903,24.465852988251537
-1.4084594249725342,0.16216216216216214,2.527719992092097,18.949641160167477
-1.4408090114593506,0.0,1.6808304933415033,14.321013407452634
-1.4606592655181885,0.1935483870967742,5.237520761048587,14.185196998942212
-1.194068431854248,0.0,2.0244462660665508,15.252824478169533
-1.009748935699463,0.0979020979020979,1.438426713173249,25.575190278408805
-1.2972155809402466,0.10666666666666667,1.4014248243844825,18.641287550901335
-1.1376007795333862,0.3684210526315789,15.005212294966274,30.89133401489016
-1.1887942552566528,0.1212121212121212,2.1277706909980774,20.683899102546285
-1.273573875427246,0.16666666666666669,3.377156414337854,14.023994684762958
-1.4289077520370483,0.05405405405405405,1.186617229684127,23.658371246040243
-1.469402551651001,0.07407407407407407,2.719665272174911,17.68119049535742
-1.2541221380233765,0.06666666666666667,1.8830168484966994,18.214800492484024
-1.2315267324447632,0.14634146341463414,2.3583583590048818,18.325988503861403
-1.6813935041427612,0.06896551724137931,2.725762876425168,15.466707447951384
-1.4012497663497925,0.08,1.8501216603621633,26.451597781951403
-1.5722414255142212,0.10714285714285714,1.6794256847485505,18.014942131672974
-1.431746482849121,0.23809523809523808,2.4623373672221804,21.93004986745093
-1.1125441789627075,0.1610738255033557,1.8745208417490913,27.82330949501982
-1.4628030061721802,0.12903225806451615,2.5292817518388535,13.72037541200834
-1.1653798818588257,0.0689655172413793,3.0268675397150564,18.8960159023948
-1.590981364250183,0.05128205128205128,1.8709718017288024,16.866265791255543
-0.921500027179718,0.18181818181818185,3.630906651274709,22.74405390640232
-1.4192562103271484,0.1935483870967742,2.8752756483814887,16.24510088596439
-1.0533552169799805,0.06666666666666667,2.4074859035470344,16.83571694947628
-1.4870688915252686,0.0689655172413793,3.0098043843528286,15.448750879871875
-1.1260513067245483,0.15384615384615385,2.1119370301533875,27.230393327620316
-1.2436798810958862,0.14634146341463414,2.229655076776188,17.60680308866896
-0.9339516758918762,0.1443298969072165,2.143379984847241,26.923463583469093
-1.4545505046844482,0.0,2.4074859035470344,15.16262299087447
-1.520419716835022,0.10000000000000002,2.4426633221059637,20.539881253848748
-1.2962708473205566,0.16,3.401121845085677,23.274372568029154
-1.5887271165847778,0.0,2.445593937240363,16.95105192423644
-0.8953579068183899,0.1276595744680851,2.454644763044457,23.226260730698957
-1.293748378753662,0.1081081081081081,2.5197593442434796,16.783545560261533
-1.2397451400756836,0.13186813186813187,3.749402179253719,21.778070451965256
-1.3546911478042603,0.0,1.789234746542202,16.158134460375656
-1.0773098468780518,0.15789473684210528,4.92467473444436,22.037954202024217
-1.3092594146728516,0.13636363636363635,2.2615725079061337,18.8195051274875
-1.0225820541381836,0.13953488372093023,1.9300431450765243,18.821627226392973
-1.6139538288116455,0.06451612903225808,2.3901021968803136,15.650072679602031
-1.0602514743804932,0.1111111111111111,4.03314518298892,16.78176406378228
-0.45570895075798035,0.12903225806451615,2.8731570526769397,22.023162684748634
-1.6467936038970947,0.058823529411764705,1.9521690441158932,16.33177247182294
-0.8279052376747131,0.15384615384615383,2.354163324953235,21.91033938524863
-1.1548240184783936,0.08,1.8196871111910016,21.66682339981691
-1.131826639175415,0.06451612903225808,2.4074859035470344,14.822077374375755
-1.3202084302902222,0.07407407407407408,3.125190763972442,14.009488352549369
-1.0999400615692139,0.25,8.13250763500439,20.920006154701966
-1.5436415672302246,0.08695652173913043,1.8721971830722224,18.110442776874333
-0.926188051700592,0.05555555555555555,2.0540268312306345,19.54757583794767
-1.629876732826233,0.0,2.908317710573758,13.60505985448163
-1.4838858842849731,0.06451612903225808,3.0098043843528286,16.34284771312696
-1.6851695775985718,0.17391304347826086,2.6374077368969155,13.441817658855362
-0.932129979133606,0.05128205128205128,1.6466642419110007,14.60944909793783
-1.2476294040679932,0.1851851851851852,3.159283693557876,23.449949216676494
-1.3282744884490967,0.0975609756097561,2.357313684245234,17.732073496251964
-1.7093307971954346,0.19354838709677422,5.0912128230977505,21.9165998047274
-1.57826828956604,0.0,2.8398387225677895,1.243781094527363
-1.4166101217269897,0.0,2.1440371673287992,14.38462121450494
-1.437137246131897,0.14285714285714285,1.8884748972625875,20.53608389097609
-0.8153335452079773,0.16,3.737437943747671,15.201903223118297
-0.7529386878013611,0.21052631578947367,2.0751185905281493,35.72780175745015
-1.25889253616333,0.17857142857142855,3.770678435743331,22.63069283064964
-0.8186845183372498,0.2580645161290323,3.042812100617061,15.300591886841872
-0.9938002824783325,0.052631578947368425,2.1658158394365654,15.810152829652107
-1.358368158340454,0.14035087719298245,1.6948886632975644,21.787292320373925
-1.3023927211761475,0.0,2.1476912089159055,16.266783204445755
-1.4610505104064941,0.03508771929824561,1.5093863149143305,21.99469466961686
-1.1567753553390503,0.046511627906976744,3.3337449830272976,21.546922045453883
-1.2971900701522827,0.07228915662650602,1.2576363725513637,21.964308980400233
-1.4561412334442139,0.1395348837209302,2.3497215931088395,14.758069214468419
-0.9771747589111328,0.06451612903225808,1.4899946568663818,19.997256412949756
-0.7433148622512817,0.17475728155339804,2.1593529620604293,25.374143767996614
-0.9959193468093872,0.045454545454545456,1.8264728862681343,25.915083039049126
-1.4866876602172852,0.14814814814814817,5.439330544349823,16.76517111419846
-1.243389368057251,0.15384615384615383,2.6440681349450874,15.40274824511713
-1.3062833547592163,0.07407407407407408,2.4617934274488045,15.806276003539157
-1.1085110902786255,0.06557377049180328,1.5790460212418518,20.179990097013935
-1.1747137308120728,0.10204081632653061,2.3679328983750842,26.803250787076816
-1.412095546722412,0.05714285714285714,1.6466642419110007,9.89154901339036
-0.6200941801071167,0.23333333333333334,5.612431012768913,29.37976516509738
-1.2987741231918335,0.0851063829787234,1.7574501712713646,18.78884825967625
-0.9083734750747681,0.14634146341463414,2.3901021968803136,21.32670178553771
-1.232589602470398,0.125,2.14945579906835,16.334597401818822
-1.257818341255188,0.21428571428571427,4.0227809575605376,21.786493987070383
-1.4403347969055176,0.08,3.377156414337854,12.790961177417747
-1.4057772159576416,0.07407407407407408,2.908317710573758,9.579359102660865
-1.4578936100006104,0.0625,2.55404966647159,12.785449412486697
-1.306837797164917,0.0909090909090909,1.9021215330135106,21.943978776334585
-1.0620286464691162,0.17543859649122806,1.9508315563589544,22.141328204669595
-1.4440007209777832,0.16216216216216214,2.5354936413154285,21.257792251149702
-1.5521939992904663,0.16666666666666669,2.908317710573758,12.712780886209188
-1.1893963813781738,0.15714285714285714,1.7061409324166086,24.95827020566995
-1.2407230138778687,0.16842105263157894,2.5506347511055756,23.23537582453022
-1.6188452243804932,0.15384615384615385,6.601884871577738,20.175838697201026
-1.232539415359497,0.24242424242424243,5.0912128230977505,25.088169884814633
-1.3608250617980957,0.16666666666666669,5.816635421147515,15.831940781733719
-1.7000676393508911,0.07692307692307691,2.908317710573758,14.06370825799799
-1.1776597499847412,0.08,3.249046610931786,16.81607950286285
-1.4887124300003052,0.0,0.0,10.822498578486192
-1.4619555473327637,0.05555555555555555,1.647914133185019,16.44453164389318
-1.6031017303466797,0.26666666666666666,3.125190763972442,13.070051236082813
-1.3227276802062988,0.0,2.0244462660665508,14.704602463714714
-1.5416775941848755,0.044444444444444446,1.6939918237746254,18.981924747158214
-1.6320205926895142,0.17391304347826086,3.149696072246702,14.111454987522126
-1.4305520057678223,0.0689655172413793,3.0098043843528286,14.720643939393941
-1.082155704498291,0.12499999999999997,3.197383344450448,21.391610463482383
-1.181804895401001,0.11428571428571428,4.553719184146073,18.392473484592642
-1.0568253993988037,0.20689655172413796,2.8378637222629375,17.26271353272532
-1.2349246740341187,0.08333333333333334,2.908317710573758,14.909011062104952
-1.153557300567627,0.11428571428571428,2.328734903585348,17.950222320257176
-1.0833145380020142,0.06451612903225808,2.4160274660569665,13.67811887635051
-1.2139981985092163,0.1651376146788991,1.8072889318199907,25.234390933269896
-1.5515735149383545,0.11764705882352941,2.675745489641754,18.337075829802853
-1.6046727895736694,0.1142857142857143,2.711020190038818,15.904833982182625
-0.9215095043182373,0.14814814814814814,3.5198870526684183,18.095139615390632
-1.3805880546569824,0.07692307692307693,3.125190763972442,16.05340333160584
-1.5316301584243774,0.10526315789473684,1.6760071336167983,19.098063623923302
-1.2150427103042603,0.23076923076923075,3.4391855183560804,21.03562592590657
-1.241300106048584,0.0,0.0,16.37058042774721
-1.1421642303466797,0.10344827586206896,1.6280182345986876,20.977349327366916
-1.0069667100906372,0.07692307692307693,2.719665272174911,14.504663833893561
-1.0493282079696655,0.15789473684210528,2.4623373672221804,21.30334230579787
-1.1190948486328125,0.2608695652173913,4.112982349983278,25.93406986905153
-1.256575107574463,0.0,2.458476536482737,13.2875301833525
-1.2277882099151611,0.08695652173913043,2.004911681175155,22.22795561143717
-1.7053536176681519,0.15384615384615383,3.1443446386286733,14.9752232857897
-1.3978835344314575,0.0,2.2869567780619007,14.73734828356771
-1.3897161483764648,0.16216216216216214,4.714627368490468,20.52731420712973
-1.4095133543014526,0.0,2.8603449943861583,12.70508428856886
-1.2907105684280396,0.18181818181818182,2.728539684652762,26.069903712632076
-1.0767905712127686,0.10526315789473685,2.000948462321275,26.04991917668081
-1.6055511236190796,0.14634146341463414,2.4499322504239376,20.265123145045386
-1.3843475580215454,0.05263157894736842,1.7197366808945818,17.94355120831759
-1.539612889289856,0.1379310344827586,2.675745489641754,17.29578212867816
-1.2560341358184814,0.13333333333333333,2.6988233895132607,22.022807831546416
-1.6515185832977295,0.05128205128205128,1.076502399648009,13.089009411770927
-0.9347524642944336,0.16666666666666669,2.047073961648622,19.061491523301992
-0.6792669892311096,0.23255813953488372,7.492984492216265,28.895639842459214
-1.0229026079177856,0.3076923076923077,3.479789360876994,16.81886013966442
-1.0026811361312866,0.17391304347826086,3.4585921141027365,19.1574290772887
-1.1835784912109375,0.1395348837209302,2.46233736722218,25.21640458991809
-1.3344988822937012,0.08,2.8398387225677895,13.347974688597574
-1.337907075881958,0.04878048780487805,3.197383344450448,17.573234852094295
-1.511401891708374,0.05405405405405406,2.3350155441098113,13.727416491902215
-1.5082491636276245,0.06451612903225808,2.55404966647159,14.328719745680967
-1.3081583976745605,0.10000000000000002,2.328734903585348,16.441753352726924
-0.814091145992279,0.2682926829268293,5.346439111761613,30.99473176684881
-1.3381593227386475,0.0625,3.0098043843528286,19.91737818237573
-0.938037633895874,0.4444444444444445,12.094314254329314,36.78043341893323
-1.2317042350769043,0.11764705882352941,2.019385597421733,17.830089359616093
-1.1232450008392334,0.0975609756097561,4.303846266589084,21.681271730234613
-1.0894650220870972,0.05,1.6466642419110007,19.77460478722358
-0.813578188419342,0.22857142857142856,4.33389654431885,22.09185424478515
-0.7621467709541321,0.27027027027027023,12.468459067117118,26.224673152774823
-1.1165244579315186,0.0,1.9146030690102513,13.387306659807885
-0.8120649456977844,0.22222222222222224,9.94266665173927,30.77906564641794
-1.5054036378860474,0.08333333333333334,2.8603449943861583,13.423861052291999
-1.5641409158706665,0.0,3.125190763972442,12.532467532467534
-1.7042639255523682,0.08333333333333333,5.412989186545265,18.42051086851309
-1.2278375625610352,0.0851063829787234,1.7439565728748498,17.487816726123913
-1.5164039134979248,0.13793103448275862,0.0,15.252298488091217
-1.58210027217865,0.06060606060606061,2.417808985590294,14.059926863396724
-1.4020867347717285,0.09523809523809525,2.27457437979845,23.224460087504454
-1.5158886909484863,0.15,4.111695414936657,25.523856146974396
-1.230203628540039,0.19607843137254902,3.6164117246195167,27.429988011772604
-1.6230438947677612,0.0,2.3936721689219596,13.205001480744643
-1.054357886314392,0.06837606837606838,1.7787826462453882,24.27012215096912
-1.1162532567977905,0.08333333333333333,1.7946164267667561,16.917422244698912
-1.2364888191223145,0.08888888888888889,1.7921903624811637,20.48675814595573
-1.615835189819336,0.20000000000000004,4.334264033674369,25.02752471893997
-0.7404159307479858,0.23333333333333334,5.877871600454018,33.914176035044164
-1.2205744981765747,0.0,0.0,13.31503312587406
-1.1286669969558716,0.2,7.308993644635405,29.811266645275904
-1.2647559642791748,0.07142857142857142,2.0451230968510004,16.380927115675252
-1.6641017198562622,0.10526315789473685,2.2168425678308292,18.5278621295721
-0.8875343799591064,0.10714285714285714,1.110153812803458,26.548360376597664
-1.5356889963150024,0.1379310344827586,3.0098043843528286,18.21713548213768
-1.3184157609939575,0.10256410256410256,2.273154356702287,17.601785755344427
-0.7760248780250549,0.10526315789473685,4.196114906296549,16.83996973184116
-1.3407915830612183,0.24999999999999994,3.377156414337854,21.592195062277625
-0.9711450934410095,0.18556701030927833,2.265772963426483,30.342607323497226
-1.5754356384277344,0.13114754098360656,2.9867390496386643,19.482859730555443
-1.3732854127883911,0.0,1.5070464512626658,14.06000563311786
-1.1738879680633545,0.06666666666666667,2.299921972415939,19.98900614172839
-1.2360360622406006,0.05797101449275362,1.5167145487126126,23.06094624489633
-0.9573796391487122,0.15873015873015872,7.400473861595053,25.24276805474544
-1.1417256593704224,0.14634146341463414,2.4623373672221804,20.228091374755238
-0.7048808932304382,0.3333333333333333,10.972048718711068,29.24751950781611
-1.528924584388733,0.08,3.377156414337854,19.625542555449872
-1.2705161571502686,0.22641509433962265,1.7951096041601093,20.92318925798782
-1.3186640739440918,0.09302325581395349,2.1300733682208985,19.740292780220763
-1.3554751873016357,0.05714285714285714,1.5180095276341725,21.294867244380963
-1.0887750387191772,0.08163265306122448,1.6083889202871613,20.607178241259565
-1.742792010307312,0.0,2.627961710408444,22.372618116955913
-1.4204689264297485,0.0,0.0,12.166971857481874
-1.3981361389160156,0.0,2.7350835735481267,13.59321098576864
-1.3543908596038818,0.06666666666666667,2.2869567780619007,15.448063706104229
-1.5877076387405396,0.04444444444444444,1.7439565728748498,20.028191476829242
