en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++
-1.1200484037399292,0.18750000000000003,3.4913788536487416,21.722904922642115,-0.3342432379722595,0.11594202898550725,2.580262591983483,23.82276788740097,-0.5770542621612549,0.09090909090909091,0.0,20.974240395359324,-0.6858057379722595,0.2549019607843137,1.2350387043213578,14.473290744323194
-1.3587461709976196,0.11111111111111112,4.732282816043109,22.521482393809983,-0.3181322515010834,0.12195121951219512,2.548807901150031,24.984969133837566,-0.4171234965324402,0.0909090909090909,1.6404472625060698,19.58115615878648,-0.4562029242515564,0.3076923076923077,1.2119845032033796,16.48805743390493
-1.4390902519226074,0.13636363636363635,3.138554654362139,22.2184211079153,-0.34851953387260437,0.09302325581395349,4.504556737153658,21.063769574509088,-0.4277741611003876,0.05555555555555556,3.4857116957065437,16.559702104447716,-0.34959691762924194,0.3125,1.5732934811145336,13.615863041075771
-1.2307298183441162,0.14457831325301204,2.2824250222225624,23.924236278824413,-0.3126727342605591,0.13043478260869565,2.82091965075051,24.265176861780372,-0.6419477462768555,0.12121212121212123,2.2741868698395025,18.461060060966435,-0.44747504591941833,0.29577464788732394,1.0956421443241473,18.172543549618247
-0.9715743064880371,0.13333333333333333,2.5642993454084824,15.37326528200692,-0.12223055958747864,0.10526315789473685,2.2005600801532768,20.889981111476715,-0.7423763871192932,0.0,2.8398387225677895,13.03886516018913,-0.6558564305305481,0.2909090909090909,1.9582248325011242,15.091746443241963
-1.2809123992919922,0.11940298507462688,1.6337196277047001,21.859534532909773,-0.42006608843803406,0.09230769230769231,1.7243945943080494,19.314635713948327,-0.6398484706878662,0.08,1.9458662997893967,17.126818090485067,-0.4911140501499176,0.3,2.822923857805611,13.303697354535762
-1.171157956123352,0.1379310344827586,1.8306333543076285,20.545489022390377,-0.3481575846672058,0.15384615384615385,3.644439077831288,20.303736837112023,-0.38710489869117737,0.14285714285714285,1.8721971830722224,27.325590823561384,-0.29075998067855835,0.3764705882352941,4.1861592265121805,19.683890793151285
-1.2594796419143677,0.10909090909090909,1.6961343903963388,19.35214152770928,-0.29942455887794495,0.13114754098360656,1.470745728798794,23.502349923405454,-0.6012436747550964,0.09836065573770493,1.1629062143665998,19.409439825511303,-0.34782254695892334,0.3111111111111111,3.1707499796910508,26.014721589149186
-1.0391124486923218,0.07142857142857144,2.7321116481247696,14.835732334761603,-0.32831788063049316,0.0689655172413793,2.5066346703158198,19.02591448750089,-0.728743314743042,0.0,4.02724819242185,15.264303343097662,-1.0884311199188232,0.0425531914893617,1.5732934811145336,6.579476935962165
-1.3960914611816406,0.1212121212121212,1.8160849415439309,11.727692172165908,-0.7476963400840759,0.0975609756097561,2.0540268312306345,15.089907491592886,-0.6012089252471924,0.10256410256410256,4.793738461810042,19.229767427222104,-0.1466027796268463,0.35000000000000003,2.042946039568498,16.601205117281616
-1.0544531345367432,0.2162162162162162,2.344025626796108,16.410540639105484,-0.45399951934814453,0.0,0.0,17.58514585023462,,,,,-0.40682750940322876,0.36111111111111116,1.8709718017288024,13.569186051292338
-1.3215831518173218,0.14814814814814814,2.292084231617577,12.693773852437392,-0.37198853492736816,0.0,0.0,14.06967328030652,-0.9146057367324829,0.23076923076923078,3.0890553181566975,9.256138605194927,-0.6772052049636841,0.3181818181818182,0.0,10.838045964750883
-1.369523286819458,0.0,2.4074859035470344,16.367823472268288,-0.21912403404712677,0.11428571428571428,1.5388879966323197,20.839220010541613,-0.6820310354232788,0.09090909090909091,1.9521690441158932,17.50401066378055,-0.9203740954399109,0.25,3.0890553181566975,9.913452103134626
-1.2540409564971924,0.03773584905660377,1.2871554389059843,16.382248308434093,-1.1897069215774536,0.0,1.123099644603982,18.596949589424774,-0.62123703956604,0.14285714285714288,2.252278368576829,19.230123068215363,-0.38220706582069397,0.3434343434343434,1.3113617852675474,14.365262704281959
-1.381432056427002,0.17391304347826086,2.0899410246084282,19.367210418693954,-0.3126382827758789,0.17857142857142858,3.176605498590708,23.10669625836827,-0.5366573929786682,0.10714285714285714,2.172054551709621,19.257576086361862,-0.34180596470832825,0.2608695652173913,1.2193311110766474,13.872295627819852
-1.626544713973999,0.12658227848101267,3.0878796789632843,24.341645957387605,-0.2115480899810791,0.07692307692307691,1.4014248243844825,27.131214323254376,-0.4218142628669739,0.10666666666666666,1.4936442298092893,19.441384973768226,-0.38200613856315613,0.3305785123966942,2.198466134297366,19.519007445560774
-0.9880661964416504,0.16867469879518074,4.043248541176482,26.96254907146179,-0.24795567989349365,0.12244897959183673,2.1366487289112728,23.400479721561926,-0.37057188153266907,0.15384615384615385,3.7748047530188464,26.64767877599184,-0.35057657957077026,0.4000000000000001,1.7774084094014417,19.163258868720938
-1.2981314659118652,0.11111111111111112,2.8187318734091034,19.686985637865124,-0.42250269651412964,0.0689655172413793,1.624730430286819,20.080560237140467,-0.5659054517745972,0.11320754716981132,1.6446030914820982,15.839557254628778,-0.6682290434837341,0.26548672566371684,1.4458035023047362,17.535974583007114
-0.8982216119766235,0.2592592592592593,2.1842051830887894,24.69392784663874,-0.18226180970668793,0.17241379310344826,3.3961882197738325,22.3583590807968,-0.38044148683547974,0.13953488372093023,2.7156804039319287,19.354204461884077,-0.484394371509552,0.2727272727272727,1.4325480172973541,14.708561936517173
-0.6066680550575256,0.15384615384615383,2.719665272174911,16.50592943823426,-0.1300373673439026,0.22857142857142856,8.562365224473284,18.959256664288592,-0.4958812892436981,0.0,5.412989186545265,16.91584660792086,-0.4891083538532257,0.3272727272727273,1.9822566267103439,9.142116621581774
-1.168812870979309,0.07407407407407408,2.1476912089159055,14.791094698454547,-0.24442018568515778,0.14814814814814814,2.6549256363457783,15.786961112941908,-0.5204681158065796,0.08333333333333334,2.1904077266353736,10.261133799736887,-0.49966177344322205,0.32,2.033126908751098,12.778090115364119
-1.3173327445983887,0.11764705882352941,2.1671320168371846,15.164276435492145,-0.5438788533210754,0.05405405405405405,1.9582248325011242,13.603161461293217,-0.4657726287841797,0.09302325581395349,1.9346035585461323,17.69753696876947,-0.4841873049736023,0.25,0.0,9.77273463186339
-1.653090000152588,0.25,5.10809933294318,28.683373449132294,-0.42682790756225586,0.16216216216216214,4.814971807094068,20.005757368037383,-0.6304546594619751,0.06896551724137931,2.8398387225677895,13.60525699910993,-0.3329712748527527,0.25,1.7179060012299232,13.334360715977
-0.7452227473258972,0.16666666666666666,3.8302722914943645,30.55669536384185,-0.5491008162498474,0.17910447761194032,3.3331687445989306,22.938421438612913,-0.3765484392642975,0.19672131147540983,5.455537993511477,29.788831309015727,-0.4031965136528015,0.33333333333333337,2.081103866754428,19.730454026956874
-1.0728051662445068,0.05128205128205128,2.253560074139393,18.673076728866317,-0.3263201117515564,0.08888888888888889,1.8969389023039882,23.63679561381121,-0.36055290699005127,0.1851851851851852,2.8378637222629375,21.960601133822756,-0.08801023662090302,0.29850746268656714,2.043962606050419,16.147245842271076
-1.2590934038162231,0.15204678362573099,3.03602447270534,29.207175766866044,-0.27225303649902344,0.18681318681318682,1.8337933656191439,30.34288643441365,-0.5242878794670105,0.12698412698412698,1.0714634197047044,23.582357456930474,-0.29962077736854553,0.29429429429429427,1.1743849250015914,21.627695909688995
-0.8273569941520691,0.14285714285714285,2.1300733682208985,22.089043048710383,-0.18417680263519287,0.09523809523809525,2.46233736722218,21.041427711212286,-0.5027598142623901,0.13636363636363635,4.053328293689336,21.39915761481995,-0.25147193670272827,0.303030303030303,2.047073961648622,13.602707192193817
-1.8132559061050415,0.0606060606060606,2.0244462660665508,18.35608257203623,-0.030599649995565414,0.12121212121212122,2.55404966647159,21.656628355577283,-0.6545275449752808,0.0,0.0,14.540309448472705,-0.3502597212791443,0.16326530612244897,2.4426633221059637,11.329167808137216
-1.4844074249267578,0.07407407407407408,3.0098043843528286,13.113502957909379,-0.3478480577468872,0.13333333333333333,3.0098043843528286,15.548420829179191,-0.7682815790176392,0.17391304347826086,2.853183878886449,13.57560793693328,-0.36018800735473633,0.29213483146067415,1.3794462224541233,12.89634152468852
-1.548287034034729,0.0,2.445593937240363,14.836250569495203,-0.3182639479637146,0.25,2.7321116481247696,22.100451620735114,-0.5937750935554504,0.07692307692307693,3.0890553181566975,15.627112071442367,-0.5553876757621765,0.20408163265306123,0.0,6.642217789920177
-1.3059815168380737,0.11764705882352941,2.8629993657668873,17.992275018176272,-0.09700872004032135,0.0,2.276859592073037,19.085541722343567,-0.6002851128578186,0.0,2.3787638700239504,13.582344187524415,-0.3705736994743347,0.15625,1.5090865200235957,10.58773855899907
-1.263441562652588,0.14035087719298245,1.7934437633383677,17.815562617672118,-0.5147967338562012,0.08450704225352113,1.3995516592202837,21.720963662283648,-0.5247634649276733,0.15384615384615383,1.5467507252299189,19.870667276521495,-0.5535473227500916,0.310077519379845,4.337553800014947,21.831663956734772
-1.4550384283065796,0.1904761904761905,4.5648072413927885,23.649952702240856,-0.34494444727897644,0.10526315789473684,2.398122473724688,16.199864429550207,-0.6096577048301697,0.10909090909090909,1.727223799216787,17.16696559720709,-0.3914684057235718,0.28571428571428575,2.5683319547529764,19.965128658585925
-1.3219259977340698,0.28571428571428575,4.559945078234504,21.74893593710788,-0.4642370343208313,0.049999999999999996,1.796107529084912,16.853823934938077,-0.44140827655792236,0.0606060606060606,3.4585921141027365,20.275130127906753,-0.3469044864177704,0.3466666666666667,1.65345928425853,11.53898012455166
-0.9991835951805115,0.16393442622950818,1.7052798625928054,25.08674734360698,-0.2906227111816406,0.09999999999999999,1.531504792051291,24.483213520992994,-0.6042234897613525,0.08695652173913043,2.664321121388895,19.905542483842645,-0.37880367040634155,0.2916666666666667,1.476232328930697,11.59104701337682
-1.2729949951171875,0.17073170731707318,2.063074386567063,22.270493685205775,-0.28131383657455444,0.1797752808988764,2.5173964678017158,26.271245456391206,-0.5820935368537903,0.08823529411764706,4.130149367827995,17.92581741670924,-0.1624811738729477,0.3550295857988166,3.68396396360793,22.07850117625792
