en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++
-0.5622327923774719,0.14634146341463414,2.7306635451611307,27.31058016412083,-0.1688019037246704,0.20689655172413793,3.3984283835209204,26.75626061315681,-0.4151753783226013,0.09615384615384616,1.270470339292822,28.113696708307934,-1.041506052017212,0.06722689075630252,0.7443018766188205,10.126681422510782
-0.9126645922660828,0.17721518987341772,2.019858527300824,21.019068720380375,-0.4064518213272095,0.15,1.4017372282215959,23.081341664413277,-1.174560308456421,0.03174603174603175,0.0,15.09535093250141,-0.3701133728027344,0.27814569536423844,1.044994708250624,17.993317190238102
-1.3183693885803223,0.03846153846153846,2.8525466573456515,20.496105825137544,-0.3028428256511688,0.07017543859649122,1.4780822562194806,21.186547745199967,-0.4644044041633606,0.03636363636363637,1.5070464512626658,20.65889372133571,-1.0689291954040527,0.02857142857142857,1.0253311603116817,8.004832199821413
-0.8789288997650146,0.14285714285714288,1.0078314125628667,25.379126899264154,-0.319094181060791,0.16216216216216214,1.939461615590018,28.66753928455712,-0.4154666066169739,0.0898876404494382,1.1225981739878088,24.723859085262017,-0.12757618725299835,0.3243243243243243,1.9290311342063107,20.983804365860284
-0.9663174748420715,0.1038961038961039,2.410513685473638,23.825906076968906,-0.4026411175727844,0.06818181818181818,1.347001014551594,27.52349172730752,-0.6564423441886902,0.05128205128205129,1.6422934488346714,21.5312452820299,-1.113274097442627,0.01869158878504673,0.7144315612998046,9.226135364230066
-1.2110575437545776,0.1951219512195122,8.954765661506757,29.945158907995545,-1.3928565979003906,0.017241379310344827,0.8580218848827392,18.112120726250637,-0.35201600193977356,0.10526315789473684,1.2370924497617575,17.372219546094517,-0.47343334555625916,0.33766233766233766,3.8711880849769424,21.824953199398173
-1.116886019706726,0.10526315789473685,1.6961343903963388,21.706032066750343,-0.5400621294975281,0.15873015873015872,1.5283195178775655,20.096387602214747,-1.2236825227737427,0.043478260869565216,0.0,14.082775964671296,-0.290634423494339,0.31428571428571433,1.8196871111910016,16.682183291225446
-0.9055010676383972,0.19148936170212766,1.3978872814580194,25.95473343874127,-0.5218547582626343,0.14285714285714285,3.286851896957949,27.469827706659572,-0.5156234502792358,0.1386138613861386,1.4104555382959005,24.57708635118282,-0.27010446786880493,0.3916083916083916,6.202310247451429,23.984108789082086
-1.4550230503082275,0.1111111111111111,2.707657626755448,19.452106422127525,-0.2169831395149231,0.22641509433962265,2.063409149897802,22.819833709538344,-0.40783584117889404,0.05714285714285714,2.7673854938424567,21.314781010201543,-0.20626801252365112,0.2727272727272727,2.158229074594286,8.718290724327499
-1.1201311349868774,0.08163265306122448,2.0929373635196202,18.807807629474098,-0.1635204255580902,0.17391304347826086,2.252278368576829,20.149438512470894,-0.5613378286361694,0.05000000000000001,1.6068581927959764,20.51993480942525,-0.38752347230911255,0.2716049382716049,1.4763939041893883,11.408058502149993
-1.2038201093673706,0.07547169811320754,1.9508315563589547,24.658864700426886,-0.18569502234458923,0.07843137254901962,3.2725439921118267,21.899833694001416,-0.44572797417640686,0.125,0.0,24.815394124686826,-1.0128536224365234,0.03076923076923077,0.0,8.808947551885446
-1.3806830644607544,0.14814814814814814,1.9971849734212932,20.013903351925556,-0.2902432680130005,0.20689655172413793,3.156861810786021,21.35735061710357,-0.7149222493171692,0.09090909090909091,1.9021215330135106,17.442364510006435,-0.5580105781555176,0.3333333333333333,3.5297521140426693,21.68715426464214
-1.4146294593811035,0.1875,4.343737891358309,21.3575418212337,-0.2511982023715973,0.22857142857142856,2.7156804039319287,17.940669284834165,-0.39760956168174744,0.06666666666666667,3.0098043843528286,13.283904231920438,-0.375074177980423,0.3913043478260869,2.8265205879007453,12.173884497216335
-0.780314564704895,0.13924050632911392,2.8823381788851488,27.413057245322992,-0.22716647386550903,0.16483516483516483,3.3991695872606265,34.48820312217054,-0.3750736117362976,0.12359550561797752,1.2034047918182897,23.456190883720616,-0.8796846866607666,0.010309278350515464,0.6042614825967025,10.312321820576518
-1.3513480424880981,0.04878048780487805,3.4901807086831904,19.55113220093848,-0.2820497155189514,0.08888888888888888,2.047073961648622,18.231781604464175,-0.6513493657112122,0.0,2.719665272174911,15.245715582794233,-0.3973444700241089,0.20895522388059704,1.82985349484955,16.7682779406637
-0.9033463597297668,0.14814814814814814,3.0787460505623354,20.392625625238626,-0.13810452818870544,0.11940298507462688,1.7192143089922252,23.30943822797178,-0.711425244808197,0.03703703703703704,3.339036383795432,21.563512176007215,-0.2540551424026489,0.3703703703703704,2.0170550850601288,17.16967377609752
-1.0847809314727783,0.16551724137931034,3.8265433699246603,28.381973169234037,-0.34400641918182373,0.12244897959183675,1.6438794116488604,26.92380406051073,-0.6116653084754944,0.15267175572519084,1.1538515027835605,22.846459876899335,-0.206619992852211,0.3137254901960784,1.5890207245347563,17.235101493302984
-1.2409573793411255,0.1333333333333333,1.9011755113058344,18.729688702551364,-0.30201998353004456,0.04,1.651126819848788,15.983142673019001,-0.6334983706474304,0.046511627906976744,2.031628835361819,14.574781615454826,-0.5889526605606079,0.22535211267605634,1.5903965830618114,12.523424546459866
-1.117494821548462,0.11764705882352941,2.5197593442434796,18.84679525652036,-0.3038298487663269,0.052631578947368425,2.4499899359187736,19.783936619663415,-0.3061608672142029,0.0,3.0890553181566975,13.39063780208137,-0.3755977749824524,0.3098591549295775,2.172054551709621,17.493573784226687
-1.3599177598953247,0.1702127659574468,3.652945772536268,20.928051281173637,-0.18671390414237976,0.08695652173913043,2.1757507408642023,18.030392825760373,-0.3291468024253845,0.1333333333333333,2.719665272174911,17.480842671496806,-1.078342080116272,0.09523809523809525,1.5266081935888858,8.916546368057292
-1.416913390159607,0.0625,2.7156804039319287,15.82281456638028,-0.382779061794281,0.06896551724137931,3.125190763972442,15.953200967547831,-0.5366150736808777,0.052631578947368425,0.0,12.974671769570708,-0.8518349528312683,0.4230769230769231,2.7156804039319287,15.260296701458472
-0.9660009145736694,0.18181818181818182,5.307849747023009,22.289877695749595,-0.2185092568397522,0.1518987341772152,2.482548444638528,23.157185390006653,-1.1468185186386108,0.05128205128205128,0.837726081765633,13.80927997858397,-0.33115553855895996,0.3380281690140845,2.713166622937034,20.45461107963524
-1.0425692796707153,0.0,0.0,19.13298802673825,-0.3810756802558899,0.09836065573770492,1.386242207953302,22.882899451469285,-0.7360588312149048,0.0425531914893617,1.785134312907177,15.22951236362503,-0.30164316296577454,0.2826086956521739,2.6513926745687297,17.264900341636658
-0.8598218560218811,0.2926829268292683,2.4499322504239376,29.35121187555537,-0.1918485313653946,0.15789473684210525,2.5905489539591,20.19106461981621,-0.4763775169849396,0.1111111111111111,2.7321116481247696,14.117567504758066,-0.17960920929908752,0.3733333333333333,3.632928877985223,19.393565656723556
-0.8348645567893982,0.09523809523809523,1.5805127665962644,20.65192857277326,-0.19951260089874268,0.09523809523809525,1.5396845846758727,23.890490210480365,-0.3946934938430786,0.10666666666666667,1.5076355333151612,17.605771825196673,-0.31926295161247253,0.3255813953488373,6.266664244570457,19.786637579265776
-1.2705399990081787,0.10256410256410256,2.2799725391172525,19.10875734767244,-0.17530371248722076,0.05263157894736842,1.9218385341145365,16.371583659509376,-0.4580892324447632,0.11428571428571428,2.8398387225677895,15.705522399604877,-0.012049201875925064,0.28571428571428575,2.273154356702287,17.662932437969666
-0.773274302482605,0.2698412698412698,3.9972047320074844,29.045865634870744,-0.27107441425323486,0.1746031746031746,2.6912992152558917,26.506896265968788,-0.6823652386665344,0.10526315789473684,1.8923844375525993,21.64732401579163,-0.22543032467365265,0.3627450980392157,1.7378188521812943,20.26030793981554
-1.1091715097427368,0.07792207792207792,1.347001014551594,22.682249059299984,-0.1905912458896637,0.17142857142857143,2.822923857805611,24.140044530298198,-0.4963168799877167,0.0967741935483871,1.718760828340438,20.849031122291688,-0.28457391262054443,0.31724137931034485,3.6067968905168524,26.428166302319706
-1.3057109117507935,0.10526315789473685,1.8158479568271375,27.356222351137227,-0.3315163254737854,0.12389380530973451,2.0295486255221435,32.13506548897341,-1.2028069496154785,0.03773584905660378,0.7442196883477549,16.867590219100876,-0.12335595488548279,0.35616438356164376,1.004588508938554,20.287618338535225
-0.9682218432426453,0.11764705882352942,3.2674392554094,23.81854541930996,-0.5042200684547424,0.15384615384615385,1.2582044404158286,19.25886275132451,-0.776767373085022,0.16216216216216214,2.6013142802738436,23.137129538094943,-0.40224286913871765,0.28776978417266186,1.1193327452924826,15.253712864657324
-0.9768918752670288,0.0,1.7213771561095463,14.215776795126706,-0.37521812319755554,0.1395348837209302,2.4623373672221804,20.382747902352765,-0.5426633954048157,0.04761904761904762,0.0,15.531278725919636,-1.2017842531204224,0.08823529411764705,1.3794462224541233,10.36081846712493
-1.1924277544021606,0.08,3.0198353148289345,17.605220700892133,-0.2885482907295227,0.20588235294117646,5.20269744109484,29.06151592070557,-1.2258044481277466,0.0,0.9839759407788937,13.541596069101422,-0.36135435104370117,0.32911392405063294,3.77781136085521,20.928357358001506
-0.8233181834220886,0.1,2.224972978585352,19.64567563878656,-0.1091344952583313,0.0,2.0540268312306345,21.663813014581095,-0.3977031111717224,0.05714285714285714,2.7321116481247696,17.837575175763888,-1.1822952032089233,0.0,1.5061893230938672,9.005838232250273
-1.6163835525512695,0.10810810810810811,4.780204393760627,19.174004406720474,-0.6857798099517822,0.05714285714285714,2.675745489641754,17.85411727516991,-0.8217554688453674,0.0,0.0,15.634130706048513,-0.4969487190246582,0.21621621621621623,3.061388812122894,17.912900731724733
-1.0331499576568604,0.18750000000000003,2.8265205879007453,18.990423068288393,-0.3551424741744995,0.14634146341463414,3.8800508109835707,22.1366599898569,-0.7090100049972534,0.052631578947368425,2.8856494253219522,16.301755407554925,-0.8952167630195618,0.0,1.8160849415439309,6.643409013146378
-1.1077063083648682,0.11428571428571428,1.9582248325011242,14.544454615937916,-0.26561596989631653,0.1081081081081081,1.9206518533265367,18.474940157106786,-0.6507169604301453,0.0,0.0,11.06972116185386,-0.578366219997406,0.29411764705882354,3.495853800791991,14.833068446419158
-1.5828473567962646,0.21621621621621623,4.141141330484801,20.877489262075514,-0.37359780073165894,0.23255813953488372,2.8423265381137037,21.35469158825412,-0.49988967180252075,0.10000000000000002,3.21858262703621,14.26479708243839,-0.5690687298774719,0.2941176470588235,1.5766042244954548,15.090605480994304
-0.8317921757698059,0.0909090909090909,3.4917081032082278,20.732078230968444,-0.2752189636230469,0.15384615384615385,1.7574239156849023,22.200750356212513,-0.7609286904335022,0.0909090909090909,2.4160274660569665,14.775705198253016,-0.1105836033821106,0.4000000000000001,3.796469564911484,20.02045914426366
-1.446884036064148,0.10256410256410256,2.224972978585352,18.175746754595668,-0.7328711152076721,0.15384615384615385,2.3901021968803136,21.539445632626755,-0.5577605962753296,0.10000000000000002,2.627961710408444,18.772430005240796,-0.9739190936088562,0.08695652173913043,0.0,8.625851583836099
-1.1379528045654297,0.13953488372093023,2.125732981809717,23.129746795243648,-0.3688398599624634,0.12048192771084337,1.4082180278396284,21.540649563304935,-1.0419044494628906,0.03225806451612904,0.8734513882715711,16.543299858266423,-0.32946518063545227,0.3333333333333333,1.3339613703314737,17.99915155370205
-1.182355284690857,0.1081081081081081,1.4473724720599566,22.339026541687847,-0.2944946885108948,0.14285714285714285,1.6339304881839947,22.150334053369544,-0.5388684868812561,0.1081081081081081,1.4262733286728255,16.71669055987597,-0.9866946339607239,0.0,0.9176243255076387,12.34483653661546
-1.0332890748977661,0.125,2.510220804239049,26.698362918472107,-0.2813071608543396,0.07339449541284404,1.0840573102942703,24.98615302712369,-0.3883657157421112,0.13043478260869565,1.5342333164810606,16.911065075679467,-0.22766980528831482,0.32044198895027626,1.7435180647397144,19.749553866283694
-1.0488770008087158,0.10810810810810811,2.0756188713250037,19.331977965151104,-0.29381829500198364,0.15,3.966270179941676,16.89401368792153,-0.5771335959434509,0.09523809523809523,0.0,12.481617067526864,-0.28982529044151306,0.27272727272727276,5.91972080937367,17.921946561861933
-1.4208229780197144,0.25,3.652945772536268,23.59956952221756,-0.4500054121017456,0.05128205128205128,1.6504045595709422,13.944222711813401,-0.4786507189273834,0.0975609756097561,2.4074859035470344,22.197327576864147,-0.6596582531929016,0.2619047619047619,2.4495087791876022,14.362758301178033
-1.0097092390060425,0.15217391304347824,2.867249909835277,26.197851786365327,-0.3218461275100708,0.14583333333333334,2.422067601474124,29.95362663829942,-0.4818149507045746,0.05555555555555556,1.3599785474568589,16.954937371497785,-0.4591197073459625,0.28571428571428564,2.224611885738591,15.901298181601387
-1.0900113582611084,0.12903225806451615,3.0379937028521833,21.326461810494912,-0.3638707995414734,0.125,2.908317710573758,14.910987326996056,-0.3701193034648895,0.0,3.1157290929555894,15.927413995634499,-0.3942181468009949,0.21276595744680854,2.664321121388895,14.919652012689898
-1.0152915716171265,0.27027027027027023,3.462479278870195,28.89185161273722,-0.6153724789619446,0.18604651162790695,1.5530844384515912,26.446736129138365,-0.41112959384918213,0.058823529411764705,1.4768468885537827,22.642746861665202,-0.30607175827026367,0.35294117647058826,2.4654118653752715,24.72472766679126
-0.8054262399673462,0.17142857142857143,4.546308713404574,19.802981987711682,-0.08040489256381989,0.13333333333333333,2.4499322504239376,20.910239108934494,-0.5453882813453674,0.0,2.627961710408444,12.978637501872436,-0.354814350605011,0.2580645161290323,1.7213771561095463,11.909467890552756
-1.2160062789916992,0.16393442622950818,1.7176188460170134,22.044098834976033,-0.4627731442451477,0.11764705882352941,2.8244460759801417,22.61287897622725,-0.6184096932411194,0.14492753623188404,1.494243944464886,22.105343940087625,-0.47449567914009094,0.3030303030303031,1.6276888006478718,15.173777728987798
-1.4048110246658325,0.1818181818181818,3.0379937028521833,16.839108812482483,-0.3765227496623993,0.16666666666666669,2.4623373672221804,16.53668339524964,-0.48350146412849426,0.1,2.571013894117821,20.53338796892324,-0.5173981189727783,0.2592592592592593,1.4445809981770859,12.495149458626145
-1.2464849948883057,0.07407407407407408,0.7908928480108908,24.5720140231144,-0.24009014666080475,0.09876543209876544,1.258960557600206,26.72416210239435,-0.7772096395492554,0.07142857142857142,0.9864538310618809,25.149566241628925,-0.47599977254867554,0.3262411347517731,2.56607697510062,21.353390290188624
-1.2180408239364624,0.1514360313315927,1.3494033040390536,31.102625408342803,-0.3864198923110962,0.17551963048498845,1.3982592920553745,32.10889664210775,-0.6268223524093628,0.11149825783972125,0.5627332166184396,32.69619425835001,-0.5452823042869568,0.3548795944233207,0.7291268230709881,16.559845364860255
-0.8899820446968079,0.18823529411764706,2.6304342374990943,26.22951615974764,-0.37352505326271057,0.20202020202020204,2.902670073479046,27.455200903111855,-0.38064292073249817,0.13157894736842105,1.7934437633383677,28.24678137278393,-0.39265134930610657,0.3703703703703704,4.90525060104409,21.73470035960871
-0.9664046764373779,0.04878048780487805,2.0705706652424007,17.57041095904607,-1.1500623226165771,0.0,2.0540268312306345,14.903219315683128,-0.32815563678741455,0.08695652173913043,2.556148129635941,17.78402414938119,-0.9497092366218567,0.0,0.0,6.169878436202194
-1.1155403852462769,0.12,1.9030359253094749,25.290412718831014,-0.24044117331504822,0.16494845360824742,2.3914143588880554,23.148240208732098,-0.5462867617607117,0.1176470588235294,1.5923260261139631,21.600602242726463,-0.29642972350120544,0.30270270270270266,2.0968318922915525,21.753995350626507
-1.258306622505188,0.12121212121212122,7.305267243289862,19.274408718219835,-0.32552337646484375,0.07407407407407408,3.125190763972442,15.76494590901907,-1.2602394819259644,0.0,2.0128303461390598,12.617404730697096,-0.40438005328178406,0.34782608695652173,2.4074859035470344,12.97893311399991
-1.4458727836608887,0.0625,2.4074859035470344,14.49746065687522,-0.23151808977127075,0.16666666666666669,2.276859592073037,18.50023869098081,-0.35829418897628784,0.0,2.908317710573758,13.346278079082957,-0.5996676087379456,0.3103448275862069,2.328734903585348,10.872358145985915
-1.1210297346115112,0.07017543859649124,1.5883027492953543,18.708761968553905,-0.27648210525512695,0.10909090909090909,1.8196871111910016,20.01394536028295,-0.4277908504009247,0.03703703703703704,1.5766042244954548,19.0510558686016,-1.1144025325775146,0.057142857142857134,1.493369524819332,9.07726556090968
-1.1683921813964844,0.15789473684210525,2.349368878846939,18.867175294178953,-0.30688580870628357,0.15,2.4426633221059637,22.088994021068114,-1.0076277256011963,0.0,0.0,13.019138310401368,-1.000120759010315,0.041666666666666664,0.0,8.619359052659636
-1.240616798400879,0.2127659574468085,8.68037276163564,31.037225177986894,-0.1861715316772461,0.22,2.072088282580345,30.44965140998735,-0.4717455804347992,0.13513513513513511,2.941235823457427,29.93190244108355,-0.14493760466575623,0.34838709677419355,5.22684963570388,22.441673913476944
-1.5058056116104126,0.1081081081081081,2.577168813572977,17.938289137268104,-0.24604950845241547,0.09523809523809525,2.4488966978584736,19.64553807045033,-0.6459892988204956,0.0,2.445593937240363,15.285395493758863,-0.3060324192047119,0.23880597014925375,2.042946039568498,15.355288333575064
-0.8628390431404114,0.1095890410958904,1.5511394073971743,24.128609019410163,-0.2780611515045166,0.08450704225352113,1.5570922639952085,23.646798676917427,-0.5299760103225708,0.03508771929824561,1.8916885184068941,17.30278894979263,-0.34909528493881226,0.24742268041237112,1.5167145487126126,16.13843665607433
-1.345889687538147,0.049999999999999996,1.8721971830722224,18.192783928740898,-0.40137913823127747,0.04761904761904762,1.5732934811145336,17.74723989307131,-0.6179177165031433,0.0,2.4617934274488045,13.927344556744467,-1.0477843284606934,0.06250000000000001,1.4262733286728255,10.139066510038457
-1.2986910343170166,0.08163265306122448,2.042946039568498,22.294827468456113,-0.7119574546813965,0.16326530612244897,2.1662164003322313,21.26767025239367,-0.7729333639144897,0.14285714285714282,2.7350835735481267,16.383917038313985,-0.4107018709182739,0.21686746987951805,1.5266081935888858,13.39989488618149
-0.7626211047172546,0.25,3.407192589506109,19.80686892856613,-0.20784422755241394,0.07407407407407408,1.9271053422184345,19.620775464194804,-0.4434152841567993,0.0392156862745098,2.055847707468329,16.606866082341732,-0.4872254431247711,0.18181818181818182,1.5784309053930103,12.301678762352918
-1.0507357120513916,0.17142857142857143,4.319402267866687,19.242640668275286,-1.2769850492477417,0.04545454545454545,1.128052367258353,14.811639527264536,-0.5083307027816772,0.0,0.0,15.046518140510306,-0.4748760163784027,0.35294117647058826,4.141141330484801,20.332562961433265
-1.0372604131698608,0.0689655172413793,1.4936442298092893,19.499717115768895,-0.2953134775161743,0.08888888888888888,2.0705706652424007,15.443725777526584,-0.7264386415481567,0.04081632653061224,1.8255289936882497,15.202495770310021,-1.1750010251998901,0.0,1.3794462224541233,7.841750972546713
-1.1640434265136719,0.1276595744680851,2.0169761684760625,21.58982954937123,-0.2756092846393585,0.1702127659574468,3.97213910459993,18.863992104982312,-0.44449034333229065,0.08333333333333334,2.2264302107975387,20.340104998709794,-0.16347149014472961,0.35616438356164387,6.313723621572041,21.761474396613483
-0.85904860496521,0.08333333333333333,1.877081263233555,20.31970204680903,-0.23721376061439514,0.15094339622641512,2.245787784328702,19.65562347211306,-0.646088182926178,0.0,2.5683319547529764,15.876593269818601,-0.1554347574710846,0.3673469387755102,2.668197314151604,19.74523507573762
-1.117278814315796,0.11320754716981132,1.9532789767757788,18.72399575491364,-0.1487613320350647,0.12,2.2608914449138346,23.556515051062032,-0.8008942008018494,0.09302325581395349,0.0,18.282177063273934,-0.3693532645702362,0.3658536585365853,1.6276888006478718,15.598790379623592
-1.3956427574157715,0.06060606060606061,2.5905489539591,26.597497179364225,-0.15033698081970215,0.14285714285714285,2.398122473724688,19.691460505011843,-1.0882660150527954,0.0,2.265000110415278,10.494350151713855,-0.2597649395465851,0.3076923076923077,2.229655076776188,16.19980235522439
-1.2148100137710571,0.125,1.4217820615715944,21.33015441098783,-0.3037957549095154,0.126984126984127,1.5551242694597944,22.499142353964398,-0.48072531819343567,0.10909090909090909,1.621725856092832,22.31320035916729,-1.0715885162353516,0.075,0.969094302009921,7.82276909944798
