en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++
-1.1262456178665161,0.07407407407407408,3.0235785635823293,15.805162277653276,-0.14966264367103577,0.21428571428571427,5.816635421147515,24.128157856929374,-0.48086386919021606,0.058823529411764705,2.8856494253219522,10.002488754120826,-0.13754388689994812,0.4090909090909091,3.179670962657034,17.587048997621263
-1.2891995906829834,0.07407407407407408,3.21858262703621,15.640788362880706,-0.28748321533203125,0.2608695652173913,4.016138436407654,16.440928040038735,-0.6351722478866577,0.06451612903225808,3.21858262703621,17.66486414907412,-0.23533374071121216,0.20512820512820512,2.445593937240363,11.349193370232603
-1.2221860885620117,0.1111111111111111,1.8159024659260175,21.18464448227387,-0.34165653586387634,0.11940298507462686,1.7574713969553777,25.60710928564277,-0.42778903245925903,0.03508771929824561,1.6891676725883336,23.222923681634352,-0.21705473959445953,0.3185840707964602,4.744280170617175,20.1691591150862
-1.7144588232040405,0.14285714285714285,7.682602658751115,22.586693006266785,-0.4336111545562744,0.19444444444444445,3.152679052324441,21.438770510900373,-0.4765821397304535,0.09523809523809523,2.2615725079061337,22.049530524619097,-0.31187793612480164,0.3603603603603604,1.492394787696117,18.2503707747075
-1.2039377689361572,0.06666666666666667,2.55404966647159,18.83958416030707,-0.7669327855110168,0.10526315789473684,2.527719992092097,16.574463180425074,-0.3304021656513214,0.05555555555555556,2.0128303461390598,17.776142172355613,-0.6004178524017334,0.23529411764705882,1.9045312326330073,11.828297682085863
-1.5237430334091187,0.06451612903225808,2.707657626755448,14.145980327853259,-0.09073859453201294,0.0,2.2869567780619007,14.524656369168293,-0.5932382941246033,0.125,3.21858262703621,15.399600178001139,-1.206533670425415,0.04,1.6466642419110007,6.095233153765196
-0.8335599303245544,0.17741935483870966,3.7986615854553265,31.615427018088543,-0.26721280813217163,0.15789473684210528,2.0774267212730564,28.663588933699476,-0.3439963459968567,0.04838709677419355,1.0840573102942703,18.044650956857737,-1.1342172622680664,0.019323671497584544,0.6217379583465574,10.878967238719515
-1.0253856182098389,0.16666666666666669,2.707657626755448,23.85895542312119,-0.32441800832748413,0.10526315789473685,2.664321121388895,20.270452414439756,-0.549197256565094,0.05405405405405405,2.908317710573758,15.247692716141945,-0.18109920620918274,0.2631578947368421,1.7581039130474174,11.127622232576732
-1.2843437194824219,0.08,1.2790871709798768,20.04417266544066,-0.2748362421989441,0.11940298507462685,2.677962494548849,24.18007676691487,-0.5983509421348572,0.07407407407407407,1.2201738496163383,20.621326202451034,-0.48038148880004883,0.2987012987012987,3.377156414337854,20.336625324996437
-0.9505704045295715,0.125,2.807313276681373,21.868293623180787,-0.27766573429107666,0.09375,1.7052798625928054,20.018209008471427,-0.2855435609817505,0.06779661016949153,3.176023542809473,23.459308381344112,-0.249161958694458,0.30555555555555564,2.1881712120429144,18.951057712946138
-1.0968571901321411,0.1818181818181818,2.898675114433146,22.266946456668695,-0.29730987548828125,0.1,1.494348998143061,21.82663303002456,-0.5011301040649414,0.08108108108108107,1.759803089536384,17.921678839552456,-0.45587438344955444,0.2948717948717949,2.000341599775403,15.531120007483917
-1.5090217590332031,0.08,2.627961710408444,12.377886962748782,-0.0912485420703888,0.07692307692307693,3.21858262703621,21.136011301023775,-0.44868093729019165,0.1379310344827586,3.7477767366779213,10.190714513591798,-1.2219212055206299,0.09523809523809523,0.0,8.143671571666756
-1.4643012285232544,0.19718309859154928,5.325664588856324,27.27176795713512,-0.29227307438850403,0.14814814814814817,2.9584037498826126,24.426202598744823,-0.4282679557800293,0.13157894736842105,1.8857207986424636,22.230575006747458,-0.33370155096054077,0.3508771929824561,1.2724686314753924,15.114694766966677
-1.2310194969177246,0.11382113821138211,1.7367553421075377,24.509919669495666,-0.24353429675102234,0.16352201257861634,1.8930285806137217,27.985707177239593,-0.5201585292816162,0.12244897959183673,1.8417018226982647,23.463591812419924,-0.2571178376674652,0.3137254901960784,1.8655167924471474,24.79834772627151
-1.0414766073226929,0.14545454545454545,4.979565724732493,22.01591459928853,-0.2285359799861908,0.10526315789473684,2.172054551709621,20.906355334492872,-0.4276273250579834,0.0967741935483871,2.042946039568498,18.931563010512104,-0.4047362506389618,0.2803738317757009,1.4115924720732913,14.452841303526128
-1.04012131690979,0.09302325581395349,2.0540268312306345,20.073928538554874,-0.38336101174354553,0.07407407407407408,1.6530871992004423,22.405340957463824,-0.46356117725372314,0.08,2.707657626755448,23.45701333660233,-0.2996599078178406,0.32499999999999996,3.0603367373678014,14.581087185135214
-1.7887012958526611,0.15384615384615385,2.445593937240363,15.609022133969901,-0.3674132823944092,0.08695652173913043,2.8398387225677895,12.289002928589923,-0.42595183849334717,0.125,2.8398387225677895,11.78330866094843,-0.4279676079750061,0.17647058823529413,2.1476912089159055,8.06552083115082
-1.3466318845748901,0.14814814814814817,5.061867434834413,18.362594145050203,-0.07126642763614655,0.2631578947368421,8.3551771205213,26.891491244306852,-0.35756802558898926,0.0,4.100530090638893,13.821610906854346,-0.201684832572937,0.30769230769230765,2.55404966647159,16.612059779750165
-1.166691780090332,0.20512820512820512,4.699443186217679,25.432799214754542,-0.2997726798057556,0.18181818181818182,2.224972978585352,17.89330693662661,-1.3115781545639038,0.0,2.21209733246487,12.264429225154455,-0.15753768384456635,0.2571428571428572,1.7574239156849023,14.494297837738825
-1.2503694295883179,0.14035087719298248,1.7705303846970069,19.925944057127168,-0.3708757162094116,0.17391304347826086,2.982688884994525,19.589548364614643,-0.44360417127609253,0.1090909090909091,1.9822566267103439,17.75889184942949,-0.4901520311832428,0.29213483146067415,1.3389812472744242,10.517990141764951
-1.6799393892288208,0.17142857142857143,4.5672118332822365,17.552808191862596,-0.168792262673378,0.10526315789473684,2.575603606043554,20.423419856106307,-0.336098313331604,0.15,3.042812100617061,20.525181325760723,-0.3821924924850464,0.28125,3.7419436034576052,12.32341649789409
-1.5204100608825684,0.17142857142857143,2.575603606043554,19.701164994503312,-0.30435246229171753,0.0851063829787234,1.7287549675176845,20.725030324084333,-0.36253201961517334,0.0,2.1476912089159055,23.21464979142151,-1.091416835784912,0.03508771929824561,0.0,10.715058736512031
-1.1737066507339478,0.10526315789473685,2.187718313793308,23.67384700406215,-0.33619362115859985,0.17142857142857143,1.2089503751329373,22.404796713675534,-0.41956964135169983,0.07619047619047617,1.386242207953302,21.205086762639535,-1.0328986644744873,0.014184397163120567,0.6894315196865248,9.819061168928119
-1.3054231405258179,0.049999999999999996,2.224972978585352,19.10837060954608,-0.38036808371543884,0.08,1.9240848598265397,22.90167446444043,-0.606295108795166,0.24137931034482757,7.645949399477267,19.50376655736764,-0.6097726225852966,0.2857142857142857,3.053216387177772,20.470326300550987
-1.0890625715255737,0.0967741935483871,1.4960717210444734,19.361940893262176,-0.3386366069316864,0.08823529411764705,1.3855167095487677,19.77839886209344,-0.5588207840919495,0.03278688524590164,2.1300733682208985,15.673101595025795,-0.2870025634765625,0.30769230769230765,1.4378558189726398,15.688303484350193
-1.2466927766799927,0.07272727272727274,2.779473872463728,18.306610371777985,-0.3132009506225586,0.08163265306122448,1.9240848598265397,18.071266598734738,-0.5104115009307861,0.03508771929824562,1.996819088094332,18.062906215415797,-1.2971080541610718,0.08888888888888888,1.0747017861729933,9.033820744465812
-1.4333922863006592,0.15384615384615385,3.3922687807926777,21.93860560331776,-0.2297685295343399,0.09836065573770493,5.178488700866653,23.304776331204515,-0.39699673652648926,0.030769230769230767,2.0145071295892203,18.445135691706625,-0.34037694334983826,0.2916666666666667,1.6047299884724648,15.507189189250683
-1.1207648515701294,0.14285714285714285,1.587485381146055,21.927554873547898,-0.3718275725841522,0.13333333333333333,1.5924619460613654,26.80069173530451,-0.4000229239463806,0.05405405405405405,1.758008810234855,22.167129667094066,-0.13511963188648224,0.38260869565217387,3.0310604908227696,18.620701236609243
-0.7579297423362732,0.060606060606060615,1.6207525738139132,21.82354157468858,-0.2471010535955429,0.12121212121212122,2.9776653071789863,23.228098068586725,-0.4530479311943054,0.1515151515151515,1.9240848598265397,20.262339113471324,-0.3236036002635956,0.2909090909090909,2.6747196657976993,24.81871352173626
-1.5504425764083862,0.08,3.23553708111838,16.78240070477565,-0.33313417434692383,0.14814814814814817,3.0098043843528286,17.29002686634099,-0.33174264430999756,0.1379310344827586,2.8398387225677895,12.710772360905517,-0.2848103642463684,0.24000000000000002,2.417808985590294,11.028876052041205
-1.0668987035751343,0.11594202898550725,2.8933441477048882,22.7067436247158,-0.26018229126930237,0.14285714285714288,5.645847715611223,25.498654586889973,-0.4685494005680084,0.03508771929824561,1.9508315563589547,19.87196238149073,-0.2764338552951813,0.34532374100719426,1.8392543051944337,17.74110660403856
-1.3398571014404297,0.2857142857142857,5.730439214693396,31.892072391844312,-0.3717503845691681,0.04761904761904762,2.042946039568498,19.742437892853875,-0.3253512978553772,0.03773584905660377,2.273154356702287,17.73421147668783,-0.5855454206466675,0.25641025641025644,1.3769177677368838,11.090605322199899
-1.4205327033996582,0.14634146341463414,2.46233736722218,20.71542882971233,-0.49879932403564453,0.12244897959183673,1.807580056541629,19.056243109398498,-0.4207172989845276,0.04444444444444444,2.7178901196360052,19.840995478085063,-0.3465275168418884,0.2626262626262626,2.5889065173943995,21.299428556583564
