en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++
-0.8543585538864136,0.06451612903225808,2.719665272174911,18.285034898914137,-0.5004359483718872,0.05,2.2799725391172525,17.084315597863387,-0.2063218355178833,0.052631578947368425,3.3864985683445354,17.610811092170213,-0.3741115927696228,0.20289855072463767,1.7209382377447129,12.01904137126647
-1.1202150583267212,0.09302325581395349,1.9914519429181756,21.00985747534597,-0.3208470940589905,0.14285714285714285,6.374952467280359,24.62472298526955,-0.43168342113494873,0.052631578947368425,2.719665272174911,25.48412976514352,-0.20512287318706512,0.2765957446808511,3.3963563855950367,19.90682441492687
-1.2323217391967773,0.14814814814814817,1.9508315563589544,21.01705268435534,-1.2551337480545044,0.0,1.1169754617034284,16.781054888027302,-0.6130809783935547,0.07272727272727272,1.87373517027261,20.617590239889708,-0.3454931676387787,0.2912621359223301,1.4899946568663818,14.5126518262225
-1.0820622444152832,0.11764705882352941,3.644439077831288,20.670214728780795,-0.25063613057136536,0.19607843137254902,2.1757507408642023,20.404324699583785,-0.7115392088890076,0.0,0.0,13.534257106787978,-0.3936271071434021,0.3252032520325203,0.7812733523294572,12.09642128067325
-1.2409831285476685,0.17910447761194032,2.2426401585111124,29.905020050323355,-1.2303498983383179,0.05128205128205128,0.8694438835273178,18.160620439633327,-1.2326306104660034,0.016949152542372878,0.8899090340614688,15.595997901891218,-0.8935837745666504,0.0,0.6112483251654364,9.385473404537182
-1.309215784072876,0.11594202898550723,1.5529789537659735,25.90294116839184,-0.4520808160305023,0.20000000000000004,1.476132136851538,27.961992141679353,-0.4990893006324768,0.1568627450980392,2.0705706652424007,21.511849977509055,-0.26768219470977783,0.2764227642276422,3.3310994267886507,20.298210755456576
-0.8420067429542542,0.11764705882352942,3.6322738772317007,27.847477120221527,-0.40113019943237305,0.10126582278481013,1.1938039308606787,21.94597627921227,-0.4231734573841095,0.10169491525423728,2.224972978585352,19.660747381127706,-0.33389630913734436,0.3076923076923077,5.216691004954024,24.800388087674424
-1.2377398014068604,0.14705882352941174,3.357041136813362,22.926473915562013,-0.3666108250617981,0.12903225806451615,1.8888209302404184,20.400409409475948,-0.3597754240036011,0.09836065573770493,2.252278368576829,19.40618920166612,-0.2177889198064804,0.37383177570093457,1.4378558189726398,18.043915965122352
-1.4648942947387695,0.09090909090909093,3.377156414337854,14.723513224335939,-0.10465988516807556,0.0,0.0,15.151326146947818,-0.3985098600387573,0.07142857142857144,3.7477767366779213,17.613123663382886,-0.5197468400001526,0.23529411764705882,2.0244462660665508,9.84444920747773
-1.1800847053527832,0.0909090909090909,3.21858262703621,13.318193463857275,-0.5908724069595337,0.11111111111111112,4.196114906296549,12.713427713427713,-0.5542345643043518,0.0,0.0,11.827268790173228,-0.6234371662139893,0.25,2.908317710573758,14.171313129132345
-1.6224664449691772,0.0975609756097561,2.224972978585352,16.65648395279944,-0.14985427260398865,0.0,2.522888561974022,14.443531491839309,-0.45596185326576233,0.10526315789473685,2.8265205879007453,13.986073213053466,-1.5712954998016357,0.10256410256410256,1.7911710595643588,6.181998021760633
-1.4587905406951904,0.0689655172413793,2.707657626755448,14.258709582815563,-0.5979979634284973,0.08,3.23553708111838,13.613580969166767,-0.8594435453414917,0.060606060606060615,3.4585921141027365,12.638254715709671,-0.5214235782623291,0.3448275862068965,1.5732934811145336,11.623784890896056
-1.3589096069335938,0.0,2.8398387225677895,13.026732427225529,-0.29124024510383606,0.08,2.8603449943861583,15.30786149589242,-1.2909600734710693,0.07692307692307691,2.242173863464727,13.177018199962681,-0.45401501655578613,0.2631578947368421,0.0,9.66591410901948
-1.0659970045089722,0.30769230769230765,6.612462998516985,24.5367174338818,-0.14285406470298767,0.09302325581395349,2.042946039568498,19.799531463907826,-0.4944210946559906,0.07142857142857144,1.8432461585905418,21.805534983344323,-1.0030529499053955,0.08695652173913045,1.2944532586971997,8.030847705809157
-1.129712462425232,0.08333333333333333,3.300809119141885,22.386590394475952,-1.3057595491409302,0.0,1.8402902615276922,20.625661671388144,-0.3707866072654724,0.12499999999999997,2.575603606043554,21.163603204327714,-0.26185595989227295,0.3695652173913044,3.5524469102046354,22.519566563652216
-1.538191795349121,0.22222222222222224,3.158092042483704,23.200212766797172,-0.27777907252311707,0.13333333333333333,1.8306333543076285,24.039179289190486,-0.40504592657089233,0.11764705882352941,2.352622489487909,25.047702463283372,-1.3127825260162354,0.023255813953488372,1.0009398039350847,9.072612605237525
-1.5501632690429688,0.0,0.0,17.39606663265941,-0.3636975884437561,0.16216216216216214,4.553719184146073,22.04586794118574,-0.782683789730072,0.05128205128205128,2.276859592073037,14.914582081427438,-0.45234939455986023,0.3050847457627119,1.9627521154272678,13.772192775342281
-1.6731759309768677,0.0,1.59426280433703,12.104754146485252,-0.09394657611846924,0.10000000000000002,2.3901021968803136,17.690185500459567,-0.49048513174057007,0.0851063829787234,2.168776966261936,20.813291151564385,-0.5310872793197632,0.2619047619047619,1.6961343903963388,14.701854426086985
-1.1388169527053833,0.16216216216216214,2.583127052981358,22.42560858053714,-0.08195675909519196,0.1111111111111111,2.576950303094841,20.92774589114546,-0.28574445843696594,0.06666666666666667,3.0981749906855875,18.208059973211697,-0.6157422661781311,0.32142857142857145,1.9582248325011242,10.306008939192855
-1.1307306289672852,0.25,4.504556737153658,25.873234900074642,-0.40154513716697693,0.10526315789473684,2.4426633221059637,17.914241524499825,-0.5780945420265198,0.09523809523809525,2.2005600801532768,15.861840030028077,-0.21903696656227112,0.2619047619047619,1.7600631436276777,12.095291759607404
-1.5044208765029907,0.0,2.627961710408444,16.039073285693885,-0.023577164858579636,0.08695652173913043,3.3864985683445354,13.223340941464617,-0.6132028698921204,0.0,2.8316557261689033,15.392970089167108,-0.3797353208065033,0.2962962962962963,2.707657626755448,16.378651544898897
-1.1447299718856812,0.125,2.8752756483814887,17.801435863839394,-0.2706340253353119,0.10256410256410256,2.242872568617871,21.660796917818594,-0.4463026821613312,0.09523809523809525,0.0,12.05665319248993,-0.25118914246559143,0.3582089552238806,1.7921903624811637,11.746645866767128
-1.3692786693572998,0.11764705882352941,2.6556282775658278,19.808689570932568,-0.4505283236503601,0.14285714285714288,1.7345617945636578,17.536997255741614,-0.6663859486579895,0.0425531914893617,1.9822566267103439,19.269244968305856,-0.43420109152793884,0.35514018691588783,2.4700774086427155,20.577590751609268
-0.9325926303863525,0.16129032258064516,5.177813034788799,22.94274827266011,-0.35632431507110596,0.08823529411764706,1.4899946568663818,17.931899472862632,-0.5139845013618469,0.0851063829787234,1.9582248325011242,20.401577287007395,-0.8296423554420471,0.25742574257425743,2.368330983011998,17.64917969633994
-1.6076409816741943,0.08695652173913043,2.8398387225677895,15.072885805578352,-0.36330145597457886,0.09999999999999999,3.715939007251811,14.930208153964704,-0.7125310897827148,0.0,0.0,12.14655280197497,-0.48785704374313354,0.25,3.377156414337854,17.118687210473883
-1.3665438890457153,0.15384615384615383,2.908317710573758,15.47534391808405,-0.8230878114700317,0.1111111111111111,0.0,12.714071655375037,-0.6214691400527954,0.0,3.673526562988939,12.914424551535832,-0.39427170157432556,0.20512820512820512,5.061867434834413,11.229060870908972
-1.5653612613677979,0.09090909090909091,2.8398387225677895,14.491551363599964,-0.2280491590499878,0.0,0.0,13.435131608037942,-0.6459572315216064,0.0,0.0,9.746927503680016,-0.4570362865924835,0.29411764705882354,2.8398387225677895,7.664191833118402
-0.9065082669258118,0.1904761904761905,2.295221040387232,23.73762563394002,-0.30158722400665283,0.10526315789473684,2.3901021968803136,20.140492954539077,-0.2787599563598633,0.14634146341463414,3.2525808457905008,17.836399813082025,-0.308898001909256,0.3287671232876712,1.5880117714047368,17.32431757067725
-1.2205098867416382,0.0,2.627961710408444,20.444096028968612,-0.16978102922439575,0.08695652173913043,3.737437943747671,16.72879060302185,-0.5924259424209595,0.08695652173913043,2.7376474102577797,16.490479143987915,-0.26787063479423523,0.4878048780487805,5.816635421147515,19.439153739189372
-1.6693356037139893,0.0,2.9236377892525174,9.36242770115158,-0.4804808497428894,0.17391304347826086,3.4585921141027365,27.86947586620217,-0.5810022354125977,0.0,3.7477767366779213,13.856421818488796,-0.3834775984287262,0.37209302325581395,2.55404966647159,15.114885063461747
-1.5363351106643677,0.16666666666666669,2.5683319547529764,19.322644738029325,-0.38199490308761597,0.058823529411764705,1.9146030690102513,15.870221046421094,-0.5261934399604797,0.04,1.578994121820227,18.386778688344577,-0.31133323907852173,0.3943661971830986,3.85421068443687,21.033209770133286
-1.4064836502075195,0.0,1.9169807603100912,14.642600400980482,-0.3849394917488098,0.05128205128205128,1.7311593266360696,16.127811747601598,-0.5279284715652466,0.17391304347826086,0.0,14.273867740853753,-1.3734015226364136,0.04347826086956522,1.6466642419110007,6.612375367857417
-1.1925097703933716,0.1111111111111111,4.814971807094068,23.700595219360352,-0.14045163989067078,0.1935483870967742,5.441503065865826,22.305632489320974,-0.3921021819114685,0.08888888888888889,2.398122473724688,18.812894212999296,-0.4541349411010742,0.28571428571428575,3.146586962229067,15.48772509507191
-1.579264760017395,0.1395348837209302,2.224972978585352,18.903984120966967,-0.3557692766189575,0.10256410256410256,1.727223799216787,15.1142744413593,-0.4732728600502014,0.11428571428571428,2.3629035975324633,15.947645515800387,-0.35837167501449585,0.3157894736842105,1.472939338203778,11.335259355655827
-1.527700424194336,0.07692307692307691,0.0,14.507003181624581,-0.593662679195404,0.0,0.0,18.194387795077727,-0.5886940956115723,0.13333333333333333,0.0,16.56109259929201,-0.6309002041816711,0.3111111111111111,3.125190763972442,11.25610400611966
-1.596034288406372,0.08333333333333334,4.02724819242185,11.627601681518684,-0.4575296640396118,0.13333333333333333,4.266331692956901,12.898120847932656,-0.447817325592041,0.09523809523809525,3.0981749906855875,21.246052625270902,-0.3462684154510498,0.3555555555555555,2.8403891990720456,15.053855487642242
-1.04036545753479,0.17777777777777778,2.1388443156288686,21.19752819095649,-0.3306843042373657,0.14634146341463414,2.4488966978584736,21.11364688803689,-1.2960784435272217,0.0,2.242872568617871,18.649875768014034,-0.04158163443207741,0.35294117647058826,3.749817922626684,13.558741195714763
-1.2257691621780396,0.06666666666666667,2.0244462660665508,11.391038453025205,-0.4306161403656006,0.058823529411764705,1.8777510442160874,14.892476056660374,-0.5539910197257996,0.13333333333333333,2.719665272174911,15.02274647468989,-0.22020220756530762,0.3666666666666667,2.172976811427523,14.335367655547316
-1.1656949520111084,0.1411764705882353,2.8312721314662412,26.464376545011003,-0.49826616048812866,0.09375,1.7176188460170134,18.935090712443518,-0.32084035873413086,0.12195121951219512,1.6529890635946527,24.311309230307206,-0.2952443063259125,0.3312101910828026,2.1664444358414015,17.588933932158266
-1.6397215127944946,0.0909090909090909,2.2608914449138346,18.219970220151048,-0.37575238943099976,0.09999999999999999,2.5905489539591,16.408239773992264,-0.47820550203323364,0.0909090909090909,2.168776966261936,18.56870674115831,-0.2684885561466217,0.37333333333333335,1.6934096677198087,14.132131484830978
-1.318899393081665,0.11428571428571428,2.527719992092097,19.475252339272124,-0.3659265339374542,0.17142857142857143,2.8403891990720456,14.935282812169321,-0.5549377202987671,0.04545454545454545,2.276859592073037,13.629720222110283,-0.5082880258560181,0.25,1.4445809981770859,10.670857743840184
-1.6454743146896362,0.17391304347826086,3.125190763972442,12.391673597231168,-0.6227696537971497,0.10526315789473685,3.7477767366779213,11.342757601870689,-0.48826363682746887,0.08333333333333334,3.3930265691828274,19.454710743453834,-0.6297364830970764,0.10256410256410256,2.1476912089159055,9.093322816453533
-1.30086088180542,0.10169491525423728,1.5266081935888858,21.311020715837852,-0.22732624411582947,0.06779661016949153,1.585236384822604,20.51348008443176,-0.5043519735336304,0.14492753623188404,1.3012817232777962,22.092185664550648,-0.24154415726661682,0.3779527559055118,2.891893917790461,21.138917568486274
-1.2674448490142822,0.17391304347826086,0.0,15.625523470662397,-0.4835863709449768,0.17391304347826086,3.673526562988939,15.355702352297762,-0.9709019064903259,0.17391304347826086,3.3930265691828274,15.406418494767768,-0.6187387704849243,0.22857142857142856,2.1340743160056204,9.87451845128125
-1.338244080543518,0.1333333333333333,3.796469564911484,21.89024260847813,-0.04717576876282692,0.25641025641025644,4.389951910012477,38.39300870164018,-0.4472103416919708,0.06666666666666667,0.0,18.293624030530932,-0.3590885102748871,0.3225806451612903,8.708304866512908,19.474110226327007
-1.4945281744003296,0.15384615384615385,2.575603606043554,18.63753341540658,-0.3695225119590759,0.0606060606060606,2.55404966647159,16.226194167516244,-0.4681370258331299,0.0,2.8666091494718775,14.552624848505106,-0.4008283317089081,0.2727272727272727,2.4617934274488045,12.473472538783248
-1.280814290046692,0.1875,2.6577969313317897,23.263979238381484,-0.3257749676704407,0.11267605633802817,1.4470312388126898,15.89068843723043,-0.43842965364456177,0.04,2.0540268312306345,16.933029999340356,-0.4529685378074646,0.34,1.4913444424972622,14.741632122380357
-1.167123556137085,0.09836065573770493,1.7146748362206607,23.32743309573279,-0.42483922839164734,0.17647058823529413,2.7661303397813874,23.372148517457976,-0.49537789821624756,0.07407407407407408,2.0266641468446673,22.439221357719,-0.4643595814704895,0.3076923076923077,2.9596242190871145,19.536049170245473
-1.0798437595367432,0.16666666666666669,2.1671320168371846,15.510409185925871,-0.33784088492393494,0.05714285714285714,2.1671320168371846,15.562839593668793,-1.3079851865768433,0.0,1.7224492538765235,11.900357770667263,-0.4461131989955902,0.24242424242424243,1.387819277861591,8.372635267371578
-1.1500294208526611,0.12903225806451615,2.664321121388895,23.59695159991546,-0.3158591687679291,0.08695652173913043,2.8398387225677895,12.142875134540438,-0.6196183562278748,0.11428571428571427,2.627961710408444,13.895117079705111,-0.26393523812294006,0.3934426229508197,4.705244978975818,19.904271807937665
-0.4214954674243927,0.32,5.412989186545265,29.757606085507586,-0.3401898741722107,0.2608695652173913,3.125190763972442,29.466595763890357,-0.39960965514183044,0.0,3.124719790499494,13.352245933416704,-0.4647732079029083,0.3018867924528302,2.575603606043554,18.961880849478284
-1.587613582611084,0.06451612903225808,2.55404966647159,16.331873613930544,-0.34973734617233276,0.15384615384615383,3.377156414337854,13.388303472678565,-0.4572429358959198,0.05128205128205128,2.4617934274488045,12.967113407614072,-0.6929180026054382,0.3225806451612903,0.0,7.349249014144645
-0.46459633111953735,0.20512820512820512,5.166254105962716,26.000359472848327,-0.13746970891952515,0.0909090909090909,2.1671320168371846,20.76521564060969,-0.41651004552841187,0.07547169811320754,2.1409907800309074,17.49363056157718,-0.3795316219329834,0.2962962962962963,1.9998178299954348,16.381161178460125
-0.91785728931427,0.07142857142857144,2.445593937240363,14.221522383741581,-0.3369790315628052,0.06666666666666667,2.627961710408444,17.929226895562504,-0.7135785818099976,0.14814814814814817,3.3449303459224256,13.20937903169229,-0.12883338332176208,0.3103448275862069,4.814971807094068,17.90366829023722
-1.35854172706604,0.15384615384615385,3.9016631127179084,21.008450534108,-0.49466896057128906,0.043478260869565216,2.075273865705644,16.912967296006514,-0.6624964475631714,0.07017543859649121,1.5756171878170464,16.057072689194445,-0.4919556975364685,0.35416666666666663,1.4091499441909465,12.953616764976362
-1.389978289604187,0.08,0.0,11.18825418830727,-0.17735707759857178,0.0,0.0,9.966282732821423,-0.6025525331497192,0.10000000000000002,0.0,11.499021292029916,-0.5952605605125427,0.2857142857142857,2.627961710408444,9.40214709384425
-1.14619779586792,0.05555555555555555,2.273154356702287,15.767167311847837,-0.5090500116348267,0.10256410256410256,1.986646657111829,15.338422541872824,-0.45400309562683105,0.0,1.8212267754819222,21.16318636331811,-0.9258190989494324,0.411764705882353,1.7911710595643588,10.796547086834748
-1.030226707458496,0.0689655172413793,2.719665272174911,14.773550311982167,-0.5494375824928284,0.0625,2.2974228909810366,15.681965345033385,-0.3957880735397339,0.0,2.853183878886449,10.986169292827302,-0.29132333397865295,0.2790697674418604,2.2869567780619007,9.130224082965729
-1.2338614463806152,0.0625,1.3349107662733946,15.141876041934946,-0.34174567461013794,0.07407407407407408,1.5715855565803079,18.7031472385637,-0.6279736161231995,0.10344827586206896,1.87373517027261,20.417244889775265,-0.47485512495040894,0.40350877192982454,1.4206403366177807,14.474389319823919
-1.3021090030670166,0.16,2.916495972453022,14.75607417984251,-0.41850146651268005,0.07692307692307691,2.445593937240363,15.403792815226794,-0.661905825138092,0.0,2.1536775338923384,11.75894281157439,-0.7644064426422119,0.2758620689655172,0.0,8.377896613190732
-1.3204782009124756,0.08602150537634409,1.0661050016781553,22.161776551255098,-0.46768730878829956,0.10126582278481011,2.06444983118421,24.243666843726,-0.6046380400657654,0.05333333333333334,1.287836889579816,20.527720665006306,-0.5556883215904236,0.2921348314606742,4.08589047146906,23.560318509955387
-0.7906574606895447,0.19999999999999998,2.747904533593609,21.907743467995612,-0.21837268769741058,0.12903225806451615,1.681194938544026,25.236609534467195,-0.5697082877159119,0.06451612903225808,1.7717049156000575,24.117501565183215,-0.884090006351471,0.020408163265306124,0.0,9.385357975847251
