en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++
-1.0358374118804932,0.10526315789473685,3.3864985683445354,14.481245906493925
-1.3692091703414917,0.12631578947368424,2.0690162381325976,22.076824895268395
-1.5908539295196533,0.06451612903225808,2.5642993454084824,15.507584289581027
-1.5247706174850464,0.15873015873015875,2.7425380495222047,23.052038777143764
-1.1058268547058105,0.17307692307692307,4.469945504361891,29.43466994818768
-1.277208685874939,0.15555555555555556,3.2973317976052106,26.228028107067303
-1.408105731010437,0.1276595744680851,2.955622941561161,17.398954456679387
-1.2674713134765625,0.15000000000000002,2.0428036392275146,24.710026445671307
-0.8835808038711548,0.13953488372093026,2.3806494730580625,27.423028648838415
-1.2866828441619873,0.13114754098360654,1.559480765382838,18.57245384553764
-1.3167954683303833,0.12121212121212122,1.5342333164810606,23.864817316819657
-1.5046789646148682,0.08333333333333334,2.4495087791876022,21.84506080893092
-0.9302349090576172,0.12962962962962962,2.5427843819839646,30.511777099627796
-1.4005787372589111,0.08695652173913043,3.377156414337854,15.803572716837294
-1.3690745830535889,0.0625,1.0697530106961908,19.779749652507995
-1.007285237312317,0.1386138613861386,1.8201706395517643,23.91335713710501
-0.9637730717658997,0.1616161616161616,2.556236235206855,24.999885182867036
-1.370488166809082,0.15450643776824036,1.7154997276425863,26.948553416945614
-1.4660043716430664,0.06451612903225808,0.0,18.718848660761203
-1.552702784538269,0.12903225806451615,2.6737739141846273,13.603927242588584
-1.647074580192566,0.09523809523809525,2.445593937240363,13.22824284696768
-1.2253168821334839,0.09999999999999999,2.229706147992187,19.942134722376483
-1.1825774908065796,0.08888888888888888,1.8264728862681343,16.14836540129704
-1.09048330783844,0.21052631578947367,10.7121279950393,28.806544429391202
-0.8191869854927063,0.09302325581395349,1.9860695522999654,12.034482581467154
-1.6017893552780151,0.0625,0.0,11.222184706411987
-1.5373564958572388,0.08,3.1443446386286733,13.091813809970665
-1.5109984874725342,0.0625,2.1563101271914396,16.54042517108287
-1.4925445318222046,0.04545454545454545,1.6504045595709422,20.229338863926063
-1.0089446306228638,0.30303030303030304,4.237713199752784,22.644043308048577
-1.49142587184906,0.0,2.445593937240363,14.64192729009148
-1.5777086019515991,0.11428571428571428,2.3901021968803136,14.721044616403994
-1.4781980514526367,0.14285714285714288,3.23553708111838,13.803840286472745
-1.2600353956222534,0.06060606060606061,1.6466642419110007,14.843102415463
-1.2673115730285645,0.26666666666666666,3.2244357206306944,20.591504822711087
-1.0928188562393188,0.04878048780487805,2.224972978585352,18.421500963840547
-1.2676080465316772,0.11764705882352941,1.732866725799689,21.910236834660125
-1.6609538793563843,0.0625,2.14945579906835,13.453233420731852
-1.5277082920074463,0.04166666666666667,1.7574239156849023,16.598127987991408
-1.2582865953445435,0.16793893129770993,3.282383320071858,24.691767051242202
-1.3603777885437012,0.06451612903225808,2.276859592073037,13.289167943837446
-1.4760106801986694,0.10666666666666666,1.386242207953302,21.891690364753238
-1.2344958782196045,0.0,1.8709718017288024,14.287458617602363
-0.8495492935180664,0.1791044776119403,1.6771539027392381,23.594767818508338
-1.6248981952667236,0.125,2.576950303094841,19.784160137816396
-1.176451325416565,0.13114754098360656,1.8306333543076285,24.798745491214223
-1.6057590246200562,0.08,2.627961710408444,17.513906981232207
-1.4962031841278076,0.058823529411764705,0.0,15.867477568666327
-1.2829829454421997,0.18750000000000003,2.5197593442434796,18.435611887503477
-1.4507830142974854,0.11320754716981132,2.01381482546679,16.604233935307047
-1.672326683998108,0.09523809523809525,3.377156414337854,16.975704478683742
-1.2089447975158691,0.058823529411764705,2.161956367131169,17.407573144635023
-1.454770803451538,0.1379310344827586,3.0098043843528286,19.78459265834042
-1.6075396537780762,0.14814814814814814,2.8265205879007453,14.105167895713205
-1.2737579345703125,0.13888888888888887,1.4687168144827003,20.744335258288142
-1.4865490198135376,0.13157894736842105,1.466977078940036,22.645098988485582
-1.124943733215332,0.19999999999999998,3.966769341638139,24.998739117913598
-1.003326177597046,0.09999999999999999,2.042946039568498,18.572578535655364
-1.2251092195510864,0.0,0.0,11.620933127422546
-0.5021224617958069,0.21428571428571427,5.085032750708712,22.654163449338657
-1.458121657371521,0.07142857142857142,2.4110800669854036,15.209986046595603
-1.5185306072235107,0.07692307692307691,2.0244462660665508,12.771061405623183
-1.4484121799468994,0.10256410256410256,2.0705706652424007,14.348195670987792
-1.5238828659057617,0.05555555555555556,1.727223799216787,15.07690718611985
-1.6143109798431396,0.07692307692307693,3.249046610931786,16.296563836780127
-1.3510677814483643,0.20000000000000004,3.275362612370893,21.45812820921707
-1.5101473331451416,0.07407407407407408,2.719665272174911,12.859956405040176
-1.3546303510665894,0.1379310344827586,6.749615459846382,19.033826619890416
-1.4409055709838867,0.07142857142857144,1.6276888006478718,16.969353558391926
-1.650209665298462,0.1081081081081081,2.039378004233286,24.444784452143676
-1.5987498760223389,0.0,2.2869567780619007,15.814423952783136
-0.8374137282371521,0.11764705882352941,2.4488966978584736,15.133764423417126
-1.176183819770813,0.20689655172413793,3.7748047530188464,25.13666527139518
-1.1607208251953125,0.10810810810810811,2.159701133933343,18.584256347547505
-1.0859830379486084,0.10619469026548672,1.8695199179684214,28.16389103059482
-1.5092730522155762,0.13333333333333333,3.0098043843528286,17.884508020638954
-1.7033671140670776,0.1875,3.0098043843528286,17.310658182897352
-1.5672913789749146,0.12903225806451615,2.0244462660665508,16.18179605440423
-1.0898035764694214,0.12903225806451615,2.1476912089159055,13.41550092133752
-0.3825058043003082,0.3125,8.575148078150818,31.605684955722868
-1.5347983837127686,0.15,2.4689783360287474,18.571342315993114
-0.9064724445343018,0.14285714285714288,2.278109584084918,25.549457478723525
-1.4389524459838867,0.14035087719298245,1.8268075583639503,19.829507464661884
-1.6594038009643555,0.23076923076923078,5.816635421147515,20.34636668220189
-1.4572244882583618,0.08333333333333333,3.125190763972442,12.53198674809202
-1.3755823373794556,0.05128205128205128,2.224972978585352,18.143822202491062
-1.79241943359375,0.0689655172413793,2.719665272174911,16.379398836018172
-1.4324023723602295,0.16666666666666669,2.4426633221059637,18.916452562807535
-1.275681734085083,0.13636363636363635,2.172054551709621,16.356533024041404
-1.5009936094284058,0.16666666666666666,2.159701133933343,18.923402441114234
-0.9759470820426941,0.1764705882352941,1.6298158492058863,21.33303545963845
-1.414746880531311,0.06451612903225808,2.8403891990720456,15.844912323903923
-1.3547070026397705,0.21052631578947367,6.429451441231725,21.851180660127902
-1.5419423580169678,0.049999999999999996,1.4445809981770859,16.596595535168355
-1.3567535877227783,0.1379310344827586,3.0098043843528286,14.46401960057783
-1.602232575416565,0.0,1.9822566267103439,14.737488636604615
-1.3504266738891602,0.15,3.0716108676219123,25.116433867794346
-1.7259819507598877,0.09523809523809525,3.125190763972442,14.341484330258487
-1.174298882484436,0.08333333333333334,3.3930265691828274,12.766647309330237
-1.480767011642456,0.11428571428571428,4.780204393760627,19.668428161398598
-1.1903111934661865,0.20000000000000004,5.406502668979586,23.590096259356873
-1.0709260702133179,0.14705882352941174,3.1705304854969043,27.658765809988743
-1.5181509256362915,0.1590909090909091,3.1876202279142687,25.65044789984376
-1.2063852548599243,0.14035087719298248,2.2268825131845236,28.336231668991825
-1.3067748546600342,0.11594202898550725,2.5984987978515033,21.788028810757716
-1.407982587814331,0.06666666666666667,2.664321121388895,14.37962859415311
-1.7106688022613525,0.13793103448275862,2.276859592073037,16.09214246579265
-0.8632354140281677,0.3225806451612903,2.7247931978069366,19.272205076276077
-1.4668537378311157,0.05405405405405406,2.1669482721594253,14.712687152532972
-1.4461897611618042,0.058823529411764705,0.0,16.341676962974873
-1.691836953163147,0.06451612903225808,2.4074859035470344,13.003051518963431
-1.0331271886825562,0.12903225806451615,2.657611414862414,25.991976668178772
-1.559641718864441,0.04444444444444444,1.6338984401221652,16.687789899651698
-1.3618117570877075,0.07407407407407407,3.21858262703621,12.444854944355127
-1.081274151802063,0.16901408450704225,2.678256270208469,23.484626103097085
-1.4133967161178589,0.0,1.9011755113058344,18.504178112488287
-1.476237416267395,0.07142857142857144,2.719665272174911,15.005976092388682
-1.4042043685913086,0.09999999999999999,2.122894426144709,17.446887280515273
-1.3219430446624756,0.13333333333333333,5.439330544349823,20.843880152144052
-1.5551060438156128,0.08333333333333333,3.4089919964838553,12.720154407074672
-1.2955687046051025,0.10810810810810811,1.8160849415439309,15.274266732765199
-1.6014087200164795,0.09302325581395349,2.096222915308859,16.49009544510009
-1.426829218864441,0.04878048780487805,1.7574239156849023,18.43320104442964
-1.700302243232727,0.14814814814814817,4.891187874480726,19.71470577187475
-0.9128140807151794,0.08333333333333334,2.8398387225677895,15.71604793046107
-1.2589622735977173,0.07142857142857144,2.445593937240363,12.659440502335496
-1.4514405727386475,0.10256410256410256,2.0705706652424007,15.719094756056867
-1.17948317527771,0.225,2.4330027219003543,22.10628087545289
-1.3310765027999878,0.12244897959183673,1.8884748972625875,18.7808497163072
-1.4280630350112915,0.17391304347826086,3.9587200633938653,21.32870044098607
-1.5938007831573486,0.07692307692307693,3.0098043843528286,14.410577553893983
-1.4780832529067993,0.07407407407407408,0.0,14.73196103454425
-1.4678146839141846,0.05128205128205128,2.1671320168371846,16.56751163686582
-1.402373194694519,0.08695652173913043,5.255923420816887,16.263894270973374
-1.363202691078186,0.15384615384615385,2.908317710573758,14.45298392225349
-1.2596361637115479,0.09523809523809525,2.8398387225677895,12.799624305917595
-1.1166882514953613,0.08333333333333333,2.1300733682208985,20.0150717815533
-1.3053951263427734,0.05555555555555555,2.159701133933343,14.71290171076682
-1.5637112855911255,0.07142857142857142,3.0494830265565875,14.294749000317298
-1.6478562355041504,0.06666666666666667,2.4074859035470344,14.427924814399509
-1.555804967880249,0.04878048780487805,1.9822566267103439,15.88346563081082
-1.392081618309021,0.04878048780487805,1.9011755113058344,17.422680299112443
-1.2913801670074463,0.11538461538461538,3.2652178207836995,22.370157525601137
-1.208646535873413,0.16216216216216217,2.8889336492276025,21.159372075954284
-1.0309195518493652,0.08163265306122448,2.1300733682208985,20.054062671349445
-1.5621007680892944,0.125,2.707657626755448,17.66241407193539
-1.4845370054244995,0.17857142857142855,5.007816165264321,22.456761886018285
-1.6319433450698853,0.14285714285714285,1.6798008526503487,18.014449385376867
-1.7016210556030273,0.08,2.458476536482737,12.19253924994178
-1.564847469329834,0.11764705882352941,2.5197593442434796,16.53980887185071
-1.517079472541809,0.14814814814814817,2.019774451043969,20.268193598383007
-1.7053085565567017,0.06666666666666667,2.4426633221059637,14.677568277689021
-1.52842378616333,0.0,2.627961710408444,16.139381233720858
-1.3942662477493286,0.13333333333333333,3.630257581543553,19.643356183556527
-1.3926233053207397,0.15789473684210525,4.108053662461269,17.249776126951165
-1.2968311309814453,0.0,2.2869567780619007,18.509267475466913
-1.5468899011611938,0.044444444444444446,1.5784309053930103,15.639639545829692
-1.3482733964920044,0.1818181818181818,8.606372280891227,21.237773562921845
-0.9520642161369324,0.16666666666666666,4.065425428798724,23.754968632186415
-1.4569028615951538,0.08333333333333333,0.0,10.915014015087785
-1.1906497478485107,0.15789473684210528,3.843677068229073,17.197958667516545
-1.5859259366989136,0.12121212121212122,2.6737739141846273,15.133527234267582
-1.3428606986999512,0.17283950617283952,2.4915337566932805,24.348810494014117
-1.5415399074554443,0.0,2.627961710408444,17.104380533438622
-1.221126675605774,0.38461538461538464,6.608973813188645,15.03168723673545
-1.6672486066818237,0.15384615384615385,2.224972978585352,18.678501294055792
-1.467372179031372,0.0,2.6440681349450874,15.624724814819443
-1.2099465131759644,0.12698412698412698,1.7759256642433823,20.059413316589634
-1.3433479070663452,0.14035087719298245,1.5883027492953543,19.184172859163763
-1.492084264755249,0.12631578947368421,2.4613707538803964,22.394069703297024
-0.912347674369812,0.15,2.3901021968803136,16.89350933951009
-1.4215028285980225,0.1333333333333333,2.1601524349994397,15.720024277596853
-1.4545385837554932,0.25,7.1933868327348085,17.528152643131143
-1.3349392414093018,0.15217391304347827,2.756277347812227,25.61990490235934
-1.1864253282546997,0.20000000000000004,2.27457437979845,27.048270867502893
-1.2566882371902466,0.16216216216216214,2.273154356702287,16.739035817983186
-1.5198904275894165,0.15384615384615383,1.2039042182644928,22.419374946946316
-1.4097070693969727,0.15789473684210525,1.9582248325011242,16.03698549567958
-1.394417643547058,0.1818181818181818,2.7162118995714084,18.62284163654227
-1.2538914680480957,0.0,2.719665272174911,14.83345498175192
-1.433788537979126,0.1379310344827586,2.275738019518635,17.59484358247716
-1.4835422039031982,0.0,3.125190763972442,12.094183723950593
-1.3467357158660889,0.1111111111111111,4.780204393760627,16.94538298166047
-1.4604344367980957,0.20689655172413793,4.189756033552324,16.25774050538996
-1.3411235809326172,0.0,0.0,12.098483636170165
-1.4312692880630493,0.08695652173913043,2.908317710573758,16.807671806220185
-1.6454323530197144,0.14285714285714288,1.9822566267103439,16.218307615902752
-1.5780606269836426,0.07692307692307693,0.0,12.562954425793926
-1.487170934677124,0.1379310344827586,2.299921972415939,20.518026159138667
-1.049564242362976,0.14545454545454545,3.161117848554904,20.73764056331498
-1.4374061822891235,0.14814814814814817,3.4585921141027365,24.08915806208666
-1.2565819025039673,0.07407407407407408,4.048892532133102,13.632943581924591
-1.3510065078735352,0.052631578947368425,2.0705706652424007,19.07423599614683
-1.338684320449829,0.0392156862745098,1.8196871111910016,21.467819930440317
-1.5270739793777466,0.0,2.7350835735481267,11.851389720390786
-1.401049256324768,0.13725490196078433,2.2797407796793023,24.27272296781649
-1.3907878398895264,0.20512820512820512,2.8423265381137037,17.00005862691985
-1.522620439529419,0.09090909090909091,4.085507150363302,14.190332684444613
-1.5345954895019531,0.07692307692307693,2.719665272174911,13.689856470895084
-1.386196255683899,0.16901408450704225,2.67476873514692,20.94423860701759
-1.3391910791397095,0.13636363636363635,2.1757507408642023,19.371077299048252
-1.4492499828338623,0.18181818181818182,3.737437943747671,13.4575010855406
-1.2539812326431274,0.10344827586206896,1.4949009227203987,19.80023932509453
-1.601731300354004,0.11428571428571428,2.392598022685055,10.520350130279368
-1.49307119846344,0.08,2.9236377892525174,16.344069434984004
-1.4697719812393188,0.07407407407407408,2.5665813713132635,16.607678150628924
-1.4685643911361694,0.0,0.0,11.125209765983588
-1.5521512031555176,0.1875,2.718516209546605,18.76479929625328
-1.4502239227294922,0.125,1.6298158492058863,17.245521920236254
-1.5625180006027222,0.0,2.2869567780619007,14.385282142394667
-1.4999865293502808,0.12903225806451615,2.664321121388895,16.327188785998594
-1.1337504386901855,0.32,5.783997547556231,25.994612299155662
-1.7028721570968628,0.13333333333333333,2.1476912089159055,17.611849820510727
-1.4075915813446045,0.21212121212121213,2.8138321975217893,23.72269664474132
-1.4477038383483887,0.13559322033898305,3.158672972808313,26.51822939092184
-1.552263617515564,0.09302325581395349,2.352622489487909,16.12729477975213
-1.6799964904785156,0.08333333333333333,2.075273865705644,18.50214531952229
-1.4316184520721436,0.07228915662650602,1.2642975505530565,19.869844727978546
-1.2419683933258057,0.12000000000000001,2.2608914449138346,19.723830321443707
-1.3758753538131714,0.047619047619047616,1.5732934811145336,17.585147693827295
-1.473642110824585,0.10714285714285714,2.7975717653747476,24.9910363211778
-1.2928003072738647,0.11764705882352941,4.553719184146073,17.742938133788016
-1.7007302045822144,0.13333333333333333,2.664321121388895,15.957375252036368
-1.3633966445922852,0.08695652173913043,3.125190763972442,10.467972964612871
-1.2183905839920044,0.10526315789473684,1.8709718017288024,12.12592000703216
-1.6345642805099487,0.0,2.445593937240363,11.404768975059929
-1.2877925634384155,0.0,1.9146030690102513,14.97664689684101
-1.6277329921722412,0.16666666666666669,3.0890553181566975,14.572723300107462
-1.5392591953277588,0.10256410256410256,1.9822566267103439,15.765977591826527
-1.3678560256958008,0.09302325581395349,2.084323581868844,16.666259278547862
-1.6409145593643188,0.12121212121212122,2.159701133933343,14.944248782606257
-1.6675469875335693,0.08333333333333334,3.125190763972442,17.626989525005154
-1.5052382946014404,0.06666666666666667,2.5197593442434796,14.192040598290598
-1.7263940572738647,0.04878048780487805,1.9582248325011242,17.646898874635227
-1.4733034372329712,0.058823529411764705,2.4074859035470344,14.474042546273754
-1.718534231185913,0.0,2.2869567780619007,11.228830924761684
-1.2734147310256958,0.09523809523809525,3.377156414337854,13.462606264229995
-1.566725730895996,0.125,1.675771139737561,16.577643641662483
-1.2572154998779297,0.041666666666666664,1.3794462224541233,19.689104553752387
-1.3938610553741455,0.09523809523809523,1.9663055452075509,14.032582573821706
-1.3648383617401123,0.14634146341463414,3.9566236357113054,18.621979082635033
-1.081726312637329,0.16,4.327969719414173,22.141791767180464
-1.2885143756866455,0.11764705882352941,2.5828020030551087,18.926925697643636
-0.9395502805709839,0.052631578947368425,4.1185369091116995,18.408137059056433
-1.3543355464935303,0.11764705882352941,2.276859592073037,18.647754998503657
-1.1071277856826782,0.13333333333333333,1.996819088094332,20.175675219563484
-1.217585802078247,0.06382978723404255,1.2374317627020204,20.39823582365138
-1.4062976837158203,0.07142857142857144,1.539373025281168,18.151497185123397
-1.5502208471298218,0.07407407407407408,2.8629993657668873,15.251086752339196
-0.853554368019104,0.11214953271028037,1.9345017252820766,24.01851665597737
-1.8588476181030273,0.14285714285714288,3.0372940354383413,17.78303060185622
-1.2312226295471191,0.1348314606741573,2.2372950286873565,22.59676268046304
-1.5244470834732056,0.0689655172413793,2.6935542467877966,15.658873884400231
-1.1427960395812988,0.0851063829787234,1.924746316810329,21.216586926668487
-1.530943512916565,0.14285714285714285,2.172054551709621,20.98870256107993
-1.4003489017486572,0.0,0.0,13.519591215482235
-1.2871390581130981,0.05000000000000001,2.0592684545558493,17.427070158964714
-1.6636139154434204,0.06060606060606061,2.159701133933343,15.224755749000476
-1.5491971969604492,0.09523809523809523,1.4500372328365223,20.027476890862552
-1.685145616531372,0.21428571428571427,5.751391809950023,16.55268028788983
-1.4228225946426392,0.16666666666666666,3.3961882197738325,22.05821637774516
-1.301148772239685,0.2191780821917808,2.747577956933031,22.791798837119753
-0.9801218509674072,0.12,1.326107518507714,24.646481927980282
-1.2439584732055664,0.17142857142857143,2.7056477423870247,24.277440561864115
-1.5481044054031372,0.13157894736842105,2.303384704313801,21.540288283058285
-1.074411392211914,0.14285714285714285,1.8268075583639503,18.883066808092096
-1.7448525428771973,0.08695652173913043,2.036577672681062,20.482778332097183
-1.5054718255996704,0.08333333333333334,1.2849673233521606,19.056490840742406
-1.6129281520843506,0.15094339622641512,1.8564670505078418,17.98199045780239
-1.0158122777938843,0.16666666666666669,8.088778851684488,28.90342253870327
-1.5599526166915894,0.04761904761904762,1.7574239156849023,16.718252828728485
-1.498383641242981,0.2,3.401121845085677,20.350941576809998
-1.667150855064392,0.0,0.0,13.029443714533443
-1.5212544202804565,0.05405405405405406,2.1721422789969163,16.081141081141084
-0.9640162587165833,0.14457831325301204,2.880517967605351,25.78481764102538
-1.0564829111099243,0.17297297297297298,2.2645689571208187,28.609859997076143
-1.7882179021835327,0.0,2.2869567780619007,11.26671964905119
-1.4244053363800049,0.14814814814814817,3.4015426186864377,17.088770791554822
-1.4562665224075317,0.0392156862745098,1.82985349484955,19.15615065100279
-1.6418111324310303,0.10810810810810811,2.1671320168371846,14.333783718047725
-1.5264546871185303,0.1379310344827586,2.719665272174911,14.202905624607606
-1.5623995065689087,0.04545454545454545,1.7951378998310492,18.237300288219878
-1.4240683317184448,0.20408163265306123,4.000434157487813,19.826644536149594
-0.9452588558197021,0.1818181818181818,3.4508208767953423,24.66710096873848
