en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++
-1.4043641090393066,0.1904761904761905,2.252278368576829,20.783811634245154,-0.3344746232032776,0.17543859649122806,3.5247856198478895,21.94781127948704,-0.3930248022079468,0.0930232558139535,2.5642993454084824,23.673465320011168,-0.3112620413303375,0.25,1.3024295746348018,18.43463964782282
-1.126625657081604,0.10909090909090909,1.943043650185126,19.097336618478828,-0.3092767000198364,0.10714285714285715,1.8884748972625875,21.37870836904831,-0.26558828353881836,0.07692307692307693,2.1671320168371846,17.470745673778545,-0.22796770930290222,0.33644859813084116,1.4796393972502446,16.976789440807305
-1.2586597204208374,0.08333333333333333,2.2573943092420103,21.595669229968713,-0.25437870621681213,0.15094339622641512,4.707738065692008,24.68183683755826,-0.36030033230781555,0.2456140350877193,2.1476912089159055,24.64299094585637,-0.37185224890708923,0.2597402597402597,1.9050169756515931,13.540981807867542
-1.1289818286895752,0.10810810810810811,4.019656738893367,18.165001937716305,-0.35232293605804443,0.06896551724137931,2.4074859035470344,16.6157688659532,-0.18432021141052246,0.11764705882352941,2.445593937240363,14.802903116901888,-0.21716758608818054,0.35483870967741943,6.926525845924282,20.004287705153747
-1.439281702041626,0.0,2.445593937240363,11.8959128573495,-0.5365923047065735,0.08,2.908317710573758,13.961728199071082,-0.5543195605278015,0.0,3.4015426186864377,12.770480653220817,-0.65093594789505,0.1379310344827586,0.0,9.601216161457057
-1.310815691947937,0.18181818181818182,4.268341246823573,22.448345203752602,-0.21017815172672272,0.09523809523809525,4.334264033674369,24.676187676338184,-0.2602185308933258,0.11111111111111112,2.392598022685055,20.02507056032183,-0.687308132648468,0.29729729729729726,1.6504045595709422,10.251135984252247
-1.214180588722229,0.12121212121212122,5.109276028583519,16.99285090067056,-0.11879709362983704,0.14814814814814814,2.908317710573758,16.863678812948102,-0.21223512291908264,0.05405405405405406,2.627961710408444,15.175641346457686,-0.35983628034591675,0.3666666666666667,4.141141330484801,13.732594815127202
-1.4084264039993286,0.08333333333333333,3.2030269725196683,19.438436068657257,-0.1507675051689148,0.12499999999999997,2.1300733682208985,18.20944998561314,-0.4819278419017792,0.03773584905660377,2.0705706652424007,15.89961030599611,-0.6030308604240417,0.2777777777777778,1.6338984401221652,11.876807396371268
-0.9643977284431458,0.16949152542372883,3.07554849619589,24.74696564768155,-0.5783607959747314,0.14925373134328357,3.5449358121682524,21.594410346822237,-0.3979015052318573,0.0625,1.3900750999094553,19.163128771595357,-0.3635966181755066,0.2857142857142857,2.887004220930318,22.22232599113041
-1.3339152336120605,0.1395348837209302,6.667489966054595,27.09592174246815,-0.41544991731643677,0.17543859649122806,3.639374222382003,21.399787789834697,-0.4708998203277588,0.04081632653061224,1.7732200332501205,16.97197167694465,-0.33902508020401,0.2926829268292683,1.3794462224541233,13.962368293671231
-1.2389423847198486,0.07407407407407408,3.21858262703621,15.50930634885915,-0.25225162506103516,0.21621621621621623,2.242872568617871,18.049405259360107,-1.2752516269683838,0.0,0.0,10.63030162536488,-0.3363904058933258,0.2318840579710145,1.9011755113058344,17.71240689563631
-1.3270922899246216,0.10810810810810811,2.4623373672221804,15.044455785376506,-0.4871698319911957,0.14285714285714282,3.6529457725362686,19.548104044935467,-0.6622039675712585,0.04545454545454545,3.642453550963844,17.578312939297277,-0.3695237338542938,0.3492063492063492,1.9822566267103439,11.741948349931414
-1.3349028825759888,0.09523809523809525,2.3901021968803136,17.608095033142895,-0.4440234303474426,0.18604651162790697,4.736990072140877,21.938893550685933,-0.24703305959701538,0.0625,2.6485681362909563,20.154889712600745,-0.35968390107154846,0.22580645161290322,2.1601524349994397,12.03594477679214
-1.3015466928482056,0.0689655172413793,2.664321121388895,14.61071683525411,-0.5190259218215942,0.1111111111111111,1.950443326499412,17.94586239278157,-0.3706074357032776,0.16666666666666669,5.464223296249538,17.598962328602457,-0.3440967798233032,0.26666666666666666,3.435812002459847,12.10012710267841
-1.4179123640060425,0.05,2.0540268312306345,12.74532106652145,-0.6309110522270203,0.04761904761904762,1.7911710595643588,14.889668531907205,-0.4063906967639923,0.08695652173913043,2.1476912089159055,14.338149081436752,-0.4927535653114319,0.24615384615384614,1.447130794992574,11.70647255612774
-1.5860884189605713,0.046511627906976744,2.2566106884746566,19.683226054762805,-0.27439963817596436,0.15686274509803924,2.008770214674633,22.860280860232074,-0.5212127566337585,0.052631578947368425,2.0244462660665508,19.1315513619866,-0.0984189361333847,0.38461538461538464,2.664321121388895,12.689991423247202
-1.3238505125045776,0.1081081081081081,2.4499899359187736,17.608829311919987,-0.36113110184669495,0.0975609756097561,2.063004465487746,19.260299507695965,-0.7428887486457825,0.10526315789473684,1.205150439959687,18.840429642693802,-0.20592424273490906,0.27586206896551724,2.3901021968803136,12.353642067309153
-1.358871579170227,0.043478260869565216,1.44285385607171,20.790332295521168,-0.5574197769165039,0.07272727272727274,1.8591639307271608,17.45347123770923,-0.7603261470794678,0.0,2.0756188713250037,14.631162133368075,-0.6042211055755615,0.1846153846153846,1.6504045595709422,10.122614659575333
-1.6309337615966797,0.15384615384615383,2.1476912089159055,12.056435123259662,-0.494514524936676,0.0,0.0,15.800319394789744,-0.49214595556259155,0.0,2.445593937240363,11.735782745790232,-0.5236186981201172,0.21276595744680854,0.0,11.16216074051498
-1.0548169612884521,0.22222222222222224,3.234245292096216,14.576278019674247,-0.3512832820415497,0.0,3.0890553181566975,17.001575386890476,-0.9088945388793945,0.13333333333333333,3.673526562988939,12.345274065418394,-0.38941866159439087,0.17142857142857143,2.627961710408444,9.252819175492712
-1.5644227266311646,0.06666666666666667,1.9146030690102513,14.778275704564802,-0.44411253929138184,0.10000000000000002,2.4499899359187736,20.70486857269219,-0.35011664032936096,0.04878048780487805,2.458476536482737,16.46051816567709,-1.1182115077972412,0.0,1.9582248325011242,10.157914046519478
-0.9829838275909424,0.09411764705882353,2.1919866950787434,20.913093356819072,-0.2915816903114319,0.09411764705882353,1.289642127328894,25.184461878868753,-0.511501133441925,0.19354838709677422,3.118685802749835,24.361017441710064,-0.2199561446905136,0.2985074626865672,1.0475808601826655,15.98696904261923
-1.6017600297927856,0.0,2.1476912089159055,8.639397768220984,-0.6411897540092468,0.07407407407407407,3.1443446386286733,17.875203634144437,-0.6562910676002502,0.07407407407407408,3.4585921141027365,15.628470528841332,-0.7831533551216125,0.23529411764705882,1.9146030690102513,9.691083770031138
-1.3240221738815308,0.10344827586206896,1.6276888006478718,17.786299453249228,-0.29892125725746155,0.14084507042253522,1.569967295565848,21.846350795086032,-0.5695263743400574,0.0967741935483871,1.9021215330135106,18.88884795895477,-0.19101010262966156,0.3448275862068966,1.367730763196347,14.722071482117412
-1.4853310585021973,0.10000000000000002,3.7477767366779213,13.09665521141343,-0.3561471104621887,0.14814814814814817,3.4585921141027365,13.517962318824933,-0.730862021446228,0.13333333333333333,0.0,12.848289526920537,-0.5376721620559692,0.23529411764705882,1.9218385341145365,13.93519133942521
-1.6293566226959229,0.14285714285714285,2.8752756483814887,17.10172843956587,-0.25050559639930725,0.14285714285714285,2.445593937240363,14.81800609380988,-0.36261144280433655,0.05405405405405405,3.0890553181566975,14.459958315171844,-0.2592508792877197,0.3225806451612903,2.354163324953235,18.22110015613122
-1.4602336883544922,0.15686274509803924,5.040936455554454,25.37559395941747,-1.2384183406829834,0.0,1.236744811096618,15.079184493037435,-0.5472628474235535,0.15384615384615383,1.754711160376357,20.543727803766814,-0.4656323194503784,0.23809523809523808,1.7216028059510629,14.437595798308273
-1.123669981956482,0.10344827586206898,1.7705303846970069,22.185083616273893,-0.2755123972892761,0.13513513513513511,1.2995339768272587,22.241971001378147,-1.139803171157837,0.03773584905660377,1.4278442804983642,12.885278222017105,-0.314566969871521,0.3902439024390244,1.5784309053930103,13.47146869870071
-1.4801429510116577,0.07407407407407408,2.2869567780619007,11.362388110112201,-0.337101548910141,0.13333333333333333,2.719665272174911,19.54281524979628,-0.5060099959373474,0.0975609756097561,2.2869567780619007,20.922136034808904,-0.6452627778053284,0.24,0.0,8.295568172881191
-1.3280209302902222,0.10256410256410256,2.230397629051366,19.34717252602958,-0.31151312589645386,0.186046511627907,4.306665043929905,22.111546027149526,-0.49520933628082275,0.04166666666666667,2.5197593442434796,18.264299021768014,-0.409439355134964,0.27692307692307694,1.7911710595643588,11.874306884137486
-1.71587336063385,0.06451612903225808,4.237713199752784,14.75556632091867,-0.3711782991886139,0.12903225806451615,1.9169807603100912,12.936082141255136,-0.5149784088134766,0.0,0.0,15.558585200753901,-0.435192734003067,0.2909090909090909,1.727223799216787,10.112596198701217
-1.3124383687973022,0.05555555555555555,2.276859592073037,17.501198001339937,-0.23277902603149414,0.1818181818181818,3.234245292096216,18.662664291159814,-0.24458302557468414,0.15384615384615383,2.8603449943861583,17.656354840287964,-0.4293924868106842,0.2926829268292683,1.9626728448746968,18.46738238068587
-1.710470199584961,0.16666666666666669,2.273154356702287,15.545944486965052,-0.3133154511451721,0.24242424242424243,2.867273570500278,26.793746015769443,-0.5724391937255859,0.0,2.1027582541760537,11.79863401152262,-0.31828001141548157,0.22222222222222224,2.2854640586554065,11.679671075082547
-1.0347511768341064,0.34782608695652173,4.016138436407654,24.90188421863527,-0.25807076692581177,0.08,3.0890553181566975,11.374508910257966,-0.3972419798374176,0.10256410256410256,2.8856494253219522,15.813729474038057,-0.1569494605064392,0.27777777777777773,3.0890553181566975,17.37879680910129
-0.7629981637001038,0.058823529411764705,2.6737739141846273,20.247144841314743,-0.20073506236076355,0.11764705882352941,2.55404966647159,21.615493821594907,-0.6068216562271118,0.05405405405405406,2.1340743160056204,14.154726556970331,-0.4181815981864929,0.26666666666666666,1.9050169756515931,15.400017086510728
-1.655221939086914,0.07692307692307693,2.445593937240363,15.809275551268442,-0.2945965528488159,0.06896551724137931,2.725762876425168,14.701013961184486,-0.9124676585197449,0.15384615384615385,3.3864985683445354,21.059408096788538,-0.7022822499275208,0.23809523809523808,2.458476536482737,12.464884656220585
-1.059038758277893,0.15151515151515152,1.5765275166316137,23.81106276167968,-0.48548465967178345,0.14084507042253522,2.8229925670298206,24.535715541883885,-0.4266573190689087,0.08333333333333334,1.8913109322531223,23.439729252635498,-0.43312013149261475,0.288135593220339,4.122300701098873,17.295439773939727
-1.7385557889938354,0.09090909090909093,2.2869567780619007,14.631860189544263,-0.8052973747253418,0.09523809523809525,3.4089919964838553,10.954545216444464,-1.311763048171997,0.0,2.5197593442434796,13.975233330966738,-0.7710269093513489,0.20000000000000004,0.0,8.949384338346231
-0.7598890066146851,0.15584415584415584,2.2931671404737464,21.054836604812383,-0.29660508036613464,0.13333333333333333,2.9007425233512514,22.309134176522583,-0.6225913166999817,0.15384615384615385,3.0603367373678014,20.60402680829784,-0.47875356674194336,0.36496350364963503,1.2157709822493183,14.602558039783894
-1.428850531578064,0.10810810810810811,2.575603606043554,18.461137012670847,-0.28295063972473145,0.046511627906976744,2.273154356702287,18.383181828687018,-0.3709721565246582,0.14285714285714288,3.0098043843528286,14.752994723797523,-0.25355064868927,0.26865671641791045,1.8709718017288024,12.374021135581547
-1.4192339181900024,0.1,1.6504045595709422,17.581681558348286,-0.71397465467453,0.16,3.2687994994562946,17.865909610125918,-0.6204779148101807,0.1818181818181818,4.285872859037679,18.677042375101234,-0.4111301004886627,0.25287356321839083,1.1599713834969503,12.60309406469168
-1.6970207691192627,0.0,2.55404966647159,11.158024201446596,-0.438458651304245,0.125,5.10809933294318,19.525468341813802,-0.43791481852531433,0.06896551724137931,3.125190763972442,11.13321470940687,-1.2666651010513306,0.0,1.727223799216787,9.419950016621232
-1.3206733465194702,0.08333333333333333,3.4585921141027365,15.156827454066836,-0.2236892580986023,0.07692307692307693,2.908317710573758,13.071903787171962,-0.8880741596221924,0.0,3.377156414337854,16.479268731895733,-0.48162955045700073,0.2222222222222222,2.299921972415939,8.109935300957865
-1.2486501932144165,0.23529411764705882,5.653041175801492,21.503035748392318,-0.44687268137931824,0.09523809523809523,1.6268011973185224,16.454125736665677,-0.7978589534759521,0.0,2.2392970339022757,14.251482696147026,-0.19915126264095306,0.22222222222222224,2.458476536482737,12.859954053158814
-1.4991021156311035,0.125,4.822160133970806,21.372276635665575,-0.8447245955467224,0.2105263157894737,5.0912128230977505,21.848539449368293,-0.583419680595398,0.11428571428571428,0.0,14.467157818942292,-0.6596040725708008,0.3157894736842105,3.1443446386286733,11.249564435264507
-1.510380744934082,0.10256410256410257,1.5155302454113846,24.240735183238677,-0.26499640941619873,0.12820512820512822,1.5520752705473078,22.750025771156828,-0.4506789445877075,0.08602150537634408,2.8656759119679305,24.3101019670182,-0.9461551308631897,0.0425531914893617,0.8131425235899726,12.863992339199278
-0.8262354135513306,0.1388888888888889,1.5126073190876959,20.293215642376925,-0.3941645920276642,0.06153846153846154,1.389736936231864,20.20454926557302,-1.1711293458938599,0.06896551724137931,1.2565043764150932,13.751367905704129,-0.2393384873867035,0.31446540880503143,1.0293791353376711,15.60181777595312
-1.416079044342041,0.13333333333333333,1.9822566267103439,22.43691162763945,-0.32702818512916565,0.1276595744680851,2.042946039568498,20.71256072740921,-0.558097779750824,0.0,2.458476536482737,17.243476575478354,-0.628212034702301,0.24137931034482757,1.73240449752696,10.694751524772185
-0.7846229672431946,0.17647058823529413,4.339467128024338,26.669944078771756,-0.24576754868030548,0.12307692307692308,2.9867390496386634,24.053194780563352,-0.7105106711387634,0.08,1.199348129252962,18.9252173357245,-0.357278048992157,0.24742268041237112,1.494348998143061,18.230864238225955
-1.4866514205932617,0.06666666666666667,3.0098043843528286,14.194986189575474,-0.2491055727005005,0.1904761904761905,5.7007478862467025,21.007297379532393,-0.6727712154388428,0.05000000000000001,2.2679861555313092,18.763152089973996,-0.21076689660549164,0.3157894736842105,1.387819277861591,15.35801142162291
-1.2216036319732666,0.14634146341463414,3.951744928978941,25.02517886989777,-0.34474581480026245,0.1702127659574468,9.033528816552687,28.689813451560426,-0.8276457786560059,0.11538461538461538,2.0592684545558493,19.123351193559035,-0.6672204732894897,0.33333333333333337,4.740962591984029,16.339695666761582
-1.124247431755066,0.14285714285714288,2.8629993657668873,16.019098832949272,-0.7740886211395264,0.09302325581395349,1.9860695522999654,17.679583791076613,-1.1027644872665405,0.05,2.273154356702287,14.277793364669058,-0.3062691390514374,0.2571428571428572,1.9635317619359947,17.310566137998293
-1.139735460281372,0.05,2.0540268312306345,13.618855048021173,-0.37783655524253845,0.1111111111111111,2.4074859035470344,17.848930108421747,-0.6817511916160583,0.09090909090909091,2.4074859035470344,18.884884413387226,-0.2851209044456482,0.29545454545454547,1.3353534059549443,14.172062106858174
-1.0304622650146484,0.1325301204819277,0.8744171599104006,25.948389482985924,-0.48881110548973083,0.2,1.3627988654423902,28.053840265971928,-0.6903181672096252,0.08648648648648649,0.8328286969985073,23.93261721069173,-0.454376757144928,0.3216783216783216,3.390695640322836,20.774491327501906
-1.703059196472168,0.1818181818181818,2.8731570526769397,18.618664818592105,-0.15457528829574585,0.0,0.0,15.01358757176187,-0.351764976978302,0.1081081081081081,3.0890553181566975,15.860750815293228,-0.184579998254776,0.23728813559322032,1.9597112120971663,15.638302677674456
-0.8701286911964417,0.17777777777777776,3.896437856720855,19.806579760528056,-0.18689003586769104,0.15789473684210525,4.141141330484801,17.06341428508764,-0.40593189001083374,0.08888888888888888,3.0098043843528286,20.793225250954357,-0.30283114314079285,0.22535211267605634,1.8884748972625875,15.684952916445944
-1.177734136581421,0.10256410256410256,0.9312002081404357,25.458804258749296,-0.35287249088287354,0.17886178861788615,1.130963022406576,26.200894866903802,-1.3726990222930908,0.030534351145038167,0.7781550289476369,15.669757655397682,-0.43112999200820923,0.2536585365853658,0.8222532003395868,13.959374754044825
-1.0347297191619873,0.16,6.082055310628111,33.01018564455017,-0.24643702805042267,0.11764705882352941,1.6934096677198087,19.59951820075634,-0.42293810844421387,0.125,2.1671320168371846,23.57622223522677,-0.33696794509887695,0.15789473684210525,1.7600631436276777,15.576652354473689
-1.6110596656799316,0.20689655172413793,3.018036840807235,19.479703760490573,-0.33868077397346497,0.06896551724137931,2.5006150769968634,17.947164372995577,-0.3894301652908325,0.0,3.056960239296902,15.252221554678169,-0.2609744966030121,0.1818181818181818,0.0,10.58666983224874
