en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++
-1.4903453588485718,0.12,1.7309983372682876,17.19642806311721
-1.3779938220977783,0.06451612903225808,1.7042146160049085,15.215822165856451
-1.364227056503296,0.0,2.445593937240363,15.593705640390409
-1.1221843957901,0.07142857142857142,2.8265205879007453,13.097856460928552
-1.2840440273284912,0.15686274509803924,3.5198870526684183,21.03920220445408
-1.0443694591522217,0.17777777777777778,2.4337741958250265,16.686143869300242
-1.2160755395889282,0.125,1.533227700920213,22.226067044059352
-1.298078179359436,0.1333333333333333,2.326621485845491,26.214071186143883
-1.2534784078598022,0.14285714285714288,2.252278368576829,20.27725924960809
-0.9746241569519043,0.09523809523809523,1.6693855501098478,20.184486655926467
-1.034684658050537,0.125,1.9914519429181756,19.94830883277231
-1.1506253480911255,0.13333333333333333,1.6526850525490153,18.882900853141795
-0.9662013649940491,0.13333333333333333,2.8253340851592874,20.15501628218582
-1.496107578277588,0.11764705882352942,1.477422283773276,20.384302509354182
-1.1799650192260742,0.0909090909090909,1.9569988813687984,17.880861814453144
-0.6604917645454407,0.25,3.211547431691929,22.490881308190023
-1.612794280052185,0.12903225806451615,4.814971807094068,17.28081366638678
-1.3016616106033325,0.17391304347826086,1.9508315563589547,17.24997131059976
-1.3653740882873535,0.20512820512820512,3.9164496650022476,17.41174669042534
-1.6800333261489868,0.11428571428571428,4.019656738893367,19.964410411248668
-1.6892403364181519,0.05714285714285714,1.9582248325011242,14.786290079555128
-1.3519246578216553,0.0,2.159701133933343,18.370282757264984
-1.4692585468292236,0.20689655172413796,2.8265205879007453,29.515857644161294
-1.1861531734466553,0.0,1.9218385341145365,14.686004943331094
-1.3544508218765259,0.06451612903225808,2.445593937240363,14.117350015419053
-1.3759187459945679,0.10909090909090909,1.7934437633383677,22.57992645279444
-1.0106337070465088,0.16129032258064516,2.898267966797929,21.930494653335337
-1.5293314456939697,0.09523809523809523,2.1300733682208985,18.19644394566139
-1.3415910005569458,0.13043478260869565,2.0219972443114136,20.947069678375417
-1.0594117641448975,0.17142857142857143,3.9645132534206877,32.52964937823613
-1.3256224393844604,0.24000000000000002,1.9050169756515931,17.021537482722433
-1.507702112197876,0.1395348837209302,5.7783239927083425,22.664935901703483
-1.486264944076538,0.07692307692307693,2.627961710408444,13.976726658303232
-0.9742850661277771,0.07692307692307691,1.6404472625060698,19.267754489963046
-1.4221646785736084,0.13953488372093023,1.7527002282222934,17.01656658360517
-1.0341323614120483,0.0,1.950443326499412,15.893024353989585
-1.466711401939392,0.07692307692307691,2.627961710408444,12.76687158030762
-1.160256028175354,0.11764705882352941,2.398122473724688,13.991995339691918
-1.5549368858337402,0.0,2.627961710408444,13.853517462389433
-0.9527450799942017,0.16,3.21858262703621,18.614533500737764
-1.6912168264389038,0.10526315789473685,3.125190763972442,18.223790876918322
-1.6090511083602905,0.17647058823529413,2.55404966647159,17.611746929465628
-0.7941846251487732,0.22641509433962265,4.018258743085361,18.845999850398577
-0.9377571940422058,0.10344827586206896,1.5748099623094258,20.541083440593976
-1.6163973808288574,0.10000000000000002,2.224972978585352,14.712921040477953
-1.4793047904968262,0.11764705882352941,2.7162118995714084,18.014024053463633
-1.3689897060394287,0.05714285714285714,1.7197366808945818,19.213402934161607
-1.5829890966415405,0.16666666666666669,2.0930796132560903,18.20627192220692
-1.370437741279602,0.14634146341463414,3.6597069896991,16.742716728095655
-1.2927093505859375,0.10638297872340424,1.221569803071728,22.933645566168828
-1.4024615287780762,0.13953488372093023,2.328734903585348,20.12586524252076
-1.403037190437317,0.06557377049180328,2.689539185314013,20.49124055129947
-1.0546685457229614,0.1388888888888889,1.532121269056707,19.694170585239124
-1.3043439388275146,0.1509433962264151,1.85212316375249,22.705036198072843
-1.010279893875122,0.17142857142857143,4.688051253592217,22.48380062073919
-1.3958414793014526,0.14285714285714285,2.8403891990720456,15.882533785629688
-1.1225090026855469,0.1568627450980392,1.8196871111910016,19.092583417804654
-1.1468586921691895,0.0,0.0,18.83013509423923
-1.5601900815963745,0.12121212121212122,1.1648953900157264,22.21450846925767
-1.4189848899841309,0.14814814814814817,3.392136059447387,22.763837840471375
-0.7202075123786926,0.23076923076923075,9.147827112247601,23.069549351845
-1.1202306747436523,0.136986301369863,1.3728714678375469,17.873240188413188
-1.450276494026184,0.11764705882352941,2.867273570500278,16.137417217637815
-1.4863839149475098,0.08333333333333333,3.7644257151903666,16.698251687982637
-1.344264030456543,0.0,0.0,14.639444348870132
-0.9484592080116272,0.14035087719298248,1.8903015265695555,25.35830686394055
-1.320919394493103,0.19354838709677422,2.033126908751098,14.173408537185034
-0.8424250483512878,0.21428571428571427,2.299921972415939,16.177952599322946
-1.454468011856079,0.0923076923076923,1.456486634235763,17.20608318722095
-1.7116562128067017,0.12903225806451615,2.664321121388895,16.331730945124622
-1.4775524139404297,0.08547008547008547,2.09635351488492,21.457583038317313
-1.3735967874526978,0.03278688524590164,1.494756686930812,17.96073674919997
-1.1425888538360596,0.04545454545454545,1.9582248325011242,22.39746120941091
-1.3494689464569092,0.12903225806451615,2.8378637222629375,16.321291213605914
-1.4840008020401,0.07317073170731708,1.1833925749268017,20.05517221125109
-1.0597997903823853,0.21428571428571427,5.444383033447489,23.162978904256192
-1.379125714302063,0.17647058823529413,1.7111041907615565,21.772047626482387
-1.3362021446228027,0.12698412698412698,1.7146748362206607,19.331535892750797
-1.496382474899292,0.07017543859649124,1.6961343903963388,21.835231135850865
-1.5197694301605225,0.06060606060606061,2.4074859035470344,18.147309784633727
-1.4029672145843506,0.1851851851851852,3.51601762046971,24.474028021299183
-1.514627456665039,0.07272727272727272,3.0729981799442965,19.040979197391714
-1.5900200605392456,0.07692307692307691,2.908317710573758,18.096651081844104
-1.5918430089950562,0.11764705882352941,2.159701133933343,16.24249592999593
-1.207722783088684,0.030769230769230767,1.350711052792224,21.35303526080066
-0.7944757342338562,0.1301775147928994,1.3580577030716996,25.621308956694726
-0.7473143935203552,0.175,7.790345908226494,29.715682130012087
-1.6176141500473022,0.058823529411764705,2.3901021968803136,18.7547165548844
-1.074774146080017,0.12903225806451615,4.772698862058935,24.185885329319966
-1.403757095336914,0.058823529411764705,2.063004465487746,15.038618203175163
-1.2241175174713135,0.16279069767441862,2.1699395378327386,22.229682070574896
-1.1262255907058716,0.15625,2.725770058666702,23.755666853370787
-1.3108277320861816,0.16666666666666666,3.387983647549251,19.81798412848891
-1.0943955183029175,0.12307692307692308,2.888679060775857,19.91894814014998
-1.5221835374832153,0.07407407407407407,2.1440371673287992,9.92867758097629
-1.61090886592865,0.10256410256410256,1.9597112120971663,18.67205850530535
-1.3004120588302612,0.1388888888888889,2.4535176505876306,21.138872590010696
-1.5131720304489136,0.08695652173913043,2.0241733707619405,17.33160341003869
-1.4356993436813354,0.16,2.090749682310114,21.600338252697092
-1.5106642246246338,0.06818181818181818,2.045612317263215,22.035468581335888
-1.1552468538284302,0.12121212121212122,2.372094012055542,18.003708659507296
-1.3421357870101929,0.13636363636363635,3.7784112039641315,18.37967410906469
-1.0795445442199707,0.09523809523809525,2.1645171811846846,19.45330048072873
-1.3213753700256348,0.1320754716981132,2.3772492835415546,24.467143557449642
-1.3771705627441406,0.09302325581395349,1.3397918477531139,22.686398321828403
-1.0690104961395264,0.10909090909090909,3.0787460505623354,18.730847266023016
-1.3493857383728027,0.1851851851851852,2.9000744656730446,20.260929896153566
-1.5055104494094849,0.07142857142857142,2.2694309136445803,18.053230070132834
-1.40977144241333,0.07692307692307691,2.55404966647159,11.418337951089686
-1.1196008920669556,0.10909090909090909,1.624730430286819,21.270423572053872
-1.0196348428726196,0.13114754098360656,2.9867390496386643,23.80603860933177
-1.4536422491073608,0.17391304347826086,1.7557381354086663,22.302534683754043
-1.2279096841812134,0.06666666666666667,2.55404966647159,14.777350983001655
-1.429852843284607,0.21428571428571427,3.042812100617061,16.559959334972234
-0.9348827004432678,0.1212121212121212,2.8752756483814887,16.422367994552037
-1.02543044090271,0.0975609756097561,1.9582248325011242,19.68905833609955
-1.6336125135421753,0.0,1.8160849415439309,13.955358788205013
-1.1267650127410889,0.13861386138613863,1.168586579832838,23.646725548802255
-1.2403818368911743,0.11214953271028037,1.8602980983305786,23.487904086731948
-1.2660363912582397,0.08695652173913045,1.6207525738139132,18.268328215290534
-0.9266186952590942,0.18604651162790697,4.108053662461269,21.565078444913865
-0.8818367719650269,0.27450980392156865,12.913533075470381,29.116266745542884
-0.994306743144989,0.1388888888888889,3.43554045043224,25.923938824500336
-1.318334937095642,0.09195402298850575,2.062403823169552,23.91076018961487
-1.302459716796875,0.2222222222222222,2.224972978585352,21.650657292082116
-1.0036327838897705,0.1935483870967742,2.491243842613002,15.472986631930363
-0.9985465407371521,0.11594202898550725,1.5283983095142732,21.6989716150544
-1.3749417066574097,0.1702127659574468,2.3128999451741126,19.061860573308266
-1.517842411994934,0.10869565217391304,1.2129160218336537,21.266289753936217
-1.3544071912765503,0.08695652173913043,1.9011755113058344,21.163232656854884
-1.4691697359085083,0.0,2.4074859035470344,15.223342128781878
-1.4733151197433472,0.08888888888888889,1.9101797079866236,15.110152513424271
-1.3995572328567505,0.08163265306122448,3.652945772536268,20.567903176081053
-1.4819915294647217,0.10256410256410256,1.6329427321669214,15.78447633201698
-1.4702262878417969,0.07142857142857144,2.4617934274488045,11.147660818713451
-1.2550827264785767,0.04081632653061224,1.9658630590090866,20.38518666528579
-1.6084579229354858,0.07407407407407408,3.125190763972442,16.187921167987575
-0.7652416825294495,0.2545454545454545,3.1707499796910508,23.950624517637745
-1.4455064535140991,0.07142857142857144,2.8265205879007453,21.85699895975331
-1.4036709070205688,0.1212121212121212,2.328734903585348,14.409655918232318
-1.1392793655395508,0.10169491525423728,1.7054605690318978,17.685118812498597
-1.139609456062317,0.044444444444444446,1.827272198658944,22.326675312376278
-1.1275665760040283,0.05555555555555555,3.6321698830878617,20.52627331934506
-1.263953447341919,0.08450704225352113,1.2642121714940466,20.732605400348156
-1.4419493675231934,0.13333333333333333,2.872044408022115,15.924262271129539
-1.5855199098587036,0.07017543859649124,2.732459989163623,16.40810203337818
-1.2949600219726562,0.136986301369863,1.3009158357693755,18.652354088836944
-0.9610756635665894,0.3125,5.32864224277779,22.299099437703074
-1.386645793914795,0.07874015748031496,1.4536783273462535,22.156854564759232
-1.459188461303711,0.06666666666666667,2.5197593442434796,11.69055962093249
-1.473559856414795,0.046511627906976744,1.346280061454396,21.332774751568145
-0.5376786589622498,0.20000000000000004,2.260960191138009,26.56067221905979
-1.3306742906570435,0.13636363636363635,1.3531619223468812,20.818552950357933
-1.1514382362365723,0.17142857142857143,2.4765491174280765,20.04364200107903
-1.4831041097640991,0.0,2.1476912089159055,15.050900391670401
-1.2828541994094849,0.06451612903225808,1.9597730174832824,13.205001362016544
-1.4519039392471313,0.10309278350515465,2.0727870141861637,18.7317672104902
-1.1330980062484741,0.12903225806451615,4.573913556123801,17.74082537968574
