en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++
-1.0935336351394653,0.07142857142857142,2.1476912089159055,18.05082648832649
-1.235749363899231,0.13114754098360656,1.7705303846970069,19.413161194283347
-1.02784264087677,0.0625,2.5683319547529764,13.100378544968247
-1.3712809085845947,0.11764705882352941,1.6207525738139132,21.569096314562746
-1.3442058563232422,0.10344827586206896,2.9799893137327635,22.146282551016984
-1.3389009237289429,0.12121212121212122,2.5292817518388535,15.889655591995963
-1.5076830387115479,0.0,2.9236377892525174,11.607142857142856
-1.500365138053894,0.3125,8.097785064266205,23.171374458058594
-1.8288599252700806,0.10526315789473684,2.2392970339022757,17.06775618897846
-1.2931534051895142,0.136986301369863,2.952264273703076,22.441713054418624
-0.8220046162605286,0.09523809523809525,1.2966677563796438,22.333163402997744
-1.3935492038726807,0.06451612903225808,1.789234746542202,14.877199462974966
-1.1842930316925049,0.16326530612244897,1.6504045595709422,18.474470081220403
-1.5803217887878418,0.16666666666666666,3.6529457725362686,18.163689353874414
-1.3738006353378296,0.11538461538461538,2.0126371712386213,22.20829874492144
-1.2912052869796753,0.046511627906976744,1.9822566267103439,21.09580073116796
-0.711536705493927,0.3076923076923077,4.343737891358309,24.402314091964776
-1.6682754755020142,0.0606060606060606,2.707657626755448,13.324418129789473
-1.3656998872756958,0.10526315789473685,1.9873327434113095,22.09975468901947
-0.7195789217948914,0.19354838709677422,3.0317726778696175,17.990939563546537
-0.9957438111305237,0.225,1.600044595440054,22.389861896060964
-1.371212124824524,0.0909090909090909,1.2324348453605214,22.788683613628162
-1.498103380203247,0.16666666666666663,2.4426633221059637,21.580860127214756
-1.201777696609497,0.05128205128205128,2.4426633221059637,16.665415070695055
-1.2503442764282227,0.125,2.4074859035470344,19.431345729290936
-1.565335750579834,0.08,2.8398387225677895,14.481504673716602
-1.3821665048599243,0.07692307692307691,2.5642993454084824,16.67428410385136
-1.380642294883728,0.1,2.224972978585352,18.912192980130214
-1.482239842414856,0.15384615384615383,2.4499322504239376,18.091738138472497
-1.4841198921203613,0.11320754716981131,2.5355306309476826,19.799840177504528
-1.2343144416809082,0.07407407407407408,2.6485681362909563,15.31900144083548
-1.2763333320617676,0.09523809523809525,2.4623373672221804,20.87111486062208
-1.3931938409805298,0.05128205128205128,1.8641349684707842,19.094214043358907
-1.5097459554672241,0.05000000000000001,2.0540268312306345,13.860070550186588
-1.7024028301239014,0.06451612903225808,2.3901021968803136,14.550995830693925
-1.5457502603530884,0.1081081081081081,2.276859592073037,16.56683504147341
-1.2498443126678467,0.1818181818181818,2.8629993657668873,18.294159737244033
-1.1307307481765747,0.08,1.6276888006478718,15.908977670134188
-1.328873634338379,0.096,1.8154904027121015,22.75398279828278
-1.441234827041626,0.09999999999999999,1.1178931970699013,21.84208767905713
-1.3952624797821045,0.0,0.0,16.1964916110105
-0.8939396739006042,0.14084507042253522,2.667671912903863,24.39674312597864
-1.5552451610565186,0.07407407407407408,0.0,13.74076093247786
-1.4117175340652466,0.16,3.4585921141027365,16.739672484705817
-1.507905125617981,0.08333333333333334,3.479789360876994,15.991916447995628
-1.4506793022155762,0.05714285714285714,2.8265205879007453,16.631247352807733
-1.524154782295227,0.12244897959183673,3.2808945250121395,20.43889793569315
-1.5835275650024414,0.14814814814814817,3.4585921141027365,15.741221632041235
-1.2498842477798462,0.0,2.445593937240363,15.904216703261081
-1.4805115461349487,0.06666666666666667,2.719665272174911,17.569053690303964
-1.610438585281372,0.22222222222222224,3.4585921141027365,14.97354736630237
-1.375863790512085,0.11538461538461538,3.1731768853938886,21.211495748482953
-1.6110074520111084,0.125,2.3787638700239504,19.90381711407568
-1.5569109916687012,0.06666666666666667,4.553719184146073,15.439661362370908
-1.0901734828948975,0.15,2.4160274660569665,14.523470839260314
-1.5852055549621582,0.125,1.476232328930697,18.044894697899068
-1.4631805419921875,0.20000000000000004,4.814971807094068,18.23452441022107
-1.1552648544311523,0.1851851851851852,8.635800047213174,30.543392302926332
-1.0149853229522705,0.1941747572815534,3.6593790494907275,25.479969006594793
-1.4695857763290405,0.15384615384615385,2.3350155441098113,17.762279789556583
-1.1452687978744507,0.10810810810810811,2.5683319547529764,14.845088744808619
-1.7355093955993652,0.0,2.292084231617577,16.416305895399777
-1.4164345264434814,0.09302325581395349,1.9158427269087217,20.07575195441831
-1.6241865158081055,0.0689655172413793,2.4074859035470344,16.622394651565546
-1.2701424360275269,0.12987012987012989,2.3365523104129418,24.267963856691708
-1.442179560661316,0.06451612903225808,2.159701133933343,14.117160118224465
-1.5469573736190796,0.05405405405405406,1.6466642419110007,17.027738231471563
-1.4842445850372314,0.05405405405405405,1.9755758683310292,18.10220260221524
-1.6902422904968262,0.12121212121212122,2.718516209546605,12.93435181169248
-1.5253576040267944,0.12499999999999997,1.9455565649607875,19.196060993019557
-1.4462121725082397,0.12903225806451615,1.9508315563589544,21.895317950818242
-1.2789496183395386,0.1333333333333333,2.3575732055675065,18.247738319883773
-1.6542949676513672,0.12903225806451615,4.063257670723638,17.076863862967993
-1.582852840423584,0.045454545454545456,1.963506200603642,17.32200003146795
-1.1734687089920044,0.07142857142857144,2.445593937240363,16.437012622182746
-1.6361209154129028,0.21428571428571427,2.4426633221059637,17.848653671994995
-1.1807554960250854,0.0975609756097561,3.644667088679882,22.548450437609972
-1.0416018962860107,0.09900990099009901,1.8665178377114382,21.703358677185456
-0.3472178280353546,0.25,4.580142861049254,23.837834182623713
-1.5124820470809937,0.03773584905660377,1.8117236860142971,17.87107204654487
-1.5675779581069946,0.1111111111111111,2.3901021968803136,16.577619272172647
-1.3975439071655273,0.15789473684210525,3.9566236357113054,20.289058219953272
-1.2712172269821167,0.04545454545454545,3.4895987795445333,21.90718566502148
-0.9695451259613037,0.0,2.0244462660665508,15.47659161636498
-1.4210524559020996,0.20408163265306126,5.921305060920625,22.893988520100724
-1.5617643594741821,0.09523809523809523,1.5714654311164686,18.1993107419646
-1.1076269149780273,0.2692307692307692,4.368410366177579,32.0933468573477
-1.0008457899093628,0.08333333333333333,3.737437943747671,18.298432651138544
-1.528916358947754,0.13953488372093023,3.4901807086831904,17.436586573684057
-1.5653938055038452,0.07692307692307691,2.445593937240363,10.552948509467905
-1.4298044443130493,0.07142857142857144,1.736513898934478,18.584754367248774
-1.5827771425247192,0.05263157894736842,2.0540268312306345,12.931534781573491
-1.4683300256729126,0.07142857142857144,2.4110800669854036,12.932852222507346
-1.6232917308807373,0.09999999999999999,3.377156414337854,12.235268674351598
-1.344138741493225,0.0,2.2869567780619007,16.07558207991732
-1.231125831604004,0.12499999999999997,2.328734903585348,21.20681474855937
-1.5396089553833008,0.08333333333333333,2.445593937240363,15.451245122405538
-0.8007283806800842,0.20408163265306123,3.654359201287616,21.21989466906061
-1.6999635696411133,0.06451612903225808,2.4074859035470344,16.493407958434528
-1.2468010187149048,0.0,2.2869567780619007,13.497763117194864
-1.0035070180892944,0.15625,1.621870909131281,21.550644901418252
-1.321099042892456,0.03636363636363636,1.6338984401221652,14.751839624027644
-1.2076630592346191,0.06451612903225808,2.0244462660665508,17.051944589703364
-1.3745776414871216,0.08888888888888888,1.249212000433789,22.519046584585965
-1.2610394954681396,0.12,0.0,16.500621043038787
-1.3789116144180298,0.16666666666666666,2.577168813572977,17.31807213706425
-1.3610166311264038,0.05714285714285714,2.398122473724688,14.20839987888548
-1.7584631443023682,0.0689655172413793,2.719665272174911,15.229261852245724
-1.760255217552185,0.13333333333333333,2.5665813713132635,17.315067705368143
-1.226569652557373,0.08450704225352113,1.5354700245037844,24.77893277509054
-1.429591417312622,0.09375,1.7705303846970069,23.060169558949152
-1.3206716775894165,0.17391304347826086,5.816635421147515,17.674080201930277
-1.6575335264205933,0.0,2.445593937240363,14.318261942534813
-1.3903509378433228,0.10256410256410256,2.5828020030551087,20.557939786054877
-1.4548038244247437,0.16666666666666666,2.7156804039319287,16.338292258126895
-1.246178150177002,0.07692307692307691,1.9271053422184345,18.10446928920551
-1.5998802185058594,0.10256410256410256,2.276859592073037,15.166319301040861
-1.5793615579605103,0.07407407407407408,2.55404966647159,10.460158255462973
-1.5544471740722656,0.13953488372093023,3.78786561257948,19.719467930653337
-1.4619402885437012,0.13333333333333333,2.55404966647159,15.167482130000767
-0.8684101700782776,0.058823529411764705,2.4160274660569665,16.963025326614627
-1.3545172214508057,0.07692307692307691,2.5665813713132635,15.134134074523084
-1.087429404258728,0.05714285714285714,2.3901021968803136,15.914226379616794
-1.6067633628845215,0.1111111111111111,1.7911710595643588,14.935464279139069
-1.3535616397857666,0.07692307692307693,2.1476912089159055,11.576371790592686
-1.3352916240692139,0.03389830508474576,1.5408943005543798,20.353054373361434
-0.9001083374023438,0.07142857142857144,2.2869567780619007,14.344338029721241
-1.0443053245544434,0.1951219512195122,4.516705608862737,17.293762578746087
-1.3108874559402466,0.1333333333333333,3.8034964294692415,20.106331529240652
-1.5857398509979248,0.08333333333333334,3.673526562988939,14.208945440069435
-1.4383584260940552,0.22857142857142856,2.5683319547529764,17.709630754228698
-1.4808201789855957,0.03921568627450981,1.6960680297236934,18.35090469869696
-1.3651806116104126,0.10256410256410256,2.4426633221059637,20.165446624892
-1.5202279090881348,0.0,2.2799725391172525,18.698431514165097
-1.5076900720596313,0.06451612903225808,1.1622859439782238,20.233948553834477
-0.6082110404968262,0.2105263157894737,3.2715338175759148,19.34420976197574
-1.4951128959655762,0.06451612903225808,2.273154356702287,14.687427021152368
-1.2827800512313843,0.125,2.172054551709621,19.05351148111284
-1.1450892686843872,0.0975609756097561,2.328734903585348,15.328095525367443
-1.5068508386611938,0.14285714285714288,2.4074859035470344,17.736331491111162
