en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++
-1.076594591140747,0.20512820512820512,4.705244978975818,23.192604590697574,-1.2543368339538574,0.0,1.0559717178170818,7.6514435721618606,-0.39669695496559143,0.16129032258064516,5.305288223736087,22.907296732012636,-0.43161311745643616,0.0,2.4074859035470344,15.648676100487577
-1.3322784900665283,0.1111111111111111,2.908317710573758,21.327551865154028,-0.7551413178443909,0.27027027027027023,0.0,9.793312610845263,-0.34526702761650085,0.0,2.2796871594840864,16.923928184234498,-0.5853691101074219,0.10256410256410256,6.892964965915207,17.749342965203482
-1.1971657276153564,0.16393442622950818,1.7730504472781508,20.715440574118553,-0.27435728907585144,0.34285714285714286,2.7431497381592975,21.48616047919073,-0.16695618629455566,0.15873015873015875,1.8232807384311607,21.27777641676029,-0.375254362821579,0.08955223880597016,1.8952490781358415,17.162780886563084
-1.2760027647018433,0.1904761904761905,4.449945957170705,18.00217846014013,-0.24538850784301758,0.28070175438596495,1.950443326499412,16.271009026634708,-0.25509947538375854,0.08163265306122448,1.9011755113058344,20.69943875619728,-0.21839013695716858,0.1509433962264151,2.5642993454084824,18.998194234732008
-1.5732195377349854,0.07272727272727272,2.952787808378777,23.53447624836959,-0.3761965334415436,0.39285714285714285,2.4703280234188307,19.482933431813247,-0.18335674703121185,0.11111111111111112,1.8564670505078418,18.501877371077686,-1.0732104778289795,0.0,1.4093483905980193,14.075016404060714
-1.681918740272522,0.10526315789473685,0.0,13.891730420133367,-1.4398691654205322,0.0,2.1476912089159055,4.320987654320987,-0.3023988604545593,0.08,3.4585921141027365,16.707462900955417,-0.4270216226577759,0.07692307692307693,3.673526562988939,14.362940264842594
-1.6147910356521606,0.08888888888888888,1.9011755113058344,15.550702991463606,-0.2886136770248413,0.31884057971014496,2.079114978646295,16.556887858494147,-0.3078290820121765,0.12244897959183673,3.442754312219093,24.041842132491887,-0.5633506774902344,0.041666666666666664,2.8265205879007453,18.82810142202883
-1.0071349143981934,0.125,2.2796871594840864,16.869295743384956,-0.3539751172065735,0.28070175438596495,2.328734903585348,13.169606253322886,-0.3593607544898987,0.0,1.5306944060614467,17.031314182351988,-0.4936329126358032,0.05405405405405406,2.5066346703158198,16.557718071818247
-1.1731771230697632,0.11428571428571428,2.8629993657668873,17.71841983602872,-0.2851789593696594,0.3076923076923077,1.9050169756515931,11.375785824557457,-0.19136738777160645,0.11428571428571428,2.8731570526769397,22.043483082914843,-0.3661765456199646,0.0625,2.908317710573758,13.977855514770676
-1.5745588541030884,0.24000000000000002,4.891187874480726,24.24367602979749,-0.4514172673225403,0.15384615384615385,0.0,8.40694752584755,-0.5150497555732727,0.07407407407407407,0.0,17.417746006242865,-0.370900422334671,0.16,3.7477767366779213,12.816720348383528
-1.3832337856292725,0.0909090909090909,1.6504045595709422,18.63794356501344,-1.069876790046692,0.02702702702702703,1.0885011049519644,9.656415380299668,-1.1523748636245728,0.0,1.8264728862681343,15.280889552734212,-0.4908386468887329,0.058823529411764705,2.1515930702228068,17.38670961548002
-0.843452513217926,0.22580645161290322,1.777746813523231,27.372951208187885,-0.5004421472549438,0.29457364341085274,1.307915818092431,17.96401525745339,-0.522396445274353,0.208955223880597,1.546781241853724,25.76109741691792,-0.5671951174736023,0.03389830508474576,1.651126819848788,19.146353795938417
-1.4458286762237549,0.09523809523809525,3.125190763972442,15.332553056731236,-0.40325525403022766,0.24999999999999994,2.0592684545558493,12.620091896407684,-0.22158873081207275,0.08,0.0,17.71294259029144,-0.6264010071754456,0.0,1.8110197178625276,14.247063833296139
-1.677585482597351,0.04651162790697675,1.7179060012299232,14.089681417725025,-0.441560834646225,0.2758620689655172,1.4780822562194806,12.79242252148188,-0.3191535174846649,0.04878048780487805,2.2789551664661816,19.341599115168183,-0.3516736626625061,0.10526315789473684,0.0,15.81678910868611
-0.9014550447463989,0.15384615384615383,1.8504430829513174,18.160430671604423,-0.4777449369430542,0.21212121212121213,1.7213771561095463,11.595627212567903,-0.15274861454963684,0.16666666666666666,2.556148129635941,19.29362012466217,-0.7501232028007507,0.04761904761904762,2.4074859035470344,13.993235211259138
-0.9337754249572754,0.1276595744680851,2.1601524349994397,23.86985738854035,-0.2687675654888153,0.29787234042553196,1.3494116947566301,14.767307188969655,-0.3791419565677643,0.037037037037037035,1.5685704963536162,19.554454347914817,-0.43092477321624756,0.10909090909090909,1.8074696761828841,16.896441128807478
-1.3874868154525757,0.13043478260869565,3.802640512300087,21.9342178535721,-0.2458014041185379,0.3157894736842105,1.7179060012299232,13.72699914960132,-0.5055593252182007,0.04166666666666667,3.0603367373678014,18.727376544040965,-1.1597965955734253,0.05714285714285714,2.1688453651652906,14.291372278535983
-1.1926275491714478,0.16071428571428573,3.3327135976331563,27.691553991535084,-1.0060231685638428,0.02185792349726776,0.6289930247960802,10.343562452811112,-0.4167135953903198,0.15625,2.5428606183903657,31.73740574982521,-0.39450937509536743,0.14545454545454545,1.4014248243844825,24.240949609713
-1.634105920791626,0.09090909090909091,2.8398387225677895,12.212200637270017,-0.540123701095581,0.17391304347826086,1.9146030690102513,8.126075751226866,-0.47939977049827576,0.16666666666666666,3.21858262703621,13.652375041721495,-0.4692762494087219,0.06060606060606061,2.8398387225677895,14.695174551860472
-1.2628543376922607,0.10714285714285714,1.8287320771060358,21.68737834074576,-0.3087309002876282,0.21782178217821785,1.3338359564519315,13.979436432598414,-0.20825573801994324,0.07142857142857142,1.8888209302404184,18.854768483118338,-0.7874265909194946,0.0625,1.397648678478756,17.45069461581479
-1.5316314697265625,0.14814814814814814,3.0098043843528286,14.944014870300762,-0.37864258885383606,0.3582089552238806,1.7209382377447129,13.925657131268707,-0.3354381322860718,0.25,3.377811044913357,19.97553036111861,-0.6325957775115967,0.10810810810810811,2.6490337110357864,14.939706143367584
-1.3470232486724854,0.07142857142857142,2.445593937240363,15.419424446604632,-0.5268580913543701,0.23880597014925375,2.0756188713250037,14.564295143520143,-0.7971729636192322,0.16666666666666669,2.627961710408444,14.20043741471328,-1.3945802450180054,0.057142857142857134,4.303186140445613,9.137487180608945
-0.9790778756141663,0.08695652173913043,0.0,15.373998879303866,-0.46739283204078674,0.2666666666666666,2.571013894117821,11.277517460495794,-0.2992614209651947,0.13793103448275862,3.0098043843528286,15.342077672380084,-0.3448830544948578,0.125,3.7968017775955714,14.923673315480038
-1.3042759895324707,0.08,0.0,11.751578412124465,-0.5489389300346375,0.1923076923076923,2.0244462660665508,10.710152116402117,-0.6562508940696716,0.052631578947368425,2.1671320168371846,13.383202269498472,-0.5702212452888489,0.14285714285714288,0.0,14.786305041992911
-1.5478408336639404,0.07407407407407407,4.762258298736169,18.434927402617156,-0.6103442311286926,0.25641025641025644,3.21858262703621,9.577131509755347,-0.35785365104675293,0.20000000000000004,4.02724819242185,14.290033958125376,-0.522422194480896,0.07142857142857144,3.125190763972442,11.799909733859623
-1.0725882053375244,0.12903225806451615,2.5665813713132635,17.66724513526434,-0.22857171297073364,0.29629629629629634,2.0244462660665508,12.221057022435417,-0.20968076586723328,0.0909090909090909,3.3864985683445354,15.663043201172194,-0.5013185143470764,0.05405405405405406,2.3936721689219596,16.906890250970985
-1.0569156408309937,0.08163265306122448,1.8913109322531223,18.32222089461254,-0.6272064447402954,0.34532374100719426,2.127425214382933,18.9046981154258,-0.2521688938140869,0.17647058823529413,1.9356591027406949,22.503619103362514,-0.5576848387718201,0.03125,1.4785386540868035,15.05407160557281
-1.42681086063385,0.052631578947368425,2.2840528494190804,16.939375737232456,-0.4897896647453308,0.3157894736842105,2.0002170787439066,15.171215773130955,-0.15056627988815308,0.0,2.0540268312306345,14.25086478552869,-0.6482172012329102,0.09302325581395349,2.711020190038818,16.124221829367315
-1.4530391693115234,0.16326530612244897,1.9011755113058344,17.553032942071653,-0.40722256898880005,0.28205128205128205,1.5901615976638719,15.578832738764714,-0.34012266993522644,0.14545454545454545,1.8588679968176716,20.80966234114771,-0.5325350165367126,0.0392156862745098,1.8212267754819222,17.414374200077162
-1.3079605102539062,0.058823529411764705,2.444828721083369,19.92976214686614,-0.32155442237854004,0.273972602739726,1.9822566267103439,13.130169657541622,-0.5271787047386169,0.186046511627907,6.374832623269345,24.672807480607727,-0.3764481246471405,0.09999999999999999,2.4074859035470344,16.60163983108983
-0.9851651787757874,0.22077922077922077,2.5652697427023665,32.77207940701726,-0.32472705841064453,0.303951367781155,1.9115670008785581,21.336456694490757,-0.46870774030685425,0.1686746987951807,2.069616410166838,32.288543018173485,-0.37304216623306274,0.12578616352201258,1.9859444428537445,26.51420468150483
-1.0292696952819824,0.12499999999999997,3.802640512300087,23.960782144248174,-0.7769612073898315,0.2526315789473684,1.3113617852675474,9.81276246986487,-0.27858293056488037,0.09999999999999999,1.629297353405549,21.63081667130562,-0.5776625275611877,0.10256410256410256,2.908317710573758,15.478516413321437
-1.3333379030227661,0.07692307692307691,2.6490337110357864,19.971136534522124,-1.2141668796539307,0.0,2.0244462660665508,6.506916222466395,-0.19898605346679688,0.08,2.812739937159535,13.180553626342133,-0.7325258851051331,0.15384615384615383,3.3864985683445354,16.31386961665064
-1.6337215900421143,0.16666666666666666,3.759476788584992,23.26975227750715,-1.0166912078857422,0.02247191011235955,1.2090878038257866,9.554707398564382,-0.32498449087142944,0.14925373134328357,1.6799536981655643,22.609646011175883,-0.403083860874176,0.0689655172413793,2.060187754521775,16.839219511729127
-1.5476101636886597,0.1379310344827586,2.7350835735481267,14.414664229506654,-1.335339903831482,0.04444444444444444,1.7213771561095463,8.130758220078082,-0.3279682397842407,0.1212121212121212,2.872044408022115,23.4453723534589,-0.8534828424453735,0.0625,2.8666091494718775,18.263251297257018
-1.2560395002365112,0.0,0.0,13.191966288629885,-0.31212905049324036,0.43636363636363634,4.1185369091116995,18.6465235612502,-1.20438551902771,0.03703703703703704,1.5269858740475688,15.659178906498324,-0.39418715238571167,0.058823529411764705,2.2869567780619007,16.143435530740845
-0.75922691822052,0.33333333333333337,4.303186140445613,19.447904838187753,-1.3899556398391724,0.0,0.0,6.804538752989561,-0.6834477186203003,0.0,2.3788503848266394,18.152954175841355,-1.1053482294082642,0.0,0.0,8.2251379934851
-1.4240540266036987,0.0,2.8398387225677895,14.210768697108497,-0.48175209760665894,0.21276595744680848,2.1563101271914396,9.639452348112506,-0.6544241309165955,0.0909090909090909,3.3864985683445354,16.007763842422005,-0.3697091341018677,0.37209302325581395,13.323934178453774,39.82898978233814
-1.045392394065857,0.12499999999999997,1.9300052079431325,21.382089785715372,-0.9341892600059509,0.024390243902439025,1.3339264902154053,9.435736892706855,-1.2165629863739014,0.0,1.397648678478756,13.972487479410411,-0.40580928325653076,0.03333333333333333,2.0705706652424007,20.33088043393153
-1.4239484071731567,0.0,0.0,12.067225817520258,-0.5379030704498291,0.2641509433962264,0.0,8.19707754085426,-0.1983090043067932,0.07692307692307691,3.0890553181566975,16.274021175954186,-0.6629745960235596,0.0,2.17212999031354,10.758374575355417
-0.6569410562515259,0.1212121212121212,3.98885250171416,27.44062839974951,-1.422608494758606,0.041666666666666664,0.7395108857228917,13.697884002035599,-0.32491451501846313,0.13636363636363638,2.120486514998919,31.504577478377293,-0.43229860067367554,0.05999999999999999,1.3058944351862711,23.986700367904383
-0.8192465305328369,0.06451612903225808,2.3770532797338135,13.31576869047655,-0.5023842453956604,0.21276595744680848,1.6376065572176501,8.663224884732774,-0.4399949610233307,0.0909090909090909,3.4089919964838553,19.796136504341654,-1.2966930866241455,0.0,1.5996686545912897,11.212844268832187
-0.9865705966949463,0.07547169811320754,1.6338984401221652,15.463360799602851,-0.11278288066387177,0.4222222222222222,5.912329024877923,21.06699859235963,-0.3508157730102539,0.07692307692307693,3.0717490052419594,20.65564600718484,-0.29182082414627075,0.08333333333333334,2.0266641468446673,24.88495872468474
-1.2336955070495605,0.0,0.0,10.21430304219486,-0.37223634123802185,0.31111111111111117,5.255923420816887,23.141016330186233,-0.345100998878479,0.1904761904761905,3.6244341817947516,23.847207836477903,-0.4397558867931366,0.24000000000000002,7.495553473355842,23.683640660732088
-1.4001609086990356,0.05555555555555555,1.8709718017288024,12.662994397335364,-0.32767748832702637,0.30769230769230765,3.0566525271141813,13.761207733822776,-0.5221129059791565,0.125,1.7179060012299232,11.545619919766956,-0.47169241309165955,0.19047619047619047,6.860008182927909,22.19869932307521
-1.5748339891433716,0.0,2.627961710408444,6.50947112113725,-1.3967262506484985,0.0,0.0,5.0,-0.33650490641593933,0.09090909090909091,3.4015426186864377,10.822627463053857,-1.3755781650543213,0.0,2.4426495029761353,10.146103896103897
-1.4469919204711914,0.09302325581395349,1.5637314209016362,15.415275884644181,-0.5833826661109924,0.2571428571428571,1.2871554389059843,11.531841652323578,-0.6410545706748962,0.0975609756097561,1.8432461585905418,19.805857723293215,-0.38336747884750366,0.0851063829787234,4.023854200837977,17.534962909480754
-0.7610511779785156,0.18181818181818182,3.737437943747671,17.09727865368992,-0.5030032396316528,0.2608695652173913,2.458476536482737,11.190893023876217,-0.513593316078186,0.0,2.8603449943861583,19.221491886962365,-0.5806535482406616,0.08695652173913043,4.02724819242185,13.219758119095026
-1.3899675607681274,0.11764705882352941,2.5665813713132635,17.108387791529367,-0.4230943024158478,0.29090909090909095,1.7316314614810704,12.957113612048405,-0.23822283744812012,0.05555555555555555,2.3901021968803136,17.481501237556518,-1.0360174179077148,0.0,2.627961710408444,12.296450090169175
-1.6515189409255981,0.13333333333333333,2.2869567780619007,12.632367015529002,-0.4182555079460144,0.31578947368421056,7.12695567709093,21.175438869853803,-0.4426140785217285,0.16666666666666666,3.673526562988939,19.842526077231167,-0.413009375333786,0.0,3.673526562988939,17.527842107913088
-1.5156214237213135,0.06060606060606061,2.664321121388895,15.854032242044461,-0.22591853141784668,0.2545454545454545,2.273154356702287,13.320381838774411,-0.24812041223049164,0.06060606060606061,2.675745489641754,15.041088961004709,-0.4596860110759735,0.0,2.8398387225677895,18.28023884063129
-1.7087781429290771,0.0,2.292084231617577,18.172485446741575,-0.27825742959976196,0.18181818181818182,2.2392970339022757,12.37444150374228,-0.08835999667644501,0.07407407407407408,2.6485681362909563,13.85771744595274,-0.23151277005672455,0.0,0.0,12.694077292589064
-1.1069653034210205,0.06896551724137931,1.5266081935888858,19.346265269560906,-0.3893287181854248,0.28346456692913385,0.9198864092254904,15.86830221289005,-0.3416539132595062,0.15151515151515152,1.8306333543076285,23.06503935309093,-0.5786847472190857,0.13333333333333333,1.501113044470048,21.23435300818484
-0.9583225846290588,0.09999999999999999,3.3864985683445354,14.163546163142126,-0.4314101040363312,0.23529411764705882,3.0890553181566975,12.567541231420758,-0.5070133209228516,0.0,0.0,14.587924886667029,-0.6074315905570984,0.0,0.0,12.33408906936565
-1.217712640762329,0.06779661016949153,3.082115174509618,22.926977416970693,-0.40778249502182007,0.3063063063063063,1.178582388775486,13.705131305611825,-0.30193108320236206,0.12698412698412698,2.806297801357639,28.51629785530664,-0.4837217926979065,0.11111111111111112,1.6401208014088857,19.79374411503741
-1.2700532674789429,0.15,3.6130728610329723,20.099384787259666,-0.23322084546089172,0.3116883116883117,1.8884748972625875,15.612108792009144,-0.3506307303905487,0.16666666666666663,2.319481081282676,21.427472735909486,-0.48085203766822815,0.10256410256410256,3.0098043843528286,16.14458249104684
-1.5359677076339722,0.17647058823529413,2.707657626755448,20.03957293294639,-0.4201916754245758,0.25,1.501113044470048,8.928259848855562,-1.1160906553268433,0.0,1.9046304733974748,13.070897667412778,-0.6346410512924194,0.05555555555555555,2.1536775338923384,14.067210824344931
-1.2953320741653442,0.06666666666666667,2.4074859035470344,10.253294968043125,-0.9474003314971924,0.0,0.0,7.006999642309602,-0.3723359704017639,0.06451612903225808,2.299921972415939,13.278037061818893,-0.9234290719032288,0.18181818181818185,2.558689787699511,13.568182129153747
-1.7477140426635742,0.14285714285714285,3.4585921141027365,20.325379364316802,-0.21800300478935242,0.30303030303030304,3.5892328535335127,16.229996712592,-0.44824254512786865,0.10526315789473685,1.8110299635881515,15.600465929589738,-0.41547778248786926,0.0,0.0,13.293679457736276
-1.3263145685195923,0.1081081081081081,2.1669482721594253,18.38801714078568,-1.1546306610107422,0.032786885245901634,0.0,7.890460044924247,-0.46323850750923157,0.08333333333333333,2.229655076776188,18.212924039876274,-0.5299245715141296,0.13793103448275862,1.6044758364956773,16.87502283990232
-0.8994375467300415,0.03636363636363636,1.5899760062266224,19.92974894908075,-0.2653386890888214,0.30769230769230765,1.0952083604308251,13.527743706318537,-0.3226079046726227,0.12698412698412698,1.886782264636293,27.375996077038472,-0.33664241433143616,0.09638554216867469,1.758008810234855,19.139501745459686
-1.2123512029647827,0.12307692307692307,2.8940624776253796,19.873946757319843,-0.2513541877269745,0.296875,1.386242207953302,20.190033333180665,-1.1694039106369019,0.03225806451612904,1.493369524819332,15.121715708419558,-1.0463048219680786,0.03389830508474576,1.397648678478756,13.523889658623006
-1.4079978466033936,0.041666666666666664,1.6934096677198087,17.336428638526215,-0.4501345157623291,0.26086956521739124,1.4500372328365223,13.400187419526969,-0.2541750371456146,0.04761904761904762,1.9582248325011242,16.67686742857713,-0.31457048654556274,0.07017543859649124,2.5197593442434796,19.982323494662285
-1.5241148471832275,0.04081632653061224,1.4325480172973541,15.801859386269873,-0.6938921213150024,0.358974358974359,2.825077030667623,16.380847970433212,-1.2813712358474731,0.0,1.3809986739197346,14.527662254441454,-1.1817731857299805,0.043478260869565216,1.6933973590081497,10.648128506169616
-1.1259523630142212,0.08888888888888889,1.7895156207463105,19.753492117748138,-0.45943334698677063,0.2823529411764706,1.6425052895611958,13.575902060046507,-0.32708221673965454,0.0851063829787234,1.6446030914820982,18.345913700935334,-0.3577395975589752,0.06060606060606061,2.292084231617577,16.23277749738314
-1.3042948246002197,0.1333333333333333,2.077811933015585,22.22845260682374,-0.28500115871429443,0.3611111111111111,6.120618068260184,21.406548259654762,-0.5895422697067261,0.08695652173913043,2.2538436884214907,22.06211497222086,-0.4784233868122101,0.0,4.196114906296549,14.989778739778739
-1.253273606300354,0.38461538461538464,19.674979811155634,35.20343549493868,-0.2716207504272461,0.2807017543859649,8.123368307125363,25.574891316980736,-0.34248656034469604,0.14285714285714285,5.422832877388758,20.062799393649826,-0.4116775095462799,0.18181818181818185,5.087641220727392,18.846291342189765
-1.2929373979568481,0.08,2.5006150769968634,14.761140805493204,-0.4395899176597595,0.3018867924528302,2.2789551664661816,12.445530474166565,-0.5529654622077942,0.125,2.159701133933343,16.634230312617888,-0.40496906638145447,0.0,0.0,21.430100262786972
