en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++
-1.461277723312378,0.15,4.909289526088914,19.11201522024615
-1.257680892944336,0.09999999999999999,1.6760279995715277,20.171905113967533
-1.5892667770385742,0.0,2.0274685852177114,12.463311240260111
-1.4841951131820679,0.17500000000000002,3.1331109054407613,23.352289687401726
-1.0415908098220825,0.14705882352941177,1.5597198003924353,19.87753452639328
-1.2547098398208618,0.16,2.1669964407754616,18.157617717745673
-1.0902117490768433,0.16,2.1478154013008113,23.084021741093512
-1.754546880722046,0.1379310344827586,2.719665272174911,14.77324077651086
-1.102920651435852,0.13157894736842105,1.476132136851538,21.321963108273525
-1.283170223236084,0.058823529411764705,2.719665272174911,16.716419156970357
-1.1336455345153809,0.1395348837209302,2.4499322504239376,26.48260893660428
-1.1722157001495361,0.20512820512820512,2.5310034808171467,21.436099028805437
-1.1099622249603271,0.12903225806451615,1.6526850525490153,19.554241509744124
-1.1556987762451172,0.16666666666666666,2.28035479331509,24.465934677467484
-1.5310750007629395,0.09090909090909091,3.3337449830272976,16.417858875533696
-1.0341212749481201,0.14925373134328357,5.786053654985768,28.222236713620504
-0.8311876058578491,0.23076923076923078,5.401157445454033,22.474059205007165
-1.321229338645935,0.13953488372093023,3.0026124467387953,26.656304903147987
-1.4009610414505005,0.17391304347826086,2.0170550850601288,20.57132536815764
-1.75450599193573,0.07407407407407408,5.061867434834413,21.99965024815231
-1.3500621318817139,0.0,1.8830168484966994,15.331776981755421
-1.4632502794265747,0.13636363636363638,2.2546576687167215,26.533687588584698
-1.1671481132507324,0.16666666666666669,3.125190763972442,21.89489422922227
-1.5339025259017944,0.13636363636363635,2.1601524349994397,15.918676958500152
-1.0743257999420166,0.14,4.559316882708008,30.748371933406894
-0.8586857914924622,0.1111111111111111,1.476132136851538,23.64485790349018
-1.3129407167434692,0.16216216216216214,2.7101496987337943,20.965020148177373
-1.3981109857559204,0.14814814814814814,2.6149826893840222,14.651028551650324
-1.6199342012405396,0.0,0.0,11.867412177802397
-1.3277251720428467,0.05405405405405405,2.1671320168371846,14.823997231255618
-1.1872963905334473,0.0975609756097561,2.224972978585352,20.224870707283994
-0.8845555186271667,0.16774193548387095,4.966171744263155,32.49700978988212
-1.2350472211837769,0.08450704225352113,2.822923857805611,19.46116454213274
-1.296298623085022,0.0625,0.0,13.56227630543182
-1.1489708423614502,0.0625,2.5197593442434796,17.66542035487144
-1.4112211465835571,0.10256410256410256,2.063004465487746,15.364016336870185
-1.3699079751968384,0.08,1.5093863149143305,18.429845059989837
-1.144378900527954,0.14772727272727273,1.708047733700066,27.301310056223333
-1.4899096488952637,0.2162162162162162,2.108725880006405,19.263099993512082
-1.5547648668289185,0.08888888888888888,1.8203126785831367,17.065017253285255
-1.0477720499038696,0.12244897959183672,2.6594139297659902,29.100112665798548
-1.5044323205947876,0.07407407407407407,2.7350835735481267,14.182235643222189
-1.3391016721725464,0.11764705882352941,2.8629993657668873,17.068262554894815
-1.4448800086975098,0.21621621621621623,5.431360807863857,24.03992775237605
-1.0671296119689941,0.16666666666666669,3.437307459615849,26.827848972079813
-1.400869607925415,0.1864406779661017,2.2765624799097988,26.02890678280797
-1.441087007522583,0.06451612903225808,1.6047299884724648,22.116274835470772
-1.0792431831359863,0.11940298507462688,1.5915158712400086,23.87745561568519
-1.3996076583862305,0.07547169811320756,1.7956048212655256,20.036308418675127
-1.6575140953063965,0.049999999999999996,1.9011755113058344,14.205449955246468
-1.0754238367080688,0.13333333333333333,3.0372940354383413,16.574343594144754
-1.112044334411621,0.12121212121212122,2.725770058666702,21.614450970150482
-1.2436788082122803,0.13559322033898305,1.824819122771117,32.21019777008165
-1.2352120876312256,0.1379310344827586,2.7350835735481267,16.399941856630935
-1.3296016454696655,0.25,5.401157445454033,23.00989061532124
-1.283488154411316,0.10256410256410256,2.4426633221059637,18.312137673625735
-0.9356771111488342,0.15384615384615385,1.0656523798863107,25.242671959925772
-0.945936918258667,0.17699115044247785,2.892754797170902,27.527597093303154
-1.2112267017364502,0.15384615384615385,2.503613543690518,22.012199122762098
-0.6300545930862427,0.17592592592592596,2.244590081931863,33.11167846154189
-1.3185219764709473,0.11764705882352941,1.7481610714322766,16.858513424374827
-1.0101420879364014,0.125,2.8752756483814887,18.431969115125728
-1.3396251201629639,0.08988764044943821,2.1919866950787434,21.44393987510467
-0.9306267499923706,0.08,1.7364527371834995,26.03371241349522
-1.2820136547088623,0.06666666666666667,2.719665272174911,13.258576944391947
-1.4182895421981812,0.20253164556962025,1.382212405645661,21.91860573708829
-1.4300854206085205,0.08695652173913043,2.1601524349994397,18.822451666622214
-1.0236122608184814,0.08333333333333333,1.8225437070682784,18.16880586749628
-1.334429383277893,0.2162162162162162,2.5066346703158198,22.75849173526622
-0.907672643661499,0.12903225806451615,2.6935542467877966,13.266239320262974
-1.4663232564926147,0.11428571428571428,3.43554045043224,20.08427195167155
-1.4114211797714233,0.058823529411764705,2.2840528494190804,16.26926160699046
-0.9670277833938599,0.1568627450980392,2.0219972443114136,19.533933970146965
-1.1073617935180664,0.15384615384615383,2.09096941710242,19.290121530349676
-1.2643686532974243,0.17647058823529413,5.0912128230977505,17.35114996162313
-0.9310097694396973,0.13793103448275862,3.042812100617061,19.67537101532034
-1.356971263885498,0.06451612903225808,2.719665272174911,17.55874206295958
-1.1942626237869263,0.16216216216216214,3.790498156271683,17.212068385647623
-1.1974809169769287,0.1276595744680851,2.245787784328702,20.162971310157456
-1.0839149951934814,0.09090909090909091,2.820852985250611,23.288702144824878
-1.5431851148605347,0.07692307692307693,3.0272532566104675,16.553475785053976
-1.6499896049499512,0.09090909090909091,2.134170623411786,19.408876937127044
-0.7725746035575867,0.08333333333333333,1.4115924720732913,24.086550068186817
-1.4602711200714111,0.1342281879194631,1.9002039805395212,28.80345385229013
-0.5699053406715393,0.17391304347826086,5.914154616347214,20.340527752486853
-1.5401867628097534,0.10000000000000002,2.328734903585348,15.839549149948192
-1.4534095525741577,0.12903225806451615,2.719665272174911,15.911911176433888
-1.4287523031234741,0.07692307692307691,2.908317710573758,13.151096374000588
-1.2658662796020508,0.19999999999999998,4.295382417831811,15.333161771841016
-1.0635391473770142,0.0,1.9146030690102513,18.824979881992732
-1.0738108158111572,0.043478260869565216,1.996819088094332,21.448945348358002
-1.0526416301727295,0.14545454545454545,4.018258743085361,21.846755896314072
-1.3731051683425903,0.05714285714285714,2.273154356702287,18.736480016044414
-1.319423794746399,0.16666666666666666,2.9084419067576577,23.571773325286514
-1.1996175050735474,0.15827338129496404,2.0055328712995513,25.68762903631614
-0.8543299436569214,0.20454545454545456,2.5042878540631146,24.260158110373293
-0.5132743716239929,0.3333333333333333,3.737437943747671,23.01629208690948
-1.25645911693573,0.08,2.627961710408444,11.055400095232525
-1.1719597578048706,0.10126582278481013,1.3765524524133157,22.721265403435016
-1.4566060304641724,0.0,0.0,10.592984613582795
-1.1930586099624634,0.05797101449275362,1.3669336796233265,23.576242811772456
-0.8461804986000061,0.0,2.2869567780619007,15.050653378450393
-0.8336089849472046,0.19354838709677422,2.9236377892525174,19.45426371549141
-1.3910436630249023,0.07142857142857144,2.7350835735481267,16.40127782076023
-0.8913325667381287,0.2727272727272727,3.737437943747671,13.94374392903616
-1.420522689819336,0.09999999999999999,1.5763060777242128,25.315442264860838
-1.3423854112625122,0.20000000000000004,3.737437943747671,19.889565131700998
-1.0556854009628296,0.1739130434782609,1.4143786194683559,24.001430749862603
-1.5095134973526,0.05714285714285714,2.5197593442434796,15.42983687388572
-1.4026780128479004,0.11999999999999998,2.172054551709621,17.912371372144285
-1.0373576879501343,0.13740458015267176,2.381423954319948,25.411030777814126
-1.3842564821243286,0.09655172413793102,1.2999248678665438,24.592692216658566
-1.4534494876861572,0.2105263157894737,2.060187754521775,15.361497747586373
-0.6735178828239441,0.1923076923076923,2.9624454970792753,21.567611673848972
-0.9216054677963257,0.1568627450980392,2.2286524569685553,24.17607528762436
-1.0388380289077759,0.1388888888888889,1.4716116834129256,18.541199187366324
-1.5134248733520508,0.10256410256410256,2.4623373672221804,17.141811107873757
-1.0037751197814941,0.21739130434782608,2.246656743580071,15.237908907443948
-1.708921194076538,0.17142857142857143,3.644667088679882,21.12734223251146
-1.1920101642608643,0.07017543859649124,2.8244460759801417,21.87717014205101
-1.2618046998977661,0.21621621621621623,8.475426399505569,26.055139460843414
-1.4171699285507202,0.1111111111111111,2.5905489539591,16.112851904744076
-0.9457356333732605,0.21739130434782608,4.141141330484801,21.890667963076794
-1.8220468759536743,0.0,0.0,0.0
-1.0902315378189087,0.10526315789473684,1.7345617945636578,21.033100875707518
-1.1743954420089722,0.16091954022988508,1.2359748400145572,22.599598171239347
-0.8802222609519958,0.13592233009708737,2.1475596303452824,23.10466102668362
-1.3603978157043457,0.1176470588235294,2.2272611911727127,24.578896048985165
-0.9332470297813416,0.28125,9.53796259494125,31.27845683926219
-1.391194462776184,0.11904761904761904,1.9806835695592746,25.933744447252806
-0.8720880150794983,0.11111111111111112,1.2480638643081425,21.978822382124065
-1.301661729812622,0.03333333333333333,1.3903507106497184,17.684452197378693
-1.3147510290145874,0.1443298969072165,1.2551104021195243,25.634187327462875
-1.0997211933135986,0.25806451612903225,3.036019055268345,20.789057311365454
