en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++
-1.6139494180679321,0.1935483870967742,2.8085997490043626,15.343148242557508
-1.4615243673324585,0.0606060606060606,2.55404966647159,16.290282361301948
-1.5339322090148926,0.06666666666666667,2.8629993657668873,23.347894577820426
-1.2456116676330566,0.11428571428571428,1.675771139737561,24.02689300617552
-1.7977795600891113,0.0,0.0,17.80578915016194
-1.3817028999328613,0.05555555555555555,1.9582248325011242,21.159789893514613
-1.628745436668396,0.0,2.7156804039319287,16.80165486616324
-1.2035412788391113,0.16,2.8265205879007453,11.950223836551217
-1.4641852378845215,0.12499999999999997,1.9240848598265397,17.591919985577757
-1.2981375455856323,0.11594202898550725,1.61385039370317,20.451731193346372
-1.1754122972488403,0.08333333333333334,1.4653590449930631,17.24729526011888
-1.760074257850647,0.07407407407407408,2.55404966647159,19.455855459454995
-1.7450700998306274,0.06250000000000001,2.3901021968803136,13.392461492226865
-1.4328817129135132,0.0,0.0,16.771214896214897
-1.5739569664001465,0.06666666666666667,2.273154356702287,17.48537931380157
-0.8042709827423096,0.31249999999999994,8.383924775392588,46.9364143720614
-0.7879033088684082,0.20754716981132074,2.769372937807394,26.9068640525708
-1.0435926914215088,0.06451612903225808,1.9146030690102513,12.853433439045133
-1.3237464427947998,0.0784313725490196,1.8884748972625875,17.266474677575427
-1.5298155546188354,0.09999999999999999,3.4632629229621408,21.185776910342653
-1.6069092750549316,0.1,2.224972978585352,17.9402342885544
-1.5928242206573486,0.14634146341463414,2.328734903585348,21.23380274314474
-1.2942442893981934,0.0,2.4074859035470344,20.841719728634164
-1.4110691547393799,0.16666666666666666,3.632928877985223,20.49771723330312
-1.408753514289856,0.04081632653061224,1.7557381354086663,20.472488268766774
-1.0720988512039185,0.11764705882352941,3.473027797868956,24.3790240798816
-0.969951868057251,0.17391304347826086,4.016138436407654,20.701470773374687
-1.579736351966858,0.08888888888888889,1.9998178299954348,16.866354350339606
-1.7787314653396606,0.08,3.21858262703621,12.10903281264311
-1.4028569459915161,0.12244897959183673,2.8525466573456515,18.56922666860025
-1.599050521850586,0.05555555555555555,2.273154356702287,15.011328380766495
-1.5486409664154053,0.07407407407407408,2.908317710573758,15.818946121050478
-1.5925557613372803,0.18181818181818182,3.377156414337854,13.511203696885454
-1.6508198976516724,0.15384615384615385,3.0098043843528286,12.844957756081271
-1.3813567161560059,0.11764705882352941,1.9569988813687984,19.63451366925927
-1.5169949531555176,0.0,2.445593937240363,14.08688059950334
-0.7675434947013855,0.08333333333333333,2.1300733682208985,20.866394726375805
-1.6163924932479858,0.06060606060606061,2.664321121388895,18.844656636044125
-1.1275086402893066,0.14285714285714285,9.147827112247601,20.201035482496355
-1.1799720525741577,0.08955223880597014,2.485090588744698,21.729508760994737
-1.3064178228378296,0.0,1.4763939041893883,20.216926568257996
-1.0960524082183838,0.13333333333333333,3.292916846800451,20.905511944122285
-1.5801883935928345,0.06557377049180327,1.0755798168739934,25.11614687926568
-1.3231067657470703,0.16326530612244897,3.7951516771231115,16.81729932126966
-1.2749122381210327,0.10526315789473685,2.1671320168371846,19.307855019986153
-1.250162124633789,0.058823529411764705,1.822179034099091,14.81663988821297
-1.513403296470642,0.0,2.719665272174911,18.479095974087617
-1.719963788986206,0.0689655172413793,2.908317710573758,16.450954716120222
-1.516075849533081,0.08695652173913043,1.6207525738139132,23.16672701130577
-1.3905131816864014,0.06349206349206349,1.5597198003924353,18.853254046594753
-1.2117218971252441,0.32,5.816635421147515,17.126974826649175
-1.6270906925201416,0.0,2.7321116481247696,15.474798409405974
-1.290232539176941,0.17142857142857143,4.546308713404574,21.2561767001461
-1.1879920959472656,0.19999999999999998,2.7101496987337943,16.844241392140642
-1.326440691947937,0.1132075471698113,1.9998178299954348,16.247523440919668
-1.4110760688781738,0.1142857142857143,4.814971807094068,17.65259361117468
-1.374657154083252,0.22222222222222224,3.211547431691929,12.86275598999827
-1.398152232170105,0.04545454545454545,2.1300733682208985,15.164289838943446
-1.6999696493148804,0.09090909090909091,2.1476912089159055,13.553027024145154
-1.2725460529327393,0.0,2.1476912089159055,17.246773716476653
-1.2435524463653564,0.22222222222222224,3.4585921141027365,18.249853767689057
-1.4338688850402832,0.14814814814814814,2.5683319547529764,15.556747721556313
-1.5971386432647705,0.10526315789473685,1.9822566267103439,13.794359427921071
-1.060564637184143,0.14285714285714288,4.295382417831811,15.904316854947107
-1.3197137117385864,0.11999999999999998,1.8888209302404184,21.894501642351823
-0.9709275364875793,0.08333333333333333,5.439330544349823,13.95442836435031
-1.106689214706421,0.20000000000000004,4.152310064211309,19.15445740527918
-1.1828813552856445,0.18181818181818182,4.260146736441797,22.824722256635223
-1.336540937423706,0.16666666666666669,3.673526562988939,16.038134815227657
-0.7291181683540344,0.17142857142857143,4.780204393760627,18.773352635712186
-1.3431962728500366,0.11538461538461538,1.7562768276377891,20.0771356629604
-1.1836787462234497,0.27906976744186046,4.546308713404574,19.48533257578777
-1.2622661590576172,0.0,2.063004465487746,19.624192476712977
-1.691150426864624,0.18604651162790697,1.8196871111910016,17.96182449872834
-0.6851323246955872,0.20408163265306123,3.176605498590708,24.094366167216517
-0.78543621301651,0.18750000000000003,4.546308713404574,21.740509192489096
-1.3469996452331543,0.11764705882352941,2.172054551709621,16.22448984793913
-1.821555256843567,0.0909090909090909,3.2933284838220014,16.547761467887263
-1.5993480682373047,0.12903225806451615,4.814971807094068,17.986440881053692
