en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++
-1.4605801105499268,0.1492537313432836,1.2642975505530565,24.823607730449602
-1.5164538621902466,0.04761904761904762,1.8709718017288024,15.367261558404662
-1.312834620475769,0.13513513513513511,2.676599981890231,22.190889590905773
-1.0606704950332642,0.12121212121212122,1.5146864425915523,26.270648924414452
-1.3830900192260742,0.07017543859649121,1.7705303846970069,22.595546888122445
-0.7993236184120178,0.10810810810810811,2.850373943123351,19.538419375278423
-1.4272010326385498,0.0,1.9582248325011242,16.347634063435383
-1.299737572669983,0.24000000000000002,7.994607499472017,28.77709003291689
-0.9888551831245422,0.09090909090909091,1.6961343903963388,17.772555848151796
-1.4268618822097778,0.15789473684210525,2.4426633221059637,17.80311070706821
-1.4028995037078857,0.10344827586206896,1.8564670505078418,21.398094409936537
-0.9107319116592407,0.2318840579710145,2.9896150017290815,28.05708629300851
-1.2309823036193848,0.0,2.719665272174911,14.642441408454907
-1.627200961112976,0.11764705882352941,2.3901021968803136,17.537616478413206
-1.2962127923965454,0.08791208791208792,1.9405391848516151,24.288544559550772
-0.9766244888305664,0.11764705882352941,2.5197593442434796,15.674405736402166
-1.3451480865478516,0.0,2.8398387225677895,15.341076506663926
-0.8885706067085266,0.1818181818181818,2.0929373635196202,23.27384358707631
-1.005911111831665,0.13636363636363638,2.0929373635196202,20.65034129002872
-1.3886752128601074,0.14634146341463414,2.252278368576829,22.30850130320278
-1.6772834062576294,0.0625,2.0540268312306345,16.968026831343906
-1.3276550769805908,0.1212121212121212,2.664321121388895,16.01568170649143
-1.3136669397354126,0.09999999999999999,2.252278368576829,17.18159939442925
-1.6944326162338257,0.0,0.0,12.581535053177165
-1.0561368465423584,0.14285714285714282,2.224972978585352,19.770560959490695
-0.6645261645317078,0.24,9.889993302059622,36.3516247066889
-1.3614068031311035,0.058823529411764705,2.4160274660569665,16.716360572574825
-1.2200562953948975,0.10169491525423728,2.780701421299437,20.532151439670223
-0.3168942630290985,0.13333333333333333,4.814971807094068,21.735272594426082
-1.388189435005188,0.13636363636363635,2.042946039568498,18.63168761611684
-1.6190550327301025,0.09090909090909091,0.9010837781632643,17.16151165158476
-1.2547672986984253,0.058823529411764705,2.8265205879007453,16.474794277544145
-0.557843029499054,0.14634146341463414,4.9360602482382925,23.804253454232523
-0.6367852687835693,0.16216216216216217,1.3058944351862711,22.156136674238265
-0.543242335319519,0.21176470588235297,4.095919841293813,28.327330011076146
-1.1999648809432983,0.12121212121212123,2.1671320168371846,20.160739296339848
-1.4907881021499634,0.06666666666666667,2.8265205879007453,21.839573530390677
-1.303652048110962,0.1904761904761905,2.5644674786380213,20.605009825275655
-1.3043969869613647,0.07017543859649124,1.6961343903963388,15.716339458284917
-0.9723723530769348,0.12000000000000001,1.9626728448746968,20.252374960498422
-0.8745109438896179,0.1391304347826087,1.9670257506078825,23.155378319723336
-0.923327624797821,0.2153846153846154,2.952264273703076,28.970455460831147
-1.1850132942199707,0.0963855421686747,2.7142760758873146,27.142809859975614
-1.3382658958435059,0.1904761904761905,2.087736220588747,18.322109594541075
-1.2026914358139038,0.0,1.286713095960916,16.73030740250476
-0.9444393515586853,0.15094339622641512,3.2715338175759148,27.89552413645733
-1.3091017007827759,0.14545454545454545,1.8888209302404184,23.76540168523769
-1.0125446319580078,0.19753086419753085,2.072088282580345,29.60224188223584
-0.763179361820221,0.19354838709677422,2.865096034594708,29.07604313239951
-0.6917862296104431,0.19642857142857142,3.4845009816340804,29.907485634614613
-1.467557668685913,0.07692307692307691,2.908317710573758,15.11586600912415
-0.7767490744590759,0.27450980392156865,13.68169861743195,39.032788754367125
-0.6050715446472168,0.0689655172413793,2.719665272174911,16.426137416434877
-1.059528112411499,0.04878048780487805,1.963506200603642,17.49929144950729
-1.1381486654281616,0.09345794392523364,0.9260927585903144,25.705624288754358
-1.6106364727020264,0.14285714285714285,2.019385597421733,21.474293231458134
-1.3642228841781616,0.13114754098360656,2.827751627760261,22.00625058991874
-1.43399977684021,0.11267605633802817,1.4015785623487111,22.160164702941586
-1.3484407663345337,0.17777777777777778,3.796469564911484,26.25211694012222
-1.5155442953109741,0.20512820512820512,2.577168813572977,14.22238147300852
-1.618876576423645,0.23529411764705882,3.0372940354383413,20.438432078912648
-1.6342411041259766,0.14285714285714285,3.0372940354383413,18.395354961542097
-1.3659193515777588,0.1818181818181818,5.0912128230977505,20.613510863798588
-1.0420949459075928,0.19999999999999998,2.0929373635196202,17.81726113830217
-1.2473639249801636,0.04545454545454545,1.7527002282222934,18.021356734250357
-0.9184327125549316,0.2711864406779661,6.058940427955914,24.534717219349965
-1.3777521848678589,0.14545454545454548,1.8591639307271608,20.31097587820233
-1.3890498876571655,0.13953488372093026,1.1978273337400551,25.858277238066258
-1.1981706619262695,0.15,2.5683319547529764,19.869239429947374
-0.9536775946617126,0.04878048780487805,1.9822566267103439,17.166764457171737
-1.4094250202178955,0.17857142857142855,1.7272463080864486,21.39050507128791
-1.02897310256958,0.13559322033898305,1.6047299884724648,23.57208916345605
-0.9550390839576721,0.3,3.2000891908801075,27.696959669258337
-1.2007580995559692,0.13636363636363635,3.3401575339471816,17.106933322154575
-1.2207366228103638,0.1518987341772152,1.5035116425982071,22.568128222860963
-1.3645179271697998,0.20408163265306123,2.0899410246084282,19.84724906851153
-1.1820564270019531,0.1509433962264151,2.087936282709597,19.908325126238864
-1.380873203277588,0.07142857142857144,2.725762876425168,18.73545918991972
-1.0412060022354126,0.16417910447761191,2.767347361660619,29.423568314742038
-1.387975811958313,0.14814814814814814,2.1476912089159055,15.94171643552897
-1.2293648719787598,0.14084507042253522,2.198466134297366,23.408415637976514
-1.453799843788147,0.10256410256410256,1.9582248325011242,16.193229221633466
-1.5004286766052246,0.21428571428571427,1.691597785745262,18.12208983636153
-1.375472068786621,0.09523809523809525,1.777746813523231,21.07439893788437
-0.7270721197128296,0.0909090909090909,2.1312855305019056,18.663603368358746
-1.2642900943756104,0.16326530612244897,2.86361886150059,24.003332775551904
-0.9308499693870544,0.19354838709677422,2.873818909692149,16.74477706150193
-0.865454912185669,0.1276595744680851,2.252278368576829,14.71091271078584
-1.3930878639221191,0.08333333333333333,2.4074859035470344,18.109490883275118
-1.4328508377075195,0.037037037037037035,1.4262733286728255,20.940733007775208
-1.3641400337219238,0.1875,2.5665813713132635,16.320885521294105
-0.8239268660545349,0.24,5.10809933294318,18.083558825925852
-1.1908973455429077,0.11538461538461539,1.9271053422184345,19.11575557009797
-1.7487363815307617,0.16666666666666666,6.12957497932821,32.061090832623925
-1.166933536529541,0.16326530612244897,2.1669964407754616,19.77623812213447
-1.4324047565460205,0.17777777777777776,1.9240848598265397,19.744314308081403
-0.4568101763725281,0.21428571428571427,3.716499092256818,16.284485043830312
-0.9906619787216187,0.06451612903225808,3.8229746997386336,15.702976132552267
-0.3352757692337036,0.16666666666666663,2.4160274660569665,21.14248342534985
-1.1883347034454346,0.05405405405405405,0.0,17.12058191206197
-1.1922181844711304,0.0625,1.2663302792223932,22.82066783604146
-1.30240797996521,0.15,4.343737891358309,19.013513706645092
-0.9753334522247314,0.23076923076923078,3.7533479352440215,22.1713433991204
-0.9579670429229736,0.20689655172413793,2.664321121388895,24.117174915588276
-1.3051793575286865,0.13333333333333333,5.154337627145953,26.52893004126299
-1.3777740001678467,0.07692307692307693,2.627961710408444,13.272778507429742
-1.6053680181503296,0.06451612903225808,2.8752756483814887,13.862950838068471
-0.4792468845844269,0.42424242424242425,13.973536728747975,30.830162683996033
-1.1378551721572876,0.19047619047619047,1.996819088094332,22.491391366943876
-1.3904509544372559,0.0,2.1476912089159055,17.379791058222292
-0.9735096096992493,0.12987012987012986,2.4903327345681854,24.089694932749353
-1.0607370138168335,0.18181818181818182,4.965096889277056,25.747323250387243
-1.320513367652893,0.2,1.8154533256373546,20.078323711588876
-1.6549867391586304,0.07272727272727274,1.533227700920213,19.202919114385644
-1.3831700086593628,0.1694915254237288,3.176605498590708,21.70285567345467
-1.1713359355926514,0.16,1.533227700920213,22.539261835413594
-1.3098020553588867,0.1,2.1671320168371846,18.98618170728856
-1.4625860452651978,0.09302325581395349,1.0651969442322589,23.23464998377661
-0.7367451786994934,0.25,5.875148471810145,24.442376341862335
-1.3939642906188965,0.06451612903225808,2.276859592073037,15.804860825397268
-1.3577814102172852,0.04,1.8588679968176716,18.153910399730414
-1.405076503753662,0.14814814814814817,3.125190763972442,15.173749996923306
-1.3132097721099854,0.0625,2.5197593442434796,16.402207584691926
-1.1090642213821411,0.20512820512820512,4.343737891358309,21.857681244581784
-1.3364733457565308,0.14634146341463414,3.962467448688341,21.909706229302223
-0.9390271306037903,0.13953488372093023,1.9860695522999654,16.744958720684252
-0.9068280458450317,0.375,11.255027612586648,28.864459329979812
-0.5422452092170715,0.11428571428571428,2.527719992092097,18.373373175107567
-0.90665602684021,0.1509433962264151,3.5254126701118214,20.249118845144906
-1.3776930570602417,0.07407407407407407,2.719665272174911,16.460349443889314
-1.7725049257278442,0.17391304347826086,3.737437943747671,16.031474979779357
-0.8100908994674683,0.10810810810810811,2.1669482721594253,18.138848722605683
-1.1372556686401367,0.12698412698412698,1.7705303846970069,21.738416573019165
-2.187039852142334,0.0,0.0,1.6666666666666667
-1.7000041007995605,0.0,1.4445809981770859,12.421878815456145
-1.1193872690200806,0.20408163265306123,7.52421768074461,25.69774376123897
-1.554565191268921,0.05555555555555555,2.159701133933343,16.741755235237964
-1.4450626373291016,0.1111111111111111,2.707657626755448,20.524309931395607
-1.2339717149734497,0.05405405405405405,2.1671320168371846,16.66682947599824
-1.1322978734970093,0.17647058823529413,2.4426633221059637,15.755029620953842
-1.0945457220077515,0.14545454545454545,2.4495087791876022,28.56536809160427
-1.1166203022003174,0.19354838709677422,5.675727444525874,19.109720953287347
-1.1055220365524292,0.12000000000000001,1.539373025281168,18.80401773029222
-1.0744812488555908,0.07407407407407407,1.3339264902154053,21.177394223616943
-1.3463555574417114,0.05405405405405406,1.6466642419110007,20.229329966927903
-0.8958771228790283,0.13559322033898305,2.6556282775658278,21.596287748245448
-0.6948050260543823,0.06896551724137931,2.558689787699511,17.12028372024634
-1.41008460521698,0.1935483870967742,1.6785205684066813,20.679299040239464
-1.6621391773223877,0.03773584905660378,0.9044512123285878,18.17968694177618
-1.0488929748535156,0.31249999999999994,7.483887206915211,28.34468497930746
-1.5370112657546997,0.0821917808219178,2.243235748633878,20.135579422786982
-1.2714251279830933,0.29411764705882354,2.8403891990720456,18.058574189317966
-0.9953685402870178,0.11904761904761907,2.593335512759287,24.745008583841713
-1.1680781841278076,0.19047619047619047,1.9293179428343654,30.67971149764573
-1.1421324014663696,0.07692307692307691,1.6338984401221652,15.834896518945257
-1.738909125328064,0.05000000000000001,2.224972978585352,15.260371084176272
-0.9153986573219299,0.08,2.627961710408444,12.241462291960667
-1.4503964185714722,0.0,0.0,17.914368870661097
-1.5640501976013184,0.06451612903225808,2.1476912089159055,16.609124139105464
-1.0962368249893188,0.2105263157894737,3.018199694870198,25.188434737144533
-1.172839879989624,0.17647058823529413,2.2799725391172525,21.858272897657766
-1.5352543592453003,0.09375000000000001,2.5527884755756944,15.920239030977287
-0.921972393989563,0.24489795918367346,6.480830973248619,27.4110024664671
-1.2301225662231445,0.13559322033898302,1.2438555540747176,19.265375756767845
-1.5679913759231567,0.08333333333333333,2.8398387225677895,13.070053545606116
-1.3419921398162842,0.08163265306122448,1.8196871111910016,16.3620402339214
-0.952174961566925,0.17391304347826086,2.734713061144216,20.47086761394057
-0.9150570034980774,0.09999999999999999,1.6621138267336375,23.03870999244261
-1.2518528699874878,0.14285714285714285,3.235912122544166,18.71315721176581
-1.3938196897506714,0.08695652173913045,2.4074859035470344,13.824580062397898
-1.1428292989730835,0.12631578947368424,0.9749010824567157,23.264810126138347
-1.1164904832839966,0.18181818181818182,1.3737889784665156,20.016341726697135
-1.487696647644043,0.08163265306122448,1.87373517027261,17.760380759734968
-1.3146708011627197,0.1388888888888889,1.456486634235763,18.4919379396945
-1.0002554655075073,0.07407407407407408,3.377156414337854,13.505288479942653
-1.6214345693588257,0.13333333333333333,2.7321116481247696,17.129805394058693
-1.6765716075897217,0.15999999999999998,2.5197593442434796,16.708997593727183
-1.3856463432312012,0.1379310344827586,2.55404966647159,17.23318517993135
-1.3055551052093506,0.06666666666666667,3.0098043843528286,15.614998973313183
-1.4794224500656128,0.2285714285714286,4.705244978975818,23.25219918978774
-1.4442775249481201,0.07407407407407407,1.8196871111910016,20.352897822774466
-1.3165326118469238,0.18750000000000003,3.546748682247323,23.268458192463566
-0.7491220235824585,0.1333333333333333,4.1202784939919095,18.15268917022032
-1.4985218048095703,0.20689655172413793,2.8265205879007453,16.439856709109023
-0.8903440237045288,0.19047619047619047,1.943043650185126,21.624912065975433
-1.207822561264038,0.13043478260869565,3.632928877985223,20.85150526931759
-1.2550101280212402,0.0,1.9146030690102513,10.858663207269537
-1.0096800327301025,0.16129032258064516,5.013296303310425,22.454054954788496
-0.6703240275382996,0.15053763440860213,1.3577735819820003,25.30908041456404
-1.1507734060287476,0.07692307692307691,1.6961343903963388,18.718825647872634
-0.9591706395149231,0.1509433962264151,3.4859983396271907,27.04860032790072
-1.4132152795791626,0.14814814814814814,2.276859592073037,18.082578419681873
-1.2988368272781372,0.0930232558139535,1.9626728448746968,18.37828461437295
-1.4423011541366577,0.10256410256410256,2.3901021968803136,17.807542425216464
-1.5417115688323975,0.12658227848101264,2.608345502477012,21.559243435527776
-1.0249130725860596,0.09523809523809525,1.9460783445033114,18.315118844478928
-1.6550122499465942,0.15789473684210525,4.319402267866687,21.865932834134483
-1.5373761653900146,0.12903225806451615,2.8679274469172733,17.705818747686887
-1.4315122365951538,0.0,2.0244462660665508,17.339744071970433
-1.1798032522201538,0.12244897959183673,3.1707499796910508,16.962458489754965
-0.9882739782333374,0.11538461538461538,3.3868193354396166,19.34098356383339
-1.2751119136810303,0.1311475409836066,4.076824887784678,24.93723674497348
-1.051160216331482,0.0923076923076923,2.891362298968908,21.91525275849318
-1.3104653358459473,0.25641025641025644,6.541868941754435,30.54749930189188
-1.3181666135787964,0.14814814814814814,4.048892532133102,20.8200973943819
-1.421642780303955,0.125,2.5197593442434796,14.119156387998302
-1.441240906715393,0.058823529411764705,1.8160849415439309,11.651127073162337
-1.6601662635803223,0.0,2.3901021968803136,14.272019099064481
-0.943008542060852,0.05714285714285714,2.4074859035470344,17.985894558832943
-1.2581346035003662,0.0425531914893617,1.4091499441909465,19.192124722827423
-1.708673119544983,0.14814814814814817,3.125190763972442,18.902144705571065
-0.8832857012748718,0.20833333333333331,3.654359201287616,21.157377427927393
-1.2170461416244507,0.15384615384615383,3.241125858727376,19.86589709762508
-1.62056565284729,0.17647058823529413,2.5197593442434796,16.419733534320454
-1.7203387022018433,0.08333333333333334,3.377156414337854,13.502401037484931
-0.7679595947265625,0.2758620689655172,5.764286672970132,27.245410144303563
-1.5267013311386108,0.0,0.0,13.617417616276054
-1.1730190515518188,0.17391304347826086,2.163965270559841,20.181990490357617
-1.6729278564453125,0.10526315789473685,2.1300733682208985,16.177274687464596
-1.0025391578674316,0.2580645161290323,3.47681086066992,16.817460317460316
-0.7564060091972351,0.28571428571428575,5.039518688486958,31.81246376372154
-0.9629203677177429,0.17777777777777778,2.2294078742876153,28.080530735686573
-1.3035924434661865,0.21686746987951808,3.5818158711745243,26.176535384559692
-1.3375834226608276,0.0425531914893617,1.9626728448746968,21.6575718474033
-1.3691643476486206,0.16666666666666663,4.320304869998878,22.486610693698335
-1.14009690284729,0.12765957446808512,2.0899410246084282,21.720440893437456
-1.1252424716949463,0.10256410256410256,4.883350589187573,21.820249447500974
-1.3454649448394775,0.2,2.4499322504239376,21.143870864460627
-1.7998106479644775,0.05555555555555555,1.2944532586971997,16.746745713104925
-0.7523889541625977,0.21359223300970873,2.568044470645415,23.949078681194425
-1.6704603433609009,0.04545454545454545,1.9582248325011242,19.02335466561639
-1.2672730684280396,0.049999999999999996,1.8709718017288024,16.536564010592596
-1.0436592102050781,0.18,2.590852763377304,27.646183816186475
-0.6948438882827759,0.28571428571428575,5.538696232597744,33.620576939694836
-0.8142427206039429,0.13114754098360656,1.428912135998964,28.521872492801887
-1.4047609567642212,0.14285714285714285,2.252278368576829,18.093228897372647
-1.2795076370239258,0.0909090909090909,1.6961343903963388,17.659084424148457
-1.20602548122406,0.1111111111111111,2.577168813572977,19.937042937163888
-1.4122519493103027,0.15584415584415584,1.580164405696157,23.20547298080457
-1.5701684951782227,0.16,4.753622060013117,24.034539518322358
-1.3638347387313843,0.12244897959183673,1.7577459356554814,19.996486048785755
-0.898771345615387,0.16666666666666666,3.796469564911484,26.738163788666608
-1.4619770050048828,0.07692307692307691,3.125190763972442,13.666482478000136
-0.8678352236747742,0.14705882352941177,1.6337196277047001,21.69285644478861
-1.4199217557907104,0.19999999999999998,6.346319638614487,23.870104203762153
-1.2287825345993042,0.15999999999999998,1.6276888006478718,21.58426361816438
-1.173736810684204,0.10526315789473684,2.5115381601394384,20.964169838517307
-1.253200888633728,0.11200000000000002,1.8670487231333424,24.50546577233904
-1.4006766080856323,0.08695652173913043,2.4858281414101677,18.430952649198904
-0.9634478688240051,0.15625,1.5155302454113846,26.274357144650974
-1.1902687549591064,0.29411764705882354,5.254067602505405,25.258931157035814
-1.3408327102661133,0.18604651162790697,2.357313684245234,18.045069878561435
-1.03278386592865,0.17094017094017094,1.8631199522585626,29.01455825205777
-1.5186995267868042,0.0851063829787234,2.1601524349994397,22.922888032819156
-1.6102991104125977,0.21428571428571427,5.4701671470962525,17.534796918265332
-0.7009686231613159,0.1639344262295082,2.9867390496386643,23.598741282220054
-1.5498453378677368,0.13559322033898305,1.2165013609501771,18.835944183723008
-1.7260478734970093,0.09090909090909091,3.125190763972442,16.897068449539603
-1.2975783348083496,0.05714285714285714,2.031628835361819,14.5797366293525
-1.245661973953247,0.06666666666666667,2.158229074594286,17.165897623345447
-1.624445915222168,0.11428571428571428,2.5197593442434796,15.61420870030609
-1.501607894897461,0.0606060606060606,2.0244462660665508,11.929596865333002
-1.0453132390975952,0.10909090909090909,5.023076320278877,25.62026560835665
-1.5308648347854614,0.1142857142857143,1.7911710595643588,16.31875860887956
-0.735198974609375,0.2857142857142857,6.019608768705656,25.189794002707465
-1.3248902559280396,0.10126582278481013,0.9903417847796373,17.816869560581992
-1.0212053060531616,0.13636363636363635,2.3423969311263773,21.490861677720495
-1.1399415731430054,0.1904761904761905,2.357313684245234,19.456339094159034
-1.199503779411316,0.0,1.727223799216787,17.508737702561064
-2.1251652240753174,0.0,0.39069654668133785,10.607301871474554
-0.7373027205467224,0.2222222222222222,12.624426670185635,32.26480242889886
-0.790160059928894,0.23076923076923075,14.879641171245488,27.15221662969044
-1.3702324628829956,0.058823529411764705,0.0,15.786952462144278
-1.717316746711731,0.10526315789473685,2.042946039568498,16.15147608776601
