en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++
-1.5561710596084595,0.07407407407407407,2.3936721689219596,15.057703153978563
-1.4406070709228516,0.1842105263157895,2.548807901150031,22.671313937872963
-1.234442114830017,0.13636363636363635,2.829363769634144,30.10940545682376
-1.869864821434021,0.0,0.0,14.79273042819574
-1.4821516275405884,0.12903225806451615,2.7321116481247696,17.208134719496393
-1.3161382675170898,0.10204081632653061,1.132835149919304,21.32687141162056
-1.6575065851211548,0.10666666666666667,1.9659673559548505,26.09047296103632
-1.2068767547607422,0.1702127659574468,2.01381482546679,20.111130883894052
-1.3761759996414185,0.17391304347826086,2.26201646065955,17.08117898159003
-1.7956615686416626,0.12121212121212122,2.707657626755448,16.468737222669162
-1.0728189945220947,0.2153846153846154,2.734713061144216,24.68703479042205
-1.540420651435852,0.17142857142857143,4.780204393760627,20.921433816216965
-1.618239402770996,0.0625,2.664321121388895,14.638565475314488
-1.2994357347488403,0.16949152542372883,2.151159633747987,24.861618439318807
-1.0629280805587769,0.14814814814814817,3.5247856198478895,24.46246072990459
-1.6760101318359375,0.1111111111111111,2.3968692309050215,18.333059086483747
-1.0295727252960205,0.22916666666666666,2.459966969969846,24.972637942888685
-0.7662761211395264,0.17647058823529413,4.56810569883816,23.78491674011669
-1.5631293058395386,0.21621621621621623,2.4426633221059637,18.519106251509424
-1.3347548246383667,0.13636363636363635,1.6047299884724648,22.83785672007229
-1.5752143859863281,0.12903225806451613,2.1300733682208985,16.92811540486492
-1.4169085025787354,0.11764705882352941,1.382212405645661,25.186517943295563
-0.909311830997467,0.19230769230769232,3.6164117246195167,23.039777639602786
-1.315647840499878,0.13333333333333333,2.5665813713132635,19.97886493301573
-1.2001694440841675,0.17391304347826086,2.676151223648335,20.907944578364685
-1.7919764518737793,0.1142857142857143,1.9822566267103439,18.227945611566497
-1.519248604774475,0.12244897959183673,1.2090878038257866,18.231864614123932
-1.5913338661193848,0.11538461538461538,2.9776653071789863,19.69236556037647
-0.9803844690322876,0.12903225806451615,2.5665813713132635,12.991277497936766
-1.8131470680236816,0.0,1.727223799216787,12.316181599740775
-1.4397704601287842,0.24242424242424243,2.8629993657668873,20.334934733961344
-1.4034762382507324,0.0,2.2869567780619007,13.82258957944541
-1.4392765760421753,0.13333333333333333,4.553719184146073,18.766530734404498
-1.4932126998901367,0.0975609756097561,1.7934437633383677,20.82178263746286
-1.5034980773925781,0.16470588235294117,4.351759602146268,27.249163532577064
-1.6584784984588623,0.07407407407407407,1.9582248325011242,15.174084270684812
-1.7275058031082153,0.0,1.3353534059549443,12.431141063944215
-1.6687092781066895,0.12307692307692307,1.8081859802267473,27.402039583265786
-1.2296096086502075,0.19718309859154928,3.410623842187801,32.2621884280755
-1.3701034784317017,0.16470588235294117,2.0536321507362905,22.382790816294538
-0.8751647472381592,0.16666666666666669,2.2608914449138346,22.29683636788009
-1.2527860403060913,0.14634146341463414,1.4155426458440636,22.117474097973535
-1.908656358718872,0.060000000000000005,1.8329862925870324,15.853371315573089
-1.4418013095855713,0.1621621621621622,3.324612889947368,20.198062178940116
-1.560612678527832,0.1509433962264151,1.476232328930697,21.17801118623542
-1.1957112550735474,0.14545454545454548,2.0170550850601288,23.463337520325013
-1.6990448236465454,0.0,1.3353534059549443,15.523263124100781
-1.3400620222091675,0.18947368421052632,3.6974363202123466,26.445374737722293
-1.6697336435317993,0.18181818181818185,2.1671320168371846,22.889220352617667
-1.6134426593780518,0.04,1.7934437633383677,16.52069496009213
-1.1621042490005493,0.06779661016949153,1.4500372328365223,15.853375433611797
-1.6109981536865234,0.2,2.4623373672221804,13.777974827223149
-1.5991021394729614,0.10169491525423728,1.6655497133943253,19.462486799841177
-1.262315034866333,0.14035087719298242,1.5763060777242128,21.650470929823957
-1.5061380863189697,0.0,0.0,13.087879459251587
-1.3709510564804077,0.12903225806451615,2.6561167797933045,17.572551601582965
-1.9237301349639893,0.13793103448275862,2.474184899523515,23.399451939578597
-1.5983418226242065,0.09523809523809523,0.9057808281298079,19.200071197271512
-1.283776879310608,0.15384615384615383,4.573913556123801,15.788299616337852
-1.4651861190795898,0.20408163265306123,1.877081263233555,24.700306166611767
-1.6570014953613281,0.12903225806451615,2.55404966647159,19.28074420762634
-1.3285561800003052,0.13698630136986303,1.2895624601712163,20.259481449011492
-1.482375144958496,0.16842105263157894,1.149599967302413,25.50719040982586
-0.8641623854637146,0.22580645161290322,6.009291120394814,27.059562663956577
-1.1351323127746582,0.15909090909090912,2.000245408596587,24.786008259669508
-1.6603559255599976,0.15,2.0540268312306345,14.194752327525928
-1.6299834251403809,0.13043478260869565,1.877081263233555,18.240761959116995
-1.770828366279602,0.04545454545454545,1.5880117714047368,19.563199574573847
-1.5455459356307983,0.1379310344827586,1.0530277255400835,24.681387448981546
-1.5006221532821655,0.10344827586206896,3.072311854373273,20.885103688279752
-1.7012089490890503,0.12903225806451615,2.5197593442434796,22.430497103662546
-1.4220322370529175,0.07547169811320754,1.7557381354086663,17.242245655450734
-1.3355989456176758,0.0975609756097561,3.632928877985223,20.95815917991718
-1.5670912265777588,0.0851063829787234,1.6794256847485505,17.23022031552748
-1.3263884782791138,0.13559322033898308,2.676151223648335,28.149972404199815
-1.2372715473175049,0.15730337078651685,1.3545720630748372,24.707225783009008
-1.614555835723877,0.1851851851851852,1.8913109322531223,22.386057285761833
-1.3459229469299316,0.09523809523809523,1.7035962947530545,20.187501849503306
-1.3264795541763306,0.1904761904761905,4.456882760699064,16.770741234039235
-1.4149653911590576,0.11235955056179775,2.510220804239049,20.414100072773554
-1.5795804262161255,0.23529411764705882,2.417808985590294,17.682453798414944
-1.467934250831604,0.1791044776119403,1.6665843722994653,24.614398871937908
-1.243076205253601,0.1772151898734177,1.1284974236670262,26.463425990894574
-1.4175068140029907,0.17391304347826086,6.433467873074679,25.55221684266618
-1.1169970035552979,0.0784313725490196,1.6957663572656858,22.439382907520976
-1.525538682937622,0.11363636363636362,1.0166020366689206,22.169342781081706
-0.8551528453826904,0.13333333333333333,2.038306848173552,25.837132411618946
-1.5143873691558838,0.13559322033898305,1.6207525738139132,19.180179186245596
-1.4428001642227173,0.10344827586206896,2.372094012055542,21.22748161175585
-1.5231268405914307,0.034482758620689655,1.0648525923253458,20.340643126649585
-1.1279617547988892,0.10989010989010989,1.0944010560127193,24.041112955739806
-1.4145934581756592,0.07407407407407408,2.8398387225677895,15.22496905821193
-1.4797608852386475,0.05970149253731344,1.7611044047748272,18.54056419029308
-1.028506875038147,0.13953488372093023,2.5560860212461134,25.619720024762003
-1.1539554595947266,0.12820512820512822,1.262959252582657,25.247423081162328
-1.371970295906067,0.13173652694610777,1.6390618498046634,28.887410299389593
-1.8643282651901245,0.08695652173913043,2.908317710573758,21.167330156375538
-1.4796497821807861,0.12903225806451615,2.6737739141846273,17.88428386618744
-1.5780624151229858,0.08333333333333333,2.445593937240363,13.165790030532582
-1.283994436264038,0.10526315789473685,2.4499899359187736,22.116903919011833
-1.059180736541748,0.15,2.172054551709621,16.266132814703425
-1.5008937120437622,0.14545454545454545,2.331372206682652,20.143198460262184
-0.8535419702529907,0.2,2.46233736722218,18.367706176662047
-1.600598931312561,0.0,2.0244462660665508,13.229210789432209
-1.324177861213684,0.20000000000000004,5.366912772746423,17.265403598272677
-1.2483307123184204,0.11764705882352941,2.522888561974022,21.752426872169785
-1.503581166267395,0.0851063829787234,2.075273865705644,16.976463307852967
-1.2273852825164795,0.058823529411764705,2.276859592073037,12.187239553666087
-1.3647644519805908,0.10526315789473685,3.4585921141027365,19.15102041464037
-1.3172919750213623,0.21621621621621623,2.5683319547529764,22.414966673627283
-1.4813644886016846,0.14814814814814817,3.4585921141027365,13.87723125184746
-1.3549795150756836,0.05263157894736842,2.1671320168371846,17.04733851296572
-1.3705463409423828,0.19354838709677422,3.4197980307804725,17.36098832629
-1.7273756265640259,0.13333333333333333,2.224972978585352,18.215284941896655
-1.0924410820007324,0.15384615384615385,2.1486235339182826,25.975753845545572
-1.6754026412963867,0.06451612903225808,2.033126908751098,13.157281675457181
-1.5192362070083618,0.0930232558139535,1.8884748972625875,18.957724702238554
-1.4825210571289062,0.07792207792207792,0.7849795180306601,16.59722896742045
-1.3208003044128418,0.05555555555555555,2.276859592073037,12.637391825528377
-1.6807794570922852,0.0923076923076923,1.3338359564519315,20.69813531720438
-1.4483323097229004,0.0,1.8709718017288024,16.830992804630984
-0.8657360672950745,0.14285714285714285,4.614814059228601,25.221165668818575
-1.625575065612793,0.13333333333333333,2.664321121388895,16.70298252564783
-1.3827766180038452,0.0909090909090909,1.6542201997774837,21.114042303960844
-1.4520032405853271,0.2857142857142857,3.716499092256818,20.470619124412075
-1.5456262826919556,0.17142857142857143,2.3901021968803136,16.709435749280868
-1.281197428703308,0.15789473684210528,2.168776966261936,16.034310437969364
-1.3325612545013428,0.14634146341463417,3.235912122544166,18.594658043122617
-1.489294409751892,0.0,3.377156414337854,13.00832158165246
-1.3339499235153198,0.058823529411764705,2.031628835361819,17.43595726749404
-1.0670149326324463,0.20689655172413796,6.019608768705656,19.674337102188314
-1.4692888259887695,0.0606060606060606,2.8731570526769397,15.033005550244225
-1.2906180620193481,0.136986301369863,1.4459209015151924,21.17556264554528
-1.5293406248092651,0.15789473684210525,2.7197328434756924,21.669000509792426
-0.9323359727859497,0.19999999999999998,4.150715368219941,24.65016035758722
-0.723507821559906,0.19999999999999998,3.951744928978941,25.002756140348524
-1.2905638217926025,0.0,2.627961710408444,13.487204536241856
-1.2722837924957275,0.29629629629629634,5.816635421147515,21.419202804570535
-1.3819615840911865,0.06666666666666667,2.7321116481247696,12.284480538532259
-1.671666145324707,0.1379310344827586,4.480836160121357,13.975226783648933
-1.7544386386871338,0.09523809523809523,2.224972978585352,16.48445965164093
-1.2536488771438599,0.0975609756097561,2.273154356702287,14.050255339949489
-1.63821280002594,0.07142857142857144,2.5665813713132635,13.021649905854979
-1.4480624198913574,0.11538461538461538,1.6961343903963388,17.647821740931853
-1.5569795370101929,0.0689655172413793,3.0098043843528286,13.70926960435115
-1.6742639541625977,0.20689655172413796,2.719665272174911,12.897333569133659
-1.5074834823608398,0.13559322033898305,3.770678435743331,24.34492919217278
-1.5255177021026611,0.09523809523809523,2.533479569920318,21.925551147533415
-1.541146159172058,0.06896551724137931,3.0098043843528286,16.15160117438329
-0.6237815618515015,0.12121212121212122,2.8423265381137037,21.059356654804017
-1.3387055397033691,0.1395348837209302,3.1731768853938886,19.981427294584055
-1.2955838441848755,0.09523809523809525,1.7316314614810704,18.456113953345948
-1.101513147354126,0.15053763440860213,2.6788284937475035,28.686172564106876
-1.4717233180999756,0.1,2.2869567780619007,19.528150449032804
-1.322803020477295,0.17142857142857143,4.000588022076386,19.921762644591336
-2.4656152725219727,0.0,2.0244462660665508,9.836024045306637
-0.8809313178062439,0.06896551724137931,0.0,13.922121078681728
-0.5596248507499695,0.3125,8.575148078150818,32.223662565830175
-1.4956121444702148,0.1935483870967742,2.159701133933343,20.090908499515596
-0.9870900511741638,0.2,2.870421297811382,25.149022947537965
-1.3903244733810425,0.14545454545454548,2.8244460759801417,19.69013425732973
-1.601778507232666,0.23076923076923078,5.816635421147515,16.228407723350585
-1.5353727340698242,0.22222222222222224,3.125190763972442,13.642096250275396
-1.8505947589874268,0.125,2.0705706652424007,15.08142601966432
-1.5954585075378418,0.13333333333333333,2.675745489641754,14.289182430095511
-1.5862853527069092,0.06060606060606061,2.273154356702287,14.063837937382884
-0.8032475113868713,0.2222222222222222,3.889818545474848,18.92117755969909
-1.583922028541565,0.06896551724137931,2.3901021968803136,13.506762281121967
-1.319836139678955,0.20289855072463767,5.936311798865403,24.707462725490103
-1.085702896118164,0.1379310344827586,5.816635421147515,22.36702964722713
-1.3037283420562744,0.05263157894736842,1.727223799216787,15.573134576327263
-1.5141890048980713,0.15,1.9011755113058344,16.853380347683807
-1.5524348020553589,0.25,5.439330544349823,18.85438371850275
-1.4644310474395752,0.13043478260869565,3.63934127749461,20.230096938665216
-1.4134286642074585,0.10526315789473684,1.3058944351862711,19.93968549610926
-1.4989395141601562,0.0,2.9236377892525174,13.850214948915266
-1.0845153331756592,0.09090909090909091,3.7477767366779213,15.557656463081452
-1.473149299621582,0.37037037037037035,8.3551771205213,30.71371872078824
-1.2949674129486084,0.24390243902439024,4.262571061003811,20.2688027540127
-1.2287371158599854,0.16,1.559480765382838,21.720176793544336
-1.2047816514968872,0.18604651162790697,1.3559070724704323,26.49653561334856
-1.0082061290740967,0.1443298969072165,1.7709744791388575,28.44725145349831
-1.5054669380187988,0.15384615384615385,1.4378558189726398,17.51848885922425
-1.2579575777053833,0.07407407407407407,2.0244462660665508,11.814696803807461
-1.8121063709259033,0.12121212121212122,2.707657626755448,15.742278554778554
-1.387378454208374,0.1212121212121212,4.251101360230784,15.343462746286015
-1.3400694131851196,0.16666666666666666,2.576950303094841,19.384280724605283
-1.345436692237854,0.0,0.0,13.324370916807867
-1.6790448427200317,0.0625,2.4074859035470344,12.010520163646992
-1.218502402305603,0.12903225806451615,2.281492087213779,25.57017324575604
-1.3947374820709229,0.16326530612244897,3.8860873003702516,17.60376243308093
-1.5945383310317993,0.0,2.908317710573758,15.169404666803182
-0.8639098405838013,0.18461538461538463,2.968155899432701,27.71761992065188
-1.4956223964691162,0.049999999999999996,2.042946039568498,21.255663967754828
-1.4275017976760864,0.26666666666666666,3.234245292096216,15.96099243010158
-1.4632036685943604,0.19999999999999998,2.58939299545004,19.214812633983573
-0.641381025314331,0.4137931034482759,11.64394847706997,29.448534042231998
-1.3669673204421997,0.1818181818181818,4.02724819242185,11.0499528075711
-1.4554896354675293,0.17777777777777778,1.9755758683310292,16.32633427233871
-1.8055590391159058,0.06666666666666667,1.6504045595709422,16.530857178671805
-1.327942132949829,0.14285714285714285,2.172054551709621,19.120292653013056
-1.5497244596481323,0.16,2.908317710573758,12.941699755645807
-0.8722586035728455,0.08333333333333334,3.1443446386286733,13.17140449971318
-1.0075790882110596,0.21428571428571427,3.21858262703621,14.080690171863305
-1.432922601699829,0.1081081081081081,3.7419436034576052,20.301744411942295
-1.217140793800354,0.20253164556962025,2.380649473058063,24.07336266756985
-1.2623074054718018,0.08333333333333334,3.176023542809473,21.226296623337053
-1.5072664022445679,0.17777777777777776,4.899864500847875,22.62805420081319
-1.530024766921997,0.07692307692307693,2.719665272174911,13.149061904598033
-1.563963532447815,0.07692307692307691,2.627961710408444,10.712235627274941
-1.510311484336853,0.1,2.229655076776188,17.110520140285722
-1.102870225906372,0.07407407407407408,3.23553708111838,15.802126057658391
-1.5642178058624268,0.15384615384615385,3.4585921141027365,13.378777152745533
-1.1924047470092773,0.08333333333333333,3.377156414337854,12.633226762684274
-0.8331385850906372,0.14634146341463414,2.252278368576829,21.35742719146445
-1.4937011003494263,0.1212121212121212,2.3901021968803136,16.806488196784457
-1.5445772409439087,0.12121212121212122,4.545545587941097,16.469901122525606
-1.6215327978134155,0.0,2.0244462660665508,13.284841275362952
-1.6157290935516357,0.05555555555555555,2.1300733682208985,18.678982662333567
-1.3968214988708496,0.08333333333333334,1.9658630590090866,19.037131771361405
-1.1381251811981201,0.0,1.8196871111910016,20.793132627775684
-1.3197659254074097,0.09375,1.4104555382959005,22.25259405309291
-1.1107338666915894,0.0851063829787234,1.7209382377447129,14.14347705528459
-1.1869817972183228,0.26666666666666666,2.707657626755448,21.509002432559154
-1.4821290969848633,0.13333333333333333,1.7705303846970069,18.837278719555748
-1.7926394939422607,0.13636363636363635,2.019385597421733,20.630016214813402
-1.6971853971481323,0.0,1.8830168484966994,12.930530951880193
-1.6425795555114746,0.125,2.707657626755448,19.323046509644545
-1.459263563156128,0.08333333333333334,1.9240848598265397,16.481713653277893
-1.6768213510513306,0.05714285714285714,2.0540268312306345,15.371744339826613
-1.4866702556610107,0.07142857142857144,5.255923420816887,15.498321722776387
-1.462694764137268,0.11428571428571427,2.252278368576829,20.801936372444764
-1.2514562606811523,0.05405405405405405,1.727223799216787,17.829784082168835
-1.3343861103057861,0.0,2.2869567780619007,14.492639939797048
-1.6298679113388062,0.12499999999999997,1.6961343903963388,16.6099787651996
-1.5412753820419312,0.0909090909090909,3.125190763972442,17.09451985922574
-0.8629704117774963,0.17391304347826086,6.178110636313396,25.24716030198986
-1.4576479196548462,0.17391304347826086,4.891187874480726,14.835642485629311
-1.1590383052825928,0.05555555555555555,4.323912734262338,19.616282202639642
-1.1966980695724487,0.19354838709677422,5.10809933294318,18.39957823609951
-1.2270088195800781,0.12820512820512822,2.6048591492696036,22.287158704489926
-1.438855528831482,0.07407407407407408,2.299921972415939,14.50858006843195
-1.622293472290039,0.07692307692307693,2.9236377892525174,12.429885812974442
-1.7637321949005127,0.1111111111111111,6.2931739244581335,19.165414380034925
-1.0104256868362427,0.380952380952381,8.493098745313143,23.126354795518903
-1.5058244466781616,0.14814814814814814,1.5790460212418518,20.675622272564926
-1.5170652866363525,0.1702127659574468,5.166992049767956,24.595480685075373
-1.6868597269058228,0.14285714285714285,1.132835149919304,21.57277552865208
-0.980991780757904,0.2105263157894737,4.780204393760627,17.803080895676057
-1.4104796648025513,0.14634146341463414,2.042946039568498,16.237117184036244
-0.447018027305603,0.4761904761904762,10.04916995660316,37.266233301541455
-1.3822693824768066,0.16470588235294117,1.3033630868894708,27.537825974066017
-1.3432451486587524,0.20253164556962028,2.3294227591923544,30.947724910385375
-1.2883602380752563,0.3076923076923077,2.4426633221059637,21.818125555418295
-1.5248088836669922,0.2716049382716049,3.473981138750017,25.32933911360421
-1.2039389610290527,0.1904761904761905,2.043962606050419,18.81910917772302
-1.4996247291564941,0.125,2.8629993657668873,15.49827846296358
-1.3974785804748535,0.0,2.719665272174911,13.94330926110961
-1.3073797225952148,0.11764705882352941,2.376865647368116,20.876356715739256
-1.4556409120559692,0.08333333333333333,2.627961710408444,15.7633093820661
-1.458987832069397,0.09999999999999999,3.959215001749882,16.159694139374785
-1.3435665369033813,0.18181818181818185,9.78237574896145,24.39928231163678
-1.4521647691726685,0.08333333333333334,2.627961710408444,13.389661817334773
-1.2960928678512573,0.16666666666666666,4.891187874480726,12.50918304484657
-1.3832484483718872,0.17777777777777776,3.78786561257948,16.27053361606916
-1.4826502799987793,0.07692307692307693,2.908317710573758,16.354925634776787
-1.3719021081924438,0.14285714285714285,3.4585921141027365,20.56290115754494
-0.9779889583587646,0.18518518518518517,2.153112274196368,20.898626497595405
-1.5349935293197632,0.13793103448275862,3.0268675397150564,13.234032551853812
-0.1639251857995987,0.34782608695652173,6.054506513220935,35.34658680797783
-1.2275755405426025,0.0975609756097561,2.0705706652424007,17.266638942187544
-0.8812709450721741,0.15384615384615383,3.235912122544166,22.5891025225195
-1.6543604135513306,0.0,3.125190763972442,12.833069996356116
-1.631911277770996,0.1515151515151515,1.8081859802267473,21.130424006506342
-1.244687557220459,0.20000000000000004,5.6332622974871835,23.863821866699677
-1.385982871055603,0.09523809523809525,2.812739937159535,12.883888983387145
-1.5756038427352905,0.15384615384615385,2.719665272174911,19.187628550968725
-1.1306418180465698,0.24657534246575344,6.687414048208133,25.81862989681251
-1.9574916362762451,0.06451612903225805,1.9011755113058344,14.879208820356396
-1.4845662117004395,0.08333333333333334,2.6149826893840222,11.639726825938412
-1.1329739093780518,0.13793103448275862,1.8268075583639503,19.648431834903366
-1.6754258871078491,0.058823529411764705,2.1476912089159055,10.767765494531178
-1.4796319007873535,0.0,2.627961710408444,19.459052916007167
-1.6416455507278442,0.08,3.21858262703621,16.77831435537105
-1.427647352218628,0.08695652173913043,0.0,8.262550335331854
-1.7405896186828613,0.125,4.496733799273493,15.232184579871186
-1.384880781173706,0.12121212121212122,1.6785205684066813,18.286145954937286
-0.9789066314697266,0.14814814814814814,3.0494830265565875,13.769839112000293
-1.2444679737091064,0.05555555555555555,2.0244462660665508,14.812914024393251
-0.6276264786720276,0.22222222222222224,6.1827411661290235,26.430009305204333
-1.8227044343948364,0.12121212121212122,2.5292817518388535,15.488027788562105
-1.3432031869888306,0.0909090909090909,1.4378558189726398,21.99214013378996
-1.6111242771148682,0.14634146341463414,1.7345617945636578,23.13068802494725
-1.5505754947662354,0.09523809523809525,2.352622489487909,18.86457650238645
-1.5420737266540527,0.16216216216216217,3.6529457725362686,24.74971367150955
-1.701797604560852,0.09523809523809522,2.198466134297366,23.658749559718697
-1.2983778715133667,0.09090909090909093,3.802351022611669,25.454351893083526
-1.0752406120300293,0.14285714285714285,3.9566236357113054,19.27566176469063
-1.5867300033569336,0.12195121951219513,1.1754281596509946,23.8828469109361
-1.150123953819275,0.16666666666666669,4.356766657846935,16.799546832202026
-2.207475423812866,0.11764705882352941,2.4074859035470344,18.279548436367513
-1.5614264011383057,0.14285714285714288,3.0268675397150564,14.653679653679655
-1.4854309558868408,0.058823529411764705,3.482270899863668,16.018790656068234
-1.509202003479004,0.0,2.445593937240363,10.647473399819148
-1.5009111166000366,0.0,2.276859592073037,15.071328785845155
-1.391077995300293,0.16,3.4015426186864377,14.51586098323924
-1.6658552885055542,0.20000000000000004,10.435185733665413,26.931534004189047
-1.3191219568252563,0.0975609756097561,2.46233736722218,22.022284654538684
-1.4717841148376465,0.05714285714285714,2.3901021968803136,16.435343567795872
-1.571816325187683,0.22222222222222224,3.47681086066992,17.940650394773037
-1.6479544639587402,0.06666666666666667,2.5197593442434796,13.786410991063821
-1.4541194438934326,0.15,4.141141330484801,19.905985685773757
-1.3462882041931152,0.06060606060606061,2.398122473724688,16.479305954609316
-1.668707251548767,0.3333333333333333,6.468490584192433,25.05869957918552
-1.3269232511520386,0.08695652173913043,3.2399023551226187,13.566696249696939
-1.439503788948059,0.126984126984127,1.675771139737561,17.383257434937256
-1.1959717273712158,0.07547169811320754,1.7345617945636578,18.023686107574996
-1.3051958084106445,0.4242424242424242,10.435185733665413,37.60561918478657
-1.6252915859222412,0.0,1.8709718017288024,17.96782163746511
-0.9452459812164307,0.14814814814814817,1.8872490515919342,18.58672378171443
-1.249897837638855,0.16216216216216214,2.5828020030551087,15.884557707996215
-1.11050283908844,0.15,3.7443943661444457,17.22742987316778
-1.2806895971298218,0.22857142857142856,2.5197593442434796,19.557975510036204
-1.4170101881027222,0.05128205128205127,1.996819088094332,19.561742440137202
-1.1323132514953613,0.14583333333333334,2.1881712120429144,22.091224276356357
-1.2631407976150513,0.163265306122449,1.7705303846970069,19.016540502482403
-1.7799285650253296,0.058823529411764705,2.576950303094841,14.823468446184204
-1.0657745599746704,0.09302325581395349,0.9829836779774253,25.658647182571798
-1.7391343116760254,0.06666666666666667,2.55404966647159,20.63933768226811
-1.1418097019195557,0.13333333333333333,2.1058466792450905,25.248798219231134
-1.5361828804016113,0.06666666666666667,3.0235785635823293,15.957659238909239
-1.4519140720367432,0.16216216216216217,2.2608914449138346,22.409830754988967
-1.7648142576217651,0.10526315789473684,2.0899410246084282,19.51721837734809
-1.5078879594802856,0.0,0.0,13.91520638729104
-1.5282424688339233,0.11111111111111112,2.7156804039319287,19.62638524116247
-1.7263178825378418,0.17647058823529413,4.5672118332822365,17.925602570259105
-1.403993010520935,0.1875,7.574365354857721,27.066867737256324
-1.642725944519043,0.24242424242424243,5.113043483703116,17.321783869493416
-1.2855651378631592,0.13333333333333333,1.7557381354086663,18.978273696522795
-1.443096399307251,0.0816326530612245,1.1216940038341034,23.50013659793295
-1.3899025917053223,0.09836065573770492,1.0747017861729933,17.52635516575723
-1.1757676601409912,0.22222222222222224,2.7162118995714084,21.798267925831517
-1.395541787147522,0.1935483870967742,1.6337196277047001,23.100098025563817
-1.087519645690918,0.23076923076923075,8.611161279613844,21.612784652825074
-1.8711315393447876,0.1395348837209302,2.583127052981358,18.63056001887116
-1.469165563583374,0.07547169811320756,1.6047299884724648,23.369720689294137
-1.4521819353103638,0.1,1.8564670505078418,17.084921327379924
-0.7766754031181335,0.2608695652173913,15.305170438463074,36.546291570743
-1.4924092292785645,0.0975609756097561,1.7574239156849023,15.136621052337173
-1.4848569631576538,0.1142857142857143,1.7574239156849023,18.58571681218804
-1.9546399116516113,0.0,0.0,10.343451597546975
-1.6626518964767456,0.11428571428571428,2.4426633221059637,13.390495830569552
-0.9572712779045105,0.1728395061728395,2.4341806465842493,26.078027622184695
-1.2933416366577148,0.07547169811320754,0.9448373757517554,18.400509664075567
-1.7099701166152954,0.0,2.2869567780619007,11.777022720463453
-1.398564100265503,0.13793103448275862,2.8603449943861583,17.870163668470358
-1.3788925409317017,0.19047619047619052,4.1202784939919095,20.652405077144966
-1.6873419284820557,0.12903225806451615,2.328734903585348,16.107296183987902
-1.7376041412353516,0.12903225806451615,2.417808985590294,15.17323577916021
-1.6550959348678589,0.05128205128205128,2.1671320168371846,18.636591114905844
-1.4763917922973633,0.16326530612244897,2.0145071295892203,20.169350565502533
-0.9864537119865417,0.1818181818181818,2.1824907535865137,21.205955160598425
