en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++
-1.3982187509536743,0.0909090909090909,1.6210010004797857,20.76579585222161
-1.4144248962402344,0.14634146341463414,2.263300754846532,14.76398623970418
-1.1018394231796265,0.16666666666666666,3.802351022611669,25.27458983515966
-1.3397141695022583,0.058823529411764705,1.7574239156849023,17.03393204817021
-1.1328359842300415,0.10169491525423728,1.8908107792883098,21.54604089780862
-1.269938349723816,0.09523809523809525,2.224972978585352,18.240393091583464
-1.235532283782959,0.11940298507462688,2.747577956933031,22.219279244246927
-1.564047932624817,0.09523809523809523,1.6961343903963388,20.904260764886583
-1.7696915864944458,0.08695652173913043,3.0098043843528286,12.560167857033466
-1.1777739524841309,0.06451612903225808,0.0,17.840774596459415
-1.5025376081466675,0.14814814814814814,3.234245292096216,18.9754230440937
-1.392098307609558,0.04444444444444444,2.042946039568498,19.55256760502371
-1.5075767040252686,0.14634146341463414,2.040772158804365,17.585490728512283
-1.3592100143432617,0.13043478260869565,2.0929373635196202,16.570244003269547
-1.1733123064041138,0.1643835616438356,3.204141665897676,19.399326669604335
-1.3336735963821411,0.0392156862745098,1.3353534059549443,18.868664551413232
-1.1559628248214722,0.06451612903225808,2.5642993454084824,20.914974581068748
-1.3811633586883545,0.08695652173913043,2.445593937240363,16.20946994897529
-1.1547067165374756,0.20689655172413796,5.10809933294318,19.419033054670575
-1.1133384704589844,0.16666666666666666,2.847964238283142,23.250292982347965
-1.4478925466537476,0.08695652173913043,2.1300733682208985,15.374038734711734
-1.1010596752166748,0.06060606060606061,1.5607675713511855,25.422914072913105
-1.4642893075942993,0.08791208791208792,1.3559908382947912,26.693244718633345
-1.2861944437026978,0.06060606060606061,1.9822566267103439,16.928115371828767
-1.3502647876739502,0.09090909090909091,1.539373025281168,20.397954972248943
-1.3239686489105225,0.05405405405405406,2.224972978585352,19.44681448739653
-1.3472765684127808,0.18461538461538463,5.077825559785956,22.511148998213958
-0.37267786264419556,0.22222222222222224,3.066455401840426,26.661744537812517
-1.8559508323669434,0.0816326530612245,1.3113617852675474,18.96617658685855
-1.305370807647705,0.046511627906976744,2.0749278485695855,16.166147626821783
-1.1338286399841309,0.1875,3.0372940354383413,23.772294147460478
-1.6596202850341797,0.1935483870967742,4.480836160121357,16.4812945596341
-1.4871413707733154,0.1702127659574468,3.3922687807926777,20.52641372043578
-1.664297342300415,0.16666666666666663,4.141141330484801,13.612448024623447
-1.5974104404449463,0.13793103448275862,4.319402267866687,20.813779915250443
-1.6376454830169678,0.05405405405405406,1.9582248325011242,13.535649435797643
-1.64055335521698,0.0,2.159701133933343,19.210361580281262
-1.2968875169754028,0.23999999999999996,2.55404966647159,32.32678931604069
-1.437459111213684,0.05714285714285714,2.6737739141846273,17.290820869899274
-1.4818476438522339,0.06666666666666667,2.158229074594286,15.393236970444798
-1.6305902004241943,0.045454545454545456,1.5784309053930103,22.75845306186497
-1.050998568534851,0.19672131147540986,2.6510202602018675,19.650079907233064
-1.4912126064300537,0.05555555555555555,1.9822566267103439,18.119876934454567
-1.5867398977279663,0.16326530612244897,3.3868193354396166,21.86147054091997
-0.9511157870292664,0.16666666666666666,7.378790595215932,30.679708112715065
-1.3110119104385376,0.07843137254901962,1.397648678478756,19.67429964189254
-1.6094098091125488,0.1333333333333333,2.042946039568498,17.206001408465017
-1.6207951307296753,0.07692307692307693,3.125190763972442,14.354458615083491
-0.8210780024528503,0.09836065573770492,1.4476896280149854,22.75498486118659
-1.5507081747055054,0.10256410256410256,2.0705706652424007,14.959020377226118
-0.9443210363388062,0.05263157894736842,2.1585203648370506,17.27286686956554
-1.478272557258606,0.19999999999999998,4.167801401444754,18.307580265862512
-1.109043002128601,0.17647058823529413,4.251101360230784,19.99082448303733
-1.2877404689788818,0.08333333333333333,3.125190763972442,13.95569945523692
-1.1780664920806885,0.19999999999999998,3.21858262703621,14.977380609610849
-1.6919869184494019,0.08333333333333333,2.627961710408444,17.914229753484157
-1.680069923400879,0.17142857142857143,3.80640298278295,18.180519982795925
-1.3767926692962646,0.2,2.7588924449082466,19.10314181343553
-1.0392663478851318,0.16666666666666666,1.6717707522498937,20.107720227931967
-1.762092113494873,0.20000000000000004,2.46233736722218,18.07339947797898
-1.3337701559066772,0.23529411764705882,4.796244947449376,16.24108920456317
-1.2083184719085693,0.05263157894736842,2.0451230968510004,18.605638079602596
-1.6947332620620728,0.1333333333333333,2.075273865705644,17.259394854211642
-1.7555432319641113,0.16,3.3337449830272976,24.52626022654023
-1.6173350811004639,0.09523809523809525,0.9903417847796373,19.31856480711087
-1.4434465169906616,0.26315789473684204,4.657469807170696,17.24957562788064
-1.1831483840942383,0.08,1.943043650185126,23.36815131143451
-0.9306134581565857,0.12307692307692307,1.7176188460170134,19.64610449972558
-1.3339269161224365,0.12000000000000001,5.276021229825982,25.5885821734902
-1.5872979164123535,0.07692307692307691,1.9146030690102513,16.19709783748433
-1.0190221071243286,0.07142857142857142,3.21858262703621,18.853344634444177
-1.3293980360031128,0.1509433962264151,1.9240848598265397,18.120371883864035
-1.3362935781478882,0.0,2.0244462660665508,17.84044408275171
-2.678239345550537,0.037037037037037035,0.7443018766188205,4.564901045929051
-1.4648023843765259,0.1951219512195122,2.2573943092420103,24.013906306790155
-1.0583996772766113,0.07142857142857142,3.0098043843528286,16.19688000986558
-1.29763925075531,0.08823529411764705,1.456486634235763,22.32026218454225
-1.4866843223571777,0.0,2.1277706909980774,15.189026617635356
-1.7509865760803223,0.125,4.065425428798724,14.718757356212814
-1.1494694948196411,0.10526315789473685,0.0,13.361838442556282
-1.0266584157943726,0.13913043478260867,2.0122155007172626,24.304682801588235
-1.6700127124786377,0.125,2.719665272174911,14.99264486011874
-1.4327921867370605,0.06666666666666667,2.0948780167761623,16.27579718650033
-1.2613649368286133,0.18518518518518515,4.119566303102714,23.444285363134266
-1.7640302181243896,0.08,2.4074859035470344,15.491521373826894
-1.3702564239501953,0.128,1.7085103201691287,22.58114592367645
-1.355972409248352,0.19672131147540986,4.017073283193448,22.669856475541415
-1.2356587648391724,0.18604651162790697,2.1671320168371846,18.78939417744599
-1.4152812957763672,0.13333333333333333,3.0098043843528286,17.383146418234137
-1.4922088384628296,0.07894736842105263,1.367356530572108,23.4257446130157
-1.2113267183303833,0.14545454545454548,2.865096034594708,20.285984691578978
-1.4110305309295654,0.08571428571428572,2.476983033042222,21.913570533005426
-2.1815381050109863,0.0,1.199348129252962,6.985517828891323
-1.5482063293457031,0.1081081081081081,1.7934437633383677,23.133480796776563
-0.8958405256271362,0.1081081081081081,2.444828721083369,19.084177276101776
-1.3405386209487915,0.11764705882352941,2.01381482546679,21.757368797416333
-1.7235060930252075,0.07142857142857142,1.7581385995646757,19.599055694327536
-1.4930236339569092,0.0,2.445593937240363,13.159129322864601
-1.5294544696807861,0.12121212121212122,2.3901021968803136,18.256522397061197
-1.0885683298110962,0.15789473684210525,2.0315247069850164,21.27839047764081
-0.9116206169128418,0.13422818791946312,1.6794545434218926,27.217557833160892
-1.1668286323547363,0.12903225806451613,2.3537559464014497,21.293869158291972
-1.5539517402648926,0.12121212121212122,2.5683319547529764,17.03763653497799
-1.0027157068252563,0.1111111111111111,3.603448435473189,16.582226299285487
-1.4838144779205322,0.0,2.168776966261936,16.605423228678237
-1.3661258220672607,0.18181818181818182,2.4330027219003543,25.269359051099087
-1.0142602920532227,0.14084507042253522,3.2678276226977534,25.353557221740147
-1.3966349363327026,0.0851063829787234,2.1601524349994397,19.974467004661705
-1.314772129058838,0.15094339622641512,4.85815973404977,26.473865745469144
-1.5645742416381836,0.0,0.0,13.820897652203842
-1.5420513153076172,0.17647058823529413,2.276859592073037,16.647072113534854
-1.406821846961975,0.07017543859649122,2.580262591983483,21.78221151251927
-1.5745335817337036,0.09302325581395349,2.58939299545004,19.087387434096406
-1.4777244329452515,0.08888888888888889,2.1300733682208985,24.265457557219552
-1.6920132637023926,0.07142857142857142,1.1239503708631486,18.437661480547103
-1.1369863748550415,0.12121212121212122,2.747577956933031,20.13667821320452
-1.6326912641525269,0.09523809523809523,2.1300733682208985,19.002419956940084
-0.9530925154685974,0.09523809523809525,2.352622489487909,21.719180198497952
-1.1818958520889282,0.1386138613861386,1.1284974236670262,27.335480690865495
-1.4231724739074707,0.1492537313432836,2.4495087791876022,26.181131056028796
-1.0363452434539795,0.1851851851851852,6.205043833616817,21.988759738859702
-1.5465490818023682,0.23255813953488377,1.6677796333413761,20.51487793302191
-1.5167644023895264,0.0425531914893617,1.3494116947566301,17.828158815555764
-1.3439654111862183,0.07142857142857142,2.1476912089159055,12.119560060113196
-1.1170016527175903,0.16666666666666666,2.087936282709597,23.661153154514846
-1.131951928138733,0.21875,8.078424657388386,28.49579799145551
-1.2615710496902466,0.03773584905660377,1.7956048212655256,20.739366374608757
-1.1120126247406006,0.1935483870967742,2.55404966647159,14.040253082872468
-1.6054306030273438,0.34782608695652173,6.250381527944883,28.6777107927502
-1.0873281955718994,0.15384615384615383,3.4197980307804725,20.76314619155691
-0.8854992985725403,0.1951219512195122,2.4623373672221804,21.379732624845698
-1.6140289306640625,0.07692307692307691,3.6321698830878617,14.136126366536104
-1.218957781791687,0.09195402298850573,1.9873327434113095,21.50597008368473
-2.206429958343506,0.0,0.5943123208853887,3.347925272828165
-1.5107396841049194,0.1739130434782609,1.6798292866348898,23.028251619801342
-1.030484676361084,0.14634146341463414,2.1721422789969163,17.402795901043035
-0.8350525498390198,0.2666666666666666,6.288914797547568,26.394224290380482
-0.825986921787262,0.10526315789473685,1.5342333164810606,22.985062396702187
-1.4626538753509521,0.10526315789473684,1.262959252582657,23.839947728442386
-0.9108802080154419,0.21621621621621623,10.90009697802911,20.476550255743703
-1.569594383239746,0.0,0.0,12.207191068901631
-1.2845255136489868,0.030769230769230767,1.4050912838478369,20.225065459164004
-1.617884874343872,0.16216216216216217,2.0899410246084282,15.368330722266165
-1.3639256954193115,0.18556701030927839,2.6594139297659902,23.94327144764205
-1.1015894412994385,0.04081632653061224,2.0002170787439066,17.58447096539041
-1.4554939270019531,0.058823529411764705,2.398122473724688,18.583404070366775
-1.4629597663879395,0.04878048780487805,1.7946164267667561,18.70323519339556
-1.2827073335647583,0.16,2.2913197644539554,19.437315791141813
-1.511723518371582,0.09999999999999999,2.354163324953235,22.840492285147025
-1.677973985671997,0.07692307692307693,2.6440681349450874,14.574422565284031
-1.5552339553833008,0.05,2.042946039568498,19.844615421049674
-1.6783769130706787,0.13333333333333333,2.7350835735481267,16.370894156443587
-0.7979273200035095,0.25,5.606890040543068,28.363124985332345
-1.4331711530685425,0.13333333333333333,2.8265205879007453,15.955298028558706
-1.4691205024719238,0.10810810810810811,2.1671320168371846,14.734649239671556
-1.516889214515686,0.058823529411764705,1.1599713834969503,14.232357963564683
-0.886281430721283,0.13333333333333333,2.224972978585352,15.008717767050465
-1.5375269651412964,0.10526315789473685,2.2264302107975387,15.169713907666255
-1.1537322998046875,0.125,1.5342333164810606,19.772520871267172
-1.419836401939392,0.14285714285714288,3.168429634207702,14.959204467847654
-1.6218385696411133,0.039999999999999994,1.8564670505078418,17.88908712153144
-1.350494384765625,0.14084507042253522,1.5923260261139631,20.048100013553082
-0.6217533349990845,0.25,3.0272532566104675,14.618175120394877
-1.1791545152664185,0.10714285714285714,2.0074056501469064,24.626819856396033
-1.5468398332595825,0.16666666666666669,4.553719184146073,24.08223986869245
-1.268236517906189,0.1276595744680851,1.2427198800926207,21.694416989017878
-0.8338763117790222,0.17857142857142855,2.011649929623631,19.92580682046331
-1.4809446334838867,0.10909090909090909,1.188432823684058,20.882858188309104
-1.2928931713104248,0.13333333333333333,2.9592787945004897,23.383951365457648
-1.5273276567459106,0.06666666666666667,2.55404966647159,16.10757806426118
-0.9524866342544556,0.14814814814814817,3.4585921141027365,16.097809549481447
-1.5856778621673584,0.07792207792207792,1.8560227601683819,18.49448802042948
-1.5099964141845703,0.25,5.751391809950023,19.95042443134551
