en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++
-1.0352553129196167,0.12121212121212122,2.6737739141846273,20.79356488228228,-0.4881153702735901,0.27906976744186046,0.0,11.544117195712614,-0.2720731198787689,0.14285714285714288,3.21858262703621,19.110812636076837,-0.5024563670158386,0.23999999999999996,3.4585921141027365,16.343383498103254
-1.1982979774475098,0.11267605633802817,1.4618030767500572,24.61884736832948,-0.31703847646713257,0.3140495867768595,2.1740981369339423,19.753560494692334,-0.5290430188179016,0.16129032258064516,2.677962494548849,22.689804511518286,-0.3800828456878662,0.14432989690721648,1.759803089536384,25.181114071576033
-1.5891388654708862,0.13636363636363635,2.253560074139393,20.24688109161875,-0.40324074029922485,0.19672131147540983,1.943043650185126,12.279774061046467,-0.5258892774581909,0.10810810810810811,2.276859592073037,18.40008434455024,-0.3964869976043701,0.08888888888888888,2.6737739141846273,22.955660347828307
-1.7168205976486206,0.125,2.6711961764401657,16.474940509572868,-0.6843703985214233,0.19047619047619047,1.7590773942055664,9.574102722753421,-0.2973591685295105,0.20512820512820512,2.352622489487909,14.86688703055943,-0.3480970859527588,0.10909090909090909,1.9011755113058344,19.151722520368995
-0.929970383644104,0.29411764705882354,4.546308713404574,21.745805323237484,-0.3892989158630371,0.3733333333333333,4.943883857153565,21.02155674063213,-0.44207048416137695,0.17142857142857143,5.0912128230977505,16.610417400507156,-0.3884408175945282,0.15789473684210528,3.0272532566104675,23.240312041143664
-1.6384855508804321,0.0,0.0,8.842729135731165,-0.3444664776325226,0.29090909090909095,2.4426633221059637,12.743861349013322,-0.22786931693553925,0.0,2.276859592073037,17.33692424797958,-1.1565556526184082,0.07407407407407408,0.0,6.624319419237749
-1.1877384185791016,0.13793103448275862,3.3515422794751224,23.879206291777518,-0.14728906750679016,0.35064935064935066,2.3966050341059613,20.781237841584193,-0.3762255609035492,0.12195121951219512,3.105957907531947,21.361523104924988,-0.6088578701019287,0.03571428571428572,1.5301683686839005,12.870372551981182
-1.0499322414398193,0.17857142857142855,4.095476423604124,27.430043492886035,-0.2190147042274475,0.2916666666666667,1.7035962947530545,15.894414407080781,-0.19989468157291412,0.21052631578947367,3.712934101015684,24.37567026283569,-0.43797120451927185,0.12,1.9458700389289023,19.19662547973669
-1.3572628498077393,0.12903225806451613,3.068466632962121,23.653394556789117,-0.26298314332962036,0.26356589147286824,1.2649270000062611,15.484684056692972,-0.3703226149082184,0.05797101449275362,1.350592042277739,23.146573045561293,-0.36681753396987915,0.1276595744680851,2.328734903585348,22.70984296833058
-1.294190764427185,0.07142857142857144,3.23553708111838,20.052423759927706,-0.32552826404571533,0.2571428571428572,1.7213771561095463,14.516968052879989,-0.16988956928253174,0.09523809523809525,2.1671320168371846,19.709722968507272,-0.46772071719169617,0.14285714285714285,4.456882760699064,17.52304113987065
-0.7639108300209045,0.17647058823529413,4.5672118332822365,25.744256168291322,-0.43964728713035583,0.2162162162162162,1.5322978780794416,9.36206519208866,-0.2995538115501404,0.09523809523809525,2.273154356702287,21.611489828074802,-0.7621846199035645,0.06060606060606061,1.8830168484966994,12.79738442774362
-1.0778025388717651,0.14285714285714285,2.6490337110357864,15.875077833564616,-0.5616104602813721,0.27999999999999997,2.060187754521775,14.533685601385645,-0.465912789106369,0.15384615384615383,3.2399023551226187,20.021039175211016,-0.7194568514823914,0.15384615384615383,6.178110636313396,20.292093587357854
-1.0624487400054932,0.14814814814814814,2.4426633221059637,17.318938686148027,-0.5264994502067566,0.3125,2.1300733682208985,13.46849942596091,-0.06385429203510284,0.08333333333333333,2.5197593442434796,25.71275487441831,-0.7843167781829834,0.05714285714285715,3.353386623575208,15.399139016088933
-1.440918207168579,0.20000000000000004,3.784060259099577,22.181126288279103,-0.26679742336273193,0.21951219512195122,2.772484415906604,20.64599901423467,-0.4334467053413391,0.14634146341463414,1.8564670505078418,19.684377374885052,-0.511817991733551,0.07692307692307691,1.8892056019820658,17.87154515403498
-1.3563590049743652,0.1379310344827586,3.234245292096216,14.195559163862564,-0.6918321251869202,0.3050847457627119,1.8212267754819222,9.428060605134702,-0.717731237411499,0.11764705882352941,1.7224492538765235,16.700211922460444,-0.7408283948898315,0.057142857142857134,1.9869571647551538,11.59050069811373
-1.1498032808303833,0.16666666666666666,2.8723193643043126,25.63659408022783,-0.23432683944702148,0.2978723404255319,0.9750034054681769,16.914855883381826,-0.4262290894985199,0.10638297872340426,1.8078024700119755,23.954704864924548,-0.35026878118515015,0.13513513513513514,2.5131854313529596,30.13723568020638
-0.967765212059021,0.07692307692307693,3.21858262703621,13.357986831238328,-0.3848302960395813,0.25531914893617025,2.873818909692149,16.912921254824862,-0.4943805932998657,0.0,0.0,14.11289045939804,-0.47061458230018616,0.13793103448275862,2.908317710573758,18.269240489863307
-1.1392863988876343,0.12903225806451615,3.21858262703621,17.987028023586294,-0.1192656010389328,0.25925925925925924,5.237520761048587,21.760765226081016,-0.24005794525146484,0.0,0.0,14.894108402905278,-0.3642619252204895,0.09090909090909091,4.456882760699064,17.7455573753067
-1.3288992643356323,0.1951219512195122,5.450048489014556,21.262739004814566,-0.34305283427238464,0.3132530120481927,5.558947744927456,17.730304453601406,-0.33701133728027344,0.10714285714285714,3.3868193354396166,21.85903466066781,-0.5330563187599182,0.05405405405405406,1.7487419695819002,12.618712673713068
-1.4819610118865967,0.08695652173913043,0.0,7.90913084225883,-0.5790748596191406,0.2631578947368421,0.0,11.19301829581663,-0.28900057077407837,0.06666666666666667,2.2796871594840864,15.757530184739377,-0.3582006096839905,0.05714285714285714,2.5197593442434796,17.444915224087058
-0.7743959426879883,0.18867924528301885,1.886782264636293,22.50228018194387,-0.2484840750694275,0.30434782608695654,1.6207525738139132,14.581308093334686,-0.15107662975788116,0.1694915254237288,4.327969719414173,24.042316908358664,-0.4627576172351837,0.0909090909090909,2.273154356702287,16.510683374394247
-1.115476131439209,0.21739130434782608,6.076440033786218,25.328321763892415,-0.08029896020889282,0.3508771929824561,2.398122473724688,17.982549536485696,-0.3016170859336853,0.21052631578947367,3.3408210891175707,20.388264050211458,-0.21665246784687042,0.11764705882352941,2.675745489641754,14.513026245736787
-1.1019294261932373,0.06896551724137931,1.7956048212655256,24.56537316685901,-0.3693397045135498,0.33027522935779813,1.6337196277047001,16.049063982194934,-0.2930317223072052,0.11111111111111112,1.8564670505078418,21.613837579914748,-0.3363224267959595,0.1095890410958904,1.7895156207463105,23.754989858657833
-1.3629564046859741,0.09523809523809525,2.8398387225677895,13.106172983877181,-0.40979239344596863,0.34782608695652173,0.0,11.671218644919591,-0.4272997975349426,0.15384615384615383,6.250381527944883,20.62227081205311,-0.7578874826431274,0.0,3.673526562988939,11.507462901269633
-1.6568702459335327,0.18181818181818182,6.109833740738946,26.143965918680873,-0.2566222846508026,0.3384615384615384,1.9822566267103439,16.618442624740357,-0.33392709493637085,0.2,2.354469377660402,19.630968802411143,-0.45285564661026,0.13043478260869565,2.8265205879007453,21.37311800744572
-1.301673412322998,0.0,2.719665272174911,15.897233415347008,-0.27032551169395447,0.36065573770491804,4.141141330484801,18.103721574234655,-0.22162190079689026,0.16,2.0934974810255986,20.70507583024129,-0.629557192325592,0.05714285714285715,4.776946190850105,18.154696269503432
-1.125994086265564,0.1111111111111111,2.8629993657668873,17.805385478442947,-0.245017409324646,0.2727272727272727,4.5309194832916795,18.969659048140038,-0.2577837109565735,0.11764705882352941,2.8265205879007453,14.709375775131345,-0.158835768699646,0.16216216216216214,2.867273570500278,16.17715640220282
-1.3909809589385986,0.24000000000000002,10.343603005129705,35.3695051333826,-0.4096872806549072,0.17142857142857143,3.0890553181566975,11.34177088341059,-0.2524750530719757,0.14814814814814814,3.4585921141027365,16.153113884350446,-0.6481177806854248,0.08333333333333334,4.456882760699064,12.714084367831177
-1.08547842502594,0.0909090909090909,1.8264728862681343,20.57217471017243,-0.21539711952209473,0.36,1.5805127665962644,17.814705738146156,-0.2518601417541504,0.11320754716981132,3.149947401987886,20.574281045956884,-0.5799639821052551,0.10256410256410256,1.5416838024282304,17.272770124883195
-1.0083104372024536,0.038461538461538464,1.5883027492953543,23.755372909616867,-0.5264376401901245,0.3442622950819672,2.265376648959104,17.723262874626897,-0.41717466711997986,0.1276595744680851,1.8564670505078418,31.88716751426507,-0.5355536937713623,0.0392156862745098,1.8709718017288024,19.365718140721146
-1.4047588109970093,0.24000000000000002,9.78237574896145,20.410615679542225,-0.33021408319473267,0.2,1.8160849415439309,11.516548612884804,-0.4009101688861847,0.07142857142857144,2.8398387225677895,13.354722833456456,-0.2874414026737213,0.0,3.7477767366779213,16.923338881429352
-1.3009659051895142,0.17391304347826086,3.802351022611669,21.368728845211404,-0.232871413230896,0.28888888888888886,1.6794256847485505,11.030427288810245,-0.12478131055831909,0.15384615384615385,2.7156804039319287,22.963110286718692,-0.31848928332328796,0.15789473684210528,0.0,23.18517699549724
-0.9300151467323303,0.1111111111111111,1.755569903888416,16.680949338880204,-0.48617178201675415,0.2769230769230769,1.7946164267667561,12.137480088502926,-0.4251871407032013,0.1212121212121212,2.3787638700239504,16.370537164616966,-0.6668880581855774,0.10810810810810811,2.275169487512555,19.278097416238207
-1.2189300060272217,0.0909090909090909,2.042946039568498,21.15585070431415,-0.11745169758796692,0.24175824175824176,1.3716764506690724,16.42902237535753,-0.29006028175354004,0.04878048780487805,1.9011755113058344,18.1102330133962,-0.36992475390434265,0.046511627906976744,2.033126908751098,22.55593425443693
-1.3677301406860352,0.17777777777777776,4.521782889827669,23.139851643926495,-0.4674723148345947,0.3013698630136986,1.4445809981770859,12.26442881237402,-0.47393229603767395,0.2,3.639374222382003,17.526666482103977,-0.5116451978683472,0.0,1.6479661051126473,14.610725872813706
-1.0451760292053223,0.1621621621621622,1.8231598123120716,24.74848123916349,-0.28139379620552063,0.3010752688172043,1.9042135487049998,24.547076648974404,-0.33466804027557373,0.1925925925925926,5.220583430730886,29.124297449172566,-0.3293437361717224,0.2376237623762376,2.6134364380349266,31.088336335215043
-1.4797898530960083,0.0,2.6440681349450874,11.255657088445322,-0.269539475440979,0.2608695652173913,0.0,11.063505702940025,-0.26213788986206055,0.0,2.908317710573758,9.197520326427872,-0.41491031646728516,0.08695652173913043,3.377156414337854,24.845489113901298
-1.3948018550872803,0.07017543859649122,1.7179348016194305,21.93753285866224,-0.26338067650794983,0.24742268041237112,2.410513685473638,16.219983728242134,-0.2551545798778534,0.09375000000000001,2.989801845440797,21.732485575405423,-0.7711498141288757,0.03125,0.8779530570728136,17.159564051387164
-1.3676127195358276,0.06666666666666667,2.8378637222629375,16.1298969321133,-0.3780626654624939,0.37681159420289856,3.63934127749461,16.992478609430695,-0.4207371771335602,0.18181818181818182,2.908317710573758,14.126623231040847,-0.5710247159004211,0.14285714285714288,2.8316557261689033,13.643555700638041
-1.2244081497192383,0.18181818181818182,2.5665813713132635,12.64209094071472,-0.39315280318260193,0.28125,3.5843807249623274,14.535859973180346,-0.756086528301239,0.08,0.0,16.665827222324364,-0.3483749032020569,0.14634146341463414,2.1515930702228068,18.62383455380805
-1.284145474433899,0.32,3.0890553181566975,14.6351246635218,-0.2609611749649048,0.36734693877551017,4.253727916575855,20.20980247482376,-0.2898654341697693,0.06896551724137931,2.2869567780619007,17.24524811710525,-0.35174864530563354,0.1818181818181818,6.8803707079889325,12.857344672957158
-1.3037102222442627,0.0,0.0,11.422068913521414,-0.5715746879577637,0.3137254901960785,2.055847707468329,12.610257896682326,-0.6321399807929993,0.052631578947368425,2.1671320168371846,12.217338149841266,-0.4466598629951477,0.06451612903225808,3.377156414337854,14.902192905808361
-1.7621769905090332,0.0,4.167801401444754,14.510913893538401,-0.612307071685791,0.34146341463414637,2.445593937240363,9.211363065349286,-0.20700596272945404,0.3333333333333333,3.4316348279963793,16.165288838235174,-0.5166612863540649,0.07142857142857144,3.125190763972442,10.410415365952968
-1.3723291158676147,0.20689655172413796,3.21858262703621,20.77509843699063,-0.11925922334194183,0.2857142857142857,1.9206518533265367,10.561959910795114,-0.30417895317077637,0.16666666666666666,3.7052472057637615,23.920911598975483,-0.5933773517608643,0.0,2.3183636251438453,14.709020336853094
-0.7870926260948181,0.19607843137254902,3.71407329638151,23.985387103310984,-0.44533008337020874,0.38805970149253727,3.203726380841279,21.6660785205246,-0.2901439964771271,0.14492753623188406,3.1707499796910508,22.283380285836124,-0.2940515875816345,0.125,3.652945772536268,23.38087156632125
-1.2774251699447632,0.10810810810810811,2.055847707468329,18.214132769817144,-0.35208946466445923,0.3013698630136986,1.8916885184068941,14.3243787653561,-0.1829705834388733,0.12903225806451615,2.273154356702287,17.455961998816356,-0.4801057279109955,0.08695652173913043,1.9939356160552943,23.652446909239632
-1.6393769979476929,0.1276595744680851,3.197383344450448,18.67817275875655,-0.35558053851127625,0.2631578947368421,1.888905680427605,17.685062973900305,-0.46974700689315796,0.17241379310344826,3.639374222382003,25.05324804271613,-0.5743586421012878,0.04761904761904762,2.276859592073037,18.3704272824928
-1.238074541091919,0.11111111111111112,2.326808992228539,17.65831927818229,-0.35467445850372314,0.2571428571428571,1.9822566267103439,12.680933340418408,-0.5480851531028748,0.1818181818181818,4.476615847305266,24.97127635903461,-0.2594764232635498,0.0909090909090909,2.4074859035470344,23.689089562080582
-0.9170015454292297,0.1864406779661017,2.215636144056579,32.44901083754158,-0.2243063747882843,0.26540284360189575,1.649831999360047,25.695352736930726,-0.4168780446052551,0.19736842105263158,4.706952794915077,31.478291191263608,-0.3499071002006531,0.15625,1.9169566113374523,27.629265650107353
-1.0122942924499512,0.1276595744680851,3.802351022611669,25.15691222382454,-0.12854714691638947,0.24719101123595505,2.5058623314122577,14.56871490465046,-0.38108688592910767,0.1791044776119403,1.9971849734212932,23.27726930387952,-0.8485569357872009,0.049999999999999996,0.0,9.305628543691823
-1.4206992387771606,0.0,2.9236377892525174,15.253628060699754,-0.33931252360343933,0.2631578947368421,3.0272532566104675,14.896954207557295,-0.15935009717941284,0.16666666666666666,2.7385973411104616,21.874877414086054,-0.8911828398704529,0.0,3.3864985683445354,9.249557199866059
-1.5416033267974854,0.16393442622950818,3.2715338175759148,21.794780441637453,-0.3299856185913086,0.2935779816513761,1.3187583622416448,14.357603013214165,-0.6881661415100098,0.05555555555555555,1.2193311110766474,11.46167751702947,-0.3589774966239929,0.0425531914893617,2.575603606043554,14.576773218430558
-1.5414676666259766,0.0,2.0948780167761623,11.119862052052179,-0.2684991955757141,0.3050847457627119,12.586347848916265,21.80018084699167,-0.40086865425109863,0.17142857142857143,2.6677820539246824,22.602418434361525,-0.9149468541145325,0.0,4.456882760699064,12.970625320685084
-0.7834109663963318,0.0625,2.2869567780619007,18.166410636829724,-0.5098814964294434,0.35714285714285715,4.5672118332822365,23.671657883220686,-0.2594654858112335,0.11538461538461539,3.3868193354396166,24.973659398931282,-0.2936524450778961,0.05555555555555555,2.719665272174911,23.70195006701743
-1.340658187866211,0.14814814814814814,2.7350835735481267,13.973825675772627,-0.8894112706184387,0.31818181818181823,2.1476912089159055,16.25869250956705,-0.8191293478012085,0.08695652173913043,2.828945803162801,16.266541102782124,-1.0548241138458252,0.13333333333333333,0.0,13.90518916029463
-1.3956483602523804,0.08695652173913043,3.377156414337854,12.892666314665194,-0.35766005516052246,0.2,3.6149393523657682,6.891574898076063,-0.3319680094718933,0.24000000000000002,5.733218298943755,17.40935635364752,-0.830460786819458,0.07692307692307691,2.627961710408444,13.308987963316774
-0.9386100769042969,0.13636363636363635,3.63934127749461,20.929130533488326,-0.35773658752441406,0.25688073394495414,2.733867359246653,16.32846725636512,-0.35185831785202026,0.18867924528301888,1.7574501712713646,17.554009580125797,-0.20473214983940125,0.13114754098360656,2.352622489487909,23.13958201572415
-0.8993815779685974,0.14814814814814817,3.4585921141027365,18.22139268649676,-0.21409377455711365,0.2641509433962264,2.159701133933343,12.277524638131647,-0.20527642965316772,0.16666666666666669,3.0890553181566975,19.00209602648861,-0.481867253780365,0.28571428571428575,3.7477767366779213,16.589362006926912
-0.7346019148826599,0.17283950617283952,3.8578913345707533,27.267477647581263,-0.2899278998374939,0.3057324840764331,1.5792846164703316,21.637093616758335,-0.17265254259109497,0.14285714285714288,1.8419819818039653,31.407582220651847,-0.5148747563362122,0.04395604395604395,1.2350387043213578,21.171511764928994
-0.8315096497535706,0.20689655172413796,5.816635421147515,24.112387056807947,-0.11574545502662659,0.25,2.55404966647159,13.776979347627611,-0.5716943144798279,0.08333333333333333,3.1157290929555894,16.59917472187357,-0.24759918451309204,0.08333333333333333,6.772997136689072,16.22154992687963
-0.8857482075691223,0.16,1.943043650185126,17.772987131575068,-0.48604750633239746,0.32967032967032966,2.956164512438961,16.8653164613763,-0.4492151737213135,0.05,1.8264728862681343,14.006982228343517,-0.7768599987030029,0.0,0.0,14.628511435994925
-0.9321004152297974,0.15384615384615383,3.4585921141027365,14.501521957568784,-0.5366204380989075,0.22727272727272727,2.458476536482737,13.655076852536641,-0.27580708265304565,0.14814814814814814,2.328734903585348,25.701695677062187,-0.429563045501709,0.06896551724137931,3.715939007251811,9.84775289123115
-1.4581927061080933,0.21621621621621623,4.303846266589084,18.615469782679433,-0.3096919357776642,0.2894736842105264,3.9016631127179093,16.32210428021923,-0.5832579731941223,0.04761904761904762,5.7783239927083425,13.59299201699849,-0.43985462188720703,0.09523809523809523,2.5197593442434796,14.20710854815536
-1.5604137182235718,0.0,3.4585921141027365,7.726269315673289,-0.23602992296218872,0.29411764705882354,3.377156414337854,13.983517968501477,-0.2517971396446228,0.0,3.673526562988939,18.46515131960414,-0.498363733291626,0.07692307692307693,2.6549256363457783,18.031879118170195
-1.4107754230499268,0.13043478260869565,1.875533370859678,18.670255411463913,-0.5493399500846863,0.29729729729729726,1.7179060012299232,13.838522778701185,-0.5324115753173828,0.05555555555555555,2.4074859035470344,17.94096114214776,-0.5478703379631042,0.125,2.0587069884389337,21.29601110075146
-0.5450140237808228,0.4799999999999999,34.98761149110957,50.17019330334994,-0.2529403567314148,0.2978723404255319,2.6490337110357864,15.391177976618343,-0.30087780952453613,0.23529411764705885,6.837203339116283,30.462359205105255,-0.45345887541770935,0.09999999999999999,4.456882760699064,11.495971803792017
-1.6540714502334595,0.0,2.445593937240363,12.67934134330248,-0.38343560695648193,0.2962962962962963,2.4488966978584736,15.221056438618206,-0.23797789216041565,0.10256410256410256,2.349368878846939,20.439125457652846,-1.0528507232666016,0.0,3.125190763972442,13.468583114973434
-1.3624565601348877,0.20000000000000004,2.719665272174911,18.75104901589389,-0.4306086301803589,0.18604651162790697,4.237713199752784,8.422620284345676,-0.4271487891674042,0.16,3.7644257151903666,16.267688346128285,-0.8856091499328613,0.0,3.0890553181566975,10.203606234146445
-1.341508388519287,0.11764705882352941,2.7247931978069366,18.631623221364016,-0.24430795013904572,0.2641509433962264,2.4426633221059637,12.10724346928706,-0.2190932184457779,0.12121212121212122,3.234245292096216,15.564723635567674,-0.4340333640575409,0.058823529411764705,2.6440681349450874,15.133936903409923
-1.5504742860794067,0.07407407407407407,3.1443446386286733,19.005196071132158,-0.44691845774650574,0.21276595744680854,2.0128303461390598,11.52719829038874,-0.32427072525024414,0.0,3.0890553181566975,11.549638668073827,-0.9046785831451416,0.08333333333333333,2.812739937159535,11.36091744192451
-0.97111576795578,0.20689655172413793,6.45676653773519,27.707223375041668,-0.2910110354423523,0.288,1.3347032239500833,17.072399022940477,-0.23682400584220886,0.09230769230769231,1.8306333543076285,26.804371140916693,-0.4834739863872528,0.11111111111111112,3.832730460010689,20.70169690463884
-1.3695993423461914,0.25000000000000006,7.495553473355842,22.535857196742747,-0.2218511998653412,0.24242424242424243,3.673526562988939,10.629213747374806,-0.8674577474594116,0.08333333333333333,3.737437943747671,13.376112908547286,-0.3896180987358093,0.16,3.0266181377145767,20.384764254622063
-1.170084834098816,0.0784313725490196,1.8154533256373546,22.681863298526203,-0.27368056774139404,0.2982456140350877,2.449777493203881,18.420768269286906,-0.3810383081436157,0.16666666666666669,1.8154533256373546,27.219426859160045,-0.5028551816940308,0.07272727272727274,1.8504430829513174,22.55028416021259
-1.2319259643554688,0.1,2.352622489487909,16.928152819291554,-0.42266008257865906,0.23529411764705882,1.996819088094332,15.693881338012813,-0.3343570828437805,0.125,2.398122473724688,17.879317787434598,-0.47978031635284424,0.10526315789473685,4.742404842940579,17.574516978798645
-1.5060902833938599,0.21052631578947367,5.7259987315337755,19.417945452274125,-0.2773716151714325,0.2456140350877193,1.6511053254160435,9.407135950970597,-0.2581913471221924,0.17647058823529413,4.255541381996154,18.468622387326693,-0.614574134349823,0.06451612903225808,2.1536775338923384,14.051527309092323
-1.1348772048950195,0.1935483870967742,2.664321121388895,12.239475359768111,-0.2632741928100586,0.3018867924528302,1.9623905504483115,14.099208574367763,-0.08195503056049347,0.1379310344827586,5.816635421147515,19.817335900640483,-1.0455257892608643,0.0,2.558689787699511,12.341533993444006
-1.5654278993606567,0.1379310344827586,3.249046610931786,20.042070326729025,-0.07982160151004791,0.3050847457627119,2.352622489487909,15.265509317845725,-0.1885126531124115,0.23529411764705885,2.5828020030551087,23.217208450633603,-0.25254446268081665,0.15384615384615383,3.4089919964838553,20.13115586040677
-1.4500608444213867,0.07142857142857142,2.4074859035470344,19.245032265703948,-0.306890606880188,0.2631578947368421,1.6504045595709422,14.016098886092228,-0.36053940653800964,0.12244897959183673,2.26201646065955,21.87693826962196,-0.43411633372306824,0.1694915254237288,2.2168425678308292,18.453233350297904
-1.0283823013305664,0.12,3.1731768853938886,27.12530119701073,-0.36823850870132446,0.3584905660377358,2.3537559464014497,14.212031533486517,-0.3974817991256714,0.12698412698412698,1.9473149592617371,25.742767337485212,-0.24017679691314697,0.1176470588235294,3.639374222382003,31.492403183378475
-0.9567912817001343,0.16129032258064516,1.7705303846970069,20.11196769948204,-0.1637047827243805,0.18367346938775508,1.121617874316939,14.896179990206146,-0.3656773567199707,0.1639344262295082,5.1731837829241485,26.68018231788413,-0.27449002861976624,0.1379310344827586,2.224972978585352,19.53822201108755
-1.0571938753128052,0.0851063829787234,1.8196871111910016,21.25521861890197,-0.3466292917728424,0.22222222222222224,1.6677796333413761,15.004162849005201,-0.4092370867729187,0.1081081081081081,2.577168813572977,18.37876056540269,-0.4901007115840912,0.044444444444444446,2.3968692309050215,16.91900846447791
-1.4187722206115723,0.14285714285714285,3.770678435743331,20.62678564229267,-0.7266622185707092,0.32941176470588235,1.7557381354086663,13.8837199989903,-0.5745076537132263,0.07272727272727272,1.6961343903963388,17.39062310050348,-1.3500573635101318,0.11764705882352941,1.505446788865515,12.526354655287042
-1.2837525606155396,0.0425531914893617,1.6343997497281473,17.511776895594146,-0.4586573839187622,0.3132530120481927,1.6338984401221652,16.114859720318414,-0.2872655987739563,0.17391304347826086,5.865108044269315,25.27010928799352,-0.6814932823181152,0.05714285714285714,1.7224492538765235,13.698561829730865
-1.1590420007705688,0.18604651162790697,2.3618480424853874,28.566773047906217,-0.25392165780067444,0.31884057971014496,1.9822566267103439,15.022480109388441,-0.3423388600349426,0.12244897959183673,1.8596005316895403,23.510716234580123,-0.45298638939857483,0.0,4.085507150363302,13.285362227216954
-1.4704012870788574,0.08333333333333334,2.8398387225677895,17.448731164288006,-0.22870399057865143,0.3174603174603175,4.56810569883816,21.81630962425633,-0.016960609704256058,0.2758620689655172,3.4197980307804725,25.711889442577828,-0.2707158327102661,0.0,6.567274736060395,13.217688727309145
