en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++
-0.7452859878540039,0.17100371747211895,2.5527345934425916,28.830474906032833,-0.22067102789878845,0.13846153846153847,0.9327467041225863,25.278774931066035,-0.43978971242904663,0.049180327868852465,0.7849765673464071,17.87900282879772,-0.3738524615764618,0.33474576271186446,1.505639281273701,27.25015644248622
-1.0506495237350464,0.15748031496062992,3.210372662939904,27.554764612204263,-0.32254284620285034,0.15492957746478872,2.0289386367109596,23.14043752135287,-0.4034058451652527,0.0879120879120879,1.0959933475393717,21.96883518992738,-0.17818313837051392,0.3170731707317073,1.0651969442322589,16.398760257588144
-1.4723378419876099,0.2033898305084746,4.423845441747253,20.496797202019117,-0.35699138045310974,0.18666666666666668,2.733590008405116,23.639853970583264,-0.7782288193702698,0.08108108108108109,1.3737889784665156,19.53443142515372,-0.6011834740638733,0.3381642512077294,2.029748503053741,23.81257454087381
-0.9545992612838745,0.14634146341463414,4.668049023095243,27.889280770013393,-0.2731631100177765,0.1509433962264151,4.044418209253815,25.170988764892172,-0.3979632258415222,0.2105263157894737,12.600998948183276,32.186546965625986,-0.20129728317260742,0.2954545454545454,3.3515422794751224,24.61831444364072
-0.6740793585777283,0.13953488372093023,4.491575568657404,23.156447704962268,-0.3938852548599243,0.14634146341463414,2.5644674786380213,20.542513607605255,-0.4399644732475281,0.17777777777777778,2.8752756483814887,23.512179651453305,-0.29883426427841187,0.37037037037037035,6.65422126355551,14.446808368773986
-0.6717477440834045,0.09090909090909091,2.042946039568498,17.202958549362272,-0.07255719602108002,0.2608695652173913,4.02724819242185,21.438999609698495,-0.4805813431739807,0.16326530612244897,3.2089516729913536,19.161800855422804,-0.2385065257549286,0.4133333333333333,1.3029454335271142,20.5974937069302
-1.2671539783477783,0.1081081081081081,2.063004465487746,15.813802603547996,-0.19002144038677216,0.0909090909090909,2.1612273231848,21.802848371391363,-0.3945320248603821,0.07692307692307691,2.275169487512555,17.979823807204227,-0.1370181143283844,0.2686567164179105,5.697886608324739,20.267927593324263
-1.308795690536499,0.0963855421686747,1.3765524524133157,23.010561008224293,-0.41340601444244385,0.02469135802469136,2.0207176067551376,21.240917876800978,-0.41236647963523865,0.09836065573770493,2.9776653071789863,18.017562423987975,-0.33115798234939575,0.28985507246376807,3.789583076458763,22.76335343263253
-1.6816908121109009,0.10526315789473684,2.273154356702287,17.551083032301623,-0.22931160032749176,0.09523809523809525,2.352622489487909,19.01523929676046,-0.27218571305274963,0.1951219512195122,3.0372940354383413,19.793602285665663,-0.26207470893859863,0.3333333333333333,1.549002370959939,18.456859195236042
-1.442533016204834,0.16,3.3961882197738325,20.85551720114935,-0.38181066513061523,0.06779661016949153,1.2921005533442025,19.695149972516145,-0.3508434593677521,0.1276595744680851,2.527719992092097,18.799104906462954,-0.2868034243583679,0.30952380952380953,1.479812109543557,14.370888585886608
-1.2130510807037354,0.13043478260869565,1.8268075583639503,20.647525510278754,-0.2692856788635254,0.1846153846153846,1.775925664243382,23.820640487866445,-0.516804575920105,0.12000000000000001,2.1671320168371846,29.313478808769933,-0.12605147063732147,0.27586206896551724,1.9011755113058344,16.548513404127185
-1.247039794921875,0.12121212121212122,4.066253817502196,16.39541954732765,-0.4463227093219757,0.058823529411764705,1.9169807603100912,16.283675978011207,-0.287936270236969,0.0625,3.124719790499494,14.84274543594331,-0.3598528504371643,0.32727272727272727,1.494348998143061,16.209238660204708
-1.0354455709457397,0.2119815668202765,3.5218646371818276,32.28247192512004,-0.363994300365448,0.15315315315315314,1.523556172510519,31.218856639109895,-0.4417772889137268,0.07608695652173914,0.5451965846211807,23.620641912106734,-0.21308903396129608,0.3239740820734342,2.869883381212873,30.61590912566799
-1.2743911743164062,0.17600000000000002,2.700501431258572,33.23939569973962,-0.21552473306655884,0.1422594142259414,3.5376322211850293,36.79596428446544,-0.4347151517868042,0.125,1.5560374617483044,27.278250399005614,-0.1457422375679016,0.3045267489711934,1.1728668871903178,30.0491169534875
-1.2939571142196655,0.14814814814814814,1.0203788615491414,28.6313046980389,-0.3267838656902313,0.10309278350515465,1.4790217714457834,26.53830796167382,-0.32252728939056396,0.15841584158415842,2.9518250928744507,26.52371686678282,-0.30102112889289856,0.3619047619047619,1.9456889365254464,25.21761022698627
-1.095759630203247,0.06153846153846155,1.5059289779946525,24.084741001581424,-0.3673156499862671,0.15555555555555559,2.378691821844876,27.37401497566075,-0.3169511556625366,0.12121212121212122,1.4763939041893883,24.163310650709665,-0.30245891213417053,0.31111111111111117,1.0640103257312403,17.265334027408677
-1.3747068643569946,0.15384615384615383,2.357313684245234,18.330171869219054,0.013330567628145218,0.18604651162790697,2.703251334489793,24.476864078444997,-0.4643230438232422,0.04444444444444444,2.276859592073037,17.536730548533484,-0.2725999355316162,0.32941176470588235,3.770678435743331,21.059460703564106
-1.1082266569137573,0.11009174311926606,2.079726216091841,25.369599903321806,-0.3069114089012146,0.1506849315068493,1.7490954988811318,27.650426609253397,-0.5256415009498596,0.07100591715976332,0.7842956580348202,17.608155522640093,-0.3040381073951721,0.3583061889250814,1.5194181577304755,26.217734897050914
-1.0795468091964722,0.15748031496062992,2.2202573611681102,26.96998144415666,-0.3528408408164978,0.14285714285714285,2.426286211032334,29.003975971868563,-0.49309036135673523,0.10752688172043012,1.252143927031557,22.820728595746427,-0.14790457487106323,0.313953488372093,0.956608155503335,19.771331911971913
-1.4496402740478516,0.16326530612244897,3.652945772536268,22.632026775441577,-0.2230800986289978,0.08163265306122448,2.1645171811846846,17.922196799682073,-0.4964447617530823,0.07017543859649124,2.1721422789969163,19.06344253886441,-0.23704728484153748,0.3232323232323232,1.389736936231864,13.654499016435054
-0.913696825504303,0.17241379310344826,7.031299218365948,24.232364663738682,-0.11046124994754791,0.08955223880597014,1.6760279995715277,21.445251706879596,-0.4487186074256897,0.1132075471698113,2.0058821052682543,26.240241627126405,-0.07151100039482117,0.34782608695652173,3.632928877985223,15.682482377507611
-1.4496798515319824,0.10169491525423728,1.6792942488266678,22.480058617032594,-0.5102618336677551,0.11764705882352941,1.7127944207563817,24.605969118978642,-0.8612993955612183,0.07751937984496124,2.07286612191348,16.87163774244777,-0.3175225555896759,0.2909090909090909,1.2481155224208662,21.502222520800913
-1.5169696807861328,0.12068965517241378,1.2019567322977045,23.18150234806499,-0.37365633249282837,0.1818181818181818,2.6177879475919954,33.261920991359155,-0.4997657537460327,0.0875912408759124,0.6183986441008578,26.457795472709744,-0.40052223205566406,0.2896935933147632,1.4695434283880282,26.339978422000243
-1.49370276927948,0.09999999999999999,3.4901807086831904,19.077392821911875,-0.3110305666923523,0.0625,1.9626728448746968,15.213140348950793,-1.188767910003662,0.0,4.048892532133102,8.19603152689679,-0.3288049101829529,0.29885057471264365,1.5883027492953543,16.326727723570393
-1.1196074485778809,0.19148936170212766,2.1888021120254386,26.940017889106898,-0.29125362634658813,0.10989010989010989,0.9683735660851575,26.086970477269144,-0.4436386525630951,0.04878048780487805,1.6331935371354953,24.987245523356787,-0.24389126896858215,0.2891566265060241,0.7296435800821232,17.836537651729127
-1.1567455530166626,0.23333333333333334,1.775925664243382,22.04063314619351,-0.21879859268665314,0.10666666666666667,1.591249037992919,23.193801489527164,-0.4278395175933838,0.07407407407407407,2.172054551709621,16.019499899064176,-0.23232479393482208,0.2385321100917431,1.3747497346331252,16.503472749023704
-1.0692899227142334,0.14634146341463414,2.5828020030551087,15.838641526384414,-0.507851779460907,0.13636363636363635,2.273154356702287,17.960112698996472,-0.48566728830337524,0.10810810810810811,3.2525808457905008,17.38527100274335,-0.34843870997428894,0.3063063063063063,2.600316052017241,16.260620727162404
-1.0684720277786255,0.1333333333333333,1.9240848598265397,18.0883337053812,-0.1665966659784317,0.17543859649122806,2.017609729757125,25.729214607292132,-0.3340801000595093,0.15384615384615383,2.252278368576829,21.787265206095803,-0.18969053030014038,0.4285714285714285,3.499025840724868,27.926506869476025
-0.5907241702079773,0.22727272727272724,4.8096509104912,27.57472290084894,-0.11240456998348236,0.14634146341463414,4.122623223639336,23.09537970770342,-0.6417418718338013,0.08695652173913043,2.3770532797338135,21.294098136979663,-0.12921157479286194,0.31067961165048547,1.7176188460170134,18.310205729486547
-1.011791467666626,0.16216216216216214,2.1782675802773315,25.175055445095634,-0.3132837414741516,0.11594202898550726,1.3366097779404034,22.69672957379156,-0.6070205569267273,0.06976744186046512,1.9986978024115483,18.060120171864355,-0.1566247045993805,0.3225806451612903,1.504879898289624,21.573060429209928
-1.0353742837905884,0.18181818181818182,3.066455401840426,21.503571746932735,-0.061931315809488297,0.2857142857142857,10.373198738191457,29.249717767715588,-0.3709821105003357,0.2857142857142857,3.796254458388794,26.93063991738356,-0.13538029789924622,0.2884615384615385,3.346229269716654,20.952156673296933
-1.068419098854065,0.12269938650306748,1.9432405003022148,26.992731017331582,-0.35987913608551025,0.10256410256410256,1.3854683326961548,25.027099888006845,-0.7565151453018188,0.05,0.757092889910415,12.956089129576728,-0.12898904085159302,0.25120772946859904,1.050432216105487,20.041343591353613
-1.1126772165298462,0.20224719101123598,7.113990450264404,27.580723212102555,-0.19014766812324524,0.21782178217821782,6.986340319135994,27.91086344180018,-0.4696894586086273,0.07142857142857144,1.559480765382838,22.167676087226535,-0.2960912883281708,0.3172413793103448,3.545965649807426,19.951674850944325
-1.3449681997299194,0.15384615384615385,1.996819088094332,21.808891326811626,-0.4606514573097229,0.14035087719298248,3.334551520263215,21.56583750237927,-0.4990939795970917,0.0784313725490196,1.950443326499412,20.38102163895511,-0.4361046552658081,0.2469135802469136,1.3339264902154053,13.300207788298362
-1.308387041091919,0.16216216216216214,2.5828020030551087,17.417326774666037,-0.2750067710876465,0.16326530612244897,2.357313684245234,23.333965620268767,-0.7536733150482178,0.0606060606060606,0.0,10.07060108658617,-0.33803844451904297,0.2857142857142857,2.655323733613453,15.777544172912233
-1.0683273077011108,0.1643835616438356,2.5449372629507847,23.248674053912662,-0.6201207637786865,0.07407407407407408,1.1276128463529331,19.802111537540437,-0.4615235924720764,0.0975609756097561,2.7282393327955172,25.334109832591583,-0.15860740840435028,0.36250000000000004,4.695272662283076,28.315357630341172
-1.0724292993545532,0.1968911917098446,3.71195625091999,32.642734372046014,-0.15786001086235046,0.14723926380368096,2.166676723176105,30.1933902520426,-0.49664825201034546,0.11594202898550726,1.227109341807888,26.53648768674495,-0.2767775058746338,0.35323383084577115,3.2350353850566,29.498677661791454
-1.0524678230285645,0.15950920245398773,3.2439163465625893,32.094457557084425,-0.32622241973876953,0.2119205298013245,1.8347243691017627,29.416043560837497,-0.38574767112731934,0.1068702290076336,0.8113318097929922,24.958209784596058,-0.19108960032463074,0.3178807947019867,1.808437470904685,23.35725462350197
-0.9686809182167053,0.1111111111111111,2.3150760452861334,26.653649513928784,-0.3367493152618408,0.1702127659574468,2.2028595429071767,24.727497526828515,-0.4521827697753906,0.06349206349206349,1.3355980882200826,17.899390257564445,-0.2913658618927002,0.3006535947712418,3.850056372189413,20.647487555950082
-1.5386428833007812,0.15748031496062995,3.6171055383264497,22.296766599819446,-0.0977068692445755,0.23809523809523808,5.56358898809357,25.70101816929912,-0.4013696312904358,0.0857142857142857,2.5131854313529596,26.80855349868872,-0.10926024615764618,0.32954545454545453,2.3360036437651983,27.982110754883394
-1.3072762489318848,0.17142857142857143,2.510005386676789,37.369702982644924,-0.2919033169746399,0.1907894736842105,3.193724314386963,36.7769158363466,-0.5018162727355957,0.08764940239043825,0.84576032155832,28.707606827596262,-0.38259854912757874,0.31512605042016806,1.1821055775637987,25.442557024827227
-0.7699811458587646,0.13675213675213674,2.1351412846882107,28.487557262491457,-0.19088178873062134,0.10852713178294573,1.4960059607491631,32.655558156081064,-0.9606694579124451,0.028368794326241138,0.6158109424751547,14.010947911242324,-0.2796969413757324,0.3320754716981132,1.513138119311875,25.077242371911606
-1.592342495918274,0.043478260869565216,1.2992493989257519,18.89091975486561,-0.8325338363647461,0.07692307692307693,1.8273357312865575,13.177105269633833,-0.6052092909812927,0.07692307692307691,2.4858281414101677,17.09249592960448,-0.26402705907821655,0.3311258278145695,1.1978273337400551,18.851068091871618
-0.973971426486969,0.08,1.986984432551474,18.62360239548389,-0.2607268989086151,0.11267605633802817,1.4515098521383458,21.766759323646706,-0.4997880458831787,0.12903225806451613,1.6961343903963388,22.35421019844523,-0.3272091746330261,0.29007633587786263,2.713166622937034,19.30957311253516
-0.9619947671890259,0.140625,2.1213288925667584,25.680573350184883,-0.2926354706287384,0.13675213675213677,1.032410209497828,25.520944798957995,-0.4525441527366638,0.16666666666666663,1.3033630868894708,29.341786144534794,-0.10499036312103271,0.30065359477124176,2.959801342730592,27.899522115745572
-1.4323902130126953,0.0975609756097561,2.273154356702287,18.99911065432593,-0.5578110814094543,0.07692307692307693,1.9582248325011242,15.349487034619283,-0.5643606781959534,0.1395348837209302,2.299921972415939,17.76706645086675,-0.0876312255859375,0.2823529411764706,1.8913109322531223,15.066417687370576
-1.105517864227295,0.08108108108108109,1.4003520550703488,20.961674339774238,-0.6226451992988586,0.060606060606060615,1.0992330671486832,18.026322042975238,-0.44493305683135986,0.06349206349206349,1.2557690800697192,21.996642975793655,-0.23837608098983765,0.32,1.0190890543296482,16.88446200578301
-1.224928855895996,0.2,5.332544583175986,30.689967724600507,-0.45995065569877625,0.12121212121212123,1.5744959995089929,21.83188655053784,-0.5178583860397339,0.09523809523809525,2.1671320168371846,18.547099627676246,-0.21788844466209412,0.28148148148148144,2.124035816216534,21.034837637091563
-1.3001058101654053,0.20183486238532108,4.222758244081078,29.29590018792025,-0.21550993621349335,0.1764705882352941,2.5045361270148,28.722920378364975,-0.4203682541847229,0.16666666666666666,1.3667950042025578,20.680097048060283,-0.2743263840675354,0.304093567251462,0.9701804555634722,19.32287563539524
-0.8427431583404541,0.14705882352941177,2.4240945815868544,21.51987577388379,-0.16282203793525696,0.136986301369863,3.012140560539071,26.480371235360543,-0.3578699231147766,0.14634146341463414,2.6403597418137803,21.85702560323751,-0.14473643898963928,0.2948717948717949,2.1315151164618706,20.01789507601082
-1.3074040412902832,0.13023255813953488,1.1774289429263067,25.876854624938034,-0.2027471363544464,0.13392857142857142,0.6566343920238613,20.689585010115767,-0.4212813377380371,0.07563025210084033,0.8840110123088459,29.58024417688397,-0.17186392843723297,0.2316258351893096,2.2191442830504577,26.12209564656546
-0.9950864911079407,0.13333333333333333,2.149403572345987,23.693880452332568,-0.24447514116764069,0.21153846153846154,1.3958396261845762,30.30347992212295,-0.47629839181900024,0.16494845360824742,1.4491339833989647,21.21357140341532,-0.19103959202766418,0.3087248322147651,1.790784096054999,24.186978348641958
-0.673261284828186,0.2702702702702703,3.638444533262088,34.896301212173576,-0.3079695701599121,0.09836065573770492,1.7705303846970069,21.448222693336376,-0.34570327401161194,0.07843137254901962,1.8264728862681343,19.910325130212954,-0.29204612970352173,0.2992125984251968,4.0797469390548615,20.18936654837711
-1.0926058292388916,0.15,2.3901021968803136,19.018328720404433,-0.0037426091730594635,0.12903225806451613,2.3901021968803136,21.04253181844971,-0.38712161779403687,0.0,2.627961710408444,16.977706066123837,0.023590344935655594,0.39285714285714285,4.521782889827669,23.6785537754231
-1.283347725868225,0.14634146341463417,3.7413556567024675,28.903558318527057,-0.18824270367622375,0.14893617021276592,1.4608756353954004,35.90640225907282,-0.7559412121772766,0.08547008547008547,2.5016063590372837,23.636904125908604,-0.7215105891227722,0.04878048780487806,0.3960582322028464,5.1042438582220555
-1.1144474744796753,0.125,3.773564529272586,25.372200634059556,-0.25776922702789307,0.1724137931034483,3.177157802080515,22.31915019115383,-0.13448594510555267,0.08333333333333334,5.669791110976001,17.569829277376645,-0.39535659551620483,0.3076923076923077,1.5880117714047368,15.646429888214207
-0.8095294237136841,0.17142857142857143,2.703251334489793,23.21521496646836,-0.11999842524528503,0.23529411764705882,7.16030346485793,27.56824199023188,-0.23437248170375824,0.3255813953488372,2.873818909692149,19.913560339828816,-0.31270337104797363,0.29850746268656714,3.644667088679882,13.189807467276736
-1.7036434412002563,0.13636363636363635,2.388980346208996,23.272951707149325,-0.15960654616355896,0.15625,3.4516983343392114,20.232517321374225,-0.45216166973114014,0.0,1.9011755113058344,20.778261579890604,-0.41968435049057007,0.27941176470588236,2.237192675504693,17.180122296783885
-0.9719646573066711,0.0975609756097561,2.1601524349994397,17.229543598320905,-0.0472051165997982,0.19047619047619047,6.65422126355551,23.72126672344355,-0.6618303656578064,0.05405405405405405,2.1476912089159055,19.229823344124632,-0.18379345536231995,0.28169014084507044,4.491575568657404,20.18537675260819
-0.8521881699562073,0.20000000000000004,4.312903019642886,18.3436249832366,-0.21512414515018463,0.13333333333333333,2.252278368576829,17.419408987117286,-0.8099085688591003,0.1333333333333333,2.242872568617871,17.311019260823855,-0.21807152032852173,0.2790697674418604,1.6504045595709422,14.089437846612723
-1.0072636604309082,0.1911764705882353,2.524178971429127,28.039110366251425,-0.24238581955432892,0.15625,0.8722191019099312,24.192059102729115,-0.33479762077331543,0.09900990099009901,1.0747017861729933,26.839796019053924,-0.2640218436717987,0.3127962085308057,1.560342824044923,18.89079898752907
-1.0566442012786865,0.14492753623188406,3.346229269716654,25.352441582510604,-0.19787278771400452,0.198019801980198,2.756277347812227,25.24047185680341,-0.34569069743156433,0.16470588235294117,1.6425052895611958,25.88862032520091,-0.3962439298629761,0.34545454545454546,1.5450766293655125,22.361914006193935
-1.4364283084869385,0.12698412698412698,3.0901532587310245,19.11116215582128,-0.9807343482971191,0.025974025974025976,0.8900542942576504,11.522817729346851,-0.7135860323905945,0.03125,1.8440095648461559,21.955870377789456,-0.2853369414806366,0.2653061224489796,2.5984987978515033,18.022185333134882
-0.9921655058860779,0.14084507042253522,3.670322437338792,26.164660364990432,-0.20732831954956055,0.1388888888888889,2.600316052017241,24.47700863171611,-0.3704306185245514,0.13559322033898305,2.075273865705644,19.389278030245,-0.2955729067325592,0.275,1.6934096677198087,14.35837665091052
-1.368930459022522,0.11764705882352941,2.5683319547529764,17.86553549799826,-0.15695850551128387,0.17777777777777778,3.5921444492084746,24.419862342534042,-0.14148803055286407,0.0,3.0098043843528286,19.267105617625614,-0.26673558354377747,0.32,2.0002170787439066,13.312056364687944
-1.321516990661621,0.15789473684210525,2.352622489487909,17.4271315234699,-0.4894404709339142,0.1,2.328734903585348,18.40392486318024,-0.6962308883666992,0.05128205128205128,1.7197366808945818,15.706781072374385,-0.39609819650650024,0.23255813953488377,2.0540268312306345,9.020144381351928
-1.5514628887176514,0.136986301369863,2.4526253005220444,23.780909309490415,-0.48729968070983887,0.16,2.324594914053299,28.059322248615775,-0.567033588886261,0.039215686274509796,1.4325480172973541,26.406184108655406,-0.292222797870636,0.28395061728395066,2.4210866476617507,20.789753488673224
-1.1551066637039185,0.125,2.6558703990056154,23.26907223582944,-0.18434733152389526,0.1518987341772152,3.1472183100018136,26.100365626945344,-0.49535220861434937,0.08791208791208793,1.3389812472744242,22.10220557146705,-0.5671048760414124,0.2857142857142857,1.3794462224541233,12.323086560167335
-0.9494011402130127,0.17543859649122806,4.2565061804417725,24.570754117208264,-0.04631331190466881,0.2181818181818182,3.2808945250121395,23.830026503690217,-0.500618040561676,0.07999999999999999,1.8789122878714393,18.572376209492337,-0.2624683976173401,0.2857142857142857,2.747577956933031,17.995953841368873
-1.3633314371109009,0.125,1.5163969687731729,21.747819749835198,-0.33723196387290955,0.0821917808219178,1.0956421443241473,23.527814860128142,-0.39681702852249146,0.07547169811320756,1.2557690800697192,21.367907495372368,-0.32435575127601624,0.38823529411764707,1.6249045642032138,20.789474422892905
-1.300747275352478,0.1415929203539823,1.8408880449966678,27.255756931592558,-0.36961275339126587,0.17094017094017092,4.762768256257401,30.695800027346102,-0.32480356097221375,0.10909090909090909,1.2374317627020204,22.838765983994822,-0.5900639295578003,0.2869198312236287,1.869675378675776,23.835663670725946
-1.4434701204299927,0.16,3.3789393726223773,19.044174640171928,-0.5192834138870239,0.13114754098360656,3.1731768853938886,25.370000239364177,-0.7033129334449768,0.03773584905660378,2.042946039568498,14.707656496653232,-0.12582868337631226,0.3442622950819672,1.9547435301444356,19.32272152907104
-1.319003939628601,0.11510791366906475,1.958603954364836,28.18424843716329,-0.24586308002471924,0.13043478260869568,2.325581565407128,26.948797043738328,-0.46308979392051697,0.112,1.8836055116571195,25.54937973248301,-0.4121010899543762,0.3486238532110092,1.824981620352302,23.770530613884468
-1.2923736572265625,0.10638297872340427,2.289742862307721,24.58520389510664,-0.07509277760982513,0.2037037037037037,2.578430459167298,26.395789429356487,-0.7579420208930969,0.14492753623188404,1.5167145487126126,15.6713192001352,-0.2608446180820465,0.29457364341085274,1.9663243450214394,28.27883716867156
-1.0421315431594849,0.17073170731707318,4.723737802023248,24.71415647272948,-0.326452374458313,0.17977528089887637,2.4315419644986367,20.888709073273677,-0.41661524772644043,0.11764705882352942,2.172054551709621,24.048635948320328,-0.29040178656578064,0.3108108108108108,2.234357751767385,20.796472736777968
-1.3459287881851196,0.09803921568627452,1.1677641075071654,23.496561544352947,-0.4948340654373169,0.11023622047244093,0.9469383818276682,23.662240190185052,-0.46467429399490356,0.08333333333333333,1.1548422250985524,28.131651231491126,-0.2372197061777115,0.35714285714285715,1.7917692618745682,23.975029864228485
-1.5618176460266113,0.07142857142857144,2.719665272174911,14.7301892695344,-0.12580053508281708,0.11428571428571428,2.707657626755448,22.58156058849847,-0.3599663972854614,0.04545454545454545,2.8085997490043626,19.824682282865414,-0.24086186289787292,0.2142857142857143,2.3901021968803136,16.541896935908042
-1.3167601823806763,0.2015503875968992,3.7550862221071846,30.120449259477805,-0.4603019058704376,0.17857142857142855,2.037277515590284,26.70672049509705,-0.6104121208190918,0.1320754716981132,1.1116513189759734,24.36768783958598,-0.13069328665733337,0.3425925925925926,1.9293179428343654,19.15025660887539
-1.4183682203292847,0.11538461538461538,1.933989749128927,24.513339249151056,-0.24903610348701477,0.14893617021276595,1.1061398672803777,26.937481320867406,-0.4291866421699524,0.12371134020618557,1.400417010121979,19.04608241438825,-0.11533823609352112,0.3219512195121951,1.8445188275669964,23.730549324204187
-0.726668119430542,0.2162162162162162,2.4264480658799163,32.05947837339064,-0.28177863359451294,0.12598425196850394,0.7530216580826351,29.84327946649078,-0.33758294582366943,0.1263157894736842,1.8695672182779193,25.369009717097484,-0.32226401567459106,0.20879120879120877,1.6277167702923923,21.673469711209993
