en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++
-1.8052551746368408,0.08421052631578949,1.1312876194839703,16.439768117461487
-1.4094581604003906,0.05714285714285714,2.5683319547529764,18.81786516545249
-1.5278453826904297,0.21978021978021978,2.8222406797221797,22.732791367408254
-1.516674518585205,0.14492753623188404,3.086508023475924,17.406807618374877
-1.5725518465042114,0.0,2.1563101271914396,14.593515652094096
-1.5786490440368652,0.06896551724137931,2.664321121388895,19.09306849562365
-1.343616008758545,0.06060606060606061,1.2992493989257519,20.171646790691717
-1.595410704612732,0.12765957446808512,3.8860873003702516,19.970626086322422
-1.4108595848083496,0.16,1.9254365647673424,25.99895236811743
-1.639280080795288,0.0689655172413793,2.8265205879007453,14.62972648993675
-1.6034443378448486,0.0625,1.8709718017288024,16.471793589764193
-1.790850281715393,0.08,3.0098043843528286,13.916590752913061
-1.5063289403915405,0.1111111111111111,1.0285532090947458,25.62178644434568
-1.3149559497833252,0.20689655172413796,8.513012360883549,27.122915216782506
-1.2104699611663818,0.15873015873015872,1.5863148730547676,22.128210156501584
-0.9643897414207458,0.11320754716981132,4.175872565419194,19.610691405605323
-1.6319100856781006,0.17647058823529413,2.7156804039319287,22.982126066223504
-0.9881290793418884,0.28,16.62946405375344,38.006698905993694
-1.3819663524627686,0.08888888888888889,1.9240848598265397,24.399554360381597
-1.609654426574707,0.19354838709677416,6.964541799727335,28.10628189175382
-1.3534895181655884,0.10256410256410256,2.253560074139393,17.104580809882535
-0.8954025506973267,0.046511627906976744,2.352622489487909,22.56405538263974
-1.398602843284607,0.1276595744680851,2.087936282709597,21.38056236937921
-1.4961329698562622,0.125,3.9270124012072847,13.06788297769417
-1.667546033859253,0.11764705882352941,2.867273570500278,19.361770159738768
-1.5748350620269775,0.16666666666666666,4.793738461810042,23.671840910819725
-1.6745164394378662,0.15384615384615383,6.1827411661290235,21.43225946494667
-0.41043776273727417,0.21428571428571427,10.343603005129705,33.39260571101851
-0.9911727905273438,0.15384615384615383,2.711359565529056,26.306066994770756
-1.1261029243469238,0.1851851851851852,2.0170550850601288,22.2230011928485
-1.3075770139694214,0.17241379310344826,1.7759256642433823,18.308849039462004
-1.4678844213485718,0.08695652173913043,2.719665272174911,12.858334640209204
-1.2083429098129272,0.15748031496062995,1.521568967229355,24.85932010517399
-1.637366771697998,0.11111111111111112,4.100530090638893,13.753936122357176
-1.0604603290557861,0.06779661016949153,2.8003187727131404,24.84227303040561
-1.4173136949539185,0.24000000000000002,3.712934101015684,24.382279159476006
-1.6812244653701782,0.11764705882352941,1.8196871111910016,14.964878505704984
-1.2820020914077759,0.10126582278481013,1.7749941529529807,25.460417344930015
-1.2880830764770508,0.3243243243243243,5.635777102114365,22.137855414022056
-1.4761247634887695,0.13725490196078433,1.6792942488266678,23.334638382280115
-1.3592356443405151,0.2727272727272727,7.7237517526604895,21.689478350921547
-1.5809786319732666,0.15789473684210525,1.7705303846970069,27.478321966828812
-1.7398617267608643,0.03636363636363636,0.9216168770877762,14.646742861817444
-1.2668592929840088,0.0606060606060606,0.9795563576098021,16.284175261131452
-1.1752666234970093,0.15384615384615385,2.779473872463728,23.49845342713666
-1.2700932025909424,0.0,1.7574239156849023,16.118198548738356
-1.4571144580841064,0.12631578947368424,0.8554958784849807,24.685860356583
-1.7396612167358398,0.14035087719298245,1.2165013609501771,19.67616172835997
-1.2774173021316528,0.15625,3.5524469102046354,21.72285639006172
-1.2807344198226929,0.08108108108108109,3.3500622960443422,27.74442231380795
-1.5367177724838257,0.14285714285714285,1.3097974057699666,24.08306556799722
-1.305100679397583,0.24999999999999994,3.125190763972442,17.289577153981217
-1.348648190498352,0.10309278350515463,2.329790780031453,25.86169005218224
-1.4018449783325195,0.1818181818181818,3.2244357206306944,22.313209069349927
-1.512061595916748,0.1395348837209302,2.678425460878287,19.692373910242445
-1.113738775253296,0.2580645161290323,7.535838128770536,27.085139866628456
-1.8275073766708374,0.09523809523809525,5.412989186545265,19.340507084254295
-1.6859420537948608,0.11111111111111112,2.2005600801532768,21.41452763105836
-1.3839064836502075,0.11538461538461539,2.019385597421733,22.582648911895166
-1.2687183618545532,0.1818181818181818,2.4499322504239376,17.835568113408982
-1.5104855298995972,0.099009900990099,0.8882123788136781,27.444905982461165
-1.436725378036499,0.16129032258064516,7.254929979890581,32.04967716079235
-1.1467410326004028,0.13043478260869565,1.8603327164237884,23.518862727546306
-1.4881062507629395,0.09708737864077671,2.250110187024035,22.78500370943075
-1.0622273683547974,0.12345679012345678,2.281492087213779,23.95471370170786
-1.4117228984832764,0.12,1.9405391848516151,26.242001433859073
-1.2657570838928223,0.16666666666666669,3.377156414337854,16.878767751663606
-0.8532742857933044,0.12727272727272726,0.8598440645752792,23.9920201330698
-1.1239391565322876,0.13793103448275862,0.9174782293487996,25.48408379332908
-1.3302764892578125,0.14814814814814814,3.0098043843528286,15.666049844125899
-1.2472492456436157,0.19909502262443438,2.3517699542799724,27.095535424884797
-1.6373801231384277,0.0,3.435488317233919,16.52554514358073
-1.4516977071762085,0.17647058823529413,2.996515740268936,16.981370321825192
-1.34652578830719,0.09876543209876543,1.8560227601683819,25.008550952943526
-0.8182641267776489,0.1904761904761905,3.796469564911484,17.870971618511714
-0.819253146648407,0.14814814814814814,4.237713199752784,29.247171941794782
-1.3767783641815186,0.22641509433962262,4.016457646237016,22.12535543191569
-1.1344040632247925,0.0909090909090909,1.6047299884724648,21.256498067247303
-1.1140867471694946,0.11594202898550723,1.1777214967444383,20.135724602669832
-1.2364921569824219,0.12987012987012986,0.9832251722234907,25.419041553710798
-1.4458122253417969,0.05000000000000001,1.9597112120971663,19.39448874498194
-1.541939377784729,0.20689655172413793,3.0098043843528286,18.11792439048446
-1.4506597518920898,0.14285714285714288,1.6229663619798542,19.219338961603434
-1.270418405532837,0.23214285714285715,3.2812367542400356,32.248802451486604
-1.7765147686004639,0.1702127659574468,3.3868193354396166,20.757009530059886
-1.4600141048431396,0.18867924528301888,2.1740981369339423,25.91253851847446
-1.5135481357574463,0.0,1.9146030690102513,14.771908880214482
-1.2486628293991089,0.12903225806451615,2.8629993657668873,15.371822458045228
-1.7442634105682373,0.04444444444444444,1.7911710595643588,14.644564128404692
-2.138546943664551,0.09523809523809525,3.8292061380205022,13.136780960040936
-1.1643633842468262,0.07936507936507936,0.8678158555106323,21.76896884004009
-1.565852403640747,0.08333333333333334,3.21858262703621,11.83906080839136
-1.3826004266738892,0.07692307692307691,2.908317710573758,14.33405197229656
-1.5297622680664062,0.10714285714285714,1.5342333164810606,25.28081003087632
-1.125961184501648,0.22222222222222224,3.485989837786995,26.70019244398717
-1.6262568235397339,0.12698412698412698,1.0747017861729933,21.704904980871582
-1.135508418083191,0.21212121212121213,12.050400534079055,24.885613146315457
-1.591099739074707,0.05555555555555555,2.2799725391172525,15.222958931348895
-1.3488264083862305,0.14545454545454548,1.6308837656973074,20.776926910176797
-0.9633508920669556,0.17391304347826086,3.0098043843528286,18.148450113316198
-1.6641654968261719,0.12244897959183673,1.5883027492953543,19.274774095020035
-1.4040963649749756,0.10169491525423728,1.828996666614971,21.72162156775193
-1.4385910034179688,0.13953488372093023,1.796107529084912,16.98267097098925
-1.2115402221679688,0.09999999999999999,2.092817867871188,21.153459998648938
-1.4218965768814087,0.19354838709677422,4.753622060013117,20.96169011677215
-1.37442946434021,0.14814814814814814,2.988662868962178,16.285130641628058
-1.3529468774795532,0.11428571428571428,2.5683319547529764,19.525770756197147
-1.128954529762268,0.2413793103448276,4.0852091050923915,23.98600325261703
-1.3538439273834229,0.10169491525423728,1.7705303846970069,18.41658494138399
-1.415840983390808,0.14285714285714288,2.664321121388895,21.594015560159086
-1.286600112915039,0.24242424242424243,5.3475478283692555,19.69880569547606
-1.0854398012161255,0.14925373134328357,1.7272732520689384,21.02392730756471
-1.378387212753296,0.11320754716981132,1.1239503708631486,21.1471437911472
-1.4758235216140747,0.0,1.5301683686839005,16.603297797869065
-1.4013913869857788,0.1081081081081081,2.273154356702287,14.962878430696252
-0.8707528710365295,0.11764705882352941,3.125190763972442,22.83463257509009
-1.3940194845199585,0.07407407407407407,2.627961710408444,13.531040063946492
-1.5116571187973022,0.0,2.1476912089159055,18.403457463993423
-0.9706587791442871,0.2608695652173913,2.0929373635196202,25.58447645436237
-0.9958468079566956,0.1739130434782609,3.148602068585027,24.705514185393692
-1.5475859642028809,0.1616161616161616,2.693713135765105,22.557234222905834
-1.386178970336914,0.10714285714285714,1.4491339833989647,16.82535584697644
-1.3842779397964478,0.03773584905660377,1.6338984401221652,20.064786194687425
-1.4075419902801514,0.12121212121212122,2.159701133933343,16.933231147918086
-1.3754255771636963,0.0975609756097561,2.1300733682208985,19.17532110316501
-1.2586220502853394,0.07792207792207792,2.4240945815868544,22.39019034989758
-1.4465279579162598,0.0606060606060606,2.2840528494190804,15.031149276963712
-1.4214881658554077,0.1923076923076923,1.9508315563589544,23.637567203819206
-1.5252748727798462,0.08888888888888888,1.2211557048006094,22.61217782984711
-1.1762328147888184,0.12698412698412698,1.4014248243844825,22.193298925001272
-1.6017742156982422,0.045454545454545456,1.827272198658944,18.108357575465796
-1.7181540727615356,0.05714285714285714,2.707657626755448,17.685176393921413
-0.5055596828460693,0.25,6.675949922756163,33.29516560670914
-1.586353063583374,0.23076923076923075,5.862244939055158,25.62707078167464
-1.3085172176361084,0.07407407407407407,2.452471008337642,15.364549345283146
-1.3327879905700684,0.06451612903225808,2.4426633221059637,15.954412175530614
-1.2291581630706787,0.22222222222222224,5.783997547556231,21.232085463744298
-1.315260410308838,0.09523809523809523,1.1603749501249894,21.948656166395182
-1.4187425374984741,0.06060606060606061,2.5197593442434796,13.934425583164648
-0.6532362103462219,0.13636363636363635,2.352622489487909,18.208689323818952
-1.0094454288482666,0.17543859649122806,2.9867390496386634,23.2516879865612
-1.0473707914352417,0.15384615384615383,5.816635421147515,17.762958789376043
-0.997694194316864,0.10666666666666666,3.505784883559224,24.95685811494279
-1.4723178148269653,0.05128205128205128,1.875533370859678,14.65664849649982
-1.356583595275879,0.09090909090909091,2.410513685473638,17.865196538836607
-1.4853863716125488,0.07142857142857144,2.7350835735481267,17.727590583218657
-1.2711613178253174,0.20000000000000004,4.469635059139729,19.34792737309787
-1.4596495628356934,0.06060606060606061,2.4326351876994745,18.194240391210133
-1.2118122577667236,0.0821917808219178,2.4841626113343707,16.965606098758375
-1.4200770854949951,0.09999999999999999,1.703941091902087,22.47268338624054
-1.3219318389892578,0.0963855421686747,1.2263126502610222,18.911103368559157
-0.7925302386283875,0.1509433962264151,2.2105790476664304,24.330747634488873
-1.0857245922088623,0.21917808219178084,4.300191892945154,34.5715696125403
-1.2452032566070557,0.07142857142857142,2.719665272174911,17.67602475898462
-0.5677793622016907,0.052631578947368425,0.0,15.032335291194663
-1.3097152709960938,0.16326530612244897,3.644439077831288,24.21188367940097
-1.528144121170044,0.14285714285714282,3.632928877985223,18.411715819772933
-1.4133613109588623,0.14736842105263157,2.826347420763287,23.435042566605432
-1.1232881546020508,0.12903225806451615,2.780701421299437,22.32632272576875
-1.4571993350982666,0.1379310344827586,2.7350835735481267,15.85709225660584
-1.2315844297409058,0.16,3.716499092256818,23.217014790756725
-1.7086724042892456,0.07692307692307691,2.276859592073037,14.470666344760987
-1.5967638492584229,0.12903225806451615,4.167801401444754,18.35914107982248
-1.4894918203353882,0.0851063829787234,3.632928877985223,23.47911759674244
-1.3968425989151,0.05714285714285714,2.0540268312306345,13.643293257868663
-0.21486961841583252,0.3703703703703704,3.4197980307804725,19.080097648528234
-1.6287014484405518,0.10526315789473684,2.328734903585348,15.859714953310778
-0.981995701789856,0.06896551724137931,2.1515930702228068,14.080570992291811
-1.6011408567428589,0.08,2.916495972453022,16.622043915147664
-1.4737117290496826,0.06666666666666667,1.9206518533265367,12.445138476759702
-1.0690969228744507,0.08450704225352113,2.677962494548849,23.25925275697207
-1.2550384998321533,0.17333333333333334,3.8197834761935168,31.2524447523549
-1.0372891426086426,0.1951219512195122,4.149855697139171,24.255158071475442
-1.725696086883545,0.05714285714285715,0.8197908254648182,17.36826515425412
-1.7094396352767944,0.11235955056179776,0.8447520952085545,18.709672678858826
-1.1454256772994995,0.2222222222222222,2.0796811214658684,27.400999033415292
-1.1618214845657349,0.13333333333333333,4.480836160121357,14.83399908610212
-1.0292887687683105,0.16666666666666666,3.2409919481755294,15.744081993544729
-1.012359380722046,0.1875,4.814971807094068,19.311012560985542
-1.2844643592834473,0.07272727272727272,2.6660391866541713,16.664236176901753
-1.5311740636825562,0.03921568627450981,1.2663302792223932,18.815132250806897
-1.2793998718261719,0.10526315789473684,2.3705097647634994,25.072773022314625
-1.3096486330032349,0.09523809523809523,2.1300733682208985,16.98964351712204
-1.401220679283142,0.13114754098360654,1.413292769627856,19.061225516782404
-1.8252192735671997,0.10526315789473685,2.55404966647159,14.340992512674958
-1.3959153890609741,0.16666666666666669,2.908317710573758,12.528724270979849
-1.1510496139526367,0.20000000000000004,3.0272532566104675,18.48151038004468
-1.6756870746612549,0.08888888888888889,1.6404472625060698,18.541353832654973
-1.2873603105545044,0.19672131147540983,1.4687168144827003,25.86239337868313
-1.1914564371109009,0.14814814814814817,3.0663804738958174,18.723647100719276
-1.3419768810272217,0.06349206349206349,1.1133308819227488,19.686530851062397
-1.3595397472381592,0.13793103448275862,1.6088167375304447,24.484083912764333
-1.6144099235534668,0.11764705882352941,1.6811715803836045,17.881265987465106
-1.322698950767517,0.11538461538461538,3.3922687807926777,17.294210073841356
-1.2885388135910034,0.0625,1.6207525738139132,21.987732464701033
-1.3744943141937256,0.08421052631578947,1.2271980113783043,20.74123341201302
-0.9533599019050598,0.0606060606060606,1.2992493989257519,20.087167041270636
-0.9676541686058044,0.0967741935483871,2.331372206682652,22.195896971705878
-1.1820714473724365,0.10126582278481013,1.2374317627020204,22.818555654979473
