Single_ent,en_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,en_correct
['freddy farman'],armen,0,0.73,correct
['eden'],freddie,0,0.55,incorrect
['rufus'],adam,0,0.0,incorrect
['arabella'],father,0,0.29,incorrect
['arabella'],minerva,0,0.27,incorrect
['bea'],emily,0,0.25,incorrect
['bea'],save,0,0.29,incorrect
['rufus'],mummy,0,0.2,incorrect
['eden'],qi,0,0.0,incorrect
['rufus'],heathcliff,0,0.13,incorrect
['bea'],down,0,0.0,incorrect
['arabella'],canova,0,0.29,incorrect
['john soane'],soane,1,1.0,correct
['john soane'],soane,1,1.0,correct
['arabella'],shaoxing,0,0.12,incorrect
['thomas'],canada,0,0.17,incorrect
['rufus'],holden,0,0.0,incorrect
['rufus'],marx,0,0.22,incorrect
['rufus'],kit,0,0.0,incorrect
['rufus'],exeter,0,0.18,incorrect
['rufus'],range,0,0.2,incorrect
['rufus'],global,0,0.0,incorrect
['rufus'],stewardess,0,0.27,incorrect
['rufus'],steward,0,0.17,incorrect
['rufus'],seine,0,0.2,incorrect
['rufus'],qianlong,0,0.0,incorrect
['rufus'],banker,0,0.18,incorrect
['mary gao'],palms,0,0.25,incorrect
['rufus'],paul,0,0.22,incorrect
['rufus'],audi,0,0.22,incorrect
['rufus'],uncle,0,0.2,incorrect
['rufus'],leica,0,0.0,incorrect
['rufus'],uncle,0,0.2,incorrect
['rufus'],elon,0,0.0,incorrect
['rufus'],heathcliff,0,0.13,incorrect
['john'],gene,0,0.25,incorrect
['john'],godfather,0,0.31,incorrect
['rufus'],chinese,0,0.17,incorrect
['rufus'],toast,0,0.2,incorrect
['rufus'],beach,0,0.0,incorrect
['rufus'],phileas,0,0.17,incorrect
['leung guest'],hot,0,0.25,incorrect
['martha'],diocesan,0,0.14,incorrect
['john'],phileas,0,0.18,incorrect
['mehmet'],phileas,0,0.31,incorrect
['rufus'],anna,0,0.0,incorrect
['mansour'],marrakech,0,0.38,incorrect
['rufus'],rosina,0,0.36,incorrect
['rufus'],longbourn,0,0.14,incorrect
['martha'],medea,0,0.36,incorrect
['martha'],mark,0,0.6,incorrect
['martha'],marx,0,0.6,incorrect
['gresham'],women,0,0.17,incorrect
['martha'],god,0,0.0,incorrect
['rufus'],harry,0,0.2,incorrect
['tattle'],adonis,0,0.17,incorrect
['john'],google,0,0.2,incorrect
['john'],facebook,0,0.17,incorrect
['martha'],anyone,0,0.17,incorrect
['rufus'],don,0,0.0,incorrect
['martha'],auntie,0,0.33,incorrect
['martha'],trump,0,0.18,incorrect
['arabella'],facebook,0,0.25,incorrect
['rufus'],julia,0,0.2,incorrect
['don'],queen,0,0.25,incorrect
['eden'],emily,0,0.22,incorrect
['eden'],england,0,0.36,incorrect
['eden'],clarissa,0,0.0,incorrect
['arabella'],charlie,0,0.4,incorrect
['arabella'],arthur,0,0.29,incorrect
['thomas'],anderson,0,0.29,incorrect
['olaf'],feisty,0,0.2,incorrect
['thomas'],jesus,0,0.18,incorrect
['thomas'],he,0,0.25,incorrect
['tong'],cho,0,0.29,incorrect
['rene'],wayne,0,0.44,incorrect
['thomas'],giada,0,0.18,incorrect
['rufus'],friday,0,0.18,incorrect
['deepa'],jesus,0,0.2,incorrect
['thorne'],house,0,0.55,incorrect
['eden'],god,0,0.29,incorrect
['arabella'],arabella,1,1.0,correct
['thomas'],monica,0,0.33,incorrect
['eden'],julia,0,0.0,incorrect
['freddy'],drake,0,0.36,incorrect
['eden'],leaf,0,0.25,incorrect
['farman'],mr.,0,0.22,incorrect
['eden'],instagram,0,0.15,incorrect
['freddy'],trump,0,0.18,incorrect
['eden'],god,0,0.29,incorrect
['eden'],cindy,0,0.22,incorrect
['eden'],lucy,0,0.0,incorrect
['eden'],artemis,0,0.18,incorrect
['john'],ricky,0,0.0,incorrect
['eden'],doctor,0,0.2,incorrect
['thomas'],adonis,0,0.33,incorrect
['eden'],god,0,0.29,incorrect
['thomas'],driver's,0,0.14,incorrect
['eden'],michael,0,0.18,incorrect
['tessa'],guggenheim,0,0.13,incorrect
['eden'],liver,0,0.22,incorrect
['eden'],god,0,0.29,incorrect
['rene'],mother,0,0.2,incorrect
['eden'],china,0,0.22,incorrect
['rene'],elon,0,0.5,incorrect
['eden'],god,0,0.29,incorrect
['freddy'],arnold's,0,0.29,incorrect
['eden'],hotel,0,0.22,incorrect
['eden'],collar,0,0.0,incorrect
['rufus'],scarlett,0,0.15,incorrect
['eden'],emily,0,0.22,incorrect
['eden'],bentley,0,0.36,incorrect
['tan'],manager,0,0.4,incorrect
['freddy'],spencer,0,0.15,incorrect
['tong'],prefer,0,0.0,incorrect
['eden'],rene,0,0.5,incorrect
['rufus'],wilde,0,0.0,incorrect
['eden'],cloudline,0,0.31,incorrect
['rene'],xi,0,0.0,incorrect
['rene'],jesus,0,0.22,incorrect
['thomas'],alanon,0,0.17,incorrect
['thomas tong'],san,0,0.29,incorrect
['thomas'],downey,0,0.17,incorrect
['jane'],cy,0,0.0,incorrect
['jane'],trump,0,0.0,incorrect
['rufus'],sal,0,0.25,incorrect
['freddy'],paris,0,0.18,incorrect
['rufus'],route,0,0.4,incorrect
['eden'],elmgreen,0,0.5,incorrect
['rufus'],ingar,0,0.2,incorrect
['eden'],wizard,0,0.2,incorrect
['rufus'],laughed,0,0.17,incorrect
['eden'],zeppelins,0,0.46,incorrect
['eden'],israel,0,0.2,incorrect
['eden'],marfa,0,0.0,incorrect
['rufus'],holden,0,0.0,incorrect
['eden'],god,0,0.29,incorrect
['rufus'],god,0,0.0,incorrect
['martha'],god,0,0.0,incorrect
['bea'],god,0,0.0,incorrect
['gopal das'],kahuna,0,0.27,incorrect
['gopal das'],britney,0,0.0,incorrect
['rufus'],maxxie,0,0.0,incorrect
['rufus'],bea,0,0.0,incorrect
['solène de courcy'],marriott,0,0.14,incorrect
['solène de courcy'],augie,0,0.29,incorrect
['faraone mennella'],boxall,0,0.29,incorrect
['martha dung'],heathcliff,0,0.38,incorrect
['gresham'],trump,0,0.33,incorrect
['rufus'],aloha,0,0.0,incorrect
['eden'],louise,0,0.2,incorrect
['katy perry'],katy,1,1.0,correct
['arabella'],,0,0.18,incorrect
['rufus'],mum,0,0.25,incorrect
['thomas'],earl,0,0.2,incorrect
['eden'],god,0,0.29,incorrect
['arabella'],lucy,0,0.17,incorrect
['bea'],eden,0,0.29,incorrect
['martha'],emily,0,0.18,incorrect
['martha'],holly,0,0.18,incorrect
['rufus'],bond,0,0.0,incorrect
['martha'],countess,0,0.14,incorrect
['rufus'],warren,0,0.18,incorrect
['rufus'],god,0,0.0,incorrect
['rufus'],god,0,0.0,incorrect
['rufus'],hamlet,0,0.0,incorrect
['eden'],god,0,0.29,incorrect
['rufus'],manhattan,0,0.0,incorrect
['rene tan'],trump,0,0.25,incorrect
['greshams'],god,0,0.18,incorrect
['greshams'],martha,0,0.43,incorrect
['arabella'],brittany,0,0.25,incorrect
['thomas'],god,0,0.22,incorrect
['rufus'],koloman,0,0.0,incorrect
['arabella'],idiot,0,0.0,incorrect
['gopal das'],bea,0,0.33,incorrect
['bea'],emily,0,0.25,incorrect
['arabella'],god,0,0.0,incorrect
['eden tong'],tramp,0,0.22,incorrect
['rufus'],bea,0,0.0,incorrect
['arabella'],god,0,0.0,incorrect
['rufus'],blanc,0,0.0,incorrect
['arabella'],emily,0,0.31,incorrect
['peter'],max,0,0.0,incorrect
['greshams'],she,0,0.36,incorrect
['arabella'],englishmen,0,0.22,incorrect
['mary gao'],china,0,0.25,incorrect
['thomas'],elvis,0,0.18,incorrect
['thomas'],london,0,0.17,incorrect
['arabella'],hostess,0,0.13,incorrect
['arabella'],lady,0,0.33,incorrect
['arabella'],lucy,0,0.17,incorrect
['rufus'],family,0,0.18,incorrect
['arabella'],coco,0,0.0,incorrect
['eden'],leviathan,0,0.31,incorrect
['rufus'],daughter,0,0.15,incorrect
['gopal das'],charlie,0,0.33,incorrect
['eden'],grande,0,0.4,incorrect
['rufus'],thirsty,0,0.33,incorrect
['eden'],heaven,0,0.6,incorrect
['eden'],mother,0,0.2,incorrect
['rufus'],god,0,0.0,incorrect
['rufus'],mum,0,0.25,incorrect
['rufus'],god,0,0.0,incorrect
['eden'],mom,0,0.0,incorrect
['eden'],iphone,0,0.2,incorrect
['rae anne'],thornton,0,0.38,incorrect
['walter'],concierge,0,0.27,incorrect
['thomas'],chapel,0,0.33,incorrect
['thomas'],he,0,0.25,incorrect
['thomas'],paradise,0,0.29,incorrect
['thomas'],obama,0,0.55,incorrect
['rufus'],venice,0,0.0,incorrect
['arabella'],barber,0,0.57,incorrect
['rufus'],warhol,0,0.18,incorrect
['rufus'],god,0,0.0,incorrect
['arabella'],emily,0,0.31,incorrect
['eden'],god,0,0.29,incorrect
['rufus'],river,0,0.2,incorrect
['arabella'],victoria,0,0.25,incorrect
['rufus'],canal,0,0.0,incorrect
['rufus'],cornetto,0,0.15,incorrect
['eden'],grandma,0,0.18,incorrect
['thomas'],kong,0,0.2,incorrect
['eden'],mom,0,0.0,incorrect
['thomas'],god,0,0.22,incorrect
['thomas'],rothko,0,0.5,incorrect
['eden'],god,0,0.29,incorrect
['thomas'],zeus,0,0.2,incorrect
['eden'],venetian,0,0.5,incorrect
['eden'],god,0,0.29,incorrect
['thomas'],trump,0,0.36,incorrect
['gopal das'],pluto,0,0.4,incorrect
['rufus'],christmas,0,0.29,incorrect
['martha'],jeeves,0,0.0,incorrect
['arabella'],aquazzura,0,0.35,incorrect
['arabella'],emily,0,0.31,incorrect
['martha'],redentore,0,0.27,incorrect
['ken'],tea,0,0.33,incorrect
['freddy'],glen,0,0.2,incorrect
['eden'],god,0,0.29,incorrect
['peter'],caesar,0,0.36,incorrect
['peter'],partner,0,0.67,incorrect
['martha dung'],bella,0,0.18,incorrect
['eden'],money,0,0.22,incorrect
['peter'],control,0,0.33,incorrect
['robert redford'],reagan,0,0.33,incorrect
['penelope'],trump,0,0.15,incorrect
['putter'],wid,0,0.0,incorrect
['arabella'],wid,0,0.0,incorrect
['penelope'],arabs,0,0.0,incorrect
['putter'],god,0,0.0,incorrect
['arabella'],winston,0,0.0,incorrect
['rufus'],elizabeth,0,0.0,incorrect
['rufus'],marco,0,0.2,incorrect
