Single_ent,en_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,en_correct
['ray'],arin,0,0.29,incorrect
['anna'],heathcliff,0,0.14,incorrect
['anna'],emily,0,0.0,incorrect
['anna'],holden,0,0.2,incorrect
['jake'],anna,0,0.25,incorrect
['anna'],emily,0,0.0,incorrect
['anna green'],trump,0,0.2,incorrect
['anna'],emily,0,0.0,incorrect
['alex'],travis,0,0.2,incorrect
['alex'],father,0,0.4,incorrect
['alex'],be,0,0.33,incorrect
['jake'],okay,0,0.25,incorrect
['alex'],trump,0,0.0,incorrect
['alex'],god,0,0.0,incorrect
['anna'],emily,0,0.0,incorrect
['anna'],heathcliff,0,0.14,incorrect
['anna green'],stanford,0,0.33,incorrect
['anna green'],aquarius,0,0.33,incorrect
['alex'],god,0,0.0,incorrect
['anna'],hamlet,0,0.2,incorrect
['alex'],god,0,0.0,incorrect
['alex'],trump,0,0.0,incorrect
['ray'],spock,0,0.0,incorrect
['kellan'],carrie,0,0.17,incorrect
['jake'],god,0,0.0,incorrect
['jake'],god,0,0.0,incorrect
['janet'],emily,0,0.2,incorrect
['mel'],god,0,0.0,incorrect
['mel'],monet,0,0.5,incorrect
['anna'],god,0,0.0,incorrect
['anna'],emerson,0,0.18,incorrect
['anna'],charlie,0,0.18,incorrect
['anna'],delta,0,0.22,incorrect
['anna'],marina,0,0.6,incorrect
['anna'],wife,0,0.0,incorrect
['anna'],brain,0,0.44,incorrect
['jake'],god,0,0.0,incorrect
['anna'],freesia,0,0.18,incorrect
['anna'],mom,0,0.0,incorrect
['anna glow'],god,0,0.57,incorrect
['anna'],holden,0,0.2,incorrect
['ray'],god,0,0.0,incorrect
['kasey'],god,0,0.0,incorrect
['jake'],uber,0,0.25,incorrect
['alex'],wolf,0,0.25,incorrect
['grandpa'],god,0,0.4,incorrect
['alex'],god,0,0.0,incorrect
['anna'],trump,0,0.0,incorrect
['anna'],warhol,0,0.2,incorrect
['anna'],la,0,0.33,incorrect
['anna'],kermit,0,0.0,incorrect
['anna'],alto,0,0.25,incorrect
['anna'],marin,0,0.44,incorrect
['anna'],realtor,0,0.18,incorrect
['anna'],mother,0,0.0,incorrect
['alex'],holden,0,0.4,incorrect
['anna'],god,0,0.0,incorrect
