Single_ent,en_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,en_correct
['juno'],god,0,0.29,incorrect
['juno'],emily,0,0.0,incorrect
['serena'],protagonist,0,0.24,incorrect
['vampyre'],god,0,0.0,incorrect
['vampyre'],frankenstein,0,0.21,incorrect
['serena'],charlie,0,0.31,incorrect
['loyals'],collateral,0,0.38,incorrect
['ana'],comedian,0,0.36,incorrect
['edu'],god,0,0.33,incorrect
['ana'],garfield,0,0.18,incorrect
['ana'],god,0,0.0,incorrect
['gemma'],macgyver,0,0.31,incorrect
['vampyres'],serena,0,0.29,incorrect
['serena'],he,0,0.25,incorrect
['ana'],heathcliff,0,0.15,incorrect
['ana'],serena,0,0.44,incorrect
['max'],god,0,0.0,incorrect
['max'],lestat,0,0.22,incorrect
['max'],god,0,0.0,incorrect
['ana'],emily,0,0.0,incorrect
['max'],google,0,0.0,incorrect
['max'],god,0,0.0,incorrect
['max'],god,0,0.0,incorrect
['max'],charlie,0,0.2,incorrect
['serena'],god,0,0.0,incorrect
['ana'],lowe,0,0.0,incorrect
['vampyre'],wolf,0,0.0,incorrect
['alex'],god,0,0.0,incorrect
['alex'],god,0,0.0,incorrect
['alpha'],trump,0,0.2,incorrect
['alex'],god,0,0.0,incorrect
['vampyre'],wolf,0,0.0,incorrect
['l'],estella,0,0.25,incorrect
['ana'],lowe,0,0.0,incorrect
['vampyres'],god,0,0.0,incorrect
['serena'],blueberries,0,0.35,incorrect
['alex'],samson,0,0.2,incorrect
['ana'],paul,0,0.29,incorrect
['ana'],lestat,0,0.22,incorrect
['vampyres'],humans,0,0.29,incorrect
['alphas'],arin,0,0.2,incorrect
['ana'],my,0,0.0,incorrect
['loyals'],max,0,0.22,incorrect
['ana'],god,0,0.0,incorrect
['ana'],god,0,0.0,incorrect
['ana'],mother,0,0.0,incorrect
['vampyres'],phenomenon,0,0.22,incorrect
['vampyres'],charlie,0,0.4,incorrect
['alex'],god,0,0.0,incorrect
['ana'],mom,0,0.0,incorrect
['alex'],god,0,0.0,incorrect
['juno'],she,0,0.0,incorrect
['ana'],christ,0,0.0,incorrect
['ana'],agatha,0,0.44,incorrect
['serena'],lestat,0,0.33,incorrect
['ana'],mom,0,0.0,incorrect
['vampyre'],heathcliff,0,0.12,incorrect
['ana'],mama,0,0.57,incorrect
['alex'],macgyver,0,0.33,incorrect
['alex'],papyrus,0,0.18,incorrect
['ana'],god,0,0.0,incorrect
['ana'],cottoncandy,0,0.29,incorrect
['ana'],paul,0,0.29,incorrect
['alex'],marcel,0,0.4,incorrect
['alex'],marx,0,0.5,incorrect
['ana'],watson,0,0.44,incorrect
['alex'],business,0,0.17,incorrect
['vampyre'],emery,0,0.33,incorrect
['ana'],mick,0,0.0,incorrect
['ana'],harvey,0,0.22,incorrect
['ana'],god,0,0.0,incorrect
['emery'],friday,0,0.36,incorrect
['alpha'],google,0,0.18,incorrect
['ana'],change,0,0.44,incorrect
['vampyre'],dracula,0,0.14,incorrect
['roscoe'],me,0,0.25,incorrect
['roscoe'],heathcliff,0,0.12,incorrect
['ana'],god,0,0.0,incorrect
['serena'],emily,0,0.18,incorrect
['shannon'],heathcliff,0,0.24,incorrect
['serena'],pluto,0,0.0,incorrect
['serena'],god,0,0.0,incorrect
['koen'],joseph,0,0.4,incorrect
['can'],newton,0,0.22,incorrect
['alex'],ellen,0,0.44,incorrect
['emery'],god,0,0.0,incorrect
['serena'],champ,0,0.18,incorrect
['serena'],shakespeare,0,0.47,incorrect
['vampyre'],daenerys,0,0.27,incorrect
['ana'],god,0,0.0,incorrect
['serena'],ellie,0,0.36,incorrect
['ana'],serena,0,0.44,incorrect
['serena'],god,0,0.0,incorrect
['emery'],god,0,0.0,incorrect
['koen'],everyone,0,0.33,incorrect
['koen'],lyra,0,0.0,incorrect
['ana'],god,0,0.0,incorrect
['serena'],webmd,0,0.18,incorrect
['ana'],gloves,0,0.0,incorrect
['alex'],hamlet,0,0.6,incorrect
['emery'],neck,0,0.22,incorrect
['alex'],adam,0,0.25,incorrect
['ana'],brother,0,0.0,incorrect
['vampyre'],domino's,0,0.13,incorrect
['ana'],heifer,0,0.0,incorrect
['ana'],sparkles,0,0.18,incorrect
['alex'],jif,0,0.0,incorrect
['ana'],cher,0,0.0,incorrect
['vampyres'],god,0,0.0,incorrect
['serena'],dam,0,0.22,incorrect
['serena'],children,0,0.43,incorrect
['serena'],god,0,0.0,incorrect
['vampyre'],he,0,0.22,incorrect
['ana'],emery,0,0.0,incorrect
['juno'],god,0,0.29,incorrect
['hush'],god,0,0.0,incorrect
['serena'],edgar,0,0.36,incorrect
['serena'],madam,0,0.18,incorrect
['alex'],god,0,0.0,incorrect
['thomas'],google,0,0.17,incorrect
['serena'],holden,0,0.33,incorrect
['serena'],god,0,0.0,incorrect
['vampyres'],spock,0,0.15,incorrect
['vampyres'],god,0,0.0,incorrect
['serena'],edward,0,0.33,incorrect
['davenport'],trump,0,0.14,incorrect
['serena'],emily,0,0.18,incorrect
['serena'],god,0,0.0,incorrect
['serena'],marie,0,0.36,incorrect
['serena'],spotify,0,0.15,incorrect
['vampyre'],god,0,0.0,incorrect
['don'],don't,0,0.75,correct
['vampyre'],shakespeare,0,0.44,incorrect
['serena'],heaven,0,0.5,incorrect
['serena'],she,0,0.44,incorrect
['vampyres'],god,0,0.0,incorrect
['serena'],god,0,0.0,incorrect
['bob'],ecstasy,0,0.0,incorrect
['serena'],matilda,0,0.15,incorrect
['serena'],doctor,0,0.17,incorrect
['serena'],god,0,0.0,incorrect
['serena'],emily,0,0.18,incorrect
['serena'],god,0,0.0,incorrect
['vampyres'],humans,0,0.29,incorrect
['serena'],madame,0,0.17,incorrect
['serena'],god,0,0.0,incorrect
['serena'],she,0,0.44,incorrect
['davenport'],adams,0,0.29,incorrect
['serena'],god,0,0.0,incorrect
['vampyres'],god,0,0.0,incorrect
['serena'],door,0,0.2,incorrect
['ana'],caesar,0,0.44,incorrect
['alex'],holden,0,0.4,incorrect
['nah'],god,0,0.0,incorrect
['serena'],human,0,0.18,incorrect
['bleetch'],emily,0,0.17,incorrect
['serena'],esme,0,0.4,incorrect
['serena'],god,0,0.0,incorrect
['serena'],owen,0,0.4,incorrect
['serena'],juno,0,0.2,incorrect
['ana'],god,0,0.0,incorrect
['serena'],freudian,0,0.43,incorrect
['vampyre'],cups,0,0.18,incorrect
['koen'],heathcliff,0,0.14,incorrect
