Single_ent,en_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,en_correct
['charlotte lucas'],truth,0,0.29,incorrect
['daphne'],juliet,0,0.17,incorrect
['jules'],lord,0,0.22,incorrect
['daphne'],miles,0,0.18,incorrect
['daphne'],barista,0,0.15,incorrect
['handsy stanley'],god,0,0.22,incorrect
['petra'],monday,0,0.18,incorrect
['peter'],shore,0,0.2,incorrect
['daphne'],jonah,0,0.36,incorrect
['daphne'],adam,0,0.4,incorrect
['beard'],adam's,0,0.36,incorrect
['petra'],orpheus,0,0.33,incorrect
['peter'],facebook,0,0.15,incorrect
['peter'],california,0,0.13,incorrect
['duke'],god,0,0.29,incorrect
['duke'],charlie,0,0.18,incorrect
['duke'],god,0,0.29,incorrect
['cooper'],mom,0,0.22,incorrect
['daphne'],heathcliff,0,0.25,incorrect
['petra'],mother,0,0.36,incorrect
['morgan freeman'],freeman,1,1.0,correct
['harvey'],pinocchio,0,0.13,incorrect
['harvey'],grandfather,0,0.24,incorrect
['harvey'],charlie,0,0.62,incorrect
['lenore'],she,0,0.22,incorrect
['barb'],dealer,0,0.4,incorrect
['daphne'],god,0,0.22,incorrect
['lenore'],gatsby,0,0.0,incorrect
['lance'],god,0,0.0,incorrect
['peter'],emily,0,0.2,incorrect
['peter'],he,0,0.29,incorrect
['petra'],hand,0,0.22,incorrect
['petra'],catherine,0,0.29,incorrect
['peter'],god,0,0.0,incorrect
['peter'],coach,0,0.0,incorrect
['petra'],tyler,0,0.4,incorrect
['don'],don't,0,0.75,correct
['jules'],emily,0,0.2,incorrect
['peter'],david,0,0.0,incorrect
['petra'],he,0,0.29,incorrect
['melly'],amazon,0,0.18,incorrect
['peter'],men,0,0.25,incorrect
['peter'],emily,0,0.2,incorrect
['tessa dare'],tessa,1,1.0,correct
['petra'],emily,0,0.2,incorrect
['daphne'],heathcliff,0,0.25,incorrect
['daphne'],harry,0,0.18,incorrect
['jason roberts'],twitter,0,0.29,incorrect
['mulder'],bravo,0,0.18,incorrect
['duke'],bob,0,0.0,incorrect
['daphne'],miles,0,0.18,incorrect
['jayjay'],robin,0,0.0,incorrect
['ryan reynolds'],god,0,0.36,incorrect
['petra'],robin,0,0.2,incorrect
['leanna'],emily,0,0.18,incorrect
['daphne'],god,0,0.22,incorrect
['peter'],god,0,0.0,incorrect
['daphne'],god,0,0.22,incorrect
['jules'],twitter,0,0.17,incorrect
['petra'],emily,0,0.2,incorrect
['daphne'],god,0,0.22,incorrect
['glen campbell'],davis,0,0.15,incorrect
['belle'],beast,0,0.4,incorrect
['daphne'],google,0,0.17,incorrect
['harvey'],sam,0,0.22,incorrect
['harvey'],starbucks,0,0.27,incorrect
['mulder'],mom,0,0.22,incorrect
['peter'],joe,0,0.25,incorrect
['peter'],iphone,0,0.36,incorrect
['petra'],pinocchio,0,0.14,incorrect
['daphne'],beatles,0,0.31,incorrect
['peter'],god,0,0.0,incorrect
['daphne'],hook,0,0.2,incorrect
['harvey'],signal,0,0.17,incorrect
['duke'],god,0,0.29,incorrect
['harvey'],apple,0,0.36,incorrect
['harvey'],emily,0,0.36,incorrect
['duke'],god,0,0.29,incorrect
['daphne'],harry,0,0.18,incorrect
['ash'],myself,0,0.22,incorrect
['petra'],god,0,0.0,incorrect
['duke'],god,0,0.29,incorrect
['duke'],haven't,0,0.18,incorrect
['duke'],god,0,0.29,incorrect
['daphne'],asshole,0,0.46,incorrect
['peter'],god,0,0.0,incorrect
['landon'],google,0,0.17,incorrect
['katya'],cherry,0,0.18,incorrect
['elda'],emily,0,0.44,incorrect
['elda'],facebook,0,0.17,incorrect
['maya'],library,0,0.36,incorrect
['mulder'],light,0,0.18,incorrect
['daphne'],charlie,0,0.31,incorrect
['petra'],emily,0,0.2,incorrect
['petra'],god,0,0.0,incorrect
['daphne'],god,0,0.22,incorrect
['peter'],juliet,0,0.36,incorrect
['daphne'],emily,0,0.18,incorrect
