Single_ent,en_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,en_correct
['graham'],shower,0,0.17,incorrect
['john'],nelson,0,0.4,incorrect
['adela'],ministry,0,0.0,incorrect
['adela'],god,0,0.25,incorrect
['adela'],president,0,0.29,incorrect
['ralph'],newton,0,0.0,incorrect
['graham'],darcy,0,0.18,incorrect
['graham'],heathcliff,0,0.25,incorrect
['adela'],enrico,0,0.18,incorrect
['graham'],victorian,0,0.27,incorrect
['graham'],darwin,0,0.17,incorrect
['graham'],ministry,0,0.14,incorrect
['margaret'],rhubarb,0,0.4,incorrect
['salese'],satan,0,0.36,incorrect
['adela'],general,0,0.33,incorrect
['graham'],bar,0,0.22,incorrect
['salese'],brigadier,0,0.27,incorrect
['arthur'],macpherson,0,0.38,incorrect
['graham'],ministry,0,0.14,incorrect
['graham'],naval,0,0.36,incorrect
['margaret'],cher,0,0.17,incorrect
['arthur'],alan,0,0.2,incorrect
['raj'],god,0,0.0,incorrect
['graham'],phileas,0,0.31,incorrect
['arthur'],hand,0,0.2,incorrect
['margaret'],conrad,0,0.29,incorrect
['graham'],century,0,0.15,incorrect
['margaret'],baudrillard,0,0.42,incorrect
['arthur'],god,0,0.0,incorrect
['margaret'],shoes,0,0.15,incorrect
['arthur'],dervish,0,0.31,incorrect
['margaret'],emily,0,0.15,incorrect
['margaret'],estella,0,0.27,incorrect
['margaret'],estee,0,0.31,incorrect
['margaret'],pushed,0,0.14,incorrect
['margaret'],stevie,0,0.14,incorrect
['graham'],arthur,0,0.33,incorrect
['can'],mac,0,0.33,incorrect
['negress'],commander,0,0.38,incorrect
['le vesconte'],nurse,0,0.31,incorrect
['gore'],steel,0,0.22,incorrect
['arthur'],waugh,0,0.36,incorrect
['margaret'],facebook,0,0.25,incorrect
['margaret'],gentleman,0,0.35,incorrect
['graham'],god,0,0.22,incorrect
['ralph'],quarantine,0,0.27,incorrect
['ralph'],artemis,0,0.17,incorrect
['margaret'],google,0,0.29,incorrect
['adela'],gp,0,0.0,incorrect
['margaret'],ministry,0,0.25,incorrect
['gggh'],helen,0,0.22,incorrect
['graham'],freud,0,0.18,incorrect
['margaret'],beast,0,0.31,incorrect
['margaret'],orwell,0,0.29,incorrect
['margaret'],god,0,0.18,incorrect
['margaret'],swift,0,0.15,incorrect
['graham'],atwood,0,0.17,incorrect
['graham'],god,0,0.22,incorrect
['adela'],her,0,0.25,incorrect
['graham'],ministry,0,0.14,incorrect
['graham'],james,0,0.36,incorrect
['graham'],anthony,0,0.31,incorrect
['adela'],london,0,0.18,incorrect
['graham'],paul,0,0.2,incorrect
['woof'],god,0,0.29,incorrect
['graham'],google,0,0.17,incorrect
['graham'],japan,0,0.36,incorrect
['graham'],freud,0,0.18,incorrect
['graham'],navarino,0,0.29,incorrect
['arthur'],blitz,0,0.18,incorrect
['graham'],ministry,0,0.14,incorrect
['graham'],ministry,0,0.14,incorrect
['margaret'],arabella,0,0.5,incorrect
['margaret'],teletubbies,0,0.21,incorrect
['margaret'],clara,0,0.46,incorrect
['margaret'],theremin,0,0.25,incorrect
['graham'],still,0,0.0,incorrect
['graham'],wolf,0,0.0,incorrect
['moneypenny'],minister,0,0.33,incorrect
['salese'],ministry,0,0.14,incorrect
['graham'],emerson,0,0.15,incorrect
['fred'],twitter,0,0.18,incorrect
['graham'],winston,0,0.0,incorrect
['gore'],black,0,0.0,incorrect
['graham'],genesis,0,0.15,incorrect
['adela'],lincoln,0,0.17,incorrect
['graham'],freud,0,0.18,incorrect
['graham'],god,0,0.22,incorrect
['graham'],martha,0,0.5,incorrect
['margaret'],riot,0,0.33,incorrect
['margaret'],doctor,0,0.14,incorrect
['graham'],god,0,0.22,incorrect
['graham'],nelson,0,0.0,incorrect
['graham'],officer,0,0.15,incorrect
['graham'],harry,0,0.36,incorrect
['graham'],god,0,0.22,incorrect
['adela'],mcgurk,0,0.0,incorrect
['graham'],long,0,0.2,incorrect
['graham'],wales,0,0.18,incorrect
['arthur'],stephen,0,0.31,incorrect
['graham'],woolworths,0,0.25,incorrect
['margaret'],marge,0,0.77,correct
['margaret'],ministry,0,0.25,incorrect
['graham'],martha,0,0.5,incorrect
['graham'],pol,0,0.0,incorrect
['adela'],google,0,0.18,incorrect
['adela'],stressed,0,0.15,incorrect
['arthur'],heathcliff,0,0.38,incorrect
['arthur'],god,0,0.0,incorrect
['graham'],orpheus,0,0.31,incorrect
['graham'],arlo,0,0.2,incorrect
['graham'],phoenix,0,0.15,incorrect
['anne spencer'],god,0,0.0,incorrect
['anne spencer'],orwell,0,0.2,incorrect
['adela'],brigadier,0,0.43,incorrect
['work'],facebook,0,0.33,incorrect
['graham'],god,0,0.22,incorrect
['salese'],brigadier,0,0.27,incorrect
['graham'],elbow,0,0.0,incorrect
['graham'],orwell,0,0.17,incorrect
['graham'],london,0,0.0,incorrect
['gore'],scott,0,0.22,incorrect
['gore'],parry,0,0.22,incorrect
['adela'],her,0,0.25,incorrect
['adela'],brain,0,0.2,incorrect
['adela'],god,0,0.25,incorrect
['graham'],rem,0,0.44,incorrect
['rogue male'],heathcliff,0,0.3,incorrect
['graham'],god,0,0.22,incorrect
['sarah'],thanks,0,0.18,incorrect
['adela'],emily,0,0.4,incorrect
['adela'],time,0,0.22,incorrect
['adela'],emily,0,0.4,incorrect
['graham'],minister,0,0.14,incorrect
['graham'],god,0,0.22,incorrect
['aye'],hamlet,0,0.44,incorrect
['adela'],emily,0,0.4,incorrect
['graham'],esperanza,0,0.4,incorrect
['graham'],rumi,0,0.4,incorrect
['graham'],march,0,0.36,incorrect
['graham'],verne,0,0.18,incorrect
['gore'],verne,0,0.44,incorrect
['gore'],dezhnev,0,0.18,incorrect
['gore'],little,0,0.2,incorrect
['gore'],job,0,0.29,incorrect
['adela'],cardingham,0,0.4,incorrect
['margaret'],coca-cola,0,0.24,incorrect
['arthur'],turner,0,0.5,incorrect
['arthur'],paddington,0,0.25,incorrect
['arthur'],expats,0,0.33,incorrect
['graham'],teacher,0,0.31,incorrect
['turner'],erebus,0,0.33,incorrect
['adela'],coach,0,0.2,incorrect
['adela'],emily,0,0.4,incorrect
['adela'],spiderman,0,0.43,incorrect
['adela'],ministry,0,0.0,incorrect
['graham'],god,0,0.22,incorrect
['graham gore'],nelson,0,0.2,incorrect
['adela'],ministry,0,0.0,incorrect
['adela'],heathcliff,0,0.27,incorrect
['adela'],delia,0,0.8,correct
['margaret'],escher,0,0.14,incorrect
['arthur'],gandalf,0,0.15,incorrect
['graham'],god,0,0.22,incorrect
['graham'],chaos,0,0.36,incorrect
['arthur'],heathcliff,0,0.38,incorrect
['graham'],arthur,0,0.33,incorrect
['arthur'],godot,0,0.18,incorrect
['arthur'],london,0,0.0,incorrect
['arthur'],god,0,0.0,incorrect
['margaret'],she,0,0.18,incorrect
['graham'],minos,0,0.18,incorrect
['nay'],thou,0,0.0,incorrect
['graham'],god,0,0.22,incorrect
['margaret'],lyra,0,0.33,incorrect
['margaret'],adam,0,0.33,incorrect
['arthur'],god,0,0.0,incorrect
['graham'],pinocchio,0,0.13,incorrect
['graham'],them,0,0.4,incorrect
['arthur'],ponyboy,0,0.0,incorrect
['adela'],phone,0,0.2,incorrect
['adela'],thames,0,0.36,incorrect
['adela'],volta,0,0.4,incorrect
['adela'],hitler,0,0.18,incorrect
['adela'],heathcliff,0,0.27,incorrect
['arthur'],emily,0,0.0,incorrect
['adela'],angel,0,0.6,incorrect
['adela'],brigadier,0,0.43,incorrect
['adela'],god,0,0.25,incorrect
['adela'],salese,0,0.36,incorrect
['salese'],brigadier,0,0.27,incorrect
['adela'],ministry,0,0.0,incorrect
['graham'],ministry,0,0.14,incorrect
['graham'],aden,0,0.2,incorrect
['adela'],time,0,0.22,incorrect
['graham'],madam,0,0.55,incorrect
['graham'],god,0,0.22,incorrect
['adela'],emily,0,0.4,incorrect
['graham'],it,0,0.0,incorrect
['arthur'],monica,0,0.17,incorrect
['salese'],trump,0,0.0,incorrect
['adela'],god,0,0.25,incorrect
['arthur'],her,0,0.44,incorrect
['mm'],thanks,0,0.0,incorrect
['sal'],english,0,0.2,incorrect
['graham'],god,0,0.22,incorrect
['arthur'],god,0,0.0,incorrect
['arthur'],harry,0,0.55,incorrect
['arthur'],ministry,0,0.29,incorrect
['adela'],hal,0,0.5,incorrect
['adela gore'],officer,0,0.36,incorrect
['graham'],ministry,0,0.14,incorrect
['graham gore'],ministry,0,0.21,incorrect
['graham'],marley,0,0.17,incorrect
['rogue male'],ministry,0,0.17,incorrect
['adela'],god,0,0.25,incorrect
['graham'],walter,0,0.17,incorrect
['don'],god,0,0.33,incorrect
