Single_ent,en_masked_shuffled_results,es_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
"['mr kirwin', 'kirwin']",victor,pinheiro,cellat,đức,0,0.33,0,0.29,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['clerva', 'clerval']",heaven,diablo,adem,đức,0,0.33,0,0.31,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
"['señor kirwin', 'mr kirwin', 'kirwin']",god,el,babamın,ông,0,0.25,0,0.29,0,0.38,0,0.27,incorrect,incorrect,incorrect,incorrect
"['mr kirwin', 'kirwin']",edinburgh,edimburgo,orkney,orkney,0,0.27,0,0.36,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
"['henry', 'henr']",victor,frankenstein,frankenstein,cha,0,0.2,0,0.25,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
['elizabeth'],lucifer,diablo,i̇blis,đức,0,0.38,0,0.4,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'eliz']",heaven,fortuna,i̇blis,cha,0,0.4,0,0.12,0,0.44,0,0.17,incorrect,incorrect,incorrect,incorrect
['elizabeth'],emma,platón,gözleri,thúy,0,0.31,0,0.4,0,0.25,0,0.31,incorrect,incorrect,incorrect,incorrect
['elizabeth'],lucifer,dios,tanrı,quỷ,0,0.38,0,0.15,0,0.14,0,0.0,incorrect,incorrect,incorrect,incorrect
"['margaret', 'margare']",god,homero,volkan,đôi,0,0.2,0,0.31,0,0.15,0,0.0,incorrect,incorrect,incorrect,incorrect
"['margaret', 'margare']",emily,señor,tanrı,trời,0,0.17,0,0.17,0,0.33,0,0.18,incorrect,incorrect,incorrect,incorrect
['frankenstein'],parry,shackleton,franklin,thủy,0,0.12,0,0.45,0,0.7,0,0.12,incorrect,incorrect,correct,incorrect
['frankenstein'],god,caín,allah,đức,0,0.0,0,0.38,0,0.12,0,0.0,incorrect,incorrect,incorrect,incorrect
['clerval'],heaven,beethoven,i̇blis,đức,0,0.31,0,0.25,0,0.17,0,0.2,incorrect,incorrect,incorrect,incorrect
