Single_ent,en_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,en_correct
['jane'],basement,0,0.33,incorrect
['jane'],orwell,0,0.2,incorrect
['brad'],men,0,0.0,incorrect
['maddy'],phone,0,0.0,incorrect
['maddy'],mittens,0,0.17,incorrect
['emma'],coach,0,0.22,incorrect
['maddy'],she,0,0.0,incorrect
['emma'],amber,0,0.22,incorrect
['emma'],uber,0,0.25,incorrect
['maddy'],april,0,0.2,incorrect
['maddy'],chaos,0,0.2,incorrect
['maddy'],crabs,0,0.2,incorrect
['brad'],doctor,0,0.2,incorrect
['maddy'],god,0,0.25,incorrect
['maddy'],dad,0,0.5,incorrect
['maddy'],lois,0,0.0,incorrect
['maddy'],beach,0,0.2,incorrect
['amber'],emily,0,0.2,incorrect
['amber'],mom,0,0.25,incorrect
['maddy'],she,0,0.0,incorrect
['amber'],god,0,0.0,incorrect
['brad'],facebook,0,0.17,incorrect
['brad'],god,0,0.29,incorrect
['maddy'],god,0,0.25,incorrect
['rasmussen'],pyxis,0,0.14,incorrect
['amber'],god,0,0.0,incorrect
['maddy'],god,0,0.25,incorrect
['maddy'],lucy,0,0.22,incorrect
['maddy'],god,0,0.25,incorrect
['maddy'],ruin,0,0.0,incorrect
['maddy'],mom,0,0.25,incorrect
['maddy'],door,0,0.22,incorrect
['maddy'],justin,0,0.0,incorrect
['celeste'],internship,0,0.24,incorrect
['maddy'],chuck,0,0.0,incorrect
['emma'],yoda,0,0.25,incorrect
['emma'],emily,0,0.44,incorrect
['maddy'],emily,0,0.4,incorrect
['maddy'],lord,0,0.22,incorrect
['amber'],christmas,0,0.14,incorrect
['emma'],mom,0,0.57,incorrect
['emma'],mom,0,0.57,incorrect
['brad'],god,0,0.29,incorrect
['trader joe'],trader,1,1.0,correct
['brad'],permission,0,0.14,incorrect
['brad'],charlie,0,0.18,incorrect
['benny'],dad,0,0.0,incorrect
['emma'],god,0,0.0,incorrect
['maddy'],sandy,0,0.6,incorrect
['emma'],wheat,0,0.44,incorrect
['patrón'],need,0,0.2,incorrect
['george cooney'],rocky,0,0.36,incorrect
['emma'],mom,0,0.57,incorrect
['emma'],esther,0,0.2,incorrect
['maddy'],bay,0,0.5,incorrect
['emma'],god,0,0.0,incorrect
['emma'],therapist,0,0.31,incorrect
['brad'],god,0,0.29,incorrect
['jane'],holden,0,0.2,incorrect
['maddy'],button,0,0.0,incorrect
['sarah'],room,0,0.22,incorrect
['maddy'],disney,0,0.36,incorrect
['maddy'],emily,0,0.4,incorrect
['maddy'],harrods,0,0.33,incorrect
['maddy'],god,0,0.25,incorrect
['emma'],jesus,0,0.22,incorrect
['maddy'],lot,0,0.0,incorrect
['maddy'],edward,0,0.36,incorrect
['maddy'],god,0,0.25,incorrect
['maddy'],counter,0,0.0,incorrect
['amber'],mom,0,0.25,incorrect
['amber'],she,0,0.25,incorrect
['maddy'],mom,0,0.25,incorrect
['maddy'],mom,0,0.25,incorrect
['maddy'],emily,0,0.4,incorrect
['alex'],doctor,0,0.0,incorrect
['sarah'],orkin,0,0.2,incorrect
['emma'],mom,0,0.57,incorrect
['sarah'],mom,0,0.0,incorrect
['sarah'],god,0,0.0,incorrect
['sarah'],emily,0,0.0,incorrect
['emma'],dad,0,0.29,incorrect
['emma'],king,0,0.0,incorrect
['emma'],bay,0,0.29,incorrect
['amber'],manager,0,0.5,incorrect
['amber'],car's,0,0.4,incorrect
['amber'],mother,0,0.55,incorrect
['amber'],god,0,0.0,incorrect
['maddy'],emma,0,0.44,incorrect
['maddy'],emma,0,0.44,incorrect
['emma'],ellen,0,0.22,incorrect
['maddy'],google,0,0.0,incorrect
['emma'],emily,0,0.44,incorrect
['emma'],attic,0,0.22,incorrect
['emma'],bucket,0,0.2,incorrect
['jacob'],coach,0,0.4,incorrect
['maddy'],lord,0,0.22,incorrect
['maddy'],heathcliff,0,0.13,incorrect
['maddy'],orpheus,0,0.0,incorrect
['emma'],charlotte,0,0.15,incorrect
['maddy'],god,0,0.25,incorrect
['maddy'],harry,0,0.4,incorrect
['emma'],mom,0,0.57,incorrect
['maddy'],france,0,0.18,incorrect
['alex'],lyft,0,0.25,incorrect
['alex'],god,0,0.0,incorrect
['maddy'],he,0,0.0,incorrect
['alex'],greg,0,0.25,incorrect
['emma'],god,0,0.0,incorrect
['emma'],emily,0,0.44,incorrect
['emma'],amber,0,0.22,incorrect
['emma'],mom,0,0.57,incorrect
['emma'],psychologist,0,0.0,incorrect
['emma'],spiderman,0,0.46,incorrect
['maddy'],mom,0,0.25,incorrect
['amber'],mom,0,0.25,incorrect
['sarah'],mom,0,0.0,incorrect
['alex'],jack,0,0.25,incorrect
['amber'],heathcliff,0,0.13,incorrect
['amber'],cow,0,0.0,incorrect
['amber'],she,0,0.25,incorrect
['maddy'],god,0,0.25,incorrect
['emma'],edna,0,0.5,incorrect
['amber'],superman,0,0.31,incorrect
['emma'],birthday,0,0.17,incorrect
['emma'],house,0,0.22,incorrect
['amber'],god,0,0.0,incorrect
['amber'],estella,0,0.17,incorrect
['maddy'],london,0,0.18,incorrect
['emma'],god,0,0.0,incorrect
['maddy'],grandpa,0,0.33,incorrect
['amber'],god,0,0.0,incorrect
['maddy'],wakan,0,0.2,incorrect
['maddy'],hitler,0,0.0,incorrect
['amber'],britney,0,0.33,incorrect
['maddy'],god,0,0.25,incorrect
['maddy'],march,0,0.4,incorrect
['sarah'],elvis,0,0.2,incorrect
['sarah'],god,0,0.0,incorrect
['sarah'],mom,0,0.0,incorrect
['sarah'],car,0,0.5,incorrect
['alex'],she,0,0.29,incorrect
['sarah'],home,0,0.22,incorrect
['emma'],chelsea,0,0.36,incorrect
['emma'],god,0,0.0,incorrect
['emma'],midnight,0,0.17,incorrect
['alex'],father,0,0.4,incorrect
['emma'],laundry,0,0.18,incorrect
['sarah'],emily,0,0.0,incorrect
['emma'],charlotte,0,0.15,incorrect
['sarah'],holden,0,0.18,incorrect
['sarah'],minneapolis,0,0.12,incorrect
['maddy'],god,0,0.25,incorrect
['doug'],king,0,0.25,incorrect
