en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,Index
-0.583005964756012,0.12121212121212123,0.373643662500399,11.293674913104791,61
-1.5346533060073853,0.045454545454545456,0.3186427800976016,9.849083491484068,62
-1.354083776473999,0.051612903225806445,0.07690716850059374,9.442105416826934,63
-1.6869049072265625,0.08771929824561403,0.15875404255245035,6.828211522680368,64
-1.4525065422058105,0.08219178082191782,0.13726367030804823,8.502074825311844,65
-1.1956700086593628,0.05128205128205129,0.004233871430273598,6.690420102489032,66
-1.4588463306427002,0.07777777777777779,0.23172998667858075,9.408913823905138,67
-1.7444653511047363,0.11666666666666668,0.1707690433215959,9.772671596987722,68
-1.476828932762146,0.0983606557377049,0.24205580690514802,10.177026136056607,69
-1.4789061546325684,0.08219178082191782,0.45835282242699976,8.064151079954065,70
-1.3130244016647339,0.09523809523809523,0.32916485363201575,10.733844583245137,71
-1.6113722324371338,0.08620689655172414,0.08556541157508411,7.574867314702215,72
-1.3753339052200317,0.10457516339869281,0.6771237974054527,13.10756689035981,73
-1.5869777202606201,0.06060606060606061,0.11666657455459917,10.985077832788917,74
-1.3466558456420898,0.06185567010309278,0.29396594096376044,9.640906478075149,75
-1.351422905921936,0.03278688524590164,0.5903276461099718,11.39214198221201,76
-1.3933781385421753,0.038461538461538464,0.6397752109750873,10.49097491658348,77
-1.4545881748199463,0.060606060606060615,0.12778256220525944,8.280160557239498,78
-1.3112314939498901,0.1044776119402985,0.31757149753555514,10.529544664884494,79
-1.4681906700134277,0.08633093525179855,0.19986180262792336,11.183316157302121,80
-1.5520495176315308,0.12698412698412698,0.9393172458535075,8.94146809805254,81
-1.470615029335022,0.10810810810810811,0.12215344255403694,9.98605943089495,82
-1.577208161354065,0.05333333333333334,0.10094171706593058,7.716899928624138,83
-1.4449106454849243,0.08235294117647059,0.012591026607749288,6.589305283977387,84
-1.189953088760376,0.13953488372093023,2.2436842233428727,13.173719956870444,85
-1.5734562873840332,0.0625,0.4304745657771246,7.939511383290121,86
-1.1505526304244995,0.0909090909090909,0.41647430278441516,8.39512017350815,87
-1.4221854209899902,0.0851063829787234,1.3702972667411197,11.644856192088746,88
-1.2485545873641968,0.07407407407407407,0.22904383742547607,13.712678748681364,89
-1.6067777872085571,0.12048192771084337,0.5267461279079881,12.595988505508714,90
-1.3933063745498657,0.09230769230769231,0.5498387665768077,6.6668341013513714,91
-1.5633214712142944,0.05714285714285714,1.801724217736594,15.862798039155642,92
-1.3312183618545532,0.05970149253731344,0.6312267012145245,9.356244884446273,93
-1.6520934104919434,0.030303030303030304,0.14097983723302457,5.236068943083358,94
-1.7154699563980103,0.05128205128205128,0.058375567042450206,5.664825567126351,95
-1.0753165483474731,0.125,0.80207656154656,9.725536091867633,96
-1.1435705423355103,0.10101010101010101,0.15499244450765562,12.808372425101938,97
-1.5296146869659424,0.10191082802547771,0.22833111864956707,9.70923103582015,98
-1.7301833629608154,0.02325581395348837,0.1263391386051251,7.70300213635101,99
-1.7317225933074951,0.08600668788592844,0.14768782700431815,10.72771599179925,System Scores
