Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['bayan mary sutherland', 'mary sutherland', 'mary sutherla']",einstein,hayata,nguyễn du,alejandro dumas,0,0.44,0,0.55,0,0.42,0,0.33,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",jesus,noah,thượng đế,jesús,0,0.36,0,0.29,0,0.4,0,0.36,incorrect,incorrect,incorrect,incorrect
"['bay jabez wilson', 'jabez wilson']",edison,charlie chaplin,nguyễn du,jesús,0,0.67,0,0.37,0,0.19,0,0.4,incorrect,incorrect,incorrect,incorrect
"['wilson', 'bay wilson', 'señor wilson']",shutter,ansel adams,đạt,ansel adams,0,0.5,0,0.35,0,0.33,0,0.35,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holme', 'holmes']",samuel,çelik,nguyễn du,nombre,0,0.25,0,0.2,0,0.21,0,0.55,incorrect,incorrect,incorrect,incorrect
"['ezekiah hopkin', 'ezekiah hopkins']",red cross,howard hughes,thế,andrew carnegie,0,0.33,0,0.3,0,0.22,0,0.27,incorrect,incorrect,incorrect,incorrect
"['wilson', 'bay wilson']",london,londra,london,shakespeare,0,0.5,0,0.5,0,0.5,0,0.19,incorrect,incorrect,incorrect,incorrect
['holmes'],god,mustafa,thích ca,maradona,0,0.22,0,0.31,0,0.14,0,0.14,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",london,allah,nguyễn,jesús,0,0.17,0,0.27,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",robinson crusoe,allah,hồ chí minh,jesús,0,0.32,0,0.27,0,0.35,0,0.36,incorrect,incorrect,incorrect,incorrect
"['sr', 'duncan ross', 'bay duncan ross']",god,atatürk,nhận,juan,0,0.29,0,0.27,0,0.6,0,0.6,incorrect,incorrect,incorrect,incorrect
"['jabez wilso', 'bay jabez wilson', 'jabez wilson']",lord,allah,nguyễn đình chiểu,jesús,0,0.44,0,0.25,0,0.28,0,0.4,incorrect,incorrect,incorrect,incorrect
"['duncan ross', 'bay duncan ross']",him,ali,nguyễn,josé,0,0.0,0,0.33,0,0.33,0,0.5,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],chaplin,abdülkadir,charlie chaplin,charlie chaplin,0,0.31,0,0.12,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
['holmes'],god,ali,thế,jesús,0,0.22,0,0.22,0,0.44,0,0.36,incorrect,incorrect,incorrect,incorrect
"['duncan ross', 'bay duncan ross']",god,ali,đỏ,jesús,0,0.29,0,0.33,0,0.33,0,0.44,incorrect,incorrect,incorrect,incorrect
"['william morri', 'william morris']",god,türkiye,phòng,mi abogado,0,0.25,0,0.33,0,0.2,0,0.27,incorrect,incorrect,incorrect,incorrect
"['señor holmes', 'bay holmes', 'holmes']",victoria,victoria,alfred,goethe,0,0.31,0,0.31,0,0.38,0,0.33,incorrect,incorrect,incorrect,incorrect
['holmes'],lincoln,türkiye,nguyễn đình chiểu,aristóteles,0,0.31,0,0.15,0,0.17,0,0.47,incorrect,incorrect,incorrect,incorrect
"['wilson', 'bay wilson', 'señor wilson']",google,türkiye,đức,señor,0,0.18,0,0.2,0,0.0,1,1.0,incorrect,incorrect,incorrect,correct
['holmes'],alice,bir,nguyễn,ella,0,0.36,0,0.0,0,0.17,0,0.2,incorrect,incorrect,incorrect,incorrect
"['sr', 'wilson', 'bay wilson']",god,türkçe,ngày,martes,0,0.22,0,0.25,0,0.57,0,0.25,incorrect,incorrect,incorrect,incorrect
['holmes'],agatha christie,insan,nguyễn bính,jack el destripador,0,0.19,0,0.18,0,0.12,0,0.24,incorrect,incorrect,incorrect,incorrect
"['wilson', 'bay wilson']",sherlock,ali,đỏ,jesús calleja,0,0.29,0,0.33,0,0.25,0,0.17,incorrect,incorrect,incorrect,incorrect
['jones'],doctor,bay,tất,señor,0,0.18,0,0.0,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['jones', 'bay jones']",god,türkiye,không có thông tin đủ để xác định,jorge,0,0.25,0,0.25,0,0.16,0,0.6,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],dublin,dublin,dublin,farrington,0,0.17,0,0.17,0,0.17,0,0.22,incorrect,incorrect,incorrect,incorrect
"['merryweather', 'bay merryweather']",dick,hz. i̇sa,không có thông tin đủ để xác định,sancho,0,0.0,0,0.2,0,0.16,0,0.22,incorrect,incorrect,incorrect,incorrect
['holmes'],god,tehlike,đồng nai,josé,0,0.22,0,0.46,0,0.14,0,0.4,incorrect,incorrect,incorrect,incorrect
"['merryweather', 'bay merryweather']",goldsmith,scotland yard,đông,shakespeare,0,0.29,0,0.25,0,0.0,0,0.37,incorrect,incorrect,incorrect,incorrect
['watson'],napoleon,satranç,nguyễn,napoleón,0,0.43,0,0.46,0,0.17,0,0.43,incorrect,incorrect,incorrect,incorrect
['holmes'],edgar allan poe,dostoyevski,nguyễn đình chiểu,colt,0,0.19,0,0.35,0,0.17,0,0.4,incorrect,incorrect,incorrect,incorrect
['jones'],god,tanrı,đông,jesús,0,0.25,0,0.2,0,0.44,0,0.6,incorrect,incorrect,incorrect,incorrect
"['john clay', 'clay']",lord,agatha,trần hưng đạo,jesús,0,0.25,0,0.27,0,0.27,0,0.22,incorrect,incorrect,incorrect,incorrect
"['bay jabez wilson', 'jabez wilson']",bank,türkiye,nguyễn du,europa,0,0.57,0,0.2,0,0.19,0,0.22,incorrect,incorrect,incorrect,incorrect
['holmes'],camille,şirin,đông,maría,0,0.31,0,0.18,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
['holmes'],god,türkiye,thầy,google,0,0.22,0,0.15,0,0.2,0,0.5,incorrect,incorrect,incorrect,incorrect
"['sherlock holmes', 'holmes']",doctor,ellerini,anh,jesús,0,0.29,0,0.29,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],james joyce,muhammed,nguyễn,aristóteles,0,0.35,0,0.43,0,0.17,0,0.47,incorrect,incorrect,incorrect,incorrect
['ned'],zealand,yeni zelanda,auckland,nueva zelanda,0,0.4,0,0.4,0,0.36,0,0.38,incorrect,incorrect,incorrect,incorrect
['hosmer'],god,fransa,pháp,voltaire,0,0.22,0,0.17,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",leadenhall,remington,london,ellen,0,0.3,0,0.13,0,0.17,0,0.36,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",adam,özdemir asaf,nguyễn,quinina,0,0.29,0,0.33,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],shakespeare,beşik,nguyễn,josé,0,0.42,0,0.36,0,0.17,0,0.4,incorrect,incorrect,incorrect,incorrect
"['mary sutherland', 'bayan mary sutherland']",sherlock,osman,thế,mary,0,0.56,0,0.44,0,0.46,1,1.0,incorrect,incorrect,incorrect,correct
['holmes'],earle,türkçe,đông,jesús,0,0.36,0,0.17,0,0.2,0,0.36,incorrect,incorrect,incorrect,incorrect
['holmes'],god,muhammed,đồng nai,juan,0,0.22,0,0.43,0,0.14,0,0.0,incorrect,incorrect,incorrect,incorrect
"['windibank', 'windiban', 'bay windibank']",shakespeare,tanrı,đức phật,jesús,0,0.2,0,0.31,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['holmes'],marley,adam,đức,shakespeare,0,0.33,0,0.2,0,0.0,0,0.35,incorrect,incorrect,incorrect,incorrect
"['hosmer angel', 'bay hosmer angel']",austen,cinderella,tràng,shakespeare,0,0.36,0,0.4,0,0.6,0,0.47,incorrect,incorrect,incorrect,incorrect
['holmes'],darcy,gülümseme,jesus,jesús,0,0.0,0,0.4,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",law,türk,nguyễn,jesús,0,0.33,0,0.0,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
"['hosmer angel', 'bay hosmer angel']",sherlock holmes,agatha christie,nguyễn du,sherlock holmes,0,0.38,0,0.32,0,0.43,0,0.38,incorrect,incorrect,incorrect,incorrect
['watson'],god,allah,trung,efren,0,0.22,0,0.18,0,0.36,0,0.18,incorrect,incorrect,incorrect,incorrect
['james'],hamlet,ali,thánh gióng,jesús,0,0.55,0,0.25,0,0.12,0,0.6,incorrect,incorrect,incorrect,incorrect
['watson'],god,türkiye,người,jesús,0,0.22,0,0.15,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['mccarthy'],god,barometre,nguyễn du,homero,0,0.0,0,0.35,0,0.12,0,0.29,incorrect,incorrect,incorrect,incorrect
['moran'],london,tanrı,nguyễn,shakespeare,0,0.36,0,0.4,0,0.18,0,0.12,incorrect,incorrect,incorrect,incorrect
['lestrade'],sherlock holmes,türkiye,vietnam,napoleón,0,0.26,0,0.13,0,0.4,0,0.25,incorrect,incorrect,incorrect,incorrect
['mccarthy'],daughter,avukat,trần hưng đạo,miembro,0,0.25,0,0.29,0,0.19,0,0.27,incorrect,incorrect,incorrect,incorrect
['turner'],god,mehmet akif i̇nan,hồ chí minh,jesús,0,0.0,0,0.18,0,0.12,0,0.18,incorrect,incorrect,incorrect,incorrect
['alice'],god,hayat,đạt,juicio,0,0.0,0,0.2,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",god,yakup kadri karaosmanoğlu,thế,shakespeare,0,0.22,0,0.23,0,0.44,0,0.35,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],maupertuis,piposunu içen kişi,đông,shakespeare,0,0.38,0,0.25,0,0.2,0,0.42,incorrect,incorrect,incorrect,incorrect
['openshaw'],time,londra,shakespeare,europa,0,0.17,0,0.43,0,0.32,0,0.43,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],jack,eve,hoa,street,0,0.33,0,0.22,0,0.44,0,0.29,incorrect,incorrect,incorrect,incorrect
"['sherlock holmes', 'bay holmes']",god,misafir,nguyễn,navidad,0,0.22,0,0.31,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",god,allah,thượng đế,jesús,0,0.22,0,0.27,0,0.4,0,0.36,incorrect,incorrect,incorrect,incorrect
"['watson', 'watso']",einstein,türkiye,đạt,jesucristo,0,0.29,0,0.17,0,0.5,0,0.27,incorrect,incorrect,incorrect,incorrect
"['roylott', 'dr roylott', 'roylot']",god,türkçe,nguyễn,españa,0,0.4,0,0.25,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
"['bayan stoner', 'stoner']",marple,türk,đất,josé,0,0.22,0,0.4,0,0.27,0,0.4,incorrect,incorrect,incorrect,incorrect
"['bayan stoner', 'stoner', 'stone']",lord,einstein,phép thuật,mary,0,0.4,0,0.46,0,0.18,0,0.44,incorrect,incorrect,incorrect,incorrect
"['lysander stark', 'albay lysander stark']",colonel,araba,đại,coronel,0,0.4,0,0.6,0,0.25,0,0.17,incorrect,incorrect,incorrect,incorrect
"['stark', 'albay lysander stark']",colonel,albay,đại,napoleón,0,0.4,1,1.0,0,0.25,0,0.31,incorrect,correct,incorrect,incorrect
"['sr', '‘bay ferguson', 'ferguson']",god,türkçe,nguyễn,alex ferguson,0,0.36,0,0.25,0,0.43,0,0.77,incorrect,incorrect,incorrect,correct
"['lord st', 'st', 'simon']",emily,lord byron,đức,periódico,0,0.22,0,0.59,0,0.29,0,0.31,incorrect,incorrect,incorrect,incorrect
"['lord st', 'st']",shakespeare,taner,simon,mi,0,0.15,0,0.29,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
"['señora st', 'lady st', 'st', 'simon']",emily,leydi,thiên,maria,0,0.44,0,0.44,0,0.4,0,0.36,incorrect,incorrect,incorrect,incorrect
"['sr', 'holder', 'bay holder']",lord,türkiye,thích quảng đức,holder,0,0.4,0,0.24,0,0.24,1,1.0,incorrect,incorrect,incorrect,correct
['arthur'],god,tanrı,được,venus,0,0.0,0,0.36,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
"['holde', 'holder', 'bay holder']",god,türkiye,ơn,trump,0,0.5,0,0.24,0,0.29,0,0.18,incorrect,incorrect,incorrect,incorrect
"['mary', 'mar']",job,tanrı,phúc,shakespeare,0,0.0,0,0.5,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
"['hunter', 'bayan hunter']",austen,türk,thủy,mañana,0,0.5,0,0.4,0,0.4,0,0.36,incorrect,incorrect,incorrect,incorrect
"['bay rucastle', 'rucastle']",god,allah,nguyễn,freud,0,0.0,0,0.31,0,0.29,0,0.31,incorrect,incorrect,incorrect,incorrect
"['hunter', 'bayan hunter']",god,tanrı,nguyễn bính,gaudí,0,0.0,0,0.4,0,0.35,0,0.24,incorrect,incorrect,incorrect,incorrect
"['bay rucastle', 'rucastle', 'ruca']",god,türkiye,đồng,madrid,0,0.0,0,0.27,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['señora rucastle', 'rucastle', 'bayan rucastle']",god,türkiye,đức phật,diós,0,0.22,0,0.27,0,0.5,0,0.2,incorrect,incorrect,incorrect,incorrect
"['bay rucastle', 'rucastle', 'señor rucastle']",copper,çanakkale,hà nội,copper,0,0.36,0,0.47,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
