Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['montag'],harry,jack kerouac,nguyễn công hoan,jack,0,0.18,0,0.22,0,0.27,0,0.2,incorrect,incorrect,incorrect,incorrect
['montag'],the narrator,adam,anh,adam,0,0.11,0,0.2,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
['montag'],he,o,nguyễn,o,0,0.0,0,0.29,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
['montag'],the beetle,böcek,con bọ,böcek,0,0.12,0,0.18,0,0.33,0,0.18,incorrect,incorrect,incorrect,incorrect
['montag'],god,altmış,sáu chục,altmış,0,0.22,0,0.17,0,0.14,0,0.17,incorrect,incorrect,incorrect,incorrect
['montag'],hemingway,o,nhân vật chính,o,0,0.4,0,0.29,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
['montag'],jew,o,nguyễn,o,0,0.0,0,0.29,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
['montag'],he,kafka,nguyễn,kafka,0,0.0,0,0.18,0,0.33,0,0.18,incorrect,incorrect,incorrect,incorrect
['montag'],marlowe,orhan kemal,nhân vật chính,orhan kemal,0,0.31,0,0.24,0,0.2,0,0.24,incorrect,incorrect,incorrect,incorrect
['montag'],he,ali,không có thông tin,ali,0,0.0,0,0.22,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
['montag'],he,nehir,nguyễn,nehir,0,0.0,0,0.18,0,0.33,0,0.18,incorrect,incorrect,incorrect,incorrect
['montag'],montag,i̇nsan,trái đất,ray bradbury,1,1.0,0,0.36,0,0.29,0,0.11,correct,incorrect,incorrect,incorrect
"['montag', 'montag tiến']",hemingway,william faulkner,nguyễn công hoan,william faulkner,0,0.4,0,0.22,0,0.37,0,0.22,incorrect,incorrect,incorrect,incorrect
['montag'],jesus,ali,nguyễn,ali,0,0.0,0,0.22,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
['montag'],he,misafir,anh,misafir,0,0.0,0,0.31,0,0.22,0,0.31,incorrect,incorrect,incorrect,incorrect
['montag'],friend,tris,granger,harry,0,0.17,0,0.2,0,0.31,0,0.18,incorrect,incorrect,incorrect,incorrect
['montag'],they,o,họ,o,0,0.2,0,0.29,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
['granger'],ray bradbury,anton çehov,"không có thông tin cụ thể về tên của người nói trong đoạn văn, nhưng dựa trên ngữ cảnh và nội dung, có thể suy đoán rằng người nói đang nói về ""ông nội"" hoặc ""ông"" của mình, nhưng không có tên cụ thể được đề cập. tuy nhiên, để tuân thủ yêu cầu, tôi sẽ đưa ra một giả định rằng người nói có thể đang nói về ""ông nội"" và đặt tên cho ông là ""ông nội"" hoặc một tên",anton chekhov,0,0.32,0,0.33,0,0.0,0,0.3,incorrect,incorrect,incorrect,incorrect
['granger'],god,adolf hitler,ông,adolf hitler,0,0.2,0,0.32,0,0.4,0,0.32,incorrect,incorrect,incorrect,incorrect
['montag'],the target,hiroşima,không có thông tin,hiroşima,0,0.38,0,0.29,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
['montag'],god,herkes,trời,herkes,0,0.22,0,0.0,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['granger'],huckleberry finn,adam,ông lão,adam,0,0.17,0,0.18,0,0.29,0,0.18,incorrect,incorrect,incorrect,incorrect
"['granger', 'george—']",granger,meta,không xác định,meta,1,1.0,0,0.18,0,0.19,0,0.18,correct,incorrect,incorrect,incorrect
