Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['luke'],my mother,marilyn monroe,paris hilton,marilyn monroe,0,0.15,0,0.22,0,0.12,0,0.22,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia']",mabel,özdemir asaf teyze,ngọc,ella,0,0.29,0,0.15,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
['rita'],she,annem,chị dậu,ella,0,0.0,0,0.22,0,0.36,0,0.25,incorrect,incorrect,incorrect,incorrect
['rita'],her,anneme,chị,ella,0,0.29,0,0.2,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
['luke'],someone,sevgilim,jesus,maría,0,0.18,0,0.17,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['moira'],emily,alice,ngọc,frida,0,0.4,0,0.2,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",her mother,annem,dì,ella,0,0.29,0,0.44,0,0.57,0,0.44,incorrect,incorrect,incorrect,incorrect
['nick'],conductor,whirlwind,anh ta,él,0,0.31,0,0.15,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['moira'],eleanor,ben,người bạn,mi hermano,0,0.33,0,0.0,0,0.43,0,0.27,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia', 'aunt lydia']",offred,anneciğim,dì linh,mi madre,0,0.18,0,0.32,0,0.5,0,0.36,incorrect,incorrect,incorrect,incorrect
['cora'],offred,kim,chị ta,ella,0,0.4,0,0.0,0,0.4,0,0.25,incorrect,incorrect,incorrect,incorrect
['cora'],the maid,çin,ai,alguien de la casa o una empleada,0,0.17,0,0.29,0,0.33,0,0.16,incorrect,incorrect,incorrect,incorrect
['cora'],esther,annem,chị,mi madre,0,0.2,0,0.22,0,0.29,0,0.17,incorrect,incorrect,incorrect,incorrect
"['janine', 'janin']",christine,bir kız,cáo,ella,0,0.4,0,0.17,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
['dolores'],she,köpek,cô,maria,0,0.2,0,0.33,0,0.22,0,0.17,incorrect,incorrect,incorrect,incorrect
['luke'],god,ali,nguyễn,alguien,0,0.0,0,0.29,0,0.4,0,0.55,incorrect,incorrect,incorrect,incorrect
"['serena joy', 'serana joy']",the homeowner,çiçero,văn nghệ sĩ,maría,0,0.21,0,0.38,0,0.29,0,0.36,incorrect,incorrect,incorrect,incorrect
['nick'],he,adı,nguyễn nhật ánh,él,0,0.0,0,0.29,0,0.11,0,0.0,incorrect,incorrect,incorrect,incorrect
['nick'],heathcliff,birisi,người đàn ông,él,0,0.14,0,0.2,0,0.24,0,0.0,incorrect,incorrect,incorrect,incorrect
['serena'],someone,televizyon,người điều khiển,alguien,0,0.46,0,0.38,0,0.27,0,0.31,incorrect,incorrect,incorrect,incorrect
['serena'],she,ay,bà,él,0,0.44,0,0.25,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['luke'],he,şoför,giấy tờ,nuestro permiso,0,0.33,0,0.0,0,0.0,0,0.21,incorrect,incorrect,incorrect,incorrect
['serena joy'],a woman,annem,bà,mi madre,0,0.35,0,0.18,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
['luke'],"his partner's name, likely the father of the child, possibly ""john"" or another common male name, but based on the context, a more fitting guess would be a name that implies a close relationship, such as a husband or boyfriend, so a guess could be ""alex"" or any other male name, but since the passage does not provide enough information, a very common male name can be used as a guess, such as ""john"", but since the passage is quite poetic",bebekler,anh,ella,0,0.01,0,0.33,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",she,öğretmen,hoa,la profesora,0,0.25,0,0.31,0,0.33,0,0.35,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",she,hz. i̇sa,út,ella,0,0.25,0,0.4,0,0.67,0,0.44,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",mahatma gandhi,mustafa kemal atatürk,chị,simone de beauvoir,0,0.43,0,0.33,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
"['tricia', 'cô trici', 'tricia foreman']",andrea,ayşe,không có tên cụ thể,soraya,0,0.46,0,0.22,0,0.37,0,0.46,incorrect,incorrect,incorrect,incorrect
['luke'],your mother,babam,giáng sinh,mi madre,0,0.27,0,0.0,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
['luke'],friends,babam,con,frida,0,0.18,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['janine'],eve,at,cô,ella,0,0.22,0,0.25,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['janine'],offred,merkez,nobody,ofelia,0,0.17,0,0.17,0,0.17,0,0.17,incorrect,incorrect,incorrect,incorrect
['janine'],the woman,bebek,bồn đẻ,ella,0,0.27,0,0.18,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
['moira'],me,pinokyo,người ấy,alice,0,0.29,0,0.17,0,0.46,0,0.2,incorrect,incorrect,incorrect,incorrect
['janine'],offred,peygamber,chó,ella,0,0.17,0,0.27,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['janine'],emily,o,nobody,ella,0,0.18,0,0.0,0,0.17,0,0.2,incorrect,incorrect,incorrect,incorrect
['moira'],she,o,nobody,macgyver,0,0.0,0,0.33,0,0.18,0,0.31,incorrect,incorrect,incorrect,incorrect
['moira'],she,kadın,người phụ nữ,ella,0,0.0,0,0.2,0,0.24,0,0.22,incorrect,incorrect,incorrect,incorrect
['cora'],mrs. jenkins,anneciği,chị,maria,0,0.12,0,0.17,0,0.29,0,0.44,incorrect,incorrect,incorrect,incorrect
['serena joy'],offred,erkek,phụ nữ,mujeres,0,0.33,0,0.55,0,0.17,0,0.46,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia', 'aunt lydia']",marquis de sade,teyze,định,marilyn monroe,0,0.4,0,0.29,0,0.44,0,0.26,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia']",aunt mary,aziz,thiên,jesucristo,0,0.33,0,0.29,0,0.5,0,0.15,incorrect,incorrect,incorrect,incorrect
['rita'],he,anneciği,chị,ella,0,0.0,0,0.17,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
['rita'],she,bendim,chị,ella,0,0.0,0,0.2,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
['serena joy'],grandma,çehov,bà,la abuela,0,0.46,0,0.27,0,0.25,0,0.27,incorrect,incorrect,incorrect,incorrect
['serena joy'],he,komutan,đèn,él,0,0.25,0,0.2,0,0.44,0,0.25,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia', 'aunt lydia']",offred,nine,ba,herland,0,0.18,0,0.29,0,0.4,0,0.36,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",chang,theseus,nguyễn nhật ánh,ella,0,0.18,0,0.31,0,0.35,0,0.4,incorrect,incorrect,incorrect,incorrect
['moira'],macgyver,macgyver,người khác,macgyver,0,0.31,0,0.31,0,0.4,0,0.31,incorrect,incorrect,incorrect,incorrect
['luke'],hilton,sevgilim,người yêu,mi novio,0,0.2,0,0.17,0,0.31,0,0.0,incorrect,incorrect,incorrect,incorrect
['luke'],he,benim,miễn,mis padres,0,0.33,0,0.22,0,0.25,0,0.14,incorrect,incorrect,incorrect,incorrect
['luke'],"someone's name, possibly a supervisor or colleague, is needed here. a likely candidate could be a person who is familiar with the protagonist and has an appreciation for old things. given the context, a name that fits well could be ""henry"", but without more information, this is a speculative guess.",annem,anh,mi amigo,0,0.01,0,0.22,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['luke'],my wife,eve,ai đó,mi esposo,0,0.18,0,0.29,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
['luke'],they,anneci,anh,ella,0,0.25,0,0.2,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['moira'],tennyson,allah,"không có thông tin đủ để xác định một tên cụ thể, nhưng có thể là ""anh"" hoặc ""chị"" dựa trên ngữ cảnh",elliot,0,0.15,0,0.2,0,0.1,0,0.18,incorrect,incorrect,incorrect,incorrect
['luke'],my daughter,kızım,tôi,ella,0,0.27,0,0.22,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['luke'],god,annem,nguyễn,ella,0,0.0,0,0.22,0,0.4,0,0.25,incorrect,incorrect,incorrect,incorrect
['luke'],he,ben,anh,yo,0,0.33,0,0.29,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['luke'],god,annem,nguyễn nhật ánh,él,0,0.0,0,0.22,0,0.21,0,0.33,incorrect,incorrect,incorrect,incorrect
['luke'],"someone the speaker lives with, likely a partner, but the name is not specified in the passage. based on the context, a likely name could be a spouse or partner's name, but since it's not provided, i'll take a guess with a common name: john",sevgilim,ai,mi pareja,0,0.0,0,0.17,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
['moira'],someone,öğretmen,hà nội,alguien,0,0.33,0,0.15,0,0.36,0,0.17,incorrect,incorrect,incorrect,incorrect
['serena'],eve,ali,"narrator or a character's name, possibly ""cô"" or ""bà"" based on context, but most likely ""bà"" since it is used to refer to the speaker later in the sentence. however, without more context, the most fitting proper name cannot be determined with certainty. given the information, a guess would be a character's name, but since ""bà"" is used, it could be ""bà"" referring to herself or another character. a",él,0,0.44,0,0.22,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['rita'],eve,beckett,không có thông tin cụ thể về tên,la mujer,0,0.0,0,0.18,0,0.11,0,0.17,incorrect,incorrect,incorrect,incorrect
['cora'],he,annem,người yêu,ella,0,0.0,0,0.22,0,0.15,0,0.25,incorrect,incorrect,incorrect,incorrect
['moira'],she,allah,đông nhi,jesús,0,0.0,0,0.2,0,0.31,0,0.0,incorrect,incorrect,incorrect,incorrect
['janine'],sarah,garson,người đàn ông,jesús,0,0.18,0,0.33,0,0.32,0,0.36,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia', 'aunt lydia']",she,sevgi teyze,đạt,alguien,0,0.0,0,0.2,0,0.57,0,0.55,incorrect,incorrect,incorrect,incorrect
['luke'],my husband,özge,viên cảnh sát,mi esposa,0,0.14,0,0.25,0,0.12,0,0.15,incorrect,incorrect,incorrect,incorrect
['luke'],he,ben,anh,él,0,0.33,0,0.29,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['luke'],he,o,thiên,él,0,0.33,0,0.0,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
['moira'],she,annem,nobody,mi madre,0,0.0,0,0.2,0,0.18,0,0.46,incorrect,incorrect,incorrect,incorrect
['moira'],george carlin,montaigne,đức phật,george orwell,0,0.22,0,0.43,0,0.15,0,0.22,incorrect,incorrect,incorrect,incorrect
['serena'],cinderella,ay,cô tiên,cenicienta,0,0.5,0,0.25,0,0.31,0,0.38,incorrect,incorrect,incorrect,incorrect
['serena joy'],the government,elektrik şirketi,chính quyền,dios,0,0.4,0,0.18,0,0.24,0,0.29,incorrect,incorrect,incorrect,incorrect
"['lvdi', 'tía lydia', 'lydia', 'aunt lydia']",eve,madonna,đàm vĩnh hưng,ella,0,0.29,0,0.38,0,0.35,0,0.44,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia']",mary,bay ,dì,ella,0,0.31,0,0.33,0,0.57,0,0.44,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia', 'aunt lydia']",nick,özdemir asaf,đào,ella,0,0.29,0,0.35,0,0.5,0,0.44,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",offred,el,người yêu,maría,0,0.5,0,0.5,0,0.27,0,0.15,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze']",may,yargıç,không có thông tin,deuteronomio,0,0.33,0,0.36,0,0.19,0,0.27,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia']",agnes,bayan,đức,álex,0,0.25,0,0.43,0,0.25,0,0.31,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia']",may,polis,vệ binh,el árbitro,0,0.33,0,0.4,0,0.2,0,0.27,incorrect,incorrect,incorrect,incorrect
['nick'],nick,annem,anh,él,1,1.0,0,0.22,0,0.29,0,0.0,correct,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",offred,o,nhung,ella,0,0.5,0,0.29,0,0.18,0,0.4,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",offred,özge,cô,ella,0,0.5,0,0.6,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
['nick'],marlowe,özel,nguyễn nhật ánh,big brother,0,0.0,0,0.0,0,0.11,0,0.13,incorrect,incorrect,incorrect,incorrect
