Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['ron'],harry,buddha,đức phật,aristóteles,0,0.25,0,0.0,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['ginny'],tom riddle,defter,em,alguien,0,0.13,0,0.0,0,0.0,0,0.5,incorrect,incorrect,incorrect,incorrect
['hermione'],hermione,harry,ngọc,él,1,1.0,0,0.31,0,0.17,0,0.2,correct,incorrect,incorrect,incorrect
['harry'],harry,erkek,nó,harry potter,1,1.0,0,0.2,0,0.0,0,0.59,correct,incorrect,incorrect,incorrect
['harry'],harry,ali,nguyễn,harry,1,1.0,0,0.25,0,0.18,1,1.0,correct,incorrect,incorrect,correct
['harry'],harry,harry potter,harry potter,harry,1,1.0,0,0.59,0,0.59,1,1.0,correct,incorrect,incorrect,correct
['harry'],god,ali,người đàn ông,él,0,0.0,0,0.25,0,0.11,0,0.0,incorrect,incorrect,incorrect,incorrect
"['mr weasley‘nin', 'señor weasley', 'weasley']",god,garfield,dumbledore,alfonso,0,0.25,0,0.27,0,0.4,0,0.33,incorrect,incorrect,incorrect,incorrect
['hermione'],harry,herkes,người đàn ông,alguien del ministerio o un abogado,0,0.31,0,0.57,0,0.29,0,0.23,incorrect,incorrect,incorrect,incorrect
['hermione'],hermione,minister,người kể,harry,1,1.0,0,0.25,0,0.12,0,0.31,correct,incorrect,incorrect,incorrect
"['ms weasley', 'weasley']",sam,polis,someone,niños,0,0.4,0,0.29,0,0.35,0,0.29,incorrect,incorrect,incorrect,incorrect
['harry'],she,ali,người ấy,ella,0,0.25,0,0.25,0,0.31,0,0.22,incorrect,incorrect,incorrect,incorrect
['dumbledore'],einstein,dumbledore,giáo,ella,0,0.22,1,1.0,0,0.14,0,0.14,incorrect,correct,incorrect,incorrect
"['ron—', 'ron']",sherlock holmes,polisiye roman yazarı,người ấy,nadie,0,0.22,0,0.25,0,0.18,0,0.25,incorrect,incorrect,incorrect,incorrect
['fred'],harry,o,thành,cersei,0,0.22,0,0.0,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
['george'],fleur,harry,thúy kiều,elizabeth bennet,0,0.36,0,0.18,0,0.13,0,0.18,incorrect,incorrect,incorrect,incorrect
['luna'],daughter,o,con gái,sheila,0,0.17,0,0.0,0,0.36,0,0.4,incorrect,incorrect,incorrect,incorrect
"['fred', 'fred—']",severus snape,orhan veli,người bạn,homero,0,0.24,0,0.29,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['muriel'],muriel,harry,xích,mabel,1,1.0,0,0.18,0,0.2,0,0.55,correct,incorrect,incorrect,incorrect
['harry'],he,ömer,người đàn ông,maría,0,0.29,0,0.22,0,0.11,0,0.4,incorrect,incorrect,incorrect,incorrect
['harry'],madam,birisi,thị,maría,0,0.2,0,0.18,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
['muriel'],severus snape,ron,petunia,harry,0,0.21,0,0.22,0,0.31,0,0.18,incorrect,incorrect,incorrect,incorrect
"['harry', 'harry—']",harry potter,harry,nobody,harry potter,0,0.59,1,1.0,0,0.18,0,0.59,incorrect,correct,incorrect,incorrect
"['ron—', 'ron']",harry potter,harry,harry,harry,0,0.27,0,0.25,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['harry'],harry,harry,harry potter,harry potter,1,1.0,1,1.0,0,0.59,0,0.59,correct,correct,incorrect,incorrect
['hermione'],hermione,harry potter,harry,harry potter,1,1.0,0,0.3,0,0.31,0,0.3,correct,incorrect,incorrect,incorrect
['hermione'],emily,birisi,nobody,alfredo,0,0.46,0,0.29,0,0.14,0,0.27,incorrect,incorrect,incorrect,incorrect
['harry'],harry,yara,nó,harry,1,1.0,0,0.44,0,0.0,1,1.0,correct,incorrect,incorrect,correct
['harry'],harry,lysander,nó,él,1,1.0,0,0.31,0,0.0,0,0.0,correct,incorrect,incorrect,incorrect
"['hermione', 'hermione‘nin']",harry,yara,hang sóc,ella,0,0.31,0,0.17,0,0.25,0,0.17,incorrect,incorrect,incorrect,incorrect
['harry'],harry,hamlet,người đó,someone,1,1.0,0,0.36,0,0.0,0,0.0,correct,incorrect,incorrect,incorrect
"['sirius', 'harry']",harry,harry,harry,albus,1,1.0,1,1.0,1,1.0,0,0.36,correct,correct,correct,incorrect
"['harry‘nin', 'harry', 'dumbledore harry']",harry,galip,"nếu không có thông tin cụ thể về nhân vật hoặc bối cảnh, tôi sẽ đưa ra một giả định dựa trên ngữ cảnh của câu chuyện. trong trường hợp này, có thể nhân vật được nhắc đến là ""nó"" và không có thông tin cụ thể về tên. tuy nhiên, vì yêu cầu phải điền một tên, tôi sẽ chọn một tên phổ biến trong văn hóa việt nam để thể hiện sự tôn trọng và phù hợp với ngữ cảnh.",él,1,1.0,0,0.29,0,0.01,0,0.17,correct,incorrect,incorrect,incorrect
"['hermione', 'hermione—']",harry potter,harry potter,người ấy,harry potter,0,0.3,0,0.3,0,0.12,0,0.3,incorrect,incorrect,incorrect,incorrect
['harry'],wartcap,çöp,wartcap,marcel,0,0.33,0,0.0,0,0.33,0,0.36,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron']",harry,ron weasley,hermione,legolas,0,0.25,0,0.43,0,0.55,0,0.2,incorrect,incorrect,incorrect,incorrect
['voldemort'],lord voldemort,harry potter,đại sư,draco,0,0.78,0,0.29,0,0.13,0,0.14,correct,incorrect,incorrect,incorrect
['hermione'],god,bay,người ấy,jesús,0,0.18,0,0.0,0,0.12,0,0.15,incorrect,incorrect,incorrect,incorrect
"['hermione', 'hermione—']",she,allah,thánh giuse,maría,0,0.36,0,0.15,0,0.21,0,0.31,incorrect,incorrect,incorrect,incorrect
['harry'],gandalf,her,narrator,gandalf,0,0.17,0,0.5,0,0.46,0,0.17,incorrect,incorrect,incorrect,incorrect
"['harry', 'harr', 'harry—', 'harry‘ye']",her,ona,anh,mí,0,0.57,0,0.29,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
['voldemort'],lord voldemort,erdoğan,hồ chí minh,ministro,0,0.78,0,0.12,0,0.2,0,0.12,correct,incorrect,incorrect,incorrect
['lupin'],someone,o,phục sinh,él,0,0.17,0,0.0,0,0.43,0,0.29,incorrect,incorrect,incorrect,incorrect
['lupin'],sam,harry,đạt,gandalf,0,0.0,0,0.0,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron', 'ron‘dan']",dumbledore,rıfkı,họ,harry potter,0,0.15,0,0.25,0,0.4,0,0.27,incorrect,incorrect,incorrect,incorrect
"['ron', 'ron‘a']",harry,harry potter,harry potter,harry,0,0.25,0,0.27,0,0.27,0,0.25,incorrect,incorrect,incorrect,incorrect
['harry'],god,tanrı,nguyễn,josé,0,0.0,0,0.4,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['harry'],harry,harry potter,harry potter,harry potter,1,1.0,0,0.59,0,0.59,0,0.59,correct,incorrect,incorrect,incorrect
"['ron—', 'ron']",harry,harry,harry,harry,0,0.25,0,0.25,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['harry'],harry,dracula,gandalf,harry potter,1,1.0,0,0.17,0,0.17,0,0.59,correct,incorrect,incorrect,incorrect
['harry'],harry,o,harry potter,james,1,1.0,0,0.0,0,0.59,0,0.2,correct,incorrect,incorrect,incorrect
['harry'],harry,harry potter,sở bảo,harry,1,1.0,0,0.59,0,0.18,1,1.0,correct,incorrect,incorrect,correct
['harry'],gandalf,gülliver,nguyễn văn tố,goya,0,0.17,0,0.15,0,0.11,0,0.22,incorrect,incorrect,incorrect,incorrect
"['umbridge', 'harry']",hermione,harry,minerva,harry,0,0.38,1,1.0,0,0.27,1,1.0,incorrect,correct,incorrect,correct
['harry'],harry,harry potter,gandalf,gandalf,1,1.0,0,0.59,0,0.17,0,0.17,correct,incorrect,incorrect,incorrect
['harry'],harry,harry,ngọc hoàng,harry,1,1.0,1,1.0,0,0.27,1,1.0,correct,correct,incorrect,correct
"['harry', 'harry‘nin patronus']",professor mcgonagall,biri,đại vũ,harry,0,0.29,0,0.31,0,0.33,1,1.0,incorrect,incorrect,incorrect,correct
['harry'],harry,harry,harry,harry,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
['harry'],harry,orman,harry potter,harry,1,1.0,0,0.2,0,0.59,1,1.0,correct,incorrect,incorrect,correct
['harry'],harry,gandalf,harry potter,gandalf,1,1.0,0,0.17,0,0.59,0,0.17,correct,incorrect,incorrect,incorrect
"['dumbledore', 'vol…”']",albus dumbledore,albus dumbledore,không ai,albus dumbledore,0,0.77,0,0.77,0,0.13,0,0.77,correct,correct,incorrect,correct
['dumbledore'],dumbledore,harry,harry,harry potter,1,1.0,0,0.13,0,0.13,0,0.18,correct,incorrect,incorrect,incorrect
['xenophilius'],xenophilius lovegood,harry potter,đào,harry potter,0,0.71,0,0.09,0,0.14,0,0.09,correct,incorrect,incorrect,incorrect
"['lee', 'lee—']","someone's name, likely a host, e.g. jack or perhaps a more specific name like john or the name of a radio host, but based on the context, a plausible guess could be ""jack"" or another common name, however one name does stand out as a possibility:  ""jack"" does not seem to fit perfectly, a better guess might be the name of a radio host, such as ""rush"" does not fit the context, however ""coast to",trump,người dẫn chương trình,maría,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['ollivander', 'ollivander—']",ollivander,harry,gandalf,ollivander,1,1.0,0,0.27,0,0.35,1,1.0,correct,incorrect,incorrect,correct
['dumbledore'],someone,noah,anh ấy,alguien,0,0.47,0,0.14,0,0.0,0,0.24,incorrect,incorrect,incorrect,incorrect
"['mcgonagall', 'profesör mcgonagall']",mcgonagall,jeeves,đại,maría,1,1.0,0,0.29,0,0.15,0,0.4,correct,incorrect,incorrect,incorrect
"['the elder wand', 'voldemort', 'señor tenebroso']",wand,gandalf,harry potter,lord voldemort,1,1.0,0,0.55,0,0.3,0,0.78,correct,incorrect,incorrect,correct
['james'],dumbledore,sen. pelin,albus dumbledore,albus,0,0.27,0,0.13,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
