Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['luke'],my mother,annem,thoreau,eva,0,0.15,0,0.22,0,0.18,0,0.29,incorrect,incorrect,incorrect,incorrect
['luke'],computer,ali,thúy,eva,0,0.33,0,0.29,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
['moira'],google,atatürk,hồ chí minh,google,0,0.18,0,0.17,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
['luke'],eleanor,mona lisa,emily,mi madre,0,0.36,0,0.15,0,0.22,0,0.17,incorrect,incorrect,incorrect,incorrect
['luke'],his,annem,paris,jesús,0,0.0,0,0.22,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['luke'],god,godot,đức,eva,0,0.0,0,0.0,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
['luke'],god,godot,thiên,jesús,0,0.0,0,0.0,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['luke'],martha,çağatay,hanoi,shakespeare,0,0.0,0,0.0,0,0.0,0,0.27,incorrect,incorrect,incorrect,incorrect
['moira'],cambridge,hamlet,jesus,sócrates,0,0.29,0,0.18,0,0.0,0,0.46,incorrect,incorrect,incorrect,incorrect
['serena'],daisy,godot,đạt,homero,0,0.18,0,0.0,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
['rita'],frida,freud,aztec,eva,0,0.67,0,0.22,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
['cora'],eve,eve,thục,astrid,0,0.0,0,0.0,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
['moira'],emily,sen,đồng,jesús,0,0.4,0,0.0,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['janine'],eve,allah,thủy,jesús,0,0.22,0,0.18,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia', 'aunt lydia']",eve,sevgi,theresa,eva,0,0.0,0,0.25,0,0.4,0,0.33,incorrect,incorrect,incorrect,incorrect
['luke'],egypt,orwell,việt,eva,0,0.22,0,0.2,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
['luke'],jack,indiana,honda,google,0,0.25,0,0.0,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
['luke'],einstein,descartes,đại thi hào,aristóteles,0,0.17,0,0.15,0,0.0,0,0.27,incorrect,incorrect,incorrect,incorrect
['moira'],eve,ötekiler,emily,eva,0,0.0,0,0.46,0,0.4,0,0.25,incorrect,incorrect,incorrect,incorrect
['moira'],public,çağdaş,thiên,baño,0,0.18,0,0.18,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['serena'],cinderella,cinderella,thành,cinderella,0,0.5,0,0.5,0,0.18,0,0.5,incorrect,incorrect,incorrect,incorrect
['serena joy'],galileo,i̇stanbul,nguyễn đình chiểu,einstein,0,0.24,0,0.29,0,0.22,0,0.43,incorrect,incorrect,incorrect,incorrect
"['lvdi', 'tía lydia', 'lydia', 'aunt lydia']",eve,shakespeare,đông,eva,0,0.29,0,0.2,0,0.25,0,0.33,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia']",aunt,marie,dì,narciso,0,0.29,0,0.25,0,0.57,0,0.2,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia', 'aunt lydia']",pandora,salvador dali,disney,dali,0,0.47,0,0.35,0,0.36,0,0.44,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",eve,platon,thúy,eva,0,0.44,0,0.33,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze']",god,tanrı,đệ,maría,0,0.25,0,0.5,0,0.31,0,0.5,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia']",eleanor,whistle,đông,árbitro,0,0.33,0,0.25,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia']",eurydice,at,nguyễn,eva,0,0.46,0,0.4,0,0.18,0,0.33,incorrect,incorrect,incorrect,incorrect
['nick'],lincoln,ali,hanoi,maría,0,0.36,0,0.29,0,0.44,0,0.22,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",eve,ego,giờ,eva,0,0.44,0,0.44,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",eve,google,hoa,eva,0,0.44,0,0.67,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['nick'],harry,tanrı,đức,ojos,0,0.0,0,0.44,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
